rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614970676573156118,,140048,,1614898649,188916480,"""0""",12.0,4.125,12.0500001907,0.0
1614970676624794006,,140049,,1614898649,238800386,"""0""",12.0,4.125,12.0500001907,0.0
1614970676657335042,,140050,,1614898649,288791063,"""0""",12.0,3.375,12.0500001907,0.0
1614970676699193954,,140051,,1614898649,338879917,"""0""",12.0,2.75,12.0500001907,0.0
1614970676740133047,,140052,,1614898649,388793563,"""0""",12.0,3.0,12.0500001907,0.0
1614970676792808055,,140053,,1614898649,438803928,"""0""",12.0,3.375,12.0500001907,0.0
1614970676853548049,,140054,,1614898649,488864032,"""0""",12.0,2.375,12.0500001907,0.0
1614970676919380903,,140055,,1614898649,538755126,"""0""",12.0,2.375,12.0500001907,0.0
1614970676999501943,,140056,,1614898649,588824761,"""0""",12.0,2.75,12.0500001907,0.0
1614970676999670028,,140057,,1614898649,638765073,"""0""",12.0,3.0,12.0500001907,0.0
1614970677041207075,,140058,,1614898649,688792000,"""0""",12.0,3.0,12.0500001907,0.0
1614970677090918064,,140059,,1614898649,738846688,"""0""",12.0,2.375,12.1000003815,0.0
1614970677157970905,,140060,,1614898649,788779709,"""0""",12.0,1.75,12.1000003815,0.0
1614970677222568988,,140061,,1614898649,838788146,"""0""",12.0,1.375,12.1000003815,0.0
1614970677262211084,,140062,,1614898649,888998875,"""0""",12.0,1.0,12.1999998093,0.0
1614970677308886051,,140063,,1614898649,938827261,"""0""",12.0,0.625,12.1999998093,0.0
1614970677352097034,,140064,,1614898649,988816167,"""0""",12.0,0.625,12.1999998093,0.0
1614970677393170118,,140065,,1614898650,38853198,"""0""",12.0,1.0,12.1999998093,0.0
1614970677479988098,,140066,,1614898650,88781375,"""0""",12.0,0.625,12.1999998093,0.0
1614970677540550947,,140067,,1614898650,138806532,"""0""",12.0,0.625,12.1999998093,0.0
1614970677603569030,,140068,,1614898650,188829396,"""0""",12.0,0.625,12.25,0.0
1614970677603607892,,140069,,1614898650,238815438,"""0""",12.0,1.0,12.25,0.0
1614970677640990972,,140070,,1614898650,288755021,"""0""",12.0,1.375,12.25,0.0
1614970677690125942,,140071,,1614898650,338831792,"""0""",12.0,6.5,12.0,0.0
1614970677750217914,,140072,,1614898650,388787521,"""0""",12.0,3.75,12.0,0.0
1614970677798394918,,140073,,1614898650,439039813,"""0""",12.0,2.0,12.0,0.0
1614970677843241930,,140074,,1614898650,488789292,"""0""",12.0,4.75,12.0,0.0
1614970677893778085,,140075,,1614898650,538842781,"""0""",12.0,4.125,12.0500001907,0.0
1614970677939829111,,140076,,1614898650,588787052,"""0""",12.0,3.0,12.0500001907,0.0
1614970677996488094,,140077,,1614898650,638780073,"""0""",12.0,3.0,12.0500001907,0.0
1614970678050678014,,140078,,1614898650,688790281,"""0""",12.0,2.0,12.1000003815,0.0
1614970678110385894,,140079,,1614898650,738800854,"""0""",12.0,1.0,12.1000003815,0.0
1614970678160785913,,140080,,1614898650,788902885,"""0""",12.0,1.0,12.1000003815,0.0
1614970678201270103,,140081,,1614898650,838799708,"""0""",12.0,1.375,12.1999998093,0.0
1614970678298119068,,140082,,1614898650,888823302,"""0""",12.0,1.375,12.1999998093,0.0
1614970678335284948,,140083,,1614898650,942244969,"""0""",12.0,3.0,12.1999998093,0.0
1614970678402878999,,140084,,1614898650,988811375,"""0""",12.0,2.75,12.1999998093,0.0
1614970678403007984,,140085,,1614898651,38795906,"""0""",12.0,2.75,12.1999998093,0.0
1614970678441767930,,140086,,1614898651,88775802,"""0""",12.0,3.0,12.1999998093,0.0
1614970678516032934,,140087,,1614898651,138770594,"""0""",12.0,2.75,12.1000003815,0.0
1614970678562607049,,140088,,1614898651,188936896,"""0""",12.0,4.125,12.1000003815,0.0
1614970678598639965,,140089,,1614898651,238796479,"""0""",12.0,4.375,12.1000003815,0.0
1614970678644469976,,140090,,1614898651,288849604,"""0""",12.0,3.75,12.1000003815,0.0
1614970678726777076,,140091,,1614898651,338910073,"""0""",12.0,3.375,12.0500001907,0.0
1614970678768434047,,140092,,1614898651,388814916,"""0""",12.0,2.375,12.0500001907,0.0
1614970678817012071,,140093,,1614898651,438800437,"""0""",12.0,3.75,12.0500001907,0.0
1614970678874592065,,140094,,1614898651,488881114,"""0""",12.0,4.125,12.0500001907,0.0
1614970678910293102,,140095,,1614898651,538932937,"""0""",12.0,2.75,12.0500001907,0.0
1614970678955914020,,140096,,1614898651,588778718,"""0""",12.0,2.75,12.0500001907,0.0
1614970679013231039,,140097,,1614898651,638941218,"""0""",12.0,2.0,12.1499996185,0.0
1614970679071177005,,140098,,1614898651,688744031,"""0""",12.0,3.0,12.1499996185,0.0
1614970679129980087,,140099,,1614898651,738947937,"""0""",12.0,2.75,12.1499996185,0.0
1614970679161286115,,140100,,1614898651,788849968,"""0""",12.0,2.375,12.1499996185,0.0
1614970679193115949,,140101,,1614898651,838807781,"""0""",12.0,1.75,12.1499996185,0.0
1614970679242115974,,140102,,1614898651,888848562,"""0""",12.0,7.0,12.1499996185,0.0
1614970679313045978,,140103,,1614898651,938779864,"""0""",12.0,7.375,11.8999996185,0.0
1614970679341448068,,140104,,1614898651,988778302,"""0""",12.0,7.0,11.8999996185,0.0
1614970679395072937,,140105,,1614898652,38918145,"""0""",12.0,7.25,11.8999996185,0.0
1614970679463376998,,140106,,1614898652,88832052,"""0""",12.0,7.75,11.8999996185,0.0
1614970679497488975,,140107,,1614898652,138804552,"""0""",12.0,7.625,11.8500003815,0.0
1614970679547724962,,140108,,1614898652,188778927,"""0""",12.0,7.75,11.8500003815,0.0
1614970679588542938,,140109,,1614898652,239029916,"""0""",12.0,8.875,11.8500003815,0.0
1614970679639842033,,140110,,1614898652,288784812,"""0""",11.0,9.375,11.6999998093,0.0
1614970679690236091,,140111,,1614898652,338866479,"""0""",11.0,8.75,11.6999998093,0.0
1614970679763684034,,140112,,1614898652,388860385,"""0""",11.0,8.625,11.6999998093,0.0
1614970679804434061,,140113,,1614898652,438793822,"""0""",12.0,9.875,11.6000003815,0.0
1614970679852648019,,140114,,1614898652,488810697,"""0""",12.0,9.25,11.6000003815,0.0
1614970679894860982,,140115,,1614898652,538794135,"""0""",12.0,9.25,11.6000003815,0.0
1614970679955125093,,140116,,1614898652,588770958,"""0""",11.0,10.0,11.6499996185,0.0
1614970679995784997,,140117,,1614898652,639081479,"""0""",11.0,9.75,11.6499996185,0.0
1614970680043931961,,140118,,1614898652,688776635,"""0""",11.0,8.875,11.6499996185,0.0
1614970680090672016,,140119,,1614898652,738785437,"""0""",11.0,7.875,11.6999998093,0.0
1614970680152447938,,140120,,1614898652,788761322,"""0""",11.0,9.625,11.6999998093,0.0
1614970680203962087,,140121,,1614898652,838876322,"""0""",11.0,6.875,11.6999998093,0.0
1614970680247251033,,140122,,1614898652,888778093,"""0""",11.0,3.0,11.6999998093,0.0
1614970680288002967,,140123,,1614898652,938899395,"""0""",12.0,1.375,12.1499996185,0.0
1614970680344278097,,140124,,1614898652,988813249,"""0""",12.0,1.75,12.1499996185,0.0
1614970680397078037,,140125,,1614898653,39141687,"""0""",12.0,1.375,12.1499996185,0.0
1614970680449568986,,140126,,1614898653,88788093,"""0""",12.0,0.0,12.3000001907,0.0
1614970680505661010,,140127,,1614898653,139102051,"""0""",12.0,0.0,12.3000001907,0.0
1614970680569777011,,140128,,1614898653,188769551,"""0""",12.0,0.0,12.3000001907,0.0
1614970680602164030,,140129,,1614898653,238810593,"""0""",12.0,0.0,12.3000001907,0.0
1614970680645958900,,140130,,1614898653,288788926,"""0""",12.0,0.0,12.3000001907,0.0
1614970680690304994,,140131,,1614898653,338826062,"""0""",12.0,0.0,12.3000001907,0.0
1614970680768704891,,140132,,1614898653,388785489,"""0""",12.0,0.0,12.3999996185,0.0
1614970680806732892,,140133,,1614898653,439827155,"""0""",12.0,0.0,12.3999996185,0.0
1614970680853071928,,140134,,1614898653,488781218,"""0""",12.0,0.0,12.3999996185,0.0
1614970680893196105,,140135,,1614898653,538885853,"""0""",12.0,0.0,12.3500003815,0.0
1614970680941167116,,140136,,1614898653,588832780,"""0""",12.0,0.0,12.3500003815,0.0
1614970680985090970,,140137,,1614898653,638941582,"""0""",12.0,0.625,12.3500003815,0.0
1614970681061120033,,140138,,1614898653,688834239,"""0""",12.0,1.375,12.3500003815,0.0
1614970681104504108,,140139,,1614898653,738787363,"""0""",12.0,2.375,12.1000003815,0.0
1614970681143554925,,140140,,1614898653,788811791,"""0""",12.0,2.75,12.1000003815,0.0
1614970681200023889,,140141,,1614898653,838894811,"""0""",12.0,3.0,12.1000003815,0.0
1614970681239233016,,140142,,1614898653,888901686,"""0""",11.0,3.75,12.0500001907,0.0
1614970681293512105,,140143,,1614898653,938853822,"""0""",11.0,6.5,12.0500001907,0.0
1614970681348623037,,140144,,1614898653,988793457,"""0""",11.0,6.875,12.0500001907,0.0
1614970681425548076,,140145,,1614898654,38887259,"""0""",12.0,6.75,12.0,0.0
1614970681471299886,,140146,,1614898654,88894238,"""0""",12.0,7.125,12.0,0.0
1614970681518273115,,140147,,1614898654,138879290,"""0""",12.0,6.625,12.0,0.0
1614970681551434993,,140148,,1614898654,188878561,"""0""",12.0,6.75,11.8999996185,0.0
1614970681596425056,,140149,,1614898654,238801165,"""0""",12.0,6.875,11.8999996185,0.0
1614970681675178050,,140150,,1614898654,288783613,"""0""",12.0,6.625,11.8999996185,0.0
1614970681705498933,,140151,,1614898654,338859707,"""0""",11.0,6.875,11.9499998093,0.0
1614970681746134042,,140152,,1614898654,388750801,"""0""",11.0,6.875,11.9499998093,0.0
1614970681793777942,,140153,,1614898654,438882572,"""0""",11.0,6.75,11.9499998093,0.0
1614970681869340896,,140154,,1614898654,488822780,"""0""",11.0,6.875,11.9499998093,0.0
1614970681890413999,,140155,,1614898654,538801842,"""0""",11.0,6.875,11.9499998093,0.0
1614970681943227052,,140156,,1614898654,588785384,"""0""",11.0,6.875,11.9499998093,0.0
1614970682013897895,,140157,,1614898654,638849499,"""0""",11.0,6.75,11.9499998093,0.0
1614970682081073045,,140158,,1614898654,688772780,"""0""",12.0,6.5,11.8999996185,0.0
1614970682116348981,,140159,,1614898654,738801686,"""0""",12.0,6.625,11.8999996185,0.0
1614970682160753011,,140160,,1614898654,788775905,"""0""",12.0,6.75,11.8999996185,0.0
1614970682208348035,,140161,,1614898654,838796790,"""0""",12.0,6.75,11.9499998093,0.0
1614970682250268936,,140162,,1614898654,888788561,"""0""",12.0,6.625,11.9499998093,0.0
1614970682314021110,,140163,,1614898654,938804967,"""0""",12.0,6.125,11.9499998093,0.0
1614970682358426094,,140164,,1614898654,988766373,"""0""",11.0,6.5,12.0,0.0
1614970682406400918,,140165,,1614898655,38839603,"""0""",11.0,5.75,12.0,0.0
1614970682443587064,,140166,,1614898655,88983717,"""0""",11.0,5.5,12.0,0.0
1614970682493519067,,140167,,1614898655,138779915,"""0""",11.0,5.5,12.0,0.0
1614970682543819904,,140168,,1614898655,188794759,"""0""",11.0,5.125,12.0,0.0
1614970682600799083,,140169,,1614898655,238838040,"""0""",11.0,4.75,12.0,0.0
1614970682642946004,,140170,,1614898655,288874186,"""0""",11.0,5.125,12.0,0.0
1614970682702923059,,140171,,1614898655,338836738,"""0""",12.0,6.5,12.0,0.0
1614970682747066974,,140172,,1614898655,388788352,"""0""",12.0,6.625,12.0,0.0
1614970682792083978,,140173,,1614898655,438852988,"""0""",12.0,6.5,12.0,0.0
1614970682865741014,,140174,,1614898655,488831686,"""0""",12.0,6.75,12.0,0.0
1614970682911896944,,140175,,1614898655,538791009,"""0""",12.0,6.625,12.0,0.0
1614970682965590000,,140176,,1614898655,588831217,"""0""",12.0,6.5,12.0,0.0
1614970683015218019,,140177,,1614898655,638864707,"""0""",12.0,5.5,12.0,0.0
1614970683067248106,,140178,,1614898655,688830175,"""0""",12.0,5.125,12.0,0.0
1614970683114129066,,140179,,1614898655,738863144,"""0""",12.0,4.75,12.0,0.0
1614970683153805017,,140180,,1614898655,788777675,"""0""",11.0,4.75,12.0,0.0
1614970683218205928,,140181,,1614898655,838904967,"""0""",11.0,3.75,12.0,0.0
1614970683269247055,,140182,,1614898655,888967884,"""0""",11.0,3.0,12.0,0.0
1614970683319542884,,140183,,1614898655,938771738,"""0""",12.0,2.75,12.1000003815,0.0
1614970683348622083,,140184,,1614898655,988798873,"""0""",12.0,3.0,12.1000003815,0.0
1614970683388394117,,140185,,1614898656,38785904,"""0""",12.0,3.0,12.1000003815,0.0
1614970683439805030,,140186,,1614898656,88883092,"""0""",12.0,3.0,12.1000003815,0.0
1614970683522118091,,140187,,1614898656,138878144,"""0""",12.0,3.0,12.0500001907,0.0
1614970683547044992,,140188,,1614898656,188953092,"""0""",12.0,2.75,12.0500001907,0.0
1614970683595599889,,140189,,1614898656,238825175,"""0""",12.0,2.0,12.0500001907,0.0
1614970683651446104,,140190,,1614898656,288800123,"""0""",12.0,2.375,12.1000003815,0.0
1614970683686048030,,140191,,1614898656,338794446,"""0""",12.0,2.75,12.1000003815,0.0
1614970683744956016,,140192,,1614898656,389400696,"""0""",12.0,2.375,12.1000003815,0.0
1614970683798271894,,140193,,1614898656,438799237,"""0""",11.0,2.0,12.1000003815,0.0
1614970683839420080,,140194,,1614898656,488988196,"""0""",11.0,1.75,12.1000003815,0.0
1614970683898777961,,140195,,1614898656,538837362,"""0""",11.0,1.375,12.1000003815,0.0
1614970683959434986,,140196,,1614898656,588797206,"""0""",12.0,1.75,12.1000003815,0.0
1614970684004625082,,140197,,1614898656,638801477,"""0""",12.0,2.0,12.1000003815,0.0
1614970684046175003,,140198,,1614898656,688896685,"""0""",12.0,2.0,12.1000003815,0.0
1614970684096828937,,140199,,1614898656,740448977,"""0""",11.0,2.0,12.1000003815,0.0
1614970684142235994,,140200,,1614898656,788871269,"""0""",11.0,2.375,12.1000003815,0.0
1614970684186403989,,140201,,1614898656,838843560,"""0""",11.0,2.375,12.1000003815,0.0
1614970684240601062,,140202,,1614898656,888917935,"""0""",11.0,2.375,12.1000003815,0.0
1614970684298088073,,140203,,1614898656,938820904,"""0""",12.0,2.75,12.1499996185,0.0
1614970684348794937,,140204,,1614898656,988786269,"""0""",12.0,6.125,12.1499996185,0.0
1614970684416584014,,140205,,1614898657,38788560,"""0""",12.0,6.625,12.1499996185,0.0
1614970684447419881,,140206,,1614898657,88788196,"""0""",12.0,2.75,12.1000003815,0.0
1614970684498056888,,140207,,1614898657,138834237,"""0""",12.0,3.375,12.1000003815,0.0
1614970684560729980,,140208,,1614898657,188928143,"""0""",12.0,4.125,12.1000003815,0.0
1614970684592818021,,140209,,1614898657,238844289,"""0""",12.0,2.375,12.0500001907,0.0
1614970684661096096,,140210,,1614898657,288813091,"""0""",12.0,1.375,12.0500001907,0.0
1614970684711468935,,140211,,1614898657,338775070,"""0""",12.0,0.125,12.0500001907,0.0
1614970684755083084,,140212,,1614898657,388844810,"""0""",12.0,0.0,12.3000001907,0.0
1614970684805943965,,140213,,1614898657,438808195,"""0""",12.0,0.0,12.3000001907,0.0
1614970684843661069,,140214,,1614898657,488791060,"""0""",12.0,0.0,12.3000001907,0.0
1614970684896127939,,140215,,1614898657,538755852,"""0""",12.0,0.0,12.3000001907,0.0
1614970684949528932,,140216,,1614898657,588793456,"""0""",12.0,0.0,12.3000001907,0.0
1614970684996062994,,140217,,1614898657,638795487,"""0""",12.0,0.0,12.3000001907,0.0
1614970685055665016,,140218,,1614898657,688767674,"""0""",12.0,0.0,12.3000001907,0.0
1614970685095788002,,140219,,1614898657,738994966,"""0""",12.0,0.0,12.3000001907,0.0
1614970685148160934,,140220,,1614898657,788791841,"""0""",12.0,0.0,12.3000001907,0.0
1614970685190197944,,140221,,1614898657,838840539,"""0""",12.0,0.0,12.3000001907,0.0
1614970685257071018,,140222,,1614898657,888788299,"""0""",12.0,0.0,12.3000001907,0.0
1614970685316028118,,140223,,1614898657,938827987,"""0""",12.0,0.0,12.3000001907,0.0
1614970685369904041,,140224,,1614898657,988808091,"""0""",12.0,0.0,12.3000001907,0.0
1614970685408493995,,140225,,1614898658,38771112,"""0""",12.0,0.0,12.3000001907,0.0
1614970685446250915,,140226,,1614898658,88867310,"""0""",12.0,0.0,12.3000001907,0.0
1614970685487195968,,140227,,1614898658,138743508,"""0""",12.0,0.0,12.3000001907,0.0
1614970685560599088,,140228,,1614898658,188847310,"""0""",12.0,0.0,12.3500003815,0.0
1614970685602958917,,140229,,1614898658,238774497,"""0""",12.0,0.0,12.3500003815,0.0
1614970685642374992,,140230,,1614898658,288833872,"""0""",12.0,0.0,12.3500003815,0.0
1614970685688558101,,140231,,1614898658,338782101,"""0""",12.0,0.0,12.3500003815,0.0
1614970685744071960,,140232,,1614898658,388856685,"""0""",12.0,0.0,12.3500003815,0.0
1614970685802917957,,140233,,1614898658,438789810,"""0""",12.0,0.0,12.3500003815,0.0
1614970685847321033,,140234,,1614898658,488955643,"""0""",12.0,0.0,12.3500003815,0.0
1614970685919620037,,140235,,1614898658,538768299,"""0""",12.0,0.0,12.3500003815,0.0
1614970685963426113,,140236,,1614898658,588953143,"""0""",12.0,0.0,12.3500003815,0.0
1614970685991480112,,140237,,1614898658,638785747,"""0""",12.0,0.0,12.3500003815,0.0
1614970686039717912,,140238,,1614898658,688782205,"""0""",12.0,0.0,12.3500003815,0.0
1614970686088695049,,140239,,1614898658,738835070,"""0""",12.0,0.0,12.3500003815,0.0
1614970686152147054,,140240,,1614898658,788932987,"""0""",12.0,0.0,12.3500003815,0.0
1614970686196787118,,140241,,1614898658,838832049,"""0""",12.0,0.0,12.3500003815,0.0
1614970686237024068,,140242,,1614898658,888822726,"""0""",12.0,0.0,12.3500003815,0.0
1614970686295161008,,140243,,1614898658,938801580,"""0""",12.0,0.0,12.3500003815,0.0
1614970686340140104,,140244,,1614898658,988976372,"""0""",12.0,0.0,12.3500003815,0.0
1614970686397001028,,140245,,1614898659,38787205,"""0""",12.0,0.0,12.3500003815,0.0
1614970686443779945,,140246,,1614898659,88948039,"""0""",12.0,0.0,12.3500003815,0.0
1614970686496222019,,140247,,1614898659,138766789,"""0""",12.0,0.0,12.3500003815,0.0
1614970686561337947,,140248,,1614898659,188838403,"""0""",12.0,0.0,12.3500003815,0.0
1614970686599548101,,140249,,1614898659,238790226,"""0""",12.0,0.0,12.3500003815,0.0
1614970686643961906,,140250,,1614898659,288840278,"""0""",12.0,0.0,12.3500003815,0.0
1614970686697707891,,140251,,1614898659,338781684,"""0""",12.0,0.0,12.3500003815,0.0
1614970686738130092,,140252,,1614898659,388916372,"""0""",12.0,0.0,12.3500003815,0.0
1614970686803577899,,140253,,1614898659,438742101,"""0""",12.0,0.0,12.3500003815,0.0
1614970686843678951,,140254,,1614898659,489467361,"""0""",12.0,0.0,12.3500003815,0.0
1614970686890743017,,140255,,1614898659,538846632,"""0""",12.0,0.0,12.3500003815,0.0
1614970686945072889,,140256,,1614898659,588840070,"""0""",12.0,0.0,12.3500003815,0.0
1614970686994534015,,140257,,1614898659,638971320,"""0""",12.0,0.0,12.3500003815,0.0
1614970687038481950,,140258,,1614898659,689184340,"""0""",12.0,0.0,12.3500003815,0.0
1614970687094352006,,140259,,1614898659,738781372,"""0""",12.0,0.0,12.3500003815,0.0
1614970687140599966,,140260,,1614898659,788909132,"""0""",12.0,0.0,12.3500003815,0.0
1614970687187704086,,140261,,1614898659,838829861,"""0""",12.0,0.0,12.3500003815,0.0
1614970687251734972,,140262,,1614898659,888920330,"""0""",12.0,0.0,12.3500003815,0.0
1614970687290854930,,140263,,1614898659,938735538,"""0""",12.0,0.0,12.3500003815,0.0
1614970687339021921,,140264,,1614898659,989473507,"""0""",12.0,0.0,12.3500003815,0.0
1614970687400739908,,140265,,1614898660,38737569,"""0""",12.0,0.0,12.3500003815,0.0
1614970687444180011,,140266,,1614898660,90168246,"""0""",12.0,0.0,12.3500003815,0.0
1614970687493331909,,140267,,1614898660,138794080,"""0""",12.0,0.0,12.3500003815,0.0
1614970687536463975,,140268,,1614898660,188791215,"""0""",12.0,0.0,12.3500003815,0.0
1614970687596781969,,140269,,1614898660,238767361,"""0""",12.0,0.0,12.3500003815,0.0
1614970687640093088,,140270,,1614898660,288793819,"""0""",12.0,0.0,12.3500003815,0.0
1614970687716986894,,140271,,1614898660,338789184,"""0""",12.0,0.0,12.3500003815,0.0
1614970687767903089,,140272,,1614898660,388801111,"""0""",12.0,0.0,12.3500003815,0.0
1614970687812515974,,140273,,1614898660,438778715,"""0""",12.0,0.0,12.3500003815,0.0
1614970687846472024,,140274,,1614898660,488810590,"""0""",12.0,0.0,12.3500003815,0.0
1614970687892162084,,140275,,1614898660,538779132,"""0""",12.0,0.0,12.3500003815,0.0
1614970687941991090,,140276,,1614898660,588794132,"""0""",12.0,0.0,12.3500003815,0.0
1614970688005847930,,140277,,1614898660,638794132,"""0""",12.0,0.0,12.3500003815,0.0
1614970688036175012,,140278,,1614898660,688799184,"""0""",12.0,0.0,12.3500003815,0.0
1614970688087596893,,140279,,1614898660,738760850,"""0""",12.0,0.0,12.3500003815,0.0
1614970688144820928,,140280,,1614898660,788871475,"""0""",12.0,0.0,12.3500003815,0.0
1614970688188591957,,140281,,1614898660,838788090,"""0""",12.0,0.0,12.3500003815,0.0
1614970688244345903,,140282,,1614898660,888796944,"""0""",12.0,0.0,12.3500003815,0.0
1614970688289447069,,140283,,1614898660,938958767,"""0""",12.0,0.0,12.3500003815,0.0
1614970688347392082,,140284,,1614898660,988838142,"""0""",12.0,0.0,12.3500003815,0.0
1614970688400280952,,140285,,1614898661,38849757,"""0""",12.0,0.0,12.3500003815,0.0
1614970688459176063,,140286,,1614898661,88790850,"""0""",12.0,0.0,12.3500003815,0.0
1614970688484823942,,140287,,1614898661,138830538,"""0""",12.0,0.0,12.3500003815,0.0
1614970688546629905,,140288,,1614898661,188824548,"""0""",12.0,0.0,12.3500003815,0.0
1614970688586399078,,140289,,1614898661,238780434,"""0""",12.0,0.0,12.3500003815,0.0
1614970688642276048,,140290,,1614898661,288809756,"""0""",12.0,0.0,12.3500003815,0.0
1614970688687602996,,140291,,1614898661,338868975,"""0""",12.0,0.0,12.3500003815,0.0
1614970688747070074,,140292,,1614898661,388917673,"""0""",12.0,0.0,12.3500003815,0.0
1614970688790302991,,140293,,1614898661,438776267,"""0""",12.0,0.0,12.3500003815,0.0
1614970688842165946,,140294,,1614898661,488793715,"""0""",12.0,0.0,12.3500003815,0.0
1614970688896373987,,140295,,1614898661,538764965,"""0""",12.0,0.0,12.3500003815,0.0
1614970688942058086,,140296,,1614898661,588799027,"""0""",12.0,0.0,12.3500003815,0.0
1614970688995455980,,140297,,1614898661,638804079,"""0""",12.0,0.0,12.3500003815,0.0
1614970689045350074,,140298,,1614898661,689027621,"""0""",12.0,0.0,12.3500003815,0.0
1614970689096600055,,140299,,1614898661,738781215,"""0""",12.0,0.0,12.3500003815,0.0
1614970689151532888,,140300,,1614898661,788786006,"""0""",12.0,0.0,12.3500003815,0.0
1614970689257625102,,140301,,1614898661,838823975,"""0""",12.0,0.0,12.3500003815,0.0
1614970689257764101,,140302,,1614898661,888787100,"""0""",12.0,0.0,12.3500003815,0.0
1614970689300467967,,140303,,1614898661,938816735,"""0""",12.0,0.0,12.3500003815,0.0
1614970689337913036,,140304,,1614898661,988789392,"""0""",12.0,0.0,12.3500003815,0.0
1614970689391463041,,140305,,1614898662,38799756,"""0""",12.0,0.0,12.3500003815,0.0
1614970689440479040,,140306,,1614898662,88799496,"""0""",12.0,0.0,12.3500003815,0.0
1614970689495420932,,140307,,1614898662,138788194,"""0""",12.0,0.0,12.3500003815,0.0
1614970689550299882,,140308,,1614898662,188787152,"""0""",12.0,0.0,12.3500003815,0.0
1614970689592602968,,140309,,1614898662,238813975,"""0""",12.0,0.0,12.3500003815,0.0
1614970689638647079,,140310,,1614898662,288790902,"""0""",12.0,0.0,12.3500003815,0.0
1614970689696541070,,140311,,1614898662,338767881,"""0""",12.0,0.0,12.3500003815,0.0
1614970689736089944,,140312,,1614898662,388790746,"""0""",12.0,0.0,12.3500003815,0.0
1614970689822030067,,140313,,1614898662,438789027,"""0""",12.0,0.0,12.3500003815,0.0
1614970689863348007,,140314,,1614898662,488790121,"""0""",12.0,0.0,12.3500003815,0.0
1614970689886885881,,140315,,1614898662,538770173,"""0""",12.0,0.0,12.3500003815,0.0
1614970689940524101,,140316,,1614898662,588900225,"""0""",12.0,0.0,12.3500003815,0.0
1614970689993855953,,140317,,1614898662,638807777,"""0""",12.0,0.0,12.3500003815,0.0
1614970690044080972,,140318,,1614898662,688844027,"""0""",12.0,0.0,12.3500003815,0.0
1614970690118741035,,140319,,1614898662,738858766,"""0""",12.0,0.0,12.3500003815,0.0
1614970690154730081,,140320,,1614898662,788778818,"""0""",12.0,0.0,12.3500003815,0.0
1614970690199645042,,140321,,1614898662,838779391,"""0""",12.0,0.0,12.3500003815,0.0
1614970690244729042,,140322,,1614898662,888799443,"""0""",12.0,0.0,12.3500003815,0.0
1614970690299839973,,140323,,1614898662,938790797,"""0""",12.0,0.0,12.3500003815,0.0
1614970690350579977,,140324,,1614898662,988831266,"""0""",12.0,0.0,12.3500003815,0.0
1614970690413321971,,140325,,1614898663,38886006,"""0""",12.0,0.0,12.3500003815,0.0
1614970690571358919,,140326,,1614898663,88804704,"""0""",12.0,0.0,12.3500003815,0.0
1614970690571611881,,140327,,1614898663,138862412,"""0""",12.0,0.0,12.3500003815,0.0
1614970690571635007,,140328,,1614898663,188821422,"""0""",12.0,0.0,12.3500003815,0.0
1614970690613349914,,140329,,1614898663,238852672,"""0""",12.0,0.0,12.3500003815,0.0
1614970690651304960,,140330,,1614898663,288870589,"""0""",12.0,0.0,12.3500003815,0.0
1614970690708441019,,140331,,1614898663,338795693,"""0""",12.0,0.0,12.3500003815,0.0
1614970690748145103,,140332,,1614898663,388850224,"""0""",12.0,0.0,12.3500003815,0.0
1614970690796825885,,140333,,1614898663,438782047,"""0""",12.0,0.0,12.3500003815,0.0
1614970690867934942,,140334,,1614898663,488884183,"""0""",12.0,0.0,12.3500003815,0.0
1614970690945979118,,140335,,1614898663,538912568,"""0""",12.0,0.0,12.3500003815,0.0
1614970691058820009,,140336,,1614898663,588746995,"""0""",12.0,0.0,12.3500003815,0.0
1614970691058929920,,140337,,1614898663,638802308,"""0""",12.0,0.0,12.3500003815,0.0
1614970691124476909,,140338,,1614898663,688791058,"""0""",12.0,0.0,12.3500003815,0.0
1614970691124511003,,140339,,1614898663,738813610,"""0""",12.0,0.0,12.3500003815,0.0
1614970691152579069,,140340,,1614898663,788827412,"""0""",12.0,0.0,12.3500003815,0.0
1614970691204557895,,140341,,1614898663,838796318,"""0""",12.0,0.0,12.3500003815,0.0
1614970691304614067,,140342,,1614898663,888859755,"""0""",12.0,0.0,12.3500003815,0.0
1614970691304728984,,140343,,1614898663,938851110,"""0""",12.0,0.0,12.3500003815,0.0
1614970691351393938,,140344,,1614898663,988961630,"""0""",12.0,0.0,12.3500003815,0.0
1614970691394176959,,140345,,1614898664,38832776,"""0""",12.0,0.0,12.3500003815,0.0
1614970691506637096,,140346,,1614898664,88776474,"""0""",12.0,0.0,12.3500003815,0.0
1614970691506776094,,140347,,1614898664,138839651,"""0""",12.0,0.0,12.3500003815,0.0
1614970691541213035,,140348,,1614898664,188833245,"""0""",12.0,0.0,12.3500003815,0.0
1614970691738745927,,140349,,1614898664,238964599,"""0""",12.0,0.0,12.3500003815,0.0
1614970691738869905,,140350,,1614898664,288759495,"""0""",12.0,0.0,12.3500003815,0.0
1614970691738929033,,140351,,1614898664,338861474,"""0""",12.0,0.0,12.3500003815,0.0
