rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614965213085299968,,30787,,1614893186,138806168,"""0""",11.0,5.125,12.0,0.0
1614965213134495973,,30788,,1614893186,188838303,"""0""",11.0,4.625,12.0,0.0
1614965213187288999,,30789,,1614893186,238826741,"""0""",11.0,4.75,12.0,0.0
1614965213246910095,,30790,,1614893186,288779449,"""0""",11.0,5.125,12.0,0.0
1614965213247257947,,30791,,1614893186,338768512,"""0""",11.0,4.875,12.0,0.0
1614965213313304901,,30792,,1614893186,388809085,"""0""",11.0,5.125,12.0,0.0
1614965213385185003,,30793,,1614893186,438759241,"""0""",11.0,6.375,11.8999996185,0.0
1614965213445146083,,30794,,1614893186,488783876,"""0""",11.0,6.375,11.8999996185,0.0
1614965213445250988,,30795,,1614893186,538896793,"""0""",11.0,6.125,11.8999996185,0.0
1614965213496443986,,30796,,1614893186,589201897,"""0""",11.0,6.5,11.8999996185,0.0
1614965213539398908,,30797,,1614893186,638786689,"""0""",11.0,4.75,12.0500001907,0.0
1614965213586469888,,30798,,1614893186,688938251,"""0""",11.0,4.875,12.0500001907,0.0
1614965213703672885,,30799,,1614893186,738842626,"""0""",11.0,5.25,12.0500001907,0.0
1614965213774758100,,30800,,1614893186,788846011,"""0""",11.0,4.625,12.0500001907,0.0
1614965213775122880,,30801,,1614893186,838870595,"""0""",11.0,5.25,12.0500001907,0.0
1614965213814382076,,30802,,1614893186,888823824,"""0""",11.0,5.625,12.0500001907,0.0
1614965213887784957,,30803,,1614893186,938882782,"""0""",11.0,6.125,11.8500003815,0.0
1614965213988792896,,30804,,1614893186,988761324,"""0""",11.0,5.625,11.8500003815,0.0
1614965213989053964,,30805,,1614893187,38791532,"""0""",11.0,5.5,11.8500003815,0.0
1614965214033034086,,30806,,1614893187,88791428,"""0""",11.0,5.5,12.0,0.0
1614965214073858976,,30807,,1614893187,138802209,"""0""",11.0,5.0,12.0,0.0
1614965214140563011,,30808,,1614893187,188900230,"""0""",11.0,5.5,12.0,0.0
1614965214140712976,,30809,,1614893187,238829188,"""0""",11.0,5.25,12.0,0.0
1614965214197343111,,30810,,1614893187,288823043,"""0""",11.0,5.25,12.0,0.0
1614965214268088102,,30811,,1614893187,338798355,"""0""",11.0,5.125,12.0,0.0
1614965214319617986,,30812,,1614893187,388994188,"""0""",11.0,4.875,12.0,0.0
1614965214388376951,,30813,,1614893187,438849553,"""0""",11.0,4.625,12.0,0.0
1614965214443753957,,30814,,1614893187,489072938,"""0""",11.0,5.25,12.0,0.0
1614965214443875074,,30815,,1614893187,538823928,"""0""",11.0,6.125,12.0,0.0
1614965214488198995,,30816,,1614893187,589385386,"""0""",11.0,5.375,12.0,0.0
1614965214575730085,,30817,,1614893187,638766324,"""0""",11.0,5.125,12.0,0.0
1614965214642460107,,30818,,1614893187,689284344,"""0""",11.0,5.0,12.0,0.0
1614965214708029031,,30819,,1614893187,738966063,"""0""",11.0,4.875,12.0,0.0
1614965214708272933,,30820,,1614893187,788810647,"""0""",11.0,5.375,12.0,0.0
1614965214763031005,,30821,,1614893187,838785126,"""0""",11.0,5.75,12.0,0.0
1614965214882731914,,30822,,1614893187,888868355,"""0""",11.0,6.25,11.8999996185,0.0
1614965214882941961,,30823,,1614893187,938872521,"""0""",11.0,5.5,11.8999996185,0.0
1614965214926081895,,30824,,1614893187,988799344,"""0""",11.0,6.125,11.8999996185,0.0
1614965214974335908,,30825,,1614893188,38871167,"""0""",11.0,5.75,12.0,0.0
1614965215019866943,,30826,,1614893188,88809865,"""0""",11.0,5.25,12.0,0.0
1614965215223294973,,30827,,1614893188,138807573,"""0""",11.0,5.875,12.0,0.0
1614965215223398923,,30828,,1614893188,188959188,"""0""",11.0,5.5,12.0,0.0
1614965215223422050,,30829,,1614893188,238780126,"""0""",11.0,5.875,11.8999996185,0.0
1614965215223442077,,30830,,1614893188,288907938,"""0""",11.0,5.875,11.8999996185,0.0
1614965215253894090,,30831,,1614893188,338881688,"""0""",11.0,5.875,11.8999996185,0.0
1614965215308219909,,30832,,1614893188,388841792,"""0""",11.0,6.25,11.8999996185,0.0
1614965215358342885,,30833,,1614893188,438777469,"""0""",11.0,5.75,11.8999996185,0.0
1614965215512834072,,30834,,1614893188,488935802,"""0""",11.0,6.125,11.8999996185,0.0
1614965215557288885,,30835,,1614893188,538891584,"""0""",11.0,5.5,12.0,0.0
1614965215557393074,,30836,,1614893188,588859292,"""0""",11.0,5.25,12.0,0.0
1614965215557558059,,30837,,1614893188,639113250,"""0""",11.0,5.25,12.0,0.0
1614965215596755027,,30838,,1614893188,688803407,"""0""",11.0,5.25,11.9499998093,0.0
1614965215650896072,,30839,,1614893188,738864657,"""0""",11.0,6.125,11.9499998093,0.0
1614965215683834075,,30840,,1614893188,788784761,"""0""",11.0,6.125,11.9499998093,0.0
1614965215798849105,,30841,,1614893188,838888927,"""0""",11.0,6.375,11.8999996185,0.0
1614965215798995971,,30842,,1614893188,888751740,"""0""",11.0,6.125,11.8999996185,0.0
1614965215834657907,,30843,,1614893188,938750802,"""0""",11.0,5.875,11.8999996185,0.0
1614965215886636972,,30844,,1614893188,988908719,"""0""",11.0,6.375,11.8999996185,0.0
1614965215940146923,,30845,,1614893189,38771115,"""0""",11.0,5.5,11.8999996185,0.0
1614965215982988119,,30846,,1614893189,88813875,"""0""",11.0,5.125,11.8999996185,0.0
1614965216065520048,,30847,,1614893189,138763927,"""0""",11.0,5.5,11.8999996185,0.0
1614965216114231109,,30848,,1614893189,188784604,"""0""",11.0,5.0,12.0,0.0
1614965216189822912,,30849,,1614893189,238764813,"""0""",11.0,4.875,12.0,0.0
1614965216189956903,,30850,,1614893189,288994656,"""0""",11.0,4.625,12.0,0.0
1614965216239418983,,30851,,1614893189,338873823,"""0""",11.0,4.5,12.0500001907,0.0
1614965216302653074,,30852,,1614893189,388972625,"""0""",11.0,4.5,12.0500001907,0.0
1614965216351813077,,30853,,1614893189,439116219,"""0""",11.0,4.375,12.0500001907,0.0
1614965216405040979,,30854,,1614893189,488952000,"""0""",11.0,4.25,12.0500001907,0.0
1614965216442487955,,30855,,1614893189,538798719,"""0""",11.0,3.875,12.0500001907,0.0
1614965216482471942,,30856,,1614893189,588827729,"""0""",11.0,4.0,12.0500001907,0.0
1614965216539251089,,30857,,1614893189,638794240,"""0""",11.0,4.0,12.1000003815,0.0
1614965216587876081,,30858,,1614893189,688953406,"""0""",11.0,4.0,12.1000003815,0.0
1614965216655646085,,30859,,1614893189,738763875,"""0""",11.0,3.875,12.1000003815,0.0
1614965216749164104,,30860,,1614893189,789020958,"""0""",11.0,3.875,12.1000003815,0.0
1614965216749881029,,30861,,1614893189,838766948,"""0""",11.0,2.75,12.1000003815,0.0
1614965216789350032,,30862,,1614893189,888926896,"""0""",11.0,1.75,12.1000003815,0.0
1614965216846738100,,30863,,1614893189,938769396,"""0""",11.0,1.375,12.1000003815,0.0
1614965216894748926,,30864,,1614893189,989502364,"""0""",11.0,1.375,12.1999998093,0.0
1614965216974338054,,30865,,1614893190,38751635,"""0""",11.0,1.0,12.1999998093,0.0
1614965217040354013,,30866,,1614893190,89696062,"""0""",11.0,0.625,12.1999998093,0.0
1614965217040719032,,30867,,1614893190,138930958,"""0""",11.0,0.375,12.25,0.0
1614965217082036972,,30868,,1614893190,188911271,"""0""",11.0,0.375,12.25,0.0
1614965217147977113,,30869,,1614893190,238759708,"""0""",11.0,0.0,12.25,0.0
1614965217184617042,,30870,,1614893190,288859604,"""0""",11.0,0.0,12.3000001907,0.0
1614965217237924098,,30871,,1614893190,338932781,"""0""",11.0,0.375,12.3000001907,0.0
1614965217283905029,,30872,,1614893190,388869031,"""0""",11.0,0.375,12.3000001907,0.0
1614965217336652040,,30873,,1614893190,438785750,"""0""",11.0,0.0,12.3000001907,0.0
1614965217382951974,,30874,,1614893190,489364968,"""0""",11.0,0.0,12.3000001907,0.0
1614965217433902025,,30875,,1614893190,538820281,"""0""",11.0,0.375,12.3000001907,0.0
1614965217478316068,,30876,,1614893190,588851739,"""0""",11.0,0.0,12.3000001907,0.0
1614965217546392917,,30877,,1614893190,638759864,"""0""",11.0,0.0,12.3000001907,0.0
1614965217604927062,,30878,,1614893190,690024916,"""0""",11.0,0.375,12.3000001907,0.0
1614965217650829076,,30879,,1614893190,738823614,"""0""",11.0,0.375,12.3000001907,0.0
1614965217702824115,,30880,,1614893190,789362989,"""0""",11.0,0.375,12.25,0.0
1614965217740524053,,30881,,1614893190,838906218,"""0""",11.0,0.375,12.25,0.0
1614965217776609897,,30882,,1614893190,888855333,"""0""",11.0,0.375,12.25,0.0
1614965217830758094,,30883,,1614893190,938830697,"""0""",11.0,0.375,12.25,0.0
1614965217904866933,,30884,,1614893190,989029656,"""0""",11.0,0.375,12.25,0.0
1614965217952250003,,30885,,1614893191,38787468,"""0""",11.0,1.375,12.25,0.0
1614965217993848085,,30886,,1614893191,88920333,"""0""",11.0,1.375,12.1999998093,0.0
1614965218037807941,,30887,,1614893191,138801010,"""0""",11.0,1.75,12.1999998093,0.0
1614965218083343982,,30888,,1614893191,188854499,"""0""",11.0,3.0,12.1999998093,0.0
1614965218137370109,,30889,,1614893191,238764551,"""0""",11.0,3.375,12.1999998093,0.0
1614965218187576055,,30890,,1614893191,289070489,"""0""",11.0,2.0,12.1999998093,0.0
1614965218235291957,,30891,,1614893191,338783562,"""0""",11.0,0.625,12.1999998093,0.0
1614965218290687084,,30892,,1614893191,388776947,"""0""",11.0,0.625,12.1999998093,0.0
1614965218336076021,,30893,,1614893191,438790749,"""0""",11.0,0.625,12.25,0.0
1614965218384006977,,30894,,1614893191,488818353,"""0""",11.0,1.0,12.25,0.0
1614965218459501981,,30895,,1614893191,538877468,"""0""",11.0,2.75,12.25,0.0
1614965218513768911,,30896,,1614893191,588786583,"""0""",11.0,3.75,12.1000003815,0.0
1614965218580673933,,30897,,1614893191,638791791,"""0""",11.0,3.375,12.1000003815,0.0
1614965218618927955,,30898,,1614893191,688814083,"""0""",11.0,2.375,12.1000003815,0.0
1614965218669707059,,30899,,1614893191,738823145,"""0""",11.0,2.375,12.1999998093,0.0
1614965218768409013,,30900,,1614893191,788741582,"""0""",11.0,3.875,12.1999998093,0.0
1614965218768440008,,30901,,1614893191,838860332,"""0""",11.0,4.125,12.1999998093,0.0
1614965218814338922,,30902,,1614893191,888784343,"""0""",11.0,4.125,12.1000003815,0.0
1614965218887803077,,30903,,1614893191,938948874,"""0""",11.0,4.375,12.1000003815,0.0
1614965218887921094,,30904,,1614893191,988810332,"""0""",11.0,4.375,12.1000003815,0.0
1614965218937323093,,30905,,1614893192,38764551,"""0""",11.0,4.75,12.0,0.0
1614965218977346897,,30906,,1614893192,88832780,"""0""",11.0,4.5,12.0,0.0
1614965219044286966,,30907,,1614893192,138778614,"""0""",11.0,4.625,12.0,0.0
1614965219082392930,,30908,,1614893192,188837207,"""0""",11.0,4.375,12.0,0.0
1614965219135330915,,30909,,1614893192,238776582,"""0""",11.0,4.375,12.0500001907,0.0
1614965219186328887,,30910,,1614893192,288987676,"""0""",11.0,4.5,12.0500001907,0.0
1614965219234517097,,30911,,1614893192,339005072,"""0""",11.0,4.875,12.0500001907,0.0
1614965219285245895,,30912,,1614893192,388789499,"""0""",11.0,4.625,12.0,0.0
1614965219342492103,,30913,,1614893192,438885124,"""0""",11.0,4.5,12.0,0.0
1614965219383315086,,30914,,1614893192,488884395,"""0""",11.0,4.375,12.0,0.0
1614965219442590951,,30915,,1614893192,538923353,"""0""",11.0,4.375,12.0500001907,0.0
1614965219487900972,,30916,,1614893192,588985957,"""0""",11.0,4.5,12.0500001907,0.0
1614965219538618087,,30917,,1614893192,638840645,"""0""",11.0,4.75,12.0500001907,0.0
1614965219589534044,,30918,,1614893192,688805749,"""0""",11.0,5.0,12.0,0.0
1614965219646991014,,30919,,1614893192,738889186,"""0""",11.0,4.5,12.0,0.0
1614965219681209087,,30920,,1614893192,788774915,"""0""",11.0,4.625,12.0,0.0
1614965219737574100,,30921,,1614893192,838893457,"""0""",11.0,4.625,12.0500001907,0.0
1614965219816776037,,30922,,1614893192,888833092,"""0""",11.0,4.625,12.0500001907,0.0
1614965219851942062,,30923,,1614893192,938870280,"""0""",11.0,4.625,12.0500001907,0.0
1614965219899166107,,30924,,1614893192,988824915,"""0""",11.0,4.625,12.0500001907,0.0
1614965219982840061,,30925,,1614893193,38772728,"""0""",11.0,4.5,12.0500001907,0.0
1614965220081880092,,30926,,1614893193,88785332,"""0""",11.0,4.5,12.0500001907,0.0
1614965220081988096,,30927,,1614893193,138784967,"""0""",11.0,4.75,12.0500001907,0.0
1614965220138576030,,30928,,1614893193,189129863,"""0""",11.0,4.75,12.0,0.0
1614965220138778924,,30929,,1614893193,239048822,"""0""",11.0,4.625,12.0,0.0
1614965220191934108,,30930,,1614893193,288856738,"""0""",11.0,4.375,12.0,0.0
1614965220239870071,,30931,,1614893193,338782155,"""0""",11.0,4.375,12.0,0.0
1614965220282021045,,30932,,1614893193,388789499,"""0""",11.0,4.375,12.0,0.0
1614965220334379911,,30933,,1614893193,438763874,"""0""",11.0,4.5,12.0,0.0
1614965220385713100,,30934,,1614893193,488984603,"""0""",11.0,4.5,12.0500001907,0.0
1614965220432353973,,30935,,1614893193,538769759,"""0""",11.0,4.5,12.0500001907,0.0
1614965220491947889,,30936,,1614893193,588786165,"""0""",11.0,4.375,12.0500001907,0.0
1614965220540241956,,30937,,1614893193,638791738,"""0""",11.0,4.375,12.0500001907,0.0
1614965220589031934,,30938,,1614893193,688805332,"""0""",11.0,4.5,12.0500001907,0.0
1614965220671885013,,30939,,1614893193,738809498,"""0""",11.0,4.375,12.0500001907,0.0
1614965220710352897,,30940,,1614893193,788801582,"""0""",11.0,4.375,12.0500001907,0.0
1614965220761373996,,30941,,1614893193,838783092,"""0""",11.0,4.125,12.1000003815,0.0
1614965220807713985,,30942,,1614893193,888728092,"""0""",11.0,4.125,12.1000003815,0.0
1614965220877159118,,30943,,1614893193,938883040,"""0""",11.0,4.125,12.1000003815,0.0
1614965220915541887,,30944,,1614893193,988806217,"""0""",11.0,4.25,12.0500001907,0.0
1614965220967649936,,30945,,1614893194,38794550,"""0""",11.0,4.25,12.0500001907,0.0
1614965221007503032,,30946,,1614893194,88843769,"""0""",11.0,4.125,12.0500001907,0.0
1614965221055929899,,30947,,1614893194,138800696,"""0""",11.0,4.0,12.1000003815,0.0
1614965221088435888,,30948,,1614893194,188788352,"""0""",11.0,4.0,12.1000003815,0.0
1614965221159913063,,30949,,1614893194,238796113,"""0""",11.0,4.125,12.1000003815,0.0
1614965221214473962,,30950,,1614893194,288825592,"""0""",11.0,4.25,12.0500001907,0.0
1614965221257493972,,30951,,1614893194,338904654,"""0""",11.0,4.125,12.0500001907,0.0
1614965221296458959,,30952,,1614893194,388896269,"""0""",11.0,4.125,12.0500001907,0.0
1614965221347440958,,30953,,1614893194,438872831,"""0""",11.0,4.125,12.0500001907,0.0
1614965221382838010,,30954,,1614893194,488791529,"""0""",11.0,4.125,12.0500001907,0.0
1614965221456259965,,30955,,1614893194,538940852,"""0""",11.0,4.125,12.0500001907,0.0
1614965221489268064,,30956,,1614893194,588866425,"""0""",11.0,4.125,12.0500001907,0.0
1614965221527597904,,30957,,1614893194,638831269,"""0""",11.0,4.0,12.1000003815,0.0
1614965221580285072,,30958,,1614893194,688758821,"""0""",11.0,4.125,12.1000003815,0.0
1614965221634289979,,30959,,1614893194,738796008,"""0""",11.0,4.25,12.1000003815,0.0
1614965221688076972,,30960,,1614893194,788784863,"""0""",11.0,4.25,12.0500001907,0.0
1614965221739988088,,30961,,1614893194,839003769,"""0""",11.0,4.125,12.0500001907,0.0
1614965221789299964,,30962,,1614893194,888870748,"""0""",11.0,4.0,12.0500001907,0.0
1614965221836414098,,30963,,1614893194,938888248,"""0""",11.0,4.125,12.0500001907,0.0
1614965221934664011,,30964,,1614893194,988814654,"""0""",11.0,4.125,12.0500001907,0.0
1614965221934858083,,30965,,1614893195,38975748,"""0""",11.0,4.25,12.0500001907,0.0
1614965221999500036,,30966,,1614893195,88933456,"""0""",11.0,4.25,12.0500001907,0.0
1614965222036039113,,30967,,1614893195,138786477,"""0""",11.0,4.125,12.0500001907,0.0
1614965222088527917,,30968,,1614893195,188764654,"""0""",11.0,4.125,12.0500001907,0.0
1614965222130023956,,30969,,1614893195,239744446,"""0""",11.0,4.125,12.0500001907,0.0
1614965222190231084,,30970,,1614893195,288897623,"""0""",11.0,4.125,12.0500001907,0.0
1614965222233584880,,30971,,1614893195,338781373,"""0""",11.0,4.0,12.0500001907,0.0
1614965222292643070,,30972,,1614893195,388819133,"""0""",11.0,3.875,12.0500001907,0.0
1614965222355186939,,30973,,1614893195,438784967,"""0""",11.0,3.875,12.1499996185,0.0
1614965222415594100,,30974,,1614893195,488799862,"""0""",11.0,4.0,12.1499996185,0.0
1614965222457483053,,30975,,1614893195,538760071,"""0""",11.0,4.25,12.1499996185,0.0
1614965222495409011,,30976,,1614893195,588772623,"""0""",11.0,4.25,12.0500001907,0.0
1614965222531851053,,30977,,1614893195,638852206,"""0""",11.0,4.125,12.0500001907,0.0
1614965222596911907,,30978,,1614893195,688897987,"""0""",11.0,4.125,12.0500001907,0.0
1614965222639014959,,30979,,1614893195,738779289,"""0""",11.0,4.25,12.0500001907,0.0
1614965222684546947,,30980,,1614893195,788767154,"""0""",11.0,4.375,12.0500001907,0.0
1614965222736994981,,30981,,1614893195,838857362,"""0""",11.0,4.5,12.0500001907,0.0
1614965222788093090,,30982,,1614893195,888915227,"""0""",11.0,4.375,12.0500001907,0.0
1614965222843647003,,30983,,1614893195,938914445,"""0""",11.0,4.375,12.0500001907,0.0
1614965222892396926,,30984,,1614893195,988983873,"""0""",11.0,4.375,12.0500001907,0.0
1614965222955415010,,30985,,1614893196,38803248,"""0""",11.0,4.25,12.0,0.0
1614965223004533052,,30986,,1614893196,88845070,"""0""",11.0,4.25,12.0,0.0
1614965223058722972,,30987,,1614893196,138794029,"""0""",11.0,4.25,12.0,0.0
1614965223087764978,,30988,,1614893196,189427622,"""0""",11.0,4.125,12.0,0.0
1614965223132102966,,30989,,1614893196,239185852,"""0""",11.0,4.25,12.1000003815,0.0
1614965223184463977,,30990,,1614893196,288800539,"""0""",11.0,4.375,12.1000003815,0.0
1614965223236634969,,30991,,1614893196,339080435,"""0""",11.0,4.375,12.1000003815,0.0
1614965223285023927,,30992,,1614893196,388829185,"""0""",11.0,4.25,12.0500001907,0.0
1614965223334618091,,30993,,1614893196,438789341,"""0""",11.0,4.125,12.0500001907,0.0
1614965223395081043,,30994,,1614893196,488789966,"""0""",11.0,4.125,12.0500001907,0.0
1614965223432771921,,30995,,1614893196,538801945,"""0""",11.0,4.125,12.1000003815,0.0
1614965223482604980,,30996,,1614893196,588796633,"""0""",11.0,4.125,12.1000003815,0.0
1614965223541147947,,30997,,1614893196,638999810,"""0""",11.0,4.125,12.1000003815,0.0
1614965223600374937,,30998,,1614893196,688836997,"""0""",11.0,4.0,12.1000003815,0.0
1614965223636959075,,30999,,1614893196,739090904,"""0""",11.0,4.0,12.1000003815,0.0
1614965223718367099,,31000,,1614893196,789181060,"""0""",11.0,4.0,12.1000003815,0.0
1614965223750464916,,31001,,1614893196,838774081,"""0""",11.0,4.25,12.0500001907,0.0
1614965223844748020,,31002,,1614893196,888768924,"""0""",11.0,4.125,12.0500001907,0.0
1614965223874849081,,31003,,1614893196,938776424,"""0""",11.0,3.875,12.0500001907,0.0
1614965223935976982,,31004,,1614893196,988800851,"""0""",11.0,3.875,12.0500001907,0.0
1614965223967020034,,31005,,1614893197,38785799,"""0""",11.0,4.0,12.1000003815,0.0
1614965224010931968,,31006,,1614893197,88768455,"""0""",11.0,4.125,12.1000003815,0.0
1614965224062695026,,31007,,1614893197,138849549,"""0""",11.0,4.125,12.1000003815,0.0
1614965224133404970,,31008,,1614893197,188800070,"""0""",11.0,4.0,12.0500001907,0.0
1614965224173656940,,31009,,1614893197,238821841,"""0""",11.0,4.0,12.0500001907,0.0
1614965224227282047,,31010,,1614893197,288976997,"""0""",11.0,4.125,12.0500001907,0.0
1614965224281548023,,31011,,1614893197,338822205,"""0""",11.0,4.375,12.1000003815,0.0
1614965224336179971,,31012,,1614893197,388943768,"""0""",11.0,4.5,12.1000003815,0.0
1614965224401027917,,31013,,1614893197,438775226,"""0""",11.0,4.25,12.1000003815,0.0
1614965224401170969,,31014,,1614893197,488802257,"""0""",11.0,4.25,12.0500001907,0.0
1614965224448311090,,31015,,1614893197,538847518,"""0""",11.0,4.25,12.0500001907,0.0
1614965224490551948,,31016,,1614893197,588908247,"""0""",11.0,4.375,12.0500001907,0.0
1614965224543407917,,31017,,1614893197,638775903,"""0""",11.0,4.25,12.0,0.0
1614965224587713003,,31018,,1614893197,688786320,"""0""",11.0,4.25,12.0,0.0
1614965224640969038,,31019,,1614893197,738984966,"""0""",11.0,4.125,12.0,0.0
1614965224687530994,,31020,,1614893197,788913924,"""0""",11.0,4.25,12.0,0.0
1614965224763505935,,31021,,1614893197,838874289,"""0""",11.0,4.375,12.0,0.0
1614965224805164098,,31022,,1614893197,888758455,"""0""",11.0,4.375,12.0,0.0
1614965224844748020,,31023,,1614893197,938793663,"""0""",11.0,4.25,12.0,0.0
1614965224886023044,,31024,,1614893197,988880643,"""0""",11.0,4.125,12.1000003815,0.0
1614965224938374042,,31025,,1614893198,38779966,"""0""",11.0,4.125,12.1000003815,0.0
1614965224982434034,,31026,,1614893198,88820799,"""0""",11.0,4.125,12.1000003815,0.0
1614965225052206993,,31027,,1614893198,138868768,"""0""",11.0,4.25,12.0500001907,0.0
1614965225089164972,,31028,,1614893198,188767257,"""0""",11.0,4.25,12.0500001907,0.0
1614965225127948999,,31029,,1614893198,238789497,"""0""",11.0,4.0,12.0500001907,0.0
1614965225180484056,,31030,,1614893198,288834497,"""0""",11.0,4.125,12.0500001907,0.0
1614965225247247934,,31031,,1614893198,338837517,"""0""",11.0,4.125,12.0500001907,0.0
1614965225279692888,,31032,,1614893198,389190486,"""0""",11.0,4.25,12.0500001907,0.0
1614965225326440095,,31033,,1614893198,438775486,"""0""",11.0,4.125,12.0500001907,0.0
1614965225382903099,,31034,,1614893198,488771684,"""0""",11.0,3.875,12.0500001907,0.0
1614965225444973945,,31035,,1614893198,538803299,"""0""",11.0,4.0,12.0500001907,0.0
1614965225478869915,,31036,,1614893198,588814601,"""0""",11.0,4.0,12.0500001907,0.0
1614965225532248020,,31037,,1614893198,639157934,"""0""",11.0,4.25,12.0500001907,0.0
1614965225671561002,,31038,,1614893198,689024861,"""0""",11.0,4.125,12.0500001907,0.0
1614965225671673059,,31039,,1614893198,738796944,"""0""",11.0,4.0,12.0500001907,0.0
1614965225718839883,,31040,,1614893198,788833924,"""0""",11.0,4.0,12.0500001907,0.0
1614965225764769077,,31041,,1614893198,838796632,"""0""",11.0,4.25,12.0500001907,0.0
1614965225954639911,,31042,,1614893198,888852153,"""0""",11.0,4.375,12.0500001907,0.0
1614965225954945087,,31043,,1614893198,938906424,"""0""",11.0,4.5,12.0,0.0
1614965225954977989,,31044,,1614893198,988767361,"""0""",11.0,4.375,12.0,0.0
1614965225954998970,,31045,,1614893199,38793611,"""0""",11.0,4.375,12.0,0.0
1614965226007595062,,31046,,1614893199,88769444,"""0""",11.0,4.5,12.0,0.0
1614965226041357040,,31047,,1614893199,138806111,"""0""",11.0,4.5,12.0,0.0
1614965226083420991,,31048,,1614893199,188788559,"""0""",11.0,4.5,12.0,0.0
1614965226131144046,,31049,,1614893199,238824080,"""0""",11.0,4.375,12.0500001907,0.0
1614965226188221931,,31050,,1614893199,288804809,"""0""",11.0,4.25,12.0500001907,0.0
1614965226239840030,,31051,,1614893199,338792934,"""0""",11.0,4.375,12.0500001907,0.0
1614965226289676904,,31052,,1614893199,388912205,"""0""",11.0,4.5,12.0500001907,0.0
1614965226326992988,,31053,,1614893199,438771111,"""0""",11.0,4.5,12.0,0.0
1614965226383378982,,31054,,1614893199,488790955,"""0""",11.0,4.5,12.0,0.0
1614965226441051959,,31055,,1614893199,538800382,"""0""",11.0,4.375,12.0,0.0
1614965226484432935,,31056,,1614893199,588762725,"""0""",11.0,4.375,12.0500001907,0.0
1614965226532670021,,31057,,1614893199,638764340,"""0""",11.0,4.25,12.0500001907,0.0
1614965226579941034,,31058,,1614893199,688779548,"""0""",11.0,4.375,12.0500001907,0.0
1614965226661770105,,31059,,1614893199,738773819,"""0""",11.0,4.375,12.0500001907,0.0
1614965226727782011,,31060,,1614893199,788792309,"""0""",11.0,4.375,12.0500001907,0.0
1614965226803292036,,31061,,1614893199,839117621,"""0""",11.0,4.25,12.0500001907,0.0
1614965226803555011,,31062,,1614893199,888846527,"""0""",11.0,4.25,12.0500001907,0.0
1614965226879307031,,31063,,1614893199,938934079,"""0""",11.0,4.25,12.0500001907,0.0
1614965226935651063,,31064,,1614893199,988850277,"""0""",11.0,4.25,12.0500001907,0.0
1614965226988666057,,31065,,1614893200,38794913,"""0""",11.0,4.125,12.0500001907,0.0
1614965227035715103,,31066,,1614893200,88842621,"""0""",11.0,4.0,12.0500001907,0.0
1614965227088593959,,31067,,1614893200,138792308,"""0""",11.0,4.125,12.0500001907,0.0
1614965227190709114,,31068,,1614893200,188798611,"""0""",11.0,4.125,12.0500001907,0.0
1614965227190943002,,31069,,1614893200,238773454,"""0""",11.0,4.25,12.0500001907,0.0
1614965227237689971,,31070,,1614893200,288866423,"""0""",11.0,4.125,12.0500001907,0.0
1614965227279386043,,31071,,1614893200,338770225,"""0""",11.0,4.125,12.0500001907,0.0
1614965227347285985,,31072,,1614893200,389265902,"""0""",11.0,4.125,12.0500001907,0.0
1614965227395416975,,31073,,1614893200,438927465,"""0""",11.0,4.125,12.0500001907,0.0
1614965227395617961,,31074,,1614893200,488730017,"""0""",11.0,4.25,12.0500001907,0.0
1614965227443550109,,31075,,1614893200,538775902,"""0""",11.0,4.375,12.0,0.0
1614965227495672941,,31076,,1614893200,588798454,"""0""",11.0,4.125,12.0,0.0
1614965227550034999,,31077,,1614893200,638796840,"""0""",11.0,4.125,12.0,0.0
1614965227602261066,,31078,,1614893200,689331267,"""0""",11.0,4.125,12.0500001907,0.0
1614965227631896972,,31079,,1614893200,738782360,"""0""",11.0,4.125,12.0500001907,0.0
1614965227684484004,,31080,,1614893200,788841631,"""0""",11.0,4.125,12.0500001907,0.0
1614965227758546113,,31081,,1614893200,838875225,"""0""",11.0,4.125,12.1000003815,0.0
1614965227805738925,,31082,,1614893200,888814235,"""0""",11.0,4.0,12.1000003815,0.0
1614965227847064971,,31083,,1614893200,938777048,"""0""",11.0,4.25,12.1000003815,0.0
1614965227910732984,,31084,,1614893200,988835225,"""0""",11.0,4.375,12.1000003815,0.0
1614965227956188917,,31085,,1614893201,38824339,"""0""",11.0,4.375,12.0500001907,0.0
1614965227989770889,,31086,,1614893201,88861319,"""0""",11.0,4.375,12.0500001907,0.0
1614965228067375898,,31087,,1614893201,138791944,"""0""",11.0,4.25,12.0500001907,0.0
1614965228115928888,,31088,,1614893201,188897985,"""0""",11.0,4.25,12.0500001907,0.0
1614965228158711910,,31089,,1614893201,239155329,"""0""",11.0,4.25,12.0500001907,0.0
1614965228232712030,,31090,,1614893201,288848714,"""0""",11.0,4.25,12.0500001907,0.0
1614965228342834949,,31091,,1614893201,338790537,"""0""",11.0,4.25,12.0500001907,0.0
1614965228342943906,,31092,,1614893201,388827673,"""0""",11.0,4.0,12.0500001907,0.0
1614965228404697895,,31093,,1614893201,438800902,"""0""",11.0,4.0,12.0500001907,0.0
1614965228527232885,,31094,,1614893201,488856162,"""0""",11.0,3.875,12.1000003815,0.0
