rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614965660304289102,,39731,,1614893633,338930268,"""0""",11.0,2.25,12.25,0.0
1614965660304488897,,39732,,1614893633,388767091,"""0""",11.0,2.375,12.25,0.0
1614965660349575042,,39733,,1614893633,438803810,"""0""",11.0,2.25,12.25,0.0
1614965660426583051,,39734,,1614893633,488826570,"""0""",11.0,2.125,12.25,0.0
1614965660480417966,,39735,,1614893633,538912924,"""0""",11.0,2.125,12.25,0.0
1614965660526458024,,39736,,1614893633,588810789,"""0""",11.0,2.125,12.25,0.0
1614965660586249113,,39737,,1614893633,638917716,"""0""",11.0,2.125,12.25,0.0
1614965660629767894,,39738,,1614893633,688791570,"""0""",11.0,2.125,12.25,0.0
1614965660694957017,,39739,,1614893633,738845528,"""0""",11.0,2.125,12.25,0.0
1614965660732486963,,39740,,1614893633,788840268,"""0""",11.0,2.125,12.25,0.0
1614965660788500070,,39741,,1614893633,838894591,"""0""",11.0,2.125,12.25,0.0
1614965660833498001,,39742,,1614893633,888807872,"""0""",11.0,2.125,12.25,0.0
1614965660898001909,,39743,,1614893633,938780528,"""0""",11.0,2.125,12.25,0.0
1614965660935478925,,39744,,1614893633,988917768,"""0""",11.0,2.125,12.25,0.0
1614965660983167886,,39745,,1614893634,39152716,"""0""",11.0,2.125,12.25,0.0
1614965661200598001,,39746,,1614893634,88869955,"""0""",11.0,2.125,12.25,0.0
1614965661235570907,,39747,,1614893634,138826830,"""0""",11.0,2.125,12.25,0.0
1614965661235608100,,39748,,1614893634,188777247,"""0""",11.0,2.125,12.25,0.0
1614965661235626935,,39749,,1614893634,238885320,"""0""",11.0,2.125,12.25,0.0
1614965661235649108,,39750,,1614893634,288797403,"""0""",11.0,2.25,12.25,0.0
1614965661303100109,,39751,,1614893634,338830789,"""0""",11.0,2.25,12.25,0.0
1614965661303227901,,39752,,1614893634,388824955,"""0""",11.0,2.25,12.25,0.0
1614965661341917037,,39753,,1614893634,438817195,"""0""",11.0,2.25,12.25,0.0
1614965661395411014,,39754,,1614893634,489490372,"""0""",11.0,2.125,12.25,0.0
1614965661446365118,,39755,,1614893634,538837351,"""0""",11.0,2.125,12.25,0.0
1614965661494364023,,39756,,1614893634,588758601,"""0""",11.0,2.0,12.25,0.0
1614965661551155090,,39757,,1614893634,638770424,"""0""",11.0,2.0,12.25,0.0
1614965661611795902,,39758,,1614893634,688829851,"""0""",11.0,2.125,12.25,0.0
1614965661647639989,,39759,,1614893634,738802507,"""0""",11.0,2.0,12.25,0.0
1614965661696511030,,39760,,1614893634,788784382,"""0""",11.0,2.0,12.25,0.0
1614965661740712881,,39761,,1614893634,838778080,"""0""",11.0,2.0,12.25,0.0
1614965661791605949,,39762,,1614893634,888855997,"""0""",11.0,2.0,12.25,0.0
1614965661844068050,,39763,,1614893634,938823028,"""0""",11.0,2.125,12.25,0.0
1614965661919306993,,39764,,1614893634,988796570,"""0""",11.0,2.25,12.25,0.0
1614965661956012010,,39765,,1614893635,38867768,"""0""",11.0,2.25,12.25,0.0
1614965662009799957,,39766,,1614893635,88773236,"""0""",11.0,2.25,12.25,0.0
1614965662051373958,,39767,,1614893635,138848028,"""0""",11.0,2.25,12.25,0.0
1614965662097676992,,39768,,1614893635,188911674,"""0""",11.0,2.25,12.25,0.0
1614965662152319908,,39769,,1614893635,238791465,"""0""",11.0,2.25,12.25,0.0
1614965662208010911,,39770,,1614893635,288986101,"""0""",11.0,2.5,12.25,0.0
1614965662251677989,,39771,,1614893635,338873757,"""0""",11.0,2.5,12.25,0.0
1614965662295649051,,39772,,1614893635,388787559,"""0""",11.0,2.5,12.1999998093,0.0
1614965662339001893,,39773,,1614893635,438928913,"""0""",11.0,2.25,12.1999998093,0.0
1614965662393651008,,39774,,1614893635,489432663,"""0""",11.0,2.25,12.1999998093,0.0
1614965662443026065,,39775,,1614893635,538797090,"""0""",11.0,2.25,12.1999998093,0.0
1614965662496213912,,39776,,1614893635,588916465,"""0""",11.0,2.125,12.25,0.0
1614965662551435947,,39777,,1614893635,638881049,"""0""",11.0,2.125,12.25,0.0
1614965662599091053,,39778,,1614893635,688795788,"""0""",11.0,2.125,12.25,0.0
1614965662651230096,,39779,,1614893635,738866309,"""0""",11.0,2.125,12.25,0.0
1614965662705431938,,39780,,1614893635,788781726,"""0""",11.0,2.125,12.25,0.0
1614965662747287988,,39781,,1614893635,838799226,"""0""",11.0,2.0,12.25,0.0
1614965662815948009,,39782,,1614893635,888881153,"""0""",11.0,2.0,12.25,0.0
1614965662891786098,,39783,,1614893635,938800111,"""0""",11.0,2.0,12.25,0.0
1614965662954813957,,39784,,1614893635,988778705,"""0""",11.0,2.125,12.25,0.0
1614965662954920053,,39785,,1614893636,38794121,"""0""",11.0,2.125,12.25,0.0
1614965663010437011,,39786,,1614893636,88832298,"""0""",11.0,2.0,12.25,0.0
1614965663063875913,,39787,,1614893636,138852403,"""0""",11.0,2.0,12.25,0.0
1614965663167557001,,39788,,1614893636,188803444,"""0""",11.0,2.0,12.25,0.0
1614965663167669057,,39789,,1614893636,238795423,"""0""",11.0,2.125,12.25,0.0
1614965663218667030,,39790,,1614893636,288851205,"""0""",11.0,2.25,12.25,0.0
1614965663268219947,,39791,,1614893636,338882246,"""0""",11.0,2.25,12.25,0.0
1614965663313973903,,39792,,1614893636,388935111,"""0""",11.0,2.125,12.25,0.0
1614965663366558074,,39793,,1614893636,438787142,"""0""",11.0,2.25,12.25,0.0
1614965663426369905,,39794,,1614893636,488798548,"""0""",11.0,2.25,12.25,0.0
1614965663489151954,,39795,,1614893636,538790892,"""0""",11.0,2.25,12.25,0.0
1614965663571070909,,39796,,1614893636,588904434,"""0""",11.0,2.5,12.25,0.0
1614965663571314096,,39797,,1614893636,638796048,"""0""",11.0,2.5,12.25,0.0
1614965663618767976,,39798,,1614893636,688941048,"""0""",11.0,2.5,12.1999998093,0.0
1614965663674947977,,39799,,1614893636,738779954,"""0""",11.0,2.5,12.1999998093,0.0
1614965663730379104,,39800,,1614893636,788800319,"""0""",11.0,2.25,12.1999998093,0.0
1614965663773849010,,39801,,1614893636,838862454,"""0""",11.0,2.25,12.25,0.0
1614965663817867040,,39802,,1614893636,888850423,"""0""",11.0,2.125,12.25,0.0
1614965663862854957,,39803,,1614893636,938887506,"""0""",11.0,2.125,12.25,0.0
1614965663920691967,,39804,,1614893636,988765423,"""0""",11.0,2.25,12.1999998093,0.0
1614965663972929954,,39805,,1614893637,38799538,"""0""",11.0,2.25,12.1999998093,0.0
1614965664039350032,,39806,,1614893637,88779433,"""0""",11.0,2.25,12.1999998093,0.0
1614965664101422071,,39807,,1614893637,138894277,"""0""",11.0,2.25,12.1999998093,0.0
1614965664101528882,,39808,,1614893637,188778965,"""0""",11.0,2.125,12.1999998093,0.0
1614965664200814008,,39809,,1614893637,238982194,"""0""",11.0,2.125,12.1999998093,0.0
1614965664200913906,,39810,,1614893637,288833288,"""0""",11.0,2.125,12.1999998093,0.0
1614965664269516944,,39811,,1614893637,338775006,"""0""",11.0,2.25,12.25,0.0
1614965664338864088,,39812,,1614893637,388812454,"""0""",11.0,2.25,12.25,0.0
1614965664392698049,,39813,,1614893637,438800527,"""0""",11.0,2.25,12.25,0.0
1614965664446691989,,39814,,1614893637,488853392,"""0""",11.0,2.125,12.25,0.0
1614965664483133077,,39815,,1614893637,538909329,"""0""",11.0,2.125,12.25,0.0
1614965664543582916,,39816,,1614893637,588789277,"""0""",11.0,2.25,12.25,0.0
1614965664627736091,,39817,,1614893637,638900892,"""0""",11.0,2.25,12.1499996185,0.0
1614965664627945899,,39818,,1614893637,688854121,"""0""",11.0,2.25,12.1499996185,0.0
1614965664678028106,,39819,,1614893637,738859642,"""0""",11.0,2.25,12.1499996185,0.0
1614965664717688083,,39820,,1614893637,788797089,"""0""",11.0,2.25,12.1999998093,0.0
1614965664769784927,,39821,,1614893637,838977402,"""0""",11.0,2.125,12.1999998093,0.0
1614965664816755056,,39822,,1614893637,888785266,"""0""",11.0,2.125,12.1999998093,0.0
1614965664865736961,,39823,,1614893637,938830475,"""0""",11.0,2.125,12.1999998093,0.0
1614965664935199975,,39824,,1614893637,988796516,"""0""",11.0,2.25,12.1999998093,0.0
1614965664988884925,,39825,,1614893638,38787819,"""0""",11.0,2.25,12.1999998093,0.0
1614965665027245998,,39826,,1614893638,88800683,"""0""",11.0,2.25,12.1999998093,0.0
1614965665118374109,,39827,,1614893638,138805735,"""0""",11.0,2.25,12.1999998093,0.0
1614965665118506908,,39828,,1614893638,188834381,"""0""",11.0,2.25,12.1999998093,0.0
1614965665264748096,,39829,,1614893638,238852037,"""0""",11.0,2.25,12.1999998093,0.0
1614965665264866113,,39830,,1614893638,288805110,"""0""",11.0,2.25,12.25,0.0
1614965665264889001,,39831,,1614893638,338948079,"""0""",11.0,2.25,12.25,0.0
1614965665316880941,,39832,,1614893638,388828964,"""0""",11.0,2.375,12.25,0.0
1614965665397062063,,39833,,1614893638,438789850,"""0""",11.0,2.25,12.1999998093,0.0
1614965665638638973,,39834,,1614893638,488779172,"""0""",11.0,2.25,12.1999998093,0.0
1614965665638745069,,39835,,1614893638,538798704,"""0""",11.0,2.125,12.1999998093,0.0
1614965665638767004,,39836,,1614893638,588825370,"""0""",11.0,2.125,12.25,0.0
1614965665638787031,,39837,,1614893638,638798339,"""0""",11.0,2.125,12.25,0.0
1614965665638807058,,39838,,1614893638,688952037,"""0""",11.0,2.125,12.25,0.0
1614965665693051099,,39839,,1614893638,738859068,"""0""",11.0,2.25,12.25,0.0
1614965665726547956,,39840,,1614893638,788833183,"""0""",11.0,2.25,12.25,0.0
1614965665776154041,,39841,,1614893638,838801099,"""0""",11.0,2.125,12.25,0.0
1614965665825833082,,39842,,1614893638,888818079,"""0""",11.0,2.125,12.25,0.0
1614965665878325939,,39843,,1614893638,938800422,"""0""",11.0,2.25,12.1999998093,0.0
1614965665922971010,,39844,,1614893638,988801724,"""0""",11.0,2.25,12.1999998093,0.0
1614965665997378110,,39845,,1614893639,38796933,"""0""",11.0,2.25,12.1999998093,0.0
1614965666037292957,,39846,,1614893639,88881412,"""0""",11.0,2.375,12.1999998093,0.0
1614965666085011959,,39847,,1614893639,138796672,"""0""",11.0,2.375,12.1999998093,0.0
1614965666135423898,,39848,,1614893639,188774953,"""0""",11.0,2.25,12.1999998093,0.0
1614965666178428888,,39849,,1614893639,238794381,"""0""",11.0,2.25,12.1999998093,0.0
1614965666225450992,,39850,,1614893639,288782506,"""0""",11.0,2.25,12.1999998093,0.0
1614965666285840988,,39851,,1614893639,338791568,"""0""",11.0,2.25,12.1999998093,0.0
1614965666320935964,,39852,,1614893639,388770891,"""0""",11.0,2.25,12.1999998093,0.0
1614965666352379083,,39853,,1614893639,438787870,"""0""",11.0,2.25,12.1999998093,0.0
1614965666404573917,,39854,,1614893639,488796047,"""0""",11.0,2.25,12.1999998093,0.0
1614965666449670076,,39855,,1614893639,538779693,"""0""",11.0,2.25,12.1999998093,0.0
1614965666496853113,,39856,,1614893639,588793651,"""0""",11.0,2.25,12.25,0.0
1614965666548861026,,39857,,1614893639,638832557,"""0""",11.0,2.25,12.25,0.0
1614965666596127033,,39858,,1614893639,688779276,"""0""",11.0,2.25,12.25,0.0
1614965666660456895,,39859,,1614893639,738863964,"""0""",11.0,2.25,12.25,0.0
1614965666706442117,,39860,,1614893639,788902193,"""0""",11.0,2.25,12.25,0.0
1614965666768363952,,39861,,1614893639,838985214,"""0""",11.0,2.25,12.25,0.0
1614965666838973045,,39862,,1614893639,888784276,"""0""",11.0,2.125,12.25,0.0
1614965666890794038,,39863,,1614893639,938796412,"""0""",11.0,2.125,12.25,0.0
1614965666935872077,,39864,,1614893639,988834484,"""0""",11.0,2.0,12.25,0.0
1614965666972392082,,39865,,1614893640,38796776,"""0""",11.0,2.0,12.1999998093,0.0
1614965667036962032,,39866,,1614893640,88782557,"""0""",11.0,2.0,12.1999998093,0.0
1614965667078952074,,39867,,1614893640,138860474,"""0""",11.0,2.125,12.1999998093,0.0
1614965667128196954,,39868,,1614893640,188775005,"""0""",11.0,2.0,12.25,0.0
1614965667178611993,,39869,,1614893640,238804432,"""0""",11.0,2.0,12.25,0.0
1614965667221159934,,39870,,1614893640,288790161,"""0""",11.0,2.0,12.25,0.0
1614965667277537107,,39871,,1614893640,338793859,"""0""",11.0,1.875,12.25,0.0
1614965667335442066,,39872,,1614893640,388760266,"""0""",11.0,2.0,12.25,0.0
1614965667372751951,,39873,,1614893640,438787349,"""0""",11.0,2.0,12.25,0.0
1614965667431385040,,39874,,1614893640,488834901,"""0""",11.0,1.875,12.25,0.0
1614965667476294994,,39875,,1614893640,538807036,"""0""",11.0,1.75,12.25,0.0
1614965667512116909,,39876,,1614893640,588791724,"""0""",11.0,1.375,12.25,0.0
1614965667572434902,,39877,,1614893640,638797870,"""0""",11.0,1.75,12.25,0.0
1614965667634386062,,39878,,1614893640,688800265,"""0""",11.0,1.875,12.25,0.0
1614965667675787925,,39879,,1614893640,738828390,"""0""",11.0,1.875,12.25,0.0
1614965667707096099,,39880,,1614893640,788781151,"""0""",11.0,1.875,12.25,0.0
1614965667766948938,,39881,,1614893640,838796567,"""0""",11.0,2.0,12.3000001907,0.0
1614965667809247016,,39882,,1614893640,888792140,"""0""",11.0,2.0,12.3000001907,0.0
1614965667873697042,,39883,,1614893640,938799536,"""0""",11.0,1.875,12.3000001907,0.0
1614965667941781044,,39884,,1614893640,988769328,"""0""",11.0,1.75,12.3000001907,0.0
1614965667977813005,,39885,,1614893641,38788338,"""0""",11.0,1.375,12.3000001907,0.0
1614965668026388883,,39886,,1614893641,88837140,"""0""",11.0,1.375,12.3000001907,0.0
1614965668069920063,,39887,,1614893641,138802817,"""0""",11.0,1.375,12.3000001907,0.0
1614965668127784967,,39888,,1614893641,188871359,"""0""",11.0,1.375,12.25,0.0
1614965668227364063,,39889,,1614893641,238791411,"""0""",11.0,1.375,12.25,0.0
1614965668227484941,,39890,,1614893641,288823078,"""0""",11.0,1.375,12.25,0.0
1614965668277152061,,39891,,1614893641,338835161,"""0""",11.0,1.0,12.3000001907,0.0
1614965668332324981,,39892,,1614893641,388809380,"""0""",11.0,1.0,12.3000001907,0.0
1614965668376096010,,39893,,1614893641,438796880,"""0""",11.0,1.0,12.3000001907,0.0
1614965668405950069,,39894,,1614893641,488830942,"""0""",11.0,1.375,12.25,0.0
1614965668454770088,,39895,,1614893641,538826619,"""0""",11.0,1.0,12.25,0.0
1614965668533659934,,39896,,1614893641,588780369,"""0""",11.0,1.0,12.25,0.0
1614965668594021081,,39897,,1614893641,638977661,"""0""",11.0,0.625,12.3000001907,0.0
1614965668648550033,,39898,,1614893641,688836671,"""0""",11.0,0.375,12.3000001907,0.0
1614965668689089059,,39899,,1614893641,739002140,"""0""",11.0,0.0,12.3000001907,0.0
1614965668724236011,,39900,,1614893641,788774119,"""0""",11.0,0.0,12.3500003815,0.0
1614965668769471883,,39901,,1614893641,838800525,"""0""",11.0,0.0,12.3500003815,0.0
1614965668836153984,,39902,,1614893641,888788650,"""0""",11.0,0.0,12.3500003815,0.0
1614965668906692028,,39903,,1614893641,938860577,"""0""",11.0,0.0,12.3500003815,0.0
1614965668949057102,,39904,,1614893641,988785265,"""0""",11.0,0.0,12.3500003815,0.0
1614965668984745025,,39905,,1614893642,38804327,"""0""",11.0,0.0,12.3500003815,0.0
1614965669037130117,,39906,,1614893642,88766098,"""0""",11.0,0.0,12.3500003815,0.0
1614965669075258970,,39907,,1614893642,138870317,"""0""",11.0,0.0,12.3500003815,0.0
1614965669132772922,,39908,,1614893642,188835317,"""0""",11.0,0.0,12.3500003815,0.0
1614965669186323881,,39909,,1614893642,238811619,"""0""",11.0,0.0,12.3500003815,0.0
1614965669240691900,,39910,,1614893642,288760681,"""0""",11.0,0.0,12.3500003815,0.0
1614965669311445951,,39911,,1614893642,338784848,"""0""",11.0,0.0,12.3500003815,0.0
1614965669311753034,,39912,,1614893642,388814744,"""0""",11.0,0.0,12.3500003815,0.0
1614965669435822963,,39913,,1614893642,438795994,"""0""",11.0,0.0,12.3500003815,0.0
1614965669435952901,,39914,,1614893642,488784327,"""0""",11.0,0.0,12.3500003815,0.0
1614965669479732990,,39915,,1614893642,538786567,"""0""",11.0,0.0,12.3500003815,0.0
1614965669523765087,,39916,,1614893642,589006254,"""0""",11.0,0.0,12.3500003815,0.0
1614965669561775922,,39917,,1614893642,638807765,"""0""",11.0,0.0,12.3500003815,0.0
1614965669633749008,,39918,,1614893642,688943129,"""0""",11.0,0.0,12.3500003815,0.0
1614965669687870979,,39919,,1614893642,738909223,"""0""",11.0,0.0,12.3500003815,0.0
1614965669739751100,,39920,,1614893642,789531046,"""0""",11.0,0.0,12.3500003815,0.0
1614965669785362958,,39921,,1614893642,838786098,"""0""",11.0,0.0,12.3500003815,0.0
1614965669847100973,,39922,,1614893642,888941723,"""0""",11.0,0.0,12.3500003815,0.0
1614965669847202062,,39923,,1614893642,938823390,"""0""",11.0,0.0,12.3500003815,0.0
1614965669897773981,,39924,,1614893642,989364067,"""0""",11.0,0.0,12.3500003815,0.0
1614965669960325002,,39925,,1614893643,38785108,"""0""",11.0,0.0,12.3500003815,0.0
1614965670016648054,,39926,,1614893643,88779900,"""0""",12.0,0.0,12.3500003815,0.0
1614965670123333930,,39927,,1614893643,138818337,"""0""",12.0,0.0,12.3500003815,0.0
1614965670123542070,,39928,,1614893643,188949952,"""0""",12.0,0.0,12.3500003815,0.0
1614965670163476943,,39929,,1614893643,238770889,"""0""",11.0,0.0,12.3500003815,0.0
1614965670222810029,,39930,,1614893643,289323442,"""0""",11.0,0.0,12.3500003815,0.0
1614965670295197963,,39931,,1614893643,338822712,"""0""",11.0,0.0,12.3500003815,0.0
1614965670354228019,,39932,,1614893643,389680264,"""0""",11.0,0.0,12.3500003815,0.0
1614965670409497022,,39933,,1614893643,438762712,"""0""",11.0,0.0,12.3500003815,0.0
1614965670452727079,,39934,,1614893643,488924171,"""0""",11.0,0.0,12.3500003815,0.0
1614965670498075008,,39935,,1614893643,539344483,"""0""",11.0,0.0,12.3500003815,0.0
1614965670498279094,,39936,,1614893643,588869014,"""0""",11.0,0.0,12.3500003815,0.0
1614965670546812057,,39937,,1614893643,638784327,"""0""",11.0,0.0,12.3500003815,0.0
1614965670649779081,,39938,,1614893643,688930264,"""0""",11.0,0.0,12.3500003815,0.0
1614965670650017976,,39939,,1614893643,738785525,"""0""",11.0,0.0,12.3500003815,0.0
1614965670702856063,,39940,,1614893643,788835368,"""0""",11.0,0.0,12.3500003815,0.0
1614965670746727943,,39941,,1614893643,838801098,"""0""",11.0,0.0,12.3500003815,0.0
1614965670794596910,,39942,,1614893643,888828806,"""0""",11.0,0.0,12.3500003815,0.0
1614965670843204021,,39943,,1614893643,938791358,"""0""",11.0,0.0,12.3500003815,0.0
1614965670928464889,,39944,,1614893643,988890889,"""0""",11.0,0.0,12.3500003815,0.0
1614965670993700027,,39945,,1614893644,38811566,"""0""",11.0,0.375,12.3500003815,0.0
1614965671037741899,,39946,,1614893644,88777347,"""0""",11.0,0.375,12.3500003815,0.0
1614965671075653076,,39947,,1614893644,138789795,"""0""",11.0,0.375,12.3500003815,0.0
1614965671122282028,,39948,,1614893644,189152764,"""0""",11.0,0.625,12.3000001907,0.0
1614965671160880088,,39949,,1614893644,238788337,"""0""",11.0,0.625,12.3000001907,0.0
1614965671234507083,,39950,,1614893644,288951254,"""0""",11.0,0.625,12.3000001907,0.0
1614965671267060041,,39951,,1614893644,338973441,"""0""",11.0,0.625,12.3000001907,0.0
1614965671314594030,,39952,,1614893644,388774743,"""0""",11.0,0.375,12.3500003815,0.0
1614965671353559017,,39953,,1614893644,438760316,"""0""",11.0,0.375,12.3500003815,0.0
1614965671415600061,,39954,,1614893644,488820160,"""0""",11.0,0.375,12.3500003815,0.0
1614965671457012891,,39955,,1614893644,538798649,"""0""",11.0,0.375,12.3500003815,0.0
1614965671543646097,,39956,,1614893644,588807295,"""0""",11.0,0.375,12.3500003815,0.0
1614965671581190109,,39957,,1614893644,638820941,"""0""",11.0,0.375,12.3500003815,0.0
1614965671632484912,,39958,,1614893644,688815212,"""0""",11.0,0.375,12.3500003815,0.0
1614965671672862052,,39959,,1614893644,738778285,"""0""",11.0,0.375,12.3500003815,0.0
1614965671750685930,,39960,,1614893644,788845316,"""0""",11.0,0.0,12.3500003815,0.0
1614965671750796079,,39961,,1614893644,838847139,"""0""",11.0,0.0,12.3500003815,0.0
1614965671814598083,,39962,,1614893644,888792972,"""0""",11.0,0.0,12.3500003815,0.0
1614965671850110054,,39963,,1614893644,938777347,"""0""",11.0,0.0,12.3500003815,0.0
1614965671888484954,,39964,,1614893644,988762816,"""0""",11.0,0.0,12.3500003815,0.0
1614965671946857929,,39965,,1614893645,38778805,"""0""",11.0,0.0,12.3500003815,0.0
1614965671998691082,,39966,,1614893645,88797451,"""0""",11.0,0.0,12.3500003815,0.0
1614965672046823024,,39967,,1614893645,138808649,"""0""",11.0,0.0,12.3500003815,0.0
1614965672125979900,,39968,,1614893645,188784118,"""0""",11.0,0.0,12.3500003815,0.0
1614965672163305997,,39969,,1614893645,238784482,"""0""",11.0,0.0,12.3500003815,0.0
1614965672207367897,,39970,,1614893645,288792139,"""0""",11.0,0.375,12.3500003815,0.0
1614965672258110046,,39971,,1614893645,338956670,"""0""",11.0,0.625,12.3500003815,0.0
1614965672307929992,,39972,,1614893645,388784847,"""0""",11.0,0.625,12.3500003815,0.0
1614965672358688116,,39973,,1614893645,438797034,"""0""",11.0,1.375,12.3500003815,0.0
1614965672497097969,,39974,,1614893645,488812659,"""0""",11.0,1.875,12.25,0.0
1614965672497205018,,39975,,1614893645,538793076,"""0""",11.0,1.875,12.25,0.0
1614965672532196998,,39976,,1614893645,588808909,"""0""",11.0,1.75,12.25,0.0
1614965672593564033,,39977,,1614893645,638759014,"""0""",11.0,1.375,12.3000001907,0.0
1614965672643330097,,39978,,1614893645,688843284,"""0""",11.0,0.625,12.3000001907,0.0
1614965672719958066,,39979,,1614893645,738770576,"""0""",11.0,0.625,12.3000001907,0.0
1614965672720093965,,39980,,1614893645,788864847,"""0""",11.0,0.625,12.3000001907,0.0
1614965672770643949,,39981,,1614893645,838892451,"""0""",11.0,0.625,12.3000001907,0.0
1614965672822818994,,39982,,1614893645,888794118,"""0""",11.0,1.0,12.3000001907,0.0
1614965672870784044,,39983,,1614893645,938801409,"""0""",11.0,1.75,12.3000001907,0.0
1614965672920161008,,39984,,1614893645,988765524,"""0""",11.0,2.0,12.25,0.0
1614965672964039087,,39985,,1614893646,38815003,"""0""",11.0,2.0,12.25,0.0
1614965673020839929,,39986,,1614893646,88801045,"""0""",11.0,2.0,12.25,0.0
1614965673078372955,,39987,,1614893646,138779378,"""0""",11.0,2.0,12.25,0.0
1614965673141638994,,39988,,1614893646,188829065,"""0""",11.0,2.0,12.25,0.0
1614965673193553924,,39989,,1614893646,238811826,"""0""",11.0,2.0,12.25,0.0
1614965673228277921,,39990,,1614893646,288815576,"""0""",11.0,2.0,12.25,0.0
1614965673283313989,,39991,,1614893646,338876565,"""0""",11.0,2.0,12.25,0.0
1614965673359332084,,39992,,1614893646,388926565,"""0""",11.0,1.75,12.25,0.0
1614965673359607934,,39993,,1614893646,438814065,"""0""",11.0,1.75,12.3000001907,0.0
1614965673414839029,,39994,,1614893646,488792763,"""0""",11.0,2.0,12.3000001907,0.0
1614965673463749885,,39995,,1614893646,538860211,"""0""",11.0,1.875,12.3000001907,0.0
1614965673505517005,,39996,,1614893646,588842919,"""0""",11.0,2.0,12.25,0.0
1614965673545747995,,39997,,1614893646,638801721,"""0""",11.0,1.875,12.25,0.0
1614965673605526924,,39998,,1614893646,688903440,"""0""",11.0,1.875,12.25,0.0
1614965673665323972,,39999,,1614893646,738977607,"""0""",11.0,2.0,12.25,0.0
1614965673809906959,,40000,,1614893646,788800419,"""0""",11.0,2.0,12.25,0.0
1614965673810061931,,40001,,1614893646,838808336,"""0""",11.0,2.0,12.25,0.0
1614965673810106992,,40002,,1614893646,888804846,"""0""",11.0,2.0,12.25,0.0
1614965673838867902,,40003,,1614893646,938781982,"""0""",11.0,2.0,12.25,0.0
1614965673929604053,,40004,,1614893646,988800315,"""0""",11.0,1.75,12.25,0.0
1614965673972718000,,40005,,1614893647,38826305,"""0""",11.0,1.75,12.25,0.0
1614965674010210037,,40006,,1614893647,88776044,"""0""",11.0,1.75,12.25,0.0
1614965674045456886,,40007,,1614893647,138793232,"""0""",11.0,1.75,12.25,0.0
1614965674104906082,,40008,,1614893647,188860211,"""0""",11.0,1.375,12.25,0.0
1614965674202689886,,40009,,1614893647,238865784,"""0""",11.0,1.375,12.25,0.0
1614965674202828884,,40010,,1614893647,288829898,"""0""",11.0,2.0,12.25,0.0
1614965674251822948,,40011,,1614893647,338765523,"""0""",11.0,2.0,12.25,0.0
1614965674310951948,,40012,,1614893647,388785523,"""0""",11.0,2.0,12.25,0.0
1614965674369760990,,40013,,1614893647,438803805,"""0""",11.0,2.0,12.25,0.0
1614965674417253971,,40014,,1614893647,488807138,"""0""",11.0,2.0,12.25,0.0
1614965674472768068,,40015,,1614893647,538774325,"""0""",11.0,2.125,12.25,0.0
1614965674528053045,,40016,,1614893647,588848596,"""0""",11.0,2.125,12.25,0.0
1614965674558060884,,40017,,1614893647,638802659,"""0""",11.0,2.125,12.25,0.0
1614965674601340055,,40018,,1614893647,688813596,"""0""",11.0,2.125,12.25,0.0
1614965674638524055,,40019,,1614893647,738882815,"""0""",11.0,2.0,12.25,0.0
1614965674701073884,,40020,,1614893647,788786981,"""0""",11.0,2.0,12.25,0.0
1614965674747314929,,40021,,1614893647,838867659,"""0""",11.0,2.0,12.25,0.0
1614965674826098918,,40022,,1614893647,888831461,"""0""",11.0,2.0,12.25,0.0
1614965674855241060,,40023,,1614893647,938832294,"""0""",11.0,2.0,12.25,0.0
1614965674895679950,,40024,,1614893647,988778648,"""0""",11.0,1.875,12.25,0.0
1614965674943394899,,40025,,1614893648,38885367,"""0""",11.0,1.875,12.3000001907,0.0
1614965674997230052,,40026,,1614893648,88812138,"""0""",11.0,1.875,12.3000001907,0.0
1614965675037590026,,40027,,1614893648,138793388,"""0""",11.0,2.0,12.3000001907,0.0
1614965675103557109,,40028,,1614893648,188829690,"""0""",11.0,2.0,12.25,0.0
1614965675140645027,,40029,,1614893648,239033752,"""0""",11.0,2.0,12.25,0.0
1614965675197176933,,40030,,1614893648,288765523,"""0""",11.0,2.0,12.25,0.0
1614965675241046905,,40031,,1614893648,338807971,"""0""",11.0,2.0,12.25,0.0
1614965675290894985,,40032,,1614893648,388825731,"""0""",11.0,2.0,12.3000001907,0.0
1614965675339301109,,40033,,1614893648,438877762,"""0""",11.0,2.0,12.3000001907,0.0
1614965675410686016,,40034,,1614893648,488825471,"""0""",11.0,2.0,12.3000001907,0.0
1614965675450000047,,40035,,1614893648,538951564,"""0""",11.0,2.0,12.25,0.0
1614965675502435922,,40036,,1614893648,589254637,"""0""",11.0,1.875,12.25,0.0
1614965675546499967,,40037,,1614893648,638850575,"""0""",11.0,1.875,12.25,0.0
1614965675620004892,,40038,,1614893648,688792658,"""0""",11.0,2.0,12.25,0.0
1614965675682866096,,40039,,1614893648,738873648,"""0""",11.0,2.0,12.25,0.0
1614965675737186908,,40040,,1614893648,788831512,"""0""",11.0,2.0,12.25,0.0
1614965675788095951,,40041,,1614893648,838895835,"""0""",11.0,2.0,12.25,0.0
1614965675826792001,,40042,,1614893648,888736044,"""0""",11.0,2.125,12.25,0.0
1614965675876516103,,40043,,1614893648,938808439,"""0""",11.0,2.125,12.25,0.0
