rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614968490306649923,,96331,,1614896463,338756480,"""0""",11.0,1.75,12.25,0.0
1614968490470565080,,96332,,1614896463,388844814,"""0""",11.0,1.75,12.25,0.0
1614968490637631893,,96333,,1614896463,438759032,"""0""",11.0,1.875,12.25,0.0
1614968490637765884,,96334,,1614896463,488969449,"""0""",11.0,1.875,12.25,0.0
1614968490637794017,,96335,,1614896463,538787053,"""0""",11.0,2.0,12.25,0.0
1614968490823177099,,96336,,1614896463,588822834,"""0""",11.0,2.0,12.25,0.0
1614968490823302984,,96337,,1614896463,638774241,"""0""",11.0,2.0,12.25,0.0
1614968490823328018,,96338,,1614896463,689153095,"""0""",11.0,1.875,12.25,0.0
1614968491283739089,,96339,,1614896463,738809553,"""0""",11.0,2.0,12.25,0.0
1614968491283919095,,96340,,1614896463,789059761,"""0""",11.0,2.0,12.25,0.0
1614968491283951044,,96341,,1614896463,838771376,"""0""",11.0,2.0,12.3000001907,0.0
1614968491284085035,,96342,,1614896463,888813147,"""0""",11.0,1.875,12.3000001907,0.0
1614968491284156084,,96343,,1614896463,938790803,"""0""",11.0,1.875,12.3000001907,0.0
1614968491284185886,,96344,,1614896463,988954240,"""0""",11.0,1.875,12.25,0.0
1614968491284215927,,96345,,1614896464,38762886,"""0""",11.0,1.875,12.25,0.0
1614968491311518907,,96346,,1614896464,88822678,"""0""",11.0,1.875,12.25,0.0
1614968491311554908,,96347,,1614896464,138764761,"""0""",11.0,2.0,12.25,0.0
1614968491311575889,,96348,,1614896464,188820490,"""0""",11.0,2.0,12.25,0.0
1614968491311594963,,96349,,1614896464,238774970,"""0""",11.0,2.0,12.25,0.0
1614968491311615943,,96350,,1614896464,288863355,"""0""",11.0,2.0,12.25,0.0
1614968491311913967,,96351,,1614896464,338779397,"""0""",11.0,2.0,12.25,0.0
1614968491461519002,,96352,,1614896464,388830647,"""0""",11.0,2.0,12.25,0.0
1614968491461641073,,96353,,1614896464,438777105,"""0""",11.0,1.875,12.25,0.0
1614968491461663961,,96354,,1614896464,488853615,"""0""",11.0,1.875,12.25,0.0
1614968491489552021,,96355,,1614896464,538775490,"""0""",11.0,1.75,12.25,0.0
1614968491550664901,,96356,,1614896464,588803772,"""0""",11.0,1.375,12.25,0.0
1614968491589493989,,96357,,1614896464,638830438,"""0""",11.0,1.375,12.25,0.0
1614968491641041040,,96358,,1614896464,688899188,"""0""",11.0,1.375,12.25,0.0
1614968491692831039,,96359,,1614896464,738778928,"""0""",11.0,1.75,12.25,0.0
1614968491753504037,,96360,,1614896464,788787521,"""0""",11.0,1.375,12.3000001907,0.0
1614968491809195041,,96361,,1614896464,838792782,"""0""",11.0,1.0,12.3000001907,0.0
1614968491843240976,,96362,,1614896464,888808615,"""0""",11.0,0.625,12.3000001907,0.0
1614968491897207975,,96363,,1614896464,938772261,"""0""",11.0,0.375,12.3000001907,0.0
1614968491947665929,,96364,,1614896464,989025698,"""0""",11.0,0.375,12.3000001907,0.0
1614968492008053064,,96365,,1614896465,38892834,"""0""",11.0,0.375,12.3000001907,0.0
1614968492045917034,,96366,,1614896465,88874657,"""0""",11.0,0.375,12.3000001907,0.0
1614968492092158079,,96367,,1614896465,138841740,"""0""",11.0,0.375,12.3500003815,0.0
1614968492140784978,,96368,,1614896465,188838146,"""0""",11.0,0.375,12.3500003815,0.0
1614968492189461946,,96369,,1614896465,238798042,"""0""",11.0,0.625,12.3500003815,0.0
1614968492240258932,,96370,,1614896465,288857052,"""0""",11.0,0.625,12.3000001907,0.0
1614968492299648046,,96371,,1614896465,338776532,"""0""",11.0,0.625,12.3000001907,0.0
1614968492344882011,,96372,,1614896465,389146115,"""0""",11.0,0.625,12.3000001907,0.0
1614968492390861034,,96373,,1614896465,438787052,"""0""",11.0,1.0,12.3000001907,0.0
1614968492445221900,,96374,,1614896465,488821532,"""0""",11.0,1.0,12.3000001907,0.0
1614968492498059034,,96375,,1614896465,538765282,"""0""",11.0,1.375,12.3000001907,0.0
1614968492564029932,,96376,,1614896465,588804657,"""0""",11.0,1.0,12.25,0.0
1614968492615504026,,96377,,1614896465,638821011,"""0""",11.0,0.625,12.25,0.0
1614968492652096033,,96378,,1614896465,688886584,"""0""",11.0,0.625,12.25,0.0
1614968492704826116,,96379,,1614896465,738848719,"""0""",11.0,0.375,12.3000001907,0.0
1614968492743387937,,96380,,1614896465,788792938,"""0""",11.0,0.375,12.3000001907,0.0
1614968492798608064,,96381,,1614896465,838779500,"""0""",11.0,0.375,12.3000001907,0.0
1614968492843185901,,96382,,1614896465,888901531,"""0""",11.0,0.0,12.3000001907,0.0
1614968492892307043,,96383,,1614896465,938770333,"""0""",11.0,0.0,12.3500003815,0.0
1614968492940962076,,96384,,1614896465,988800281,"""0""",11.0,0.0,12.3500003815,0.0
1614968493000916957,,96385,,1614896466,38796896,"""0""",11.0,0.0,12.3500003815,0.0
1614968493045047998,,96386,,1614896466,88817208,"""0""",11.0,0.0,12.3500003815,0.0
1614968493095401048,,96387,,1614896466,138797469,"""0""",11.0,0.0,12.3500003815,0.0
1614968493143057107,,96388,,1614896466,188927208,"""0""",11.0,0.0,12.3500003815,0.0
1614968493228102922,,96389,,1614896466,238761427,"""0""",11.0,0.0,12.3500003815,0.0
1614968493254738092,,96390,,1614896466,288816583,"""0""",11.0,0.0,12.3500003815,0.0
1614968493304830074,,96391,,1614896466,338823302,"""0""",11.0,0.0,12.3500003815,0.0
1614968493342874050,,96392,,1614896466,389275333,"""0""",11.0,0.0,12.3500003815,0.0
1614968493398963928,,96393,,1614896466,438774448,"""0""",11.0,0.0,12.3500003815,0.0
1614968493443068027,,96394,,1614896466,488816687,"""0""",11.0,0.0,12.3500003815,0.0
1614968493517929077,,96395,,1614896466,538789969,"""0""",11.0,0.0,12.3500003815,0.0
1614968493546936035,,96396,,1614896466,588902781,"""0""",11.0,0.0,12.3500003815,0.0
1614968493599695920,,96397,,1614896466,638878875,"""0""",11.0,0.0,12.3500003815,0.0
1614968493640914916,,96398,,1614896466,688941114,"""0""",11.0,0.0,12.3500003815,0.0
1614968493696985006,,96399,,1614896466,739523198,"""0""",11.0,0.0,12.3500003815,0.0
1614968493740029096,,96400,,1614896466,789568979,"""0""",11.0,0.0,12.3500003815,0.0
1614968493790373086,,96401,,1614896466,838778406,"""0""",11.0,0.0,12.3500003815,0.0
1614968493840771913,,96402,,1614896466,889021427,"""0""",11.0,0.0,12.3999996185,0.0
1614968493890866994,,96403,,1614896466,938798510,"""0""",11.0,0.0,12.3999996185,0.0
1614968493938282966,,96404,,1614896466,989181896,"""0""",11.0,0.0,12.3999996185,0.0
1614968493991302967,,96405,,1614896467,38824031,"""0""",11.0,0.0,12.3500003815,0.0
1614968494039815902,,96406,,1614896467,88849812,"""0""",11.0,0.0,12.3500003815,0.0
1614968494124531030,,96407,,1614896467,138773666,"""0""",11.0,0.0,12.3500003815,0.0
1614968494163580894,,96408,,1614896467,189157937,"""0""",11.0,0.0,12.3500003815,0.0
1614968494198436021,,96409,,1614896467,238870229,"""0""",11.0,0.0,12.3500003815,0.0
1614968494251260995,,96410,,1614896467,289480698,"""0""",11.0,0.0,12.3500003815,0.0
1614968494312798023,,96411,,1614896467,338817468,"""0""",11.0,0.0,12.3500003815,0.0
1614968494351247072,,96412,,1614896467,388775020,"""0""",11.0,0.0,12.3500003815,0.0
1614968494390734910,,96413,,1614896467,438894864,"""0""",11.0,0.0,12.3500003815,0.0
1614968494441245079,,96414,,1614896467,488823770,"""0""",11.0,0.0,12.3500003815,0.0
1614968494492666006,,96415,,1614896467,538872104,"""0""",11.0,0.0,12.3500003815,0.0
1614968494543075084,,96416,,1614896467,588954187,"""0""",11.0,0.0,12.3500003815,0.0
1614968494590917110,,96417,,1614896467,638878927,"""0""",11.0,0.0,12.3500003815,0.0
1614968494644063949,,96418,,1614896467,688899083,"""0""",11.0,0.0,12.3500003815,0.0
1614968494716260910,,96419,,1614896467,738779604,"""0""",11.0,0.0,12.3500003815,0.0
1614968494756850957,,96420,,1614896467,788846010,"""0""",11.0,0.0,12.3500003815,0.0
1614968494796904087,,96421,,1614896467,838778770,"""0""",11.0,0.0,12.3500003815,0.0
1614968494844418048,,96422,,1614896467,888928354,"""0""",11.0,0.0,12.3500003815,0.0
1614968494894243955,,96423,,1614896467,938795593,"""0""",11.0,0.0,12.3500003815,0.0
1614968494947247028,,96424,,1614896467,988789708,"""0""",11.0,0.0,12.3500003815,0.0
1614968495016767978,,96425,,1614896468,38837051,"""0""",11.0,0.0,12.3500003815,0.0
1614968495059997081,,96426,,1614896468,88781739,"""0""",11.0,0.0,12.3500003815,0.0
1614968495101691961,,96427,,1614896468,138768041,"""0""",11.0,0.0,12.3500003815,0.0
1614968495145879983,,96428,,1614896468,188873666,"""0""",11.0,0.0,12.3500003815,0.0
1614968495195413112,,96429,,1614896468,238794812,"""0""",11.0,0.0,12.3500003815,0.0
1614968495254874944,,96430,,1614896468,288932051,"""0""",11.0,0.0,12.3500003815,0.0
1614968495304157018,,96431,,1614896468,338789760,"""0""",11.0,0.0,12.3500003815,0.0
1614968495348376989,,96432,,1614896468,388931530,"""0""",11.0,0.0,12.3500003815,0.0
1614968495398813962,,96433,,1614896468,438776010,"""0""",11.0,0.0,12.3500003815,0.0
1614968495451256036,,96434,,1614896468,488829291,"""0""",11.0,0.0,12.3500003815,0.0
1614968495495951890,,96435,,1614896468,538797676,"""0""",11.0,0.0,12.3500003815,0.0
1614968495552175045,,96436,,1614896468,588798405,"""0""",11.0,0.0,12.3500003815,0.0
1614968495613852977,,96437,,1614896468,638937832,"""0""",11.0,0.0,12.3500003815,0.0
1614968495643748998,,96438,,1614896468,688813614,"""0""",11.0,0.0,12.3500003815,0.0
1614968495697885990,,96439,,1614896468,738836426,"""0""",11.0,0.375,12.3500003815,0.0
1614968495748663902,,96440,,1614896468,788902416,"""0""",11.0,0.375,12.3500003815,0.0
1614968495794193029,,96441,,1614896468,838772780,"""0""",11.0,0.375,12.3500003815,0.0
1614968495841768026,,96442,,1614896468,888840593,"""0""",11.0,0.375,12.3500003815,0.0
1614968495907792091,,96443,,1614896468,938768666,"""0""",11.0,0.375,12.3500003815,0.0
1614968495946050882,,96444,,1614896468,988865697,"""0""",11.0,0.375,12.3500003815,0.0
1614968495995194911,,96445,,1614896469,38849864,"""0""",11.0,0.375,12.3500003815,0.0
1614968496045320034,,96446,,1614896469,88849655,"""0""",11.0,0.0,12.3500003815,0.0
1614968496095590114,,96447,,1614896469,138766426,"""0""",11.0,0.0,12.3500003815,0.0
1614968496143893003,,96448,,1614896469,188796009,"""0""",11.0,0.0,12.3500003815,0.0
1614968496193433046,,96449,,1614896469,238820853,"""0""",11.0,0.0,12.3500003815,0.0
1614968496245275974,,96450,,1614896469,288776738,"""0""",11.0,0.0,12.3500003815,0.0
1614968496299329996,,96451,,1614896469,338787520,"""0""",11.0,0.0,12.3500003815,0.0
1614968496353323936,,96452,,1614896469,388836947,"""0""",11.0,0.0,12.3500003815,0.0
1614968496404174089,,96453,,1614896469,438787103,"""0""",11.0,0.0,12.3500003815,0.0
1614968496448263883,,96454,,1614896469,488801686,"""0""",11.0,0.0,12.3500003815,0.0
1614968496501019001,,96455,,1614896469,538794603,"""0""",11.0,0.0,12.3500003815,0.0
1614968496547962903,,96456,,1614896469,589410332,"""0""",11.0,0.0,12.3500003815,0.0
1614968496596337080,,96457,,1614896469,638787884,"""0""",11.0,0.375,12.3500003815,0.0
1614968496641752004,,96458,,1614896469,688865488,"""0""",11.0,0.375,12.3500003815,0.0
1614968496690913915,,96459,,1614896469,738814238,"""0""",11.0,0.375,12.3500003815,0.0
1614968496740674018,,96460,,1614896469,788838197,"""0""",11.0,0.625,12.3500003815,0.0
1614968496794666051,,96461,,1614896469,838787936,"""0""",11.0,0.625,12.3500003815,0.0
1614968496847976922,,96462,,1614896469,888792155,"""0""",11.0,0.375,12.3500003815,0.0
1614968496898791074,,96463,,1614896469,938884238,"""0""",11.0,0.375,12.3500003815,0.0
1614968496941068887,,96464,,1614896469,988883769,"""0""",11.0,0.375,12.3500003815,0.0
1614968497002063989,,96465,,1614896470,38789551,"""0""",11.0,0.375,12.3500003815,0.0
1614968497046535968,,96466,,1614896470,88822988,"""0""",11.0,0.625,12.3000001907,0.0
1614968497130306959,,96467,,1614896470,138864915,"""0""",11.0,0.625,12.3000001907,0.0
1614968497175278902,,96468,,1614896470,188831842,"""0""",11.0,1.0,12.3000001907,0.0
1614968497220716953,,96469,,1614896470,238809030,"""0""",11.0,1.375,12.3000001907,0.0
1614968497266715049,,96470,,1614896470,288830332,"""0""",11.0,1.375,12.3000001907,0.0
1614968497318376064,,96471,,1614896470,338799446,"""0""",11.0,1.75,12.3000001907,0.0
1614968497356267929,,96472,,1614896470,388905228,"""0""",11.0,1.375,12.3000001907,0.0
1614968497401573896,,96473,,1614896470,438798821,"""0""",11.0,1.375,12.3000001907,0.0
1614968497453067064,,96474,,1614896470,488912988,"""0""",11.0,1.0,12.3000001907,0.0
1614968497501848936,,96475,,1614896470,538833821,"""0""",11.0,1.0,12.3000001907,0.0
1614968497544502019,,96476,,1614896470,588803353,"""0""",11.0,1.0,12.3000001907,0.0
1614968497604259014,,96477,,1614896470,638787675,"""0""",11.0,1.0,12.3000001907,0.0
1614968497647619009,,96478,,1614896470,688770332,"""0""",11.0,1.0,12.3000001907,0.0
1614968497703500986,,96479,,1614896470,738866113,"""0""",11.0,1.0,12.3000001907,0.0
1614968497743910074,,96480,,1614896470,788877363,"""0""",11.0,1.0,12.3000001907,0.0
1614968497808365106,,96481,,1614896470,838805905,"""0""",11.0,1.0,12.3000001907,0.0
1614968497844517946,,96482,,1614896470,888796842,"""0""",11.0,1.0,12.3000001907,0.0
1614968497904946088,,96483,,1614896470,938887519,"""0""",11.0,1.0,12.3000001907,0.0
1614968497949269056,,96484,,1614896470,988799654,"""0""",11.0,1.375,12.3000001907,0.0
1614968498016218900,,96485,,1614896471,38807050,"""0""",11.0,1.75,12.25,0.0
1614968498043335914,,96486,,1614896471,88777363,"""0""",11.0,1.375,12.25,0.0
1614968498093612909,,96487,,1614896471,138813352,"""0""",11.0,1.375,12.25,0.0
1614968498149733066,,96488,,1614896471,188784029,"""0""",11.0,1.375,12.3000001907,0.0
1614968498196119070,,96489,,1614896471,238908821,"""0""",11.0,1.375,12.3000001907,0.0
1614968498248861074,,96490,,1614896471,288802675,"""0""",11.0,1.75,12.3000001907,0.0
1614968498293051958,,96491,,1614896471,338796581,"""0""",11.0,1.375,12.25,0.0
1614968498346911907,,96492,,1614896471,388848040,"""0""",11.0,1.0,12.25,0.0
1614968498400214910,,96493,,1614896471,438807258,"""0""",11.0,1.0,12.25,0.0
1614968498448822021,,96494,,1614896471,488856477,"""0""",11.0,1.0,12.25,0.0
1614968498496872901,,96495,,1614896471,538811686,"""0""",11.0,1.0,12.25,0.0
1614968498548338890,,96496,,1614896471,588912571,"""0""",11.0,1.0,12.25,0.0
1614968498596570968,,96497,,1614896471,638814550,"""0""",11.0,1.0,12.25,0.0
1614968498656641006,,96498,,1614896471,688797883,"""0""",11.0,1.0,12.3000001907,0.0
1614968498698236942,,96499,,1614896471,738798560,"""0""",11.0,1.375,12.3000001907,0.0
1614968498743706941,,96500,,1614896471,788790800,"""0""",11.0,1.75,12.3000001907,0.0
1614968498796731948,,96501,,1614896471,838824394,"""0""",11.0,1.875,12.3000001907,0.0
1614968498847654104,,96502,,1614896471,888888300,"""0""",11.0,2.0,12.3000001907,0.0
1614968498895458936,,96503,,1614896471,938871842,"""0""",11.0,2.0,12.3000001907,0.0
1614968498943504095,,96504,,1614896471,988829967,"""0""",11.0,2.0,12.25,0.0
1614968498993263959,,96505,,1614896472,38826425,"""0""",11.0,2.125,12.25,0.0
1614968499051686048,,96506,,1614896472,88782519,"""0""",11.0,2.0,12.25,0.0
1614968499099596977,,96507,,1614896472,138932623,"""0""",11.0,2.0,12.25,0.0
1614968499152504920,,96508,,1614896472,188804654,"""0""",11.0,2.0,12.25,0.0
1614968499213995933,,96509,,1614896472,238801685,"""0""",11.0,2.0,12.25,0.0
1614968499269505023,,96510,,1614896472,288823873,"""0""",11.0,2.0,12.25,0.0
1614968499324318885,,96511,,1614896472,338844081,"""0""",11.0,2.0,12.25,0.0
1614968499417501926,,96512,,1614896472,388786737,"""0""",11.0,2.0,12.25,0.0
1614968499417711973,,96513,,1614896472,438867779,"""0""",11.0,2.0,12.25,0.0
1614968499526240110,,96514,,1614896472,488761737,"""0""",11.0,1.875,12.25,0.0
1614968499526411056,,96515,,1614896472,538817779,"""0""",11.0,1.875,12.25,0.0
1614968499560276031,,96516,,1614896472,588786216,"""0""",11.0,2.0,12.25,0.0
1614968499599966049,,96517,,1614896472,638942050,"""0""",11.0,2.0,12.25,0.0
1614968499650763034,,96518,,1614896472,688782310,"""0""",11.0,2.0,12.25,0.0
1614968499717197895,,96519,,1614896472,738870852,"""0""",11.0,1.875,12.25,0.0
1614968499761997938,,96520,,1614896472,788771060,"""0""",11.0,1.875,12.25,0.0
1614968499823740005,,96521,,1614896472,838781581,"""0""",11.0,2.0,12.25,0.0
1614968499856755971,,96522,,1614896472,888941893,"""0""",11.0,2.0,12.25,0.0
1614968499897638082,,96523,,1614896472,938892622,"""0""",11.0,2.0,12.25,0.0
1614968499951539039,,96524,,1614896472,988827310,"""0""",11.0,2.0,12.25,0.0
1614968500026700019,,96525,,1614896473,38799029,"""0""",11.0,2.0,12.25,0.0
1614968500151065111,,96526,,1614896473,88822987,"""0""",11.0,2.0,12.25,0.0
1614968500151170969,,96527,,1614896473,138908872,"""0""",11.0,2.0,12.25,0.0
1614968500151192903,,96528,,1614896473,188785956,"""0""",11.0,2.0,12.25,0.0
1614968500190020084,,96529,,1614896473,238840956,"""0""",11.0,2.0,12.25,0.0
1614968500253181934,,96530,,1614896473,288798768,"""0""",11.0,2.0,12.25,0.0
1614968500295330047,,96531,,1614896473,338797518,"""0""",11.0,2.0,12.25,0.0
1614968500343481063,,96532,,1614896473,388816633,"""0""",11.0,2.0,12.25,0.0
1614968500411590099,,96533,,1614896473,439216945,"""0""",11.0,2.125,12.1999998093,0.0
1614968500455950975,,96534,,1614896473,488785487,"""0""",11.0,2.125,12.1999998093,0.0
1614968500500032901,,96535,,1614896473,538925331,"""0""",11.0,2.0,12.1999998093,0.0
1614968500550719022,,96536,,1614896473,588788351,"""0""",11.0,2.0,12.25,0.0
1614968500597407102,,96537,,1614896473,638949497,"""0""",11.0,2.0,12.25,0.0
1614968500663597106,,96538,,1614896473,688830799,"""0""",11.0,2.0,12.25,0.0
1614968500726465940,,96539,,1614896473,738792206,"""0""",11.0,2.0,12.25,0.0
1614968500784415960,,96540,,1614896473,788825226,"""0""",11.0,2.0,12.25,0.0
1614968500816837072,,96541,,1614896473,838817362,"""0""",11.0,2.0,12.25,0.0
1614968500861737012,,96542,,1614896473,888781060,"""0""",11.0,2.0,12.25,0.0
1614968500903007030,,96543,,1614896473,938814080,"""0""",11.0,2.0,12.25,0.0
1614968500952838897,,96544,,1614896473,988854705,"""0""",11.0,2.125,12.25,0.0
1614968501009109973,,96545,,1614896474,38871945,"""0""",11.0,2.125,12.25,0.0
1614968501049434900,,96546,,1614896474,88782987,"""0""",11.0,2.125,12.1999998093,0.0
1614968501103936910,,96547,,1614896474,138922987,"""0""",11.0,2.125,12.1999998093,0.0
1614968501172986030,,96548,,1614896474,188783507,"""0""",11.0,2.125,12.1999998093,0.0
1614968501211529970,,96549,,1614896474,238795851,"""0""",11.0,2.125,12.25,0.0
1614968501288389921,,96550,,1614896474,288876216,"""0""",11.0,2.125,12.25,0.0
1614968501331047058,,96551,,1614896474,338762362,"""0""",11.0,2.125,12.25,0.0
1614968501390350103,,96552,,1614896474,388778507,"""0""",11.0,2.125,12.1999998093,0.0
1614968501419418096,,96553,,1614896474,438774705,"""0""",11.0,2.125,12.1999998093,0.0
1614968501484281063,,96554,,1614896474,488937830,"""0""",11.0,2.125,12.1999998093,0.0
1614968501538940906,,96555,,1614896474,538772934,"""0""",11.0,2.125,12.25,0.0
1614968501589052915,,96556,,1614896474,588774601,"""0""",11.0,2.0,12.25,0.0
1614968501633542060,,96557,,1614896474,638897570,"""0""",11.0,2.125,12.25,0.0
1614968501678719997,,96558,,1614896474,688971684,"""0""",11.0,2.125,12.25,0.0
1614968501715861082,,96559,,1614896474,738812257,"""0""",11.0,2.125,12.1999998093,0.0
1614968501757980108,,96560,,1614896474,788821268,"""0""",11.0,2.125,12.1999998093,0.0
1614968501803524017,,96561,,1614896474,838792882,"""0""",11.0,2.125,12.1999998093,0.0
1614968501866271972,,96562,,1614896474,888781893,"""0""",11.0,2.125,12.1999998093,0.0
1614968501938771963,,96563,,1614896474,938836736,"""0""",11.0,2.125,12.1999998093,0.0
1614968501999531984,,96564,,1614896474,988822153,"""0""",11.0,2.125,12.1999998093,0.0
1614968502054250001,,96565,,1614896475,38859288,"""0""",11.0,2.25,12.1999998093,0.0
1614968502054356098,,96566,,1614896475,88760851,"""0""",11.0,2.125,12.1999998093,0.0
1614968502103101968,,96567,,1614896475,138791372,"""0""",11.0,2.125,12.1999998093,0.0
1614968502160051107,,96568,,1614896475,188829028,"""0""",11.0,2.125,12.1999998093,0.0
1614968502225409030,,96569,,1614896475,238810330,"""0""",11.0,2.125,12.1999998093,0.0
1614968502269457101,,96570,,1614896475,288782934,"""0""",11.0,2.125,12.1999998093,0.0
1614968502311798095,,96571,,1614896475,338784549,"""0""",11.0,2.25,12.1999998093,0.0
1614968502359457969,,96572,,1614896475,388862101,"""0""",11.0,2.25,12.1999998093,0.0
1614968502399606943,,96573,,1614896475,438908403,"""0""",11.0,2.125,12.1999998093,0.0
1614968502507904052,,96574,,1614896475,488871476,"""0""",11.0,2.125,12.1999998093,0.0
1614968502537960052,,96575,,1614896475,538807101,"""0""",11.0,2.125,12.1999998093,0.0
1614968502583434104,,96576,,1614896475,588783611,"""0""",11.0,2.125,12.1999998093,0.0
1614968502636892080,,96577,,1614896475,638789861,"""0""",11.0,2.125,12.1999998093,0.0
1614968502697295904,,96578,,1614896475,688793559,"""0""",11.0,2.125,12.25,0.0
1614968502738595962,,96579,,1614896475,738770799,"""0""",11.0,2.125,12.25,0.0
1614968502846580982,,96580,,1614896475,788878142,"""0""",11.0,2.125,12.25,0.0
1614968502846729993,,96581,,1614896475,838862517,"""0""",11.0,2.125,12.1999998093,0.0
1614968502882635116,,96582,,1614896475,888850017,"""0""",11.0,2.125,12.1999998093,0.0
1614968502918251037,,96583,,1614896475,938777413,"""0""",11.0,2.125,12.1999998093,0.0
1614968502974458932,,96584,,1614896475,988796215,"""0""",11.0,2.125,12.1999998093,0.0
1614968503018846988,,96585,,1614896476,38789236,"""0""",11.0,2.125,12.1999998093,0.0
1614968503052673101,,96586,,1614896476,88922309,"""0""",11.0,2.125,12.1999998093,0.0
1614968503100363016,,96587,,1614896476,138762465,"""0""",11.0,2.125,12.1999998093,0.0
1614968503149338960,,96588,,1614896476,188859861,"""0""",11.0,2.125,12.1999998093,0.0
1614968503220128059,,96589,,1614896476,238793142,"""0""",11.0,2.125,12.1999998093,0.0
1614968503290868043,,96590,,1614896476,288811840,"""0""",11.0,2.125,12.1999998093,0.0
1614968503334326982,,96591,,1614896476,338826007,"""0""",11.0,2.125,12.1999998093,0.0
1614968503428953886,,96592,,1614896476,388923611,"""0""",11.0,2.125,12.1999998093,0.0
1614968503429114103,,96593,,1614896476,438783402,"""0""",11.0,2.125,12.1999998093,0.0
1614968503462106943,,96594,,1614896476,488964340,"""0""",11.0,2.125,12.25,0.0
1614968503513856887,,96595,,1614896476,538782257,"""0""",11.0,2.125,12.25,0.0
1614968503551295995,,96596,,1614896476,588817829,"""0""",11.0,2.125,12.25,0.0
1614968503604672908,,96597,,1614896476,638839340,"""0""",11.0,2.25,12.25,0.0
1614968503657273054,,96598,,1614896476,688806371,"""0""",11.0,2.25,12.25,0.0
1614968503704359054,,96599,,1614896476,738804288,"""0""",11.0,2.125,12.25,0.0
1614968503753703117,,96600,,1614896476,788795902,"""0""",11.0,2.125,12.25,0.0
1614968503796127080,,96601,,1614896476,838767725,"""0""",11.0,2.125,12.25,0.0
1614968503852709054,,96602,,1614896476,888817256,"""0""",11.0,2.125,12.25,0.0
1614968503904011964,,96603,,1614896476,938784444,"""0""",11.0,2.125,12.1999998093,0.0
1614968503950383901,,96604,,1614896476,988799392,"""0""",11.0,2.125,12.1999998093,0.0
1614968504011349916,,96605,,1614896477,38787465,"""0""",11.0,2.125,12.1999998093,0.0
1614968504048187971,,96606,,1614896477,88830590,"""0""",11.0,2.125,12.1999998093,0.0
1614968504101150035,,96607,,1614896477,138844965,"""0""",11.0,2.125,12.1999998093,0.0
1614968504150213956,,96608,,1614896477,188802777,"""0""",11.0,2.125,12.1999998093,0.0
1614968504197485923,,96609,,1614896477,238779548,"""0""",11.0,2.125,12.1999998093,0.0
1614968504255800008,,96610,,1614896477,288775433,"""0""",11.0,2.125,12.1999998093,0.0
1614968504308036088,,96611,,1614896477,338792777,"""0""",11.0,2.25,12.1999998093,0.0
1614968504349020004,,96612,,1614896477,388789444,"""0""",11.0,2.125,12.1999998093,0.0
1614968504401073932,,96613,,1614896477,438771162,"""0""",11.0,2.125,12.25,0.0
1614968504453282117,,96614,,1614896477,488844756,"""0""",11.0,2.125,12.25,0.0
1614968504504120111,,96615,,1614896477,538806162,"""0""",11.0,2.125,12.25,0.0
1614968504576478004,,96616,,1614896477,588793194,"""0""",11.0,2.125,12.1999998093,0.0
1614968504609884977,,96617,,1614896477,638785642,"""0""",11.0,2.125,12.1999998093,0.0
1614968504667706966,,96618,,1614896477,688782412,"""0""",11.0,2.125,12.1999998093,0.0
1614968504714243888,,96619,,1614896477,738792048,"""0""",11.0,2.125,12.1999998093,0.0
1614968504779407024,,96620,,1614896477,788875277,"""0""",11.0,2.125,12.1999998093,0.0
1614968504827234029,,96621,,1614896477,838778766,"""0""",11.0,2.0,12.1999998093,0.0
1614968504880250930,,96622,,1614896477,888794912,"""0""",11.0,2.0,12.1999998093,0.0
1614968504923528909,,96623,,1614896477,938787673,"""0""",11.0,2.125,12.25,0.0
1614968504970220088,,96624,,1614896477,988870537,"""0""",11.0,2.125,12.25,0.0
1614968505020196914,,96625,,1614896478,38771527,"""0""",11.0,2.0,12.25,0.0
1614968505058299064,,96626,,1614896478,88771839,"""0""",11.0,2.125,12.1999998093,0.0
1614968505110972881,,96627,,1614896478,138770277,"""0""",11.0,2.125,12.1999998093,0.0
1614968505159965991,,96628,,1614896478,188807881,"""0""",11.0,2.125,12.1999998093,0.0
1614968505230181932,,96629,,1614896478,238915120,"""0""",11.0,2.125,12.1999998093,0.0
1614968505273250102,,96630,,1614896478,289216266,"""0""",11.0,2.125,12.1999998093,0.0
1614968505313391923,,96631,,1614896478,338776579,"""0""",11.0,2.0,12.1999998093,0.0
1614968505351311922,,96632,,1614896478,388954600,"""0""",11.0,2.0,12.25,0.0
1614968505403460979,,96633,,1614896478,438770329,"""0""",11.0,2.0,12.25,0.0
1614968505450992107,,96634,,1614896478,488840850,"""0""",11.0,2.0,12.25,0.0
1614968505506942033,,96635,,1614896478,538774547,"""0""",11.0,2.0,12.1999998093,0.0
1614968505552901029,,96636,,1614896478,588821110,"""0""",11.0,2.0,12.1999998093,0.0
1614968505598098993,,96637,,1614896478,638798193,"""0""",11.0,2.0,12.1999998093,0.0
1614968505646013975,,96638,,1614896478,688907672,"""0""",11.0,2.0,12.1999998093,0.0
1614968505699234962,,96639,,1614896478,739049235,"""0""",11.0,2.0,12.25,0.0
1614968505749099016,,96640,,1614896478,788803141,"""0""",11.0,2.0,12.25,0.0
