rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614894833421046972,,55070,,1614894833,582379113,"""0""",12.0,4.75,12.1000003815,0.0
1614894833464792013,,55071,,1614894833,631909425,"""0""",12.0,4.875,12.1000003815,0.0
1614894833514920949,,55072,,1614894833,681930675,"""0""",12.0,4.875,12.1000003815,0.0
1614894833562566995,,55073,,1614894833,731947082,"""0""",12.0,4.875,12.1000003815,0.0
1614894833617640972,,55074,,1614894833,781945675,"""0""",12.0,4.875,12.1000003815,0.0
1614894833662619113,,55075,,1614894833,832048436,"""0""",12.0,4.25,12.1000003815,0.0
1614894833720449924,,55076,,1614894833,881934113,"""0""",12.0,4.25,12.1499996185,0.0
1614894833790688991,,55077,,1614894833,931969790,"""0""",12.0,4.625,12.1499996185,0.0
1614894833822251081,,55078,,1614894833,981943592,"""0""",12.0,4.875,12.1499996185,0.0
1614894833862394094,,55079,,1614894834,31984529,"""0""",12.0,4.625,12.1499996185,0.0
1614894833913219928,,55080,,1614894834,81969894,"""0""",12.0,4.5,12.1499996185,0.0
1614894833963185071,,55081,,1614894834,131934738,"""0""",12.0,4.5,12.1499996185,0.0
1614894834019046068,,55082,,1614894834,181940571,"""0""",12.0,4.625,12.1000003815,0.0
1614894834063515901,,55083,,1614894834,231945779,"""0""",12.0,4.5,12.1000003815,0.0
1614894834116146087,,55084,,1614894834,281949842,"""0""",12.0,4.375,12.1000003815,0.0
1614894834162893056,,55085,,1614894834,331912706,"""0""",12.0,4.625,12.1000003815,0.0
1614894834213551044,,55086,,1614894834,382035467,"""0""",12.0,4.625,12.1000003815,0.0
1614894834257191896,,55087,,1614894834,431915779,"""0""",12.0,5.125,12.1000003815,0.0
1614894834314260005,,55088,,1614894834,481935363,"""0""",12.0,4.875,12.1000003815,0.0
1614894834365318059,,55089,,1614894834,531968852,"""0""",11.0,5.125,12.0500001907,0.0
1614894834417376995,,55090,,1614894834,582036769,"""0""",11.0,4.625,12.0500001907,0.0
1614894834463541984,,55091,,1614894834,631934425,"""0""",11.0,4.5,12.0500001907,0.0
1614894834513941049,,55092,,1614894834,681972029,"""0""",12.0,4.625,12.0500001907,0.0
1614894834579456090,,55093,,1614894834,731928123,"""0""",12.0,4.5,12.0500001907,0.0
1614894834617270946,,55094,,1614894834,785366300,"""0""",12.0,4.5,12.0500001907,0.0
1614894834668512105,,55095,,1614894834,831984946,"""0""",12.0,4.375,12.1999998093,0.0
1614894834716206073,,55096,,1614894834,882022810,"""0""",12.0,4.375,12.1999998093,0.0
1614894834764568090,,55097,,1614894834,931942602,"""0""",12.0,4.375,12.1999998093,0.0
1614894834820394039,,55098,,1614894834,981944269,"""0""",12.0,4.5,12.1000003815,0.0
1614894834868221044,,55099,,1614894835,31943175,"""0""",12.0,4.375,12.1000003815,0.0
1614894834923950910,,55100,,1614894835,81941977,"""0""",12.0,4.5,12.1000003815,0.0
1614894834985956907,,55101,,1614894835,131911612,"""0""",12.0,4.375,12.1499996185,0.0
1614894835063188076,,55102,,1614894835,182007967,"""0""",12.0,4.5,12.1499996185,0.0
1614894835063297986,,55103,,1614894835,234045987,"""0""",12.0,4.375,12.1499996185,0.0
1614894835117646932,,55104,,1614894835,281945935,"""0""",12.0,4.25,12.1499996185,0.0
1614894835163388967,,55105,,1614894835,332021925,"""0""",12.0,4.125,12.1499996185,0.0
1614894835220782041,,55106,,1614894835,384590310,"""0""",12.0,4.0,12.1499996185,0.0
1614894835259139060,,55107,,1614894835,431978852,"""0""",12.0,3.875,12.1499996185,0.0
1614894835314975023,,55108,,1614894835,481933956,"""0""",12.0,3.375,12.25,0.0
1614894835369919061,,55109,,1614894835,531943956,"""0""",12.0,3.0,12.25,0.0
1614894835422085046,,55110,,1614894835,582018435,"""0""",12.0,3.375,12.25,0.0
1614894835466669082,,55111,,1614894835,631916977,"""0""",12.0,3.75,12.25,0.0
1614894835524842977,,55112,,1614894835,681951612,"""0""",12.0,2.375,12.25,0.0
1614894835563638925,,55113,,1614894835,731931456,"""0""",12.0,1.375,12.25,0.0
1614894835616072893,,55114,,1614894835,781946560,"""0""",12.0,1.375,12.3000001907,0.0
1614894835687046051,,55115,,1614894835,831989216,"""0""",12.0,1.375,12.3000001907,0.0
1614894835767837047,,55116,,1614894835,881955258,"""0""",12.0,1.0,12.3000001907,0.0
1614894835811623096,,55117,,1614894835,931966143,"""0""",12.0,0.375,12.3500003815,0.0
1614894835845477104,,55118,,1614894835,982006716,"""0""",12.0,0.375,12.3500003815,0.0
1614894835892088890,,55119,,1614894836,31954060,"""0""",12.0,0.375,12.3500003815,0.0
1614894835930563926,,55120,,1614894836,81934529,"""0""",12.0,0.375,12.3500003815,0.0
1614894835971012115,,55121,,1614894836,131997810,"""0""",12.0,0.375,12.3500003815,0.0
1614894836019679069,,55122,,1614894836,181975727,"""0""",12.0,0.375,12.3500003815,0.0
1614894836063165903,,55123,,1614894836,232069685,"""0""",12.0,0.0,12.3500003815,0.0
1614894836117928981,,55124,,1614894836,281968539,"""0""",12.0,0.375,12.3999996185,0.0
1614894836185733079,,55125,,1614894836,331952862,"""0""",12.0,0.375,12.3999996185,0.0
1614894836219634056,,55126,,1614894836,381934893,"""0""",12.0,0.0,12.3999996185,0.0
1614894836261244058,,55127,,1614894836,432030674,"""0""",12.0,0.0,12.3999996185,0.0
1614894836312827110,,55128,,1614894836,481940414,"""0""",12.0,0.0,12.3999996185,0.0
1614894836362919092,,55129,,1614894836,531954997,"""0""",12.0,0.375,12.3999996185,0.0
1614894836417779922,,55130,,1614894836,586028279,"""0""",12.0,0.375,12.3999996185,0.0
1614894836464514970,,55131,,1614894836,631940987,"""0""",12.0,0.625,12.3999996185,0.0
1614894836517260074,,55132,,1614894836,682129164,"""0""",12.0,0.625,12.3999996185,0.0
1614894836561503887,,55133,,1614894836,731988747,"""0""",12.0,0.375,12.3999996185,0.0
1614894836615482091,,55134,,1614894836,781931403,"""0""",12.0,0.375,12.3999996185,0.0
1614894836663254976,,55135,,1614894836,831938747,"""0""",12.0,1.0,12.3999996185,0.0
1614894836715779066,,55136,,1614894836,881938330,"""0""",12.0,1.375,12.3999996185,0.0
1614894836762036085,,55137,,1614894836,931975362,"""0""",12.0,1.75,12.3500003815,0.0
1614894836816433906,,55138,,1614894836,982020414,"""0""",12.0,3.0,12.3500003815,0.0
1614894836865211009,,55139,,1614894837,32886508,"""0""",12.0,2.0,12.3500003815,0.0
1614894836912831068,,55140,,1614894837,81934216,"""0""",12.0,1.375,12.3500003815,0.0
1614894837022368907,,55141,,1614894837,131932028,"""0""",12.0,1.0,12.3500003815,0.0
1614894837022481918,,55142,,1614894837,182008955,"""0""",12.0,1.0,12.3500003815,0.0
1614894837066821098,,55143,,1614894837,231952080,"""0""",12.0,0.625,12.3500003815,0.0
1614894837127074956,,55144,,1614894837,281949945,"""0""",12.0,0.375,12.3500003815,0.0
1614894837162718057,,55145,,1614894837,331940309,"""0""",12.0,0.375,12.3500003815,0.0
1614894837221108913,,55146,,1614894837,381941559,"""0""",12.0,0.375,12.3999996185,0.0
1614894837288644075,,55147,,1614894837,432315101,"""0""",12.0,0.375,12.3999996185,0.0
1614894837317527055,,55148,,1614894837,481941351,"""0""",12.0,0.625,12.3999996185,0.0
1614894837362582921,,55149,,1614894837,531934476,"""0""",12.0,3.0,12.25,0.0
1614894837440488100,,55150,,1614894837,581926976,"""0""",12.0,3.875,12.25,0.0
1614894837471172094,,55151,,1614894837,631943226,"""0""",12.0,2.375,12.25,0.0
1614894837516657114,,55152,,1614894837,681981716,"""0""",12.0,3.875,12.25,0.0
1614894837566659927,,55153,,1614894837,731937705,"""0""",12.0,4.125,12.1999998093,0.0
1614894837633025884,,55154,,1614894837,781929945,"""0""",12.0,4.25,12.1999998093,0.0
1614894837656821966,,55155,,1614894837,831930778,"""0""",12.0,4.375,12.1999998093,0.0
1614894837713810920,,55156,,1614894837,881952653,"""0""",12.0,4.375,12.1000003815,0.0
1614894837765103101,,55157,,1614894837,931958486,"""0""",12.0,4.125,12.1000003815,0.0
1614894837819514036,,55158,,1614894837,981959111,"""0""",12.0,4.125,12.1000003815,0.0
1614894837863249063,,55159,,1614894838,31958799,"""0""",12.0,4.125,12.1999998093,0.0
1614894837930397987,,55160,,1614894838,82016820,"""0""",12.0,4.125,12.1999998093,0.0
1614894837959904909,,55161,,1614894838,131952497,"""0""",12.0,4.125,12.1999998093,0.0
1614894838015297889,,55162,,1614894838,181962549,"""0""",12.0,4.125,12.1999998093,0.0
1614894838063627004,,55163,,1614894838,231993330,"""0""",12.0,4.0,12.1999998093,0.0
1614894838112602949,,55164,,1614894838,281939059,"""0""",12.0,4.0,12.1999998093,0.0
1614894838193571090,,55165,,1614894838,331934840,"""0""",12.0,4.0,12.1999998093,0.0
1614894838253397941,,55166,,1614894838,381951559,"""0""",12.0,4.125,12.1999998093,0.0
1614894838293304920,,55167,,1614894838,431943955,"""0""",12.0,3.875,12.1999998093,0.0
1614894838352071046,,55168,,1614894838,481945674,"""0""",12.0,3.875,12.1999998093,0.0
1614894838387255907,,55169,,1614894838,531940986,"""0""",12.0,3.875,12.25,0.0
1614894838411309957,,55170,,1614894838,581948955,"""0""",12.0,4.0,12.25,0.0
1614894838473697900,,55171,,1614894838,631937653,"""0""",12.0,4.0,12.25,0.0
1614894838515449047,,55172,,1614894838,682157705,"""0""",12.0,4.0,12.1999998093,0.0
1614894838563440084,,55173,,1614894838,731932080,"""0""",12.0,4.0,12.1999998093,0.0
1614894838611076116,,55174,,1614894838,781941038,"""0""",12.0,4.0,12.1999998093,0.0
1614894838666523933,,55175,,1614894838,831939059,"""0""",12.0,4.0,12.1999998093,0.0
1614894838717612981,,55176,,1614894838,881947496,"""0""",12.0,4.0,12.1999998093,0.0
1614894838761106014,,55177,,1614894838,931946611,"""0""",12.0,4.0,12.1999998093,0.0
1614894838823231935,,55178,,1614894838,982018694,"""0""",12.0,4.0,12.1999998093,0.0
1614894838868798017,,55179,,1614894839,31936975,"""0""",12.0,4.0,12.1999998093,0.0
1614894838915174007,,55180,,1614894839,81964944,"""0""",12.0,4.0,12.1999998093,0.0
1614894838963967084,,55181,,1614894839,131966298,"""0""",12.0,4.0,12.1999998093,0.0
1614894839023303985,,55182,,1614894839,182017392,"""0""",12.0,4.0,12.1999998093,0.0
1614894839064330101,,55183,,1614894839,231952132,"""0""",12.0,3.875,12.1999998093,0.0
1614894839122885942,,55184,,1614894839,282001090,"""0""",12.0,4.0,12.1999998093,0.0
1614894839160517930,,55185,,1614894839,331941871,"""0""",12.0,4.0,12.25,0.0
1614894839223298072,,55186,,1614894839,381987705,"""0""",12.0,4.0,12.25,0.0
1614894839259562015,,55187,,1614894839,431945309,"""0""",12.0,3.375,12.25,0.0
1614894839322010040,,55188,,1614894839,481950465,"""0""",12.0,3.0,12.25,0.0
1614894839363487005,,55189,,1614894839,531969527,"""0""",12.0,3.375,12.25,0.0
1614894839428745031,,55190,,1614894839,581944527,"""0""",12.0,3.75,12.25,0.0
1614894839459610939,,55191,,1614894839,631954007,"""0""",12.0,3.875,12.1999998093,0.0
1614894839521152973,,55192,,1614894839,682021819,"""0""",12.0,3.75,12.1999998093,0.0
1614894839558409929,,55193,,1614894839,732490777,"""0""",12.0,3.375,12.1999998093,0.0
1614894839619267940,,55194,,1614894839,782045048,"""0""",12.0,3.0,12.25,0.0
1614894839660216093,,55195,,1614894839,831940569,"""0""",12.0,3.0,12.25,0.0
1614894839711534023,,55196,,1614894839,881932392,"""0""",12.0,2.75,12.25,0.0
1614894839764808893,,55197,,1614894839,931919475,"""0""",12.0,2.0,12.25,0.0
1614894839815036058,,55198,,1614894839,982041142,"""0""",12.0,2.0,12.25,0.0
1614894839859561920,,55199,,1614894840,31964527,"""0""",12.0,2.375,12.25,0.0
1614894839915762901,,55200,,1614894840,81973538,"""0""",12.0,2.375,12.25,0.0
1614894839959681034,,55201,,1614894840,131956246,"""0""",12.0,2.0,12.25,0.0
1614894840015264034,,55202,,1614894840,181986246,"""0""",12.0,2.0,12.25,0.0
1614894840067065000,,55203,,1614894840,232001923,"""0""",12.0,2.0,12.25,0.0
1614894840117562055,,55204,,1614894840,281937183,"""0""",12.0,2.0,12.25,0.0
1614894840162121057,,55205,,1614894840,331948850,"""0""",12.0,2.0,12.25,0.0
1614894840212553024,,55206,,1614894840,381947079,"""0""",12.0,2.0,12.25,0.0
1614894840264205932,,55207,,1614894840,431937860,"""0""",12.0,2.75,12.25,0.0
1614894840313874006,,55208,,1614894840,481985204,"""0""",12.0,2.75,12.25,0.0
1614894840356750011,,55209,,1614894840,531938485,"""0""",12.0,3.375,12.25,0.0
1614894840412204027,,55210,,1614894840,581920308,"""0""",12.0,3.375,12.25,0.0
1614894840466012954,,55211,,1614894840,632109267,"""0""",12.0,3.0,12.25,0.0
1614894840519277095,,55212,,1614894840,681997756,"""0""",12.0,3.375,12.25,0.0
1614894840555984020,,55213,,1614894840,731926298,"""0""",12.0,3.875,12.1999998093,0.0
1614894840609184980,,55214,,1614894840,781937548,"""0""",12.0,3.375,12.1999998093,0.0
1614894840662322044,,55215,,1614894840,832026923,"""0""",12.0,3.375,12.1999998093,0.0
1614894840710464000,,55216,,1614894840,881930256,"""0""",12.0,2.75,12.1999998093,0.0
1614894840761939048,,55217,,1614894840,931954371,"""0""",12.0,2.75,12.25,0.0
1614894840824702978,,55218,,1614894840,981921714,"""0""",12.0,2.375,12.25,0.0
1614894840894439935,,55219,,1614894841,31938537,"""0""",12.0,2.375,12.25,0.0
1614894840926908969,,55220,,1614894841,81907600,"""0""",12.0,2.0,12.25,0.0
1614894840966360092,,55221,,1614894841,131948277,"""0""",12.0,2.375,12.25,0.0
1614894841015997886,,55222,,1614894841,182005204,"""0""",12.0,2.375,12.25,0.0
1614894841057578086,,55223,,1614894841,231973120,"""0""",12.0,2.375,12.25,0.0
1614894841113627910,,55224,,1614894841,282073954,"""0""",12.0,2.375,12.25,0.0
1614894841159817934,,55225,,1614894841,331956298,"""0""",12.0,2.0,12.25,0.0
1614894841220803022,,55226,,1614894841,382010777,"""0""",12.0,2.375,12.25,0.0
1614894841263048887,,55227,,1614894841,432012652,"""0""",12.0,3.0,12.25,0.0
1614894841316462039,,55228,,1614894841,481934006,"""0""",12.0,3.75,12.25,0.0
1614894841371192932,,55229,,1614894841,532146089,"""0""",12.0,3.875,12.1999998093,0.0
1614894841416639089,,55230,,1614894841,581969318,"""0""",12.0,3.875,12.1999998093,0.0
1614894841461127042,,55231,,1614894841,632007547,"""0""",12.0,2.75,12.1999998093,0.0
1614894841507318973,,55232,,1614894841,681959631,"""0""",12.0,2.375,12.1999998093,0.0
1614894841561386108,,55233,,1614894841,731954891,"""0""",12.0,2.0,12.25,0.0
1614894841617813110,,55234,,1614894841,781929891,"""0""",12.0,2.375,12.25,0.0
1614894841663260936,,55235,,1614894841,831955516,"""0""",12.0,3.75,12.25,0.0
1614894841713578939,,55236,,1614894841,881986610,"""0""",12.0,3.75,12.1999998093,0.0
1614894841783363103,,55237,,1614894841,931973901,"""0""",12.0,3.75,12.1999998093,0.0
1614894841811809062,,55238,,1614894841,981989370,"""0""",12.0,3.0,12.1999998093,0.0
1614894841862145900,,55239,,1614894842,31965985,"""0""",12.0,3.375,12.25,0.0
1614894841912314891,,55240,,1614894842,81933589,"""0""",12.0,3.375,12.25,0.0
1614894841960386037,,55241,,1614894842,131968172,"""0""",12.0,3.75,12.25,0.0
1614894842010035991,,55242,,1614894842,181976558,"""0""",12.0,3.375,12.25,0.0
1614894842108740091,,55243,,1614894842,231967078,"""0""",12.0,2.75,12.25,0.0
1614894842138601064,,55244,,1614894842,281919162,"""0""",12.0,2.75,12.25,0.0
1614894842175856113,,55245,,1614894842,331921610,"""0""",12.0,3.0,12.25,0.0
1614894842210858106,,55246,,1614894842,381991818,"""0""",12.0,3.375,12.25,0.0
1614894842262064933,,55247,,1614894842,432002339,"""0""",12.0,3.0,12.25,0.0
1614894842318885087,,55248,,1614894842,482001922,"""0""",12.0,2.375,12.25,0.0
1614894842358763933,,55249,,1614894842,531974578,"""0""",12.0,2.375,12.25,0.0
1614894842410734891,,55250,,1614894842,581928589,"""0""",12.0,2.375,12.25,0.0
1614894842461802005,,55251,,1614894842,631967547,"""0""",12.0,2.375,12.25,0.0
1614894842510922908,,55252,,1614894842,681933641,"""0""",12.0,2.0,12.25,0.0
1614894842564584970,,55253,,1614894842,731952235,"""0""",12.0,2.75,12.25,0.0
1614894842612349987,,55254,,1614894842,781941037,"""0""",12.0,3.375,12.25,0.0
1614894842777928113,,55255,,1614894842,831940151,"""0""",12.0,3.0,12.25,0.0
1614894842778032064,,55256,,1614894842,881969578,"""0""",12.0,3.375,12.25,0.0
1614894842778054952,,55257,,1614894842,931986245,"""0""",12.0,3.0,12.25,0.0
1614894842809268951,,55258,,1614894842,981914109,"""0""",12.0,3.0,12.25,0.0
1614894842866672039,,55259,,1614894843,31971297,"""0""",12.0,2.75,12.25,0.0
1614894842916239976,,55260,,1614894843,81919318,"""0""",12.0,2.375,12.25,0.0
1614894842967609882,,55261,,1614894843,131922443,"""0""",12.0,2.75,12.25,0.0
1614894843013313055,,55262,,1614894843,182006245,"""0""",12.0,3.0,12.25,0.0
1614894843062674999,,55263,,1614894843,231948328,"""0""",12.0,3.875,12.25,0.0
1614894843119913101,,55264,,1614894843,281935620,"""0""",12.0,3.375,12.25,0.0
1614894843161910057,,55265,,1614894843,331987651,"""0""",12.0,2.75,12.25,0.0
1614894843214027881,,55266,,1614894843,382011870,"""0""",12.0,2.375,12.25,0.0
1614894843263339042,,55267,,1614894843,432072755,"""0""",12.0,2.75,12.25,0.0
1614894843312422990,,55268,,1614894843,482012338,"""0""",12.0,3.0,12.25,0.0
1614894843361099004,,55269,,1614894843,531946505,"""0""",12.0,3.75,12.25,0.0
1614894843422544956,,55270,,1614894843,582044057,"""0""",12.0,3.375,12.25,0.0
1614894843463953018,,55271,,1614894843,632176922,"""0""",12.0,3.0,12.25,0.0
1614894843514111042,,55272,,1614894843,681943588,"""0""",12.0,3.375,12.25,0.0
1614894843564116954,,55273,,1614894843,732038745,"""0""",12.0,3.75,12.25,0.0
1614894843612343072,,55274,,1614894843,781955307,"""0""",12.0,3.875,12.1999998093,0.0
1614894843661789894,,55275,,1614894843,832005047,"""0""",12.0,3.375,12.1999998093,0.0
1614894843712563991,,55276,,1614894843,881930619,"""0""",12.0,3.375,12.1999998093,0.0
1614894843765314102,,55277,,1614894843,931917911,"""0""",12.0,3.0,12.1999998093,0.0
1614894843817516088,,55278,,1614894843,982000724,"""0""",12.0,2.75,12.25,0.0
1614894843859483957,,55279,,1614894844,31958015,"""0""",12.0,2.375,12.25,0.0
1614894843915498971,,55280,,1614894844,82068744,"""0""",12.0,2.0,12.25,0.0
1614894843972779989,,55281,,1614894844,131938119,"""0""",12.0,2.375,12.25,0.0
1614894844013530015,,55282,,1614894844,182139161,"""0""",12.0,2.75,12.25,0.0
1614894844063831090,,55283,,1614894844,232011713,"""0""",12.0,3.0,12.25,0.0
1614894844109535932,,55284,,1614894844,281944526,"""0""",12.0,2.375,12.25,0.0
1614894844168884038,,55285,,1614894844,331939526,"""0""",12.0,2.375,12.25,0.0
1614894844207139015,,55286,,1614894844,382006036,"""0""",12.0,2.375,12.25,0.0
1614894844265100955,,55287,,1614894844,432036296,"""0""",12.0,2.0,12.25,0.0
1614894844311917066,,55288,,1614894844,481953380,"""0""",12.0,2.0,12.25,0.0
1614894844367016077,,55289,,1614894844,531986713,"""0""",12.0,2.375,12.25,0.0
1614894844410573005,,55290,,1614894844,581971244,"""0""",12.0,2.375,12.25,0.0
1614894844465394973,,55291,,1614894844,632076036,"""0""",12.0,2.75,12.25,0.0
1614894844507204055,,55292,,1614894844,681928328,"""0""",12.0,2.75,12.25,0.0
1614894844564083099,,55293,,1614894844,732152494,"""0""",12.0,2.375,12.25,0.0
1614894844607376098,,55294,,1614894844,781986296,"""0""",12.0,2.375,12.25,0.0
1614894844662301063,,55295,,1614894844,832052546,"""0""",12.0,3.0,12.25,0.0
1614894844710089921,,55296,,1614894844,881915671,"""0""",12.0,3.375,12.25,0.0
1614894844764657974,,55297,,1614894844,932015307,"""0""",12.0,3.375,12.25,0.0
1614894844809799909,,55298,,1614894844,982461661,"""0""",12.0,3.0,12.25,0.0
1614894844864057064,,55299,,1614894845,31944421,"""0""",12.0,3.0,12.25,0.0
1614894844910372972,,55300,,1614894845,81988171,"""0""",12.0,3.375,12.1999998093,0.0
1614894845098146915,,55301,,1614894845,131936504,"""0""",12.0,3.375,12.1999998093,0.0
1614894845098299980,,55302,,1614894845,181945931,"""0""",12.0,3.75,12.1999998093,0.0
1614894845098345994,,55303,,1614894845,232000515,"""0""",12.0,3.0,12.25,0.0
1614894845162894964,,55304,,1614894845,284163431,"""0""",12.0,3.0,12.25,0.0
1614894845205306053,,55305,,1614894845,331998640,"""0""",12.0,3.375,12.25,0.0
1614894845237318992,,55306,,1614894845,382926452,"""0""",12.0,3.0,12.25,0.0
1614894845289060115,,55307,,1614894845,432016973,"""0""",12.0,2.375,12.25,0.0
1614894845326735019,,55308,,1614894845,482560827,"""0""",12.0,2.0,12.25,0.0
1614894845367583036,,55309,,1614894845,531904108,"""0""",12.0,2.375,12.25,0.0
1614894845420274019,,55310,,1614894845,581937754,"""0""",12.0,2.75,12.25,0.0
1614894845473447084,,55311,,1614894845,631977910,"""0""",12.0,3.375,12.25,0.0
1614894845517420053,,55312,,1614894845,681947390,"""0""",12.0,3.0,12.25,0.0
1614894845569336891,,55313,,1614894845,732541504,"""0""",12.0,3.375,12.25,0.0
1614894845617284059,,55314,,1614894845,781996452,"""0""",12.0,2.75,12.25,0.0
1614894845667257070,,55315,,1614894845,831926035,"""0""",12.0,2.75,12.25,0.0
1614894845717061996,,55316,,1614894845,881974942,"""0""",12.0,2.375,12.25,0.0
1614894845946003913,,55317,,1614894845,931920619,"""0""",12.0,2.375,12.25,0.0
1614894845946125984,,55318,,1614894845,981960827,"""0""",12.0,2.75,12.25,0.0
1614894845946161031,,55319,,1614894846,31923119,"""0""",12.0,2.75,12.25,0.0
1614894845946284055,,55320,,1614894846,81970775,"""0""",12.0,2.375,12.25,0.0
1614894845946310997,,55321,,1614894846,131958014,"""0""",12.0,1.75,12.25,0.0
1614894846020812034,,55322,,1614894846,181941608,"""0""",12.0,1.75,12.25,0.0
1614894846069668054,,55323,,1614894846,232075931,"""0""",12.0,1.75,12.25,0.0
1614894846121613025,,55324,,1614894846,281951035,"""0""",12.0,2.0,12.25,0.0
1614894846176753044,,55325,,1614894846,331942181,"""0""",12.0,1.75,12.3000001907,0.0
1614894846221334934,,55326,,1614894846,381996191,"""0""",12.0,1.0,12.3000001907,0.0
1614894846260885953,,55327,,1614894846,431917546,"""0""",12.0,1.0,12.3000001907,0.0
1614894846318664073,,55328,,1614894846,481963848,"""0""",12.0,1.0,12.3000001907,0.0
1614894846371686935,,55329,,1614894846,531927650,"""0""",12.0,0.625,12.3500003815,0.0
1614894846415143966,,55330,,1614894846,581993379,"""0""",12.0,0.625,12.3500003815,0.0
1614894846480535984,,55331,,1614894846,632003483,"""0""",12.0,0.625,12.3500003815,0.0
1614894846508013963,,55332,,1614894846,682009264,"""0""",12.0,0.625,12.3500003815,0.0
1614894846590764045,,55333,,1614894846,731965670,"""0""",12.0,0.375,12.3500003815,0.0
1614894846616797924,,55334,,1614894846,782030358,"""0""",12.0,0.375,12.3500003815,0.0
1614894846668205022,,55335,,1614894846,832287910,"""0""",12.0,0.375,12.3500003815,0.0
1614894846719645023,,55336,,1614894846,882005566,"""0""",12.0,0.0,12.3500003815,0.0
1614894846785054922,,55337,,1614894846,931988379,"""0""",12.0,0.375,12.3500003815,0.0
1614894846819019079,,55338,,1614894846,982551764,"""0""",12.0,0.375,12.3500003815,0.0
1614894846870631933,,55339,,1614894847,31932441,"""0""",12.0,0.375,12.3500003815,0.0
1614894846922821998,,55340,,1614894847,82000775,"""0""",12.0,0.375,12.3500003815,0.0
1614894846971817016,,55341,,1614894847,132281399,"""0""",12.0,0.375,12.3500003815,0.0
1614894847025652885,,55342,,1614894847,182746764,"""0""",12.0,0.375,12.3500003815,0.0
1614894847068218946,,55343,,1614894847,231916191,"""0""",12.0,1.0,12.3500003815,0.0
1614894847120225906,,55344,,1614894847,282087337,"""0""",12.0,1.75,12.3500003815,0.0
1614894847169116973,,55345,,1614894847,331963066,"""0""",12.0,2.0,12.25,0.0
1614894847216739892,,55346,,1614894847,382904889,"""0""",12.0,2.375,12.25,0.0
1614894847269248962,,55347,,1614894847,431924681,"""0""",12.0,2.375,12.25,0.0
1614894847323771953,,55348,,1614894847,482047337,"""0""",12.0,2.375,12.25,0.0
1614894847370243072,,55349,,1614894847,531956139,"""0""",12.0,2.0,12.25,0.0
1614894847433166980,,55350,,1614894847,582001139,"""0""",12.0,1.75,12.25,0.0
1614894847476321935,,55351,,1614894847,631931608,"""0""",12.0,1.0,12.3500003815,0.0
1614894847519354104,,55352,,1614894847,681976295,"""0""",12.0,0.625,12.3500003815,0.0
1614894847572762012,,55353,,1614894847,731938587,"""0""",12.0,0.375,12.3500003815,0.0
1614894847625720024,,55354,,1614894847,782014733,"""0""",12.0,1.0,12.3500003815,0.0
1614894847690784931,,55355,,1614894847,831917128,"""0""",12.0,1.75,12.3500003815,0.0
1614894847772576093,,55356,,1614894847,881983847,"""0""",12.0,2.0,12.3500003815,0.0
1614894847772687911,,55357,,1614894847,931914316,"""0""",12.0,2.0,12.25,0.0
1614894847837800979,,55358,,1614894847,982155566,"""0""",12.0,2.0,12.25,0.0
1614894847954387903,,55359,,1614894848,31930774,"""0""",12.0,1.375,12.25,0.0
1614894847954493999,,55360,,1614894848,82067597,"""0""",12.0,2.375,12.25,0.0
1614894847992808103,,55361,,1614894848,131934003,"""0""",12.0,2.75,12.25,0.0
1614894848069312095,,55362,,1614894848,181945618,"""0""",12.0,2.75,12.25,0.0
1614894848103795051,,55363,,1614894848,231916139,"""0""",12.0,2.0,12.25,0.0
1614894848139283895,,55364,,1614894848,282012180,"""0""",12.0,1.75,12.3000001907,0.0
1614894848176593065,,55365,,1614894848,331943951,"""0""",12.0,2.0,12.3000001907,0.0
1614894848218873977,,55366,,1614894848,381943118,"""0""",12.0,1.75,12.3000001907,0.0
1614894848272063970,,55367,,1614894848,431995566,"""0""",12.0,1.0,12.3000001907,0.0
1614894848401156902,,55368,,1614894848,481949107,"""0""",12.0,1.0,12.3000001907,0.0
1614894848401277065,,55369,,1614894848,531933274,"""0""",12.0,1.0,12.3000001907,0.0
1614894848470104932,,55370,,1614894848,582056555,"""0""",12.0,1.75,12.3000001907,0.0
1614894848470794916,,55371,,1614894848,631966086,"""0""",12.0,2.0,12.3000001907,0.0
1614894848517560958,,55372,,1614894848,681955930,"""0""",12.0,1.375,12.3000001907,0.0
1614894848566519021,,55373,,1614894848,731924107,"""0""",12.0,1.375,12.25,0.0
1614894848637413978,,55374,,1614894848,782270982,"""0""",12.0,2.0,12.25,0.0
1614894848663593053,,55375,,1614894848,831960878,"""0""",12.0,2.0,12.25,0.0
1614894848720613002,,55376,,1614894848,882020565,"""0""",12.0,2.375,12.25,0.0
1614894848768491983,,55377,,1614894848,931927805,"""0""",11.0,1.375,12.25,0.0
1614894848821257114,,55378,,1614894848,981956503,"""0""",11.0,1.0,12.25,0.0
1614894848868144035,,55379,,1614894849,31978378,"""0""",11.0,2.0,12.25,0.0
1614894848919454097,,55380,,1614894849,82007180,"""0""",12.0,1.75,12.25,0.0
1614894848973274946,,55381,,1614894849,131953378,"""0""",12.0,1.375,12.25,0.0
1614894849026793003,,55382,,1614894849,181951607,"""0""",12.0,1.375,12.25,0.0
