rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614967959313172101,,85711,,1614895932,338785537,"""0""",12.0,0.375,12.3500003815,0.0
1614967959352433919,,85712,,1614895932,388781214,"""0""",12.0,0.625,12.3500003815,0.0
1614967959403399944,,85713,,1614895932,438852360,"""0""",12.0,0.375,12.3500003815,0.0
1614967959492270946,,85714,,1614895932,488896110,"""0""",12.0,0.375,12.3500003815,0.0
1614967959522614955,,85715,,1614895932,538781891,"""0""",12.0,0.375,12.3500003815,0.0
1614967959591487884,,85716,,1614895932,588791058,"""0""",12.0,0.375,12.3500003815,0.0
1614967959634383916,,85717,,1614895932,638775433,"""0""",12.0,0.375,12.3500003815,0.0
1614967959711154937,,85718,,1614895932,688795381,"""0""",12.0,0.0,12.3500003815,0.0
1614967959711323022,,85719,,1614895932,738777881,"""0""",12.0,0.0,12.3500003815,0.0
1614967959763413906,,85720,,1614895932,788797047,"""0""",12.0,0.375,12.3999996185,0.0
1614967959824381113,,85721,,1614895932,838822568,"""0""",12.0,0.375,12.3999996185,0.0
1614967959864245891,,85722,,1614895932,888838922,"""0""",12.0,0.375,12.3999996185,0.0
1614967959941499948,,85723,,1614895932,938836162,"""0""",12.0,0.375,12.3999996185,0.0
1614967960025352001,,85724,,1614895932,988884808,"""0""",12.0,0.625,12.3500003815,0.0
1614967960025481939,,85725,,1614895933,38777203,"""0""",12.0,0.625,12.3500003815,0.0
1614967960105520963,,85726,,1614895933,88834756,"""0""",12.0,0.625,12.3500003815,0.0
1614967960150428056,,85727,,1614895933,138796526,"""0""",12.0,1.0,12.3500003815,0.0
1614967960150628089,,85728,,1614895933,188827516,"""0""",12.0,1.0,12.3500003815,0.0
1614967960205812931,,85729,,1614895933,238793401,"""0""",12.0,0.625,12.3500003815,0.0
1614967960240668058,,85730,,1614895933,288799651,"""0""",12.0,0.625,12.3500003815,0.0
1614967960295319080,,85731,,1614895933,338888401,"""0""",12.0,0.625,12.3500003815,0.0
1614967960393349885,,85732,,1614895933,388850276,"""0""",12.0,0.625,12.3500003815,0.0
1614967960442588090,,85733,,1614895933,438770485,"""0""",12.0,0.375,12.3500003815,0.0
1614967960442740917,,85734,,1614895933,488850849,"""0""",12.0,0.375,12.3500003815,0.0
1614967960499773025,,85735,,1614895933,538815537,"""0""",12.0,0.375,12.3500003815,0.0
1614967960613414049,,85736,,1614895933,588782255,"""0""",12.0,0.375,12.3500003815,0.0
1614967960613570928,,85737,,1614895933,638800589,"""0""",12.0,0.375,12.3500003815,0.0
1614967960679280042,,85738,,1614895933,688887047,"""0""",12.0,0.375,12.3500003815,0.0
1614967960725590944,,85739,,1614895933,738775328,"""0""",12.0,0.375,12.3500003815,0.0
1614967960782604932,,85740,,1614895933,788851318,"""0""",12.0,0.0,12.3999996185,0.0
1614967960827439069,,85741,,1614895933,838790693,"""0""",12.0,0.375,12.3999996185,0.0
1614967960867084980,,85742,,1614895933,888799807,"""0""",12.0,0.375,12.3999996185,0.0
1614967960917108058,,85743,,1614895933,938832255,"""0""",11.0,0.375,12.3500003815,0.0
1614967960991539955,,85744,,1614895933,988791578,"""0""",11.0,0.375,12.3500003815,0.0
1614967961038501024,,85745,,1614895934,38850901,"""0""",11.0,0.375,12.3500003815,0.0
1614967961101331949,,85746,,1614895934,88810276,"""0""",12.0,0.375,12.3500003815,0.0
1614967961101490020,,85747,,1614895934,138818870,"""0""",12.0,0.375,12.3500003815,0.0
1614967961158904075,,85748,,1614895934,188849443,"""0""",12.0,0.375,12.3500003815,0.0
1614967961200488090,,85749,,1614895934,238841838,"""0""",12.0,0.375,12.3500003815,0.0
1614967961283530950,,85750,,1614895934,288799443,"""0""",12.0,0.375,12.3500003815,0.0
1614967961329567909,,85751,,1614895934,338820693,"""0""",12.0,0.375,12.3500003815,0.0
1614967961372102022,,85752,,1614895934,388793609,"""0""",12.0,0.375,12.3500003815,0.0
1614967961407006978,,85753,,1614895934,438802463,"""0""",12.0,0.375,12.3500003815,0.0
1614967961444777011,,85754,,1614895934,488849807,"""0""",12.0,0.375,12.3500003815,0.0
1614967961495223999,,85755,,1614895934,538921526,"""0""",12.0,0.625,12.3500003815,0.0
1614967961555152893,,85756,,1614895934,588851942,"""0""",11.0,0.625,12.3500003815,0.0
1614967961599129915,,85757,,1614895934,638795640,"""0""",11.0,1.0,12.3500003815,0.0
1614967961650069952,,85758,,1614895934,688803765,"""0""",11.0,1.375,12.3500003815,0.0
1614967961713064908,,85759,,1614895934,738811474,"""0""",11.0,1.375,12.3000001907,0.0
1614967961773895025,,85760,,1614895934,788874547,"""0""",11.0,1.375,12.3000001907,0.0
1614967961857614994,,85761,,1614895934,838792411,"""0""",11.0,1.0,12.3000001907,0.0
1614967961857726097,,85762,,1614895934,888810015,"""0""",12.0,0.625,12.3500003815,0.0
1614967961895692110,,85763,,1614895934,938761369,"""0""",12.0,0.625,12.3500003815,0.0
1614967961947089910,,85764,,1614895934,988793505,"""0""",12.0,0.625,12.3500003815,0.0
1614967962000310897,,85765,,1614895935,38798349,"""0""",12.0,0.625,12.3500003815,0.0
1614967962057543992,,85766,,1614895935,88777619,"""0""",12.0,0.625,12.3500003815,0.0
1614967962105197906,,85767,,1614895935,138795432,"""0""",12.0,0.375,12.3500003815,0.0
1614967962198921918,,85768,,1614895935,188795848,"""0""",11.0,0.375,12.3000001907,0.0
1614967962199135065,,85769,,1614895935,238785484,"""0""",11.0,0.375,12.3000001907,0.0
1614967962241520881,,85770,,1614895935,288760640,"""0""",11.0,0.375,12.3000001907,0.0
1614967962291855096,,85771,,1614895935,338780275,"""0""",11.0,0.375,12.3000001907,0.0
1614967962348309993,,85772,,1614895935,388838400,"""0""",11.0,0.375,12.3500003815,0.0
1614967962397782087,,85773,,1614895935,438800953,"""0""",11.0,0.375,12.3500003815,0.0
1614967962448080062,,85774,,1614895935,488789390,"""0""",11.0,0.375,12.3500003815,0.0
1614967962507674932,,85775,,1614895935,538797202,"""0""",11.0,0.375,12.3500003815,0.0
1614967962551408052,,85776,,1614895935,588801421,"""0""",11.0,0.375,12.3500003815,0.0
1614967962588907003,,85777,,1614895935,638764598,"""0""",11.0,0.375,12.3500003815,0.0
1614967962650521993,,85778,,1614895935,688897984,"""0""",11.0,0.375,12.3500003815,0.0
1614967962702613115,,85779,,1614895935,738871369,"""0""",11.0,0.375,12.3500003815,0.0
1614967962760659933,,85780,,1614895935,788861890,"""0""",11.0,0.375,12.3500003815,0.0
1614967962816772937,,85781,,1614895935,838866838,"""0""",11.0,0.375,12.3500003815,0.0
1614967962859220027,,85782,,1614895935,888773869,"""0""",11.0,0.375,12.3500003815,0.0
1614967962909683942,,85783,,1614895935,938797046,"""0""",11.0,0.625,12.3500003815,0.0
1614967963002042055,,85784,,1614895935,988800952,"""0""",11.0,0.375,12.3500003815,0.0
1614967963002252101,,85785,,1614895936,38858036,"""0""",11.0,0.375,12.3500003815,0.0
1614967963052418947,,85786,,1614895936,88849702,"""0""",11.0,0.375,12.3500003815,0.0
1614967963098609924,,85787,,1614895936,138888556,"""0""",11.0,0.375,12.3500003815,0.0
1614967963154321908,,85788,,1614895936,188782723,"""0""",11.0,0.375,12.3500003815,0.0
1614967963203166961,,85789,,1614895936,238813296,"""0""",11.0,0.375,12.3500003815,0.0
1614967963265940904,,85790,,1614895936,288875848,"""0""",11.0,0.375,12.3500003815,0.0
1614967963302649021,,85791,,1614895936,338828765,"""0""",12.0,0.375,12.3500003815,0.0
1614967963376321077,,85792,,1614895936,388904338,"""0""",12.0,0.375,12.3500003815,0.0
1614967963421708106,,85793,,1614895936,438776733,"""0""",12.0,0.375,12.3500003815,0.0
1614967963462337017,,85794,,1614895936,488802098,"""0""",11.0,0.0,12.3500003815,0.0
1614967963497926950,,85795,,1614895936,538794910,"""0""",11.0,0.0,12.3500003815,0.0
1614967963551996946,,85796,,1614895936,588801681,"""0""",11.0,0.0,12.3500003815,0.0
1614967963593641042,,85797,,1614895936,638778452,"""0""",11.0,0.0,12.3500003815,0.0
1614967963687060117,,85798,,1614895936,688795327,"""0""",11.0,0.0,12.3500003815,0.0
1614967963725089073,,85799,,1614895936,738795067,"""0""",11.0,0.0,12.3500003815,0.0
1614967963768419981,,85800,,1614895936,788764025,"""0""",11.0,0.0,12.3500003815,0.0
1614967963804681062,,85801,,1614895936,839176837,"""0""",11.0,0.0,12.3500003815,0.0
1614967963835638046,,85802,,1614895936,888822306,"""0""",11.0,0.0,12.3500003815,0.0
1614967963887939929,,85803,,1614895936,938809858,"""0""",11.0,0.0,12.3500003815,0.0
1614967963957206010,,85804,,1614895936,988811056,"""0""",12.0,0.0,12.3999996185,0.0
1614967964007493019,,85805,,1614895937,39032358,"""0""",12.0,0.0,12.3999996185,0.0
1614967964045511007,,85806,,1614895937,88832879,"""0""",12.0,0.0,12.3999996185,0.0
1614967964095231056,,85807,,1614895937,138798869,"""0""",11.0,0.0,12.3500003815,0.0
1614967964156716108,,85808,,1614895937,188846785,"""0""",11.0,0.0,12.3500003815,0.0
1614967964195209026,,85809,,1614895937,238891369,"""0""",11.0,0.375,12.3500003815,0.0
1614967964246254920,,85810,,1614895937,288935431,"""0""",11.0,0.0,12.3999996185,0.0
1614967964316473007,,85811,,1614895937,338876629,"""0""",11.0,0.0,12.3999996185,0.0
1614967964353878974,,85812,,1614895937,388870639,"""0""",11.0,0.0,12.3999996185,0.0
1614967964389519929,,85813,,1614895937,438862671,"""0""",12.0,0.0,12.3500003815,0.0
1614967964442326068,,85814,,1614895937,488787879,"""0""",12.0,0.0,12.3500003815,0.0
1614967964488517045,,85815,,1614895937,538790900,"""0""",12.0,0.0,12.3500003815,0.0
1614967964533893108,,85816,,1614895937,588754962,"""0""",12.0,0.0,12.3500003815,0.0
1614967964581041097,,85817,,1614895937,638800118,"""0""",12.0,0.0,12.3500003815,0.0
1614967964640649080,,85818,,1614895937,688793660,"""0""",12.0,0.0,12.3500003815,0.0
1614967964695602893,,85819,,1614895937,738799389,"""0""",12.0,0.0,12.3500003815,0.0
1614967964736187934,,85820,,1614895937,788771420,"""0""",12.0,0.0,12.3500003815,0.0
1614967964786629915,,85821,,1614895937,838802410,"""0""",12.0,0.0,12.3500003815,0.0
1614967964839521884,,85822,,1614895937,888766681,"""0""",12.0,0.0,12.3500003815,0.0
1614967964888511896,,85823,,1614895937,938889910,"""0""",12.0,0.0,12.3999996185,0.0
1614967964938185930,,85824,,1614895937,988765535,"""0""",12.0,0.0,12.3999996185,0.0
1614967964984687089,,85825,,1614895938,38846004,"""0""",12.0,0.0,12.3999996185,0.0
1614967965040467977,,85826,,1614895938,88808295,"""0""",11.0,0.0,12.3999996185,0.0
1614967965087985992,,85827,,1614895938,138927514,"""0""",11.0,0.0,12.3999996185,0.0
1614967965158488035,,85828,,1614895938,188850014,"""0""",11.0,0.0,12.3999996185,0.0
1614967965195492982,,85829,,1614895938,238812097,"""0""",12.0,0.375,12.3500003815,0.0
1614967965246387958,,85830,,1614895938,288777358,"""0""",12.0,0.375,12.3500003815,0.0
1614967965304989099,,85831,,1614895938,338830847,"""0""",12.0,0.375,12.3500003815,0.0
1614967965342928886,,85832,,1614895938,388775378,"""0""",11.0,0.625,12.3000001907,0.0
1614967965387626886,,85833,,1614895938,438848503,"""0""",11.0,0.625,12.3000001907,0.0
1614967965455800056,,85834,,1614895938,488772722,"""0""",11.0,0.625,12.3000001907,0.0
1614967965499672889,,85835,,1614895938,538779441,"""0""",11.0,0.625,12.3000001907,0.0
1614967965556142091,,85836,,1614895938,588759649,"""0""",12.0,0.375,12.3500003815,0.0
1614967965589764118,,85837,,1614895938,638791993,"""0""",12.0,0.375,12.3500003815,0.0
1614967965637934923,,85838,,1614895938,688857201,"""0""",12.0,0.375,12.3500003815,0.0
1614967965680804014,,85839,,1614895938,738788972,"""0""",11.0,0.375,12.3500003815,0.0
1614967965745188951,,85840,,1614895938,789008243,"""0""",11.0,0.375,12.3500003815,0.0
1614967965779665946,,85841,,1614895938,839018451,"""0""",11.0,0.375,12.3500003815,0.0
1614967965844662904,,85842,,1614895938,888783347,"""0""",12.0,0.375,12.3500003815,0.0
1614967965881930112,,85843,,1614895938,938846003,"""0""",12.0,0.375,12.3500003815,0.0
1614967965942967891,,85844,,1614895938,988799962,"""0""",12.0,0.375,12.3500003815,0.0
1614967965987014055,,85845,,1614895939,38816368,"""0""",11.0,0.375,12.3500003815,0.0
1614967966072983980,,85846,,1614895939,88789024,"""0""",11.0,0.625,12.3500003815,0.0
1614967966114639043,,85847,,1614895939,138837201,"""0""",11.0,0.375,12.3500003815,0.0
1614967966145397901,,85848,,1614895939,188762253,"""0""",11.0,0.375,12.3500003815,0.0
1614967966181962966,,85849,,1614895939,238752930,"""0""",11.0,0.375,12.3500003815,0.0
1614967966242635011,,85850,,1614895939,288799805,"""0""",11.0,0.375,12.3500003815,0.0
1614967966295145988,,85851,,1614895939,338779128,"""0""",11.0,0.625,12.3500003815,0.0
1614967966372797012,,85852,,1614895939,388798139,"""0""",11.0,0.625,12.3500003815,0.0
1614967966407098054,,85853,,1614895939,438795118,"""0""",11.0,0.625,12.3500003815,0.0
1614967966445158958,,85854,,1614895939,488778399,"""0""",11.0,0.375,12.3500003815,0.0
1614967966483510017,,85855,,1614895939,538862357,"""0""",11.0,0.375,12.3500003815,0.0
1614967966565448999,,85856,,1614895939,588862097,"""0""",11.0,0.375,12.3500003815,0.0
1614967966596728086,,85857,,1614895939,638792774,"""0""",11.0,0.0,12.3500003815,0.0
1614967966677681922,,85858,,1614895939,688932982,"""0""",11.0,0.0,12.3500003815,0.0
1614967966706093072,,85859,,1614895939,738790586,"""0""",11.0,0.0,12.3500003815,0.0
1614967966739232063,,85860,,1614895939,788833086,"""0""",11.0,0.0,12.3500003815,0.0
1614967966796298980,,85861,,1614895939,838769493,"""0""",12.0,0.0,12.3999996185,0.0
1614967966845182895,,85862,,1614895939,888815951,"""0""",12.0,0.0,12.3999996185,0.0
1614967966888036012,,85863,,1614895939,938794492,"""0""",12.0,0.375,12.3999996185,0.0
1614967966950407028,,85864,,1614895939,988833815,"""0""",12.0,0.375,12.3500003815,0.0
1614967967000523090,,85865,,1614895940,38799284,"""0""",12.0,0.0,12.3500003815,0.0
1614967967041110992,,85866,,1614895940,88914024,"""0""",12.0,0.375,12.3500003815,0.0
1614967967089967966,,85867,,1614895940,138809388,"""0""",12.0,0.375,12.3500003815,0.0
1614967967132932901,,85868,,1614895940,188909909,"""0""",11.0,0.375,12.3500003815,0.0
1614967967190649986,,85869,,1614895940,238823555,"""0""",11.0,0.0,12.3500003815,0.0
1614967967256428956,,85870,,1614895940,288811419,"""0""",11.0,0.0,12.3500003815,0.0
1614967967300030946,,85871,,1614895940,338793190,"""0""",11.0,0.0,12.3500003815,0.0
1614967967335781097,,85872,,1614895940,388897669,"""0""",11.0,0.0,12.3500003815,0.0
1614967967390815019,,85873,,1614895940,438850378,"""0""",11.0,0.0,12.3500003815,0.0
1614967967509259939,,85874,,1614895940,488804649,"""0""",12.0,0.0,12.3500003815,0.0
1614967967509655952,,85875,,1614895940,538856055,"""0""",12.0,0.0,12.3500003815,0.0
1614967967583187103,,85876,,1614895940,588940430,"""0""",12.0,0.0,12.3500003815,0.0
1614967967618663072,,85877,,1614895940,638917982,"""0""",11.0,0.0,12.3500003815,0.0
1614967967666709899,,85878,,1614895940,688846784,"""0""",11.0,0.375,12.3500003815,0.0
1614967967698568105,,85879,,1614895940,738779909,"""0""",11.0,0.375,12.3500003815,0.0
1614967967767003059,,85880,,1614895940,788843034,"""0""",12.0,0.375,12.3500003815,0.0
1614967967802586078,,85881,,1614895940,838856575,"""0""",12.0,0.375,12.3500003815,0.0
1614967967839121103,,85882,,1614895940,888993294,"""0""",12.0,0.625,12.3500003815,0.0
1614967967893063068,,85883,,1614895940,938874700,"""0""",12.0,0.375,12.3500003815,0.0
1614967967930866956,,85884,,1614895940,988840898,"""0""",11.0,0.625,12.3500003815,0.0
1614967967989063024,,85885,,1614895941,38767669,"""0""",11.0,0.375,12.3500003815,0.0
1614967968036020040,,85886,,1614895941,88789023,"""0""",11.0,0.375,12.3500003815,0.0
1614967968098495006,,85887,,1614895941,138756211,"""0""",11.0,0.625,12.3500003815,0.0
1614967968188560009,,85888,,1614895941,188781471,"""0""",11.0,1.0,12.3500003815,0.0
1614967968229583978,,85889,,1614895941,238774544,"""0""",11.0,1.375,12.3500003815,0.0
1614967968268805027,,85890,,1614895941,288850690,"""0""",11.0,1.875,12.3000001907,0.0
1614967968308820009,,85891,,1614895941,338823919,"""0""",11.0,2.0,12.3000001907,0.0
1614967968335894107,,85892,,1614895941,388870846,"""0""",11.0,2.125,12.3000001907,0.0
1614967968429514884,,85893,,1614895941,438771419,"""0""",12.0,2.125,12.25,0.0
1614967968486310005,,85894,,1614895941,488809961,"""0""",12.0,2.125,12.25,0.0
1614967968527137041,,85895,,1614895941,538775065,"""0""",12.0,2.125,12.25,0.0
1614967968569276094,,85896,,1614895941,588823138,"""0""",11.0,2.125,12.25,0.0
1614967968630636930,,85897,,1614895941,638766315,"""0""",11.0,2.0,12.25,0.0
1614967968701962947,,85898,,1614895941,688841263,"""0""",11.0,2.0,12.25,0.0
1614967968809166908,,85899,,1614895941,738774283,"""0""",11.0,1.75,12.25,0.0
1614967968809278011,,85900,,1614895941,788791836,"""0""",11.0,1.0,12.3000001907,0.0
1614967968809309005,,85901,,1614895941,838743346,"""0""",11.0,1.0,12.3000001907,0.0
1614967968850858926,,85902,,1614895941,888914596,"""0""",11.0,1.75,12.3000001907,0.0
1614967968895750045,,85903,,1614895941,938816158,"""0""",11.0,2.0,12.25,0.0
1614967968941018104,,85904,,1614895941,988795690,"""0""",11.0,2.0,12.25,0.0
1614967969003498077,,85905,,1614895942,38784388,"""0""",11.0,2.0,12.25,0.0
1614967969086688041,,85906,,1614895942,88885637,"""0""",11.0,1.875,12.3000001907,0.0
1614967969144669055,,85907,,1614895942,138773398,"""0""",11.0,1.875,12.3000001907,0.0
1614967969144798040,,85908,,1614895942,188795377,"""0""",11.0,2.0,12.3000001907,0.0
1614967969195549964,,85909,,1614895942,238780117,"""0""",11.0,2.125,12.25,0.0
1614967969242497920,,85910,,1614895942,288841940,"""0""",11.0,2.0,12.25,0.0
1614967969293687105,,85911,,1614895942,338840221,"""0""",11.0,2.0,12.25,0.0
1614967969360260009,,85912,,1614895942,389694387,"""0""",11.0,1.875,12.3000001907,0.0
1614967969408566951,,85913,,1614895942,438787877,"""0""",11.0,1.875,12.3000001907,0.0
1614967969451514005,,85914,,1614895942,489241679,"""0""",11.0,2.0,12.3000001907,0.0
1614967969492626905,,85915,,1614895942,538799856,"""0""",11.0,2.0,12.3000001907,0.0
1614967969543443918,,85916,,1614895942,589897721,"""0""",11.0,2.0,12.25,0.0
1614967969604734897,,85917,,1614895942,638788866,"""0""",11.0,2.0,12.25,0.0
1614967969687824964,,85918,,1614895942,689092200,"""0""",11.0,2.125,12.25,0.0
1614967969729867935,,85919,,1614895942,738784335,"""0""",11.0,2.125,12.25,0.0
1614967969771752119,,85920,,1614895942,788921002,"""0""",11.0,2.125,12.25,0.0
1614967969805313110,,85921,,1614895942,838746679,"""0""",11.0,2.0,12.25,0.0
1614967969857511997,,85922,,1614895942,888896314,"""0""",11.0,2.0,12.25,0.0
1614967969904747962,,85923,,1614895942,938787929,"""0""",11.0,2.0,12.25,0.0
1614967969977627992,,85924,,1614895942,988826679,"""0""",11.0,1.875,12.25,0.0
1614967970034854888,,85925,,1614895943,38787877,"""0""",11.0,2.0,12.25,0.0
1614967970136379957,,85926,,1614895943,89202148,"""0""",11.0,2.0,12.25,0.0
1614967970136487007,,85927,,1614895943,138827512,"""0""",11.0,2.0,12.25,0.0
1614967970172966957,,85928,,1614895943,188946054,"""0""",11.0,2.0,12.25,0.0
1614967970211944103,,85929,,1614895943,238774543,"""0""",11.0,1.875,12.25,0.0
1614967970279508113,,85930,,1614895943,288836470,"""0""",11.0,1.875,12.25,0.0
1614967970328288078,,85931,,1614895943,338804075,"""0""",11.0,2.0,12.25,0.0
1614967970377202987,,85932,,1614895943,389072356,"""0""",11.0,1.875,12.25,0.0
1614967970404584884,,85933,,1614895943,438788033,"""0""",11.0,1.75,12.25,0.0
1614967970452951908,,85934,,1614895943,488788762,"""0""",11.0,1.375,12.25,0.0
1614967970541273117,,85935,,1614895943,538763293,"""0""",11.0,1.375,12.3000001907,0.0
1614967970598455905,,85936,,1614895943,588783658,"""0""",11.0,2.0,12.3000001907,0.0
1614967970662425994,,85937,,1614895943,638779022,"""0""",11.0,2.0,12.3000001907,0.0
1614967970662610054,,85938,,1614895943,688889231,"""0""",11.0,2.0,12.25,0.0
1614967970738248109,,85939,,1614895943,738816522,"""0""",11.0,2.0,12.25,0.0
1614967970802548885,,85940,,1614895943,788771470,"""0""",11.0,1.875,12.25,0.0
1614967970869931936,,85941,,1614895943,838824387,"""0""",11.0,2.0,12.25,0.0
1614967970870064973,,85942,,1614895943,888812199,"""0""",11.0,2.0,12.25,0.0
1614967970906471967,,85943,,1614895943,938836991,"""0""",11.0,2.0,12.25,0.0
1614967970951086044,,85944,,1614895943,988799231,"""0""",11.0,2.0,12.3000001907,0.0
1614967971005264997,,85945,,1614895944,38778345,"""0""",11.0,2.0,12.3000001907,0.0
1614967971058486938,,85946,,1614895944,88910480,"""0""",11.0,2.0,12.3000001907,0.0
1614967971096162080,,85947,,1614895944,138783970,"""0""",11.0,2.0,12.3000001907,0.0
1614967971174784898,,85948,,1614895944,188837772,"""0""",11.0,2.0,12.25,0.0
1614967971209734916,,85949,,1614895944,238771314,"""0""",11.0,2.0,12.25,0.0
1614967971267556905,,85950,,1614895944,288794230,"""0""",11.0,2.0,12.25,0.0
1614967971319591999,,85951,,1614895944,338853553,"""0""",11.0,2.0,12.25,0.0
1614967971374660015,,85952,,1614895944,388808449,"""0""",11.0,2.0,12.25,0.0
1614967971427377939,,85953,,1614895944,438785116,"""0""",11.0,2.125,12.25,0.0
1614967971484297037,,85954,,1614895944,488876470,"""0""",11.0,2.0,12.25,0.0
1614967971535995006,,85955,,1614895944,538763866,"""0""",11.0,2.0,12.25,0.0
1614967971577042102,,85956,,1614895944,588801730,"""0""",11.0,2.0,12.25,0.0
1614967971626544952,,85957,,1614895944,638807668,"""0""",11.0,2.0,12.25,0.0
1614967971677169084,,85958,,1614895944,688885897,"""0""",11.0,2.125,12.25,0.0
1614967971783955097,,85959,,1614895944,738772511,"""0""",11.0,2.125,12.25,0.0
1614967971784085035,,85960,,1614895944,788816209,"""0""",11.0,2.125,12.3000001907,0.0
1614967971828319072,,85961,,1614895944,838777772,"""0""",11.0,2.125,12.3000001907,0.0
1614967971883481025,,85962,,1614895944,888839491,"""0""",11.0,2.125,12.3000001907,0.0
1614967971946263074,,85963,,1614895944,938814438,"""0""",11.0,2.0,12.3000001907,0.0
1614967972009866952,,85964,,1614895944,988812980,"""0""",11.0,2.0,12.25,0.0
1614967972010261058,,85965,,1614895945,38785168,"""0""",11.0,2.0,12.25,0.0
1614967972092828035,,85966,,1614895945,88772668,"""0""",11.0,2.0,12.25,0.0
1614967972144268035,,85967,,1614895945,138783865,"""0""",11.0,2.0,12.3000001907,0.0
1614967972198025941,,85968,,1614895945,188759595,"""0""",11.0,2.0,12.3000001907,0.0
1614967972243925094,,85969,,1614895945,238823761,"""0""",11.0,1.875,12.3000001907,0.0
1614967972312730073,,85970,,1614895945,288805168,"""0""",11.0,2.0,12.25,0.0
1614967972313035964,,85971,,1614895945,338776261,"""0""",11.0,2.0,12.25,0.0
1614967972363424062,,85972,,1614895945,388831157,"""0""",11.0,2.0,12.25,0.0
1614967972456513881,,85973,,1614895945,438817667,"""0""",11.0,2.0,12.25,0.0
1614967972456662893,,85974,,1614895945,488772407,"""0""",11.0,2.0,12.25,0.0
1614967972538038969,,85975,,1614895945,538776417,"""0""",11.0,2.0,12.25,0.0
1614967972604827880,,85976,,1614895945,588795063,"""0""",12.0,1.875,12.25,0.0
1614967972662331104,,85977,,1614895945,638790844,"""0""",12.0,1.875,12.25,0.0
1614967972662435054,,85978,,1614895945,688840219,"""0""",12.0,1.75,12.25,0.0
1614967972699944019,,85979,,1614895945,738857355,"""0""",12.0,1.75,12.25,0.0
1614967972752855062,,85980,,1614895945,788902042,"""0""",11.0,1.875,12.25,0.0
1614967972805741071,,85981,,1614895945,838785949,"""0""",11.0,2.0,12.25,0.0
1614967972859081983,,85982,,1614895945,888779646,"""0""",11.0,2.0,12.25,0.0
1614967972897919893,,85983,,1614895945,938804178,"""0""",11.0,2.0,12.25,0.0
1614967972943480014,,85984,,1614895945,988852459,"""0""",11.0,2.0,12.25,0.0
1614967972990708112,,85985,,1614895946,38791938,"""0""",11.0,2.0,12.25,0.0
1614967973043623924,,85986,,1614895946,88786105,"""0""",11.0,2.0,12.25,0.0
1614967973101150989,,85987,,1614895946,138855063,"""0""",11.0,2.125,12.25,0.0
1614967973142113924,,85988,,1614895946,188829282,"""0""",11.0,2.125,12.25,0.0
1614967973193922042,,85989,,1614895946,238808657,"""0""",11.0,2.125,12.25,0.0
1614967973323105096,,85990,,1614895946,288863136,"""0""",11.0,2.0,12.25,0.0
1614967973323223114,,85991,,1614895946,338835688,"""0""",11.0,2.0,12.25,0.0
1614967973366498947,,85992,,1614895946,388789282,"""0""",11.0,2.0,12.25,0.0
1614967973413424015,,85993,,1614895946,438789334,"""0""",11.0,2.0,12.25,0.0
1614967973472481966,,85994,,1614895946,488909959,"""0""",11.0,2.125,12.25,0.0
1614967973588386058,,85995,,1614895946,538886469,"""0""",11.0,2.125,12.25,0.0
1614967973588521957,,85996,,1614895946,588764542,"""0""",11.0,2.125,12.25,0.0
1614967973626339912,,85997,,1614895946,638871052,"""0""",11.0,2.125,12.25,0.0
1614967973688047885,,85998,,1614895946,688804125,"""0""",11.0,2.125,12.25,0.0
1614967973730787992,,85999,,1614895946,738799386,"""0""",11.0,2.125,12.25,0.0
1614967973775027036,,86000,,1614895946,788798032,"""0""",11.0,2.125,12.25,0.0
1614967973827897071,,86001,,1614895946,838886938,"""0""",11.0,2.125,12.25,0.0
1614967973869263887,,86002,,1614895946,889048969,"""0""",11.0,2.0,12.25,0.0
1614967973950354099,,86003,,1614895946,938795115,"""0""",11.0,2.0,12.25,0.0
1614967973997948884,,86004,,1614895946,988863031,"""0""",11.0,1.875,12.25,0.0
1614967973998078107,,86005,,1614895947,38834698,"""0""",11.0,1.875,12.25,0.0
1614967974040858983,,86006,,1614895947,88763084,"""0""",11.0,1.875,12.25,0.0
1614967974092173099,,86007,,1614895947,138908969,"""0""",11.0,1.875,12.25,0.0
1614967974155168056,,86008,,1614895947,188766573,"""0""",11.0,1.875,12.25,0.0
1614967974191174983,,86009,,1614895947,240082563,"""0""",11.0,2.0,12.25,0.0
1614967974245415925,,86010,,1614895947,288948344,"""0""",11.0,2.0,12.25,0.0
1614967974283371925,,86011,,1614895947,338799750,"""0""",11.0,2.0,12.25,0.0
1614967974342219114,,86012,,1614895947,388803813,"""0""",11.0,1.875,12.25,0.0
1614967974385776042,,86013,,1614895947,438970635,"""0""",11.0,2.0,12.25,0.0
1614967974446952104,,86014,,1614895947,488944281,"""0""",11.0,1.875,12.25,0.0
1614967974497952938,,86015,,1614895947,538910167,"""0""",11.0,2.0,12.25,0.0
1614967974545047044,,86016,,1614895947,588805271,"""0""",11.0,2.0,12.25,0.0
1614967974588995933,,86017,,1614895947,638802667,"""0""",11.0,2.0,12.25,0.0
1614967974637463092,,86018,,1614895947,688945375,"""0""",11.0,2.0,12.3000001907,0.0
1614967974688312053,,86019,,1614895947,738898135,"""0""",11.0,2.0,12.3000001907,0.0
