rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614968745274646043,,101430,,1614896718,288827112,"""0""",12.0,3.875,12.1499996185,0.0
1614968745327557086,,101431,,1614896718,338879873,"""0""",12.0,3.875,12.1499996185,0.0
1614968745359180927,,101432,,1614896718,388799352,"""0""",12.0,4.0,12.1999998093,0.0
1614968745402724981,,101433,,1614896718,438846123,"""0""",12.0,4.0,12.1999998093,0.0
1614968745452508926,,101434,,1614896718,488793518,"""0""",12.0,4.0,12.1999998093,0.0
1614968745530807971,,101435,,1614896718,538768050,"""0""",12.0,4.125,12.1000003815,0.0
1614968745581670999,,101436,,1614896718,588784404,"""0""",12.0,4.25,12.1000003815,0.0
1614968745642251968,,101437,,1614896718,638801018,"""0""",12.0,4.25,12.1000003815,0.0
1614968745689575910,,101438,,1614896718,688787320,"""0""",11.0,4.125,12.1000003815,0.0
1614968745751482009,,101439,,1614896718,738804977,"""0""",11.0,4.125,12.1000003815,0.0
1614968745793828010,,101440,,1614896718,788782216,"""0""",11.0,4.125,12.1000003815,0.0
1614968745841614961,,101441,,1614896718,838806435,"""0""",11.0,4.0,12.1000003815,0.0
1614968745877938032,,101442,,1614896718,888804768,"""0""",12.0,4.125,12.1000003815,0.0
1614968745944758892,,101443,,1614896718,938757477,"""0""",12.0,4.0,12.1000003815,0.0
1614968745998682975,,101444,,1614896718,988790289,"""0""",12.0,3.875,12.1000003815,0.0
1614968746072114944,,101445,,1614896719,38790758,"""0""",12.0,3.875,12.1499996185,0.0
1614968746072252988,,101446,,1614896719,88773154,"""0""",12.0,4.0,12.1499996185,0.0
1614968746109256982,,101447,,1614896719,138837216,"""0""",12.0,4.0,12.1499996185,0.0
1614968746242008924,,101448,,1614896719,188777737,"""0""",12.0,3.875,12.1999998093,0.0
1614968746242232084,,101449,,1614896719,238789195,"""0""",12.0,4.0,12.1999998093,0.0
1614968746291295051,,101450,,1614896719,288887112,"""0""",12.0,4.125,12.1999998093,0.0
1614968746334266901,,101451,,1614896719,338825081,"""0""",12.0,4.0,12.1499996185,0.0
1614968746388004064,,101452,,1614896719,388775185,"""0""",12.0,4.125,12.1499996185,0.0
1614968746430061101,,101453,,1614896719,438748414,"""0""",12.0,4.0,12.1499996185,0.0
1614968746469885110,,101454,,1614896719,488856018,"""0""",12.0,4.125,12.1499996185,0.0
1614968746527962923,,101455,,1614896719,538784403,"""0""",12.0,4.0,12.1000003815,0.0
1614968746581432104,,101456,,1614896719,588835862,"""0""",12.0,3.75,12.1000003815,0.0
1614968746619553089,,101457,,1614896719,638749664,"""0""",12.0,3.75,12.1000003815,0.0
1614968746669827938,,101458,,1614896719,688826487,"""0""",12.0,4.0,12.1000003815,0.0
1614968746724746942,,101459,,1614896719,738783414,"""0""",12.0,3.875,12.1000003815,0.0
1614968746767676115,,101460,,1614896719,788812320,"""0""",12.0,3.875,12.1000003815,0.0
1614968746800910949,,101461,,1614896719,838773466,"""0""",12.0,3.875,12.1999998093,0.0
1614968746853991985,,101462,,1614896719,888813153,"""0""",12.0,4.0,12.1999998093,0.0
1614968746901828050,,101463,,1614896719,938780028,"""0""",12.0,4.0,12.1999998093,0.0
1614968746984922885,,101464,,1614896719,988929195,"""0""",12.0,4.25,12.0500001907,0.0
1614968747040958881,,101465,,1614896720,38786851,"""0""",12.0,4.0,12.0500001907,0.0
1614968747067476034,,101466,,1614896720,88817841,"""0""",12.0,3.875,12.0500001907,0.0
1614968747099271059,,101467,,1614896720,138772841,"""0""",12.0,3.875,12.1499996185,0.0
1614968747157315015,,101468,,1614896720,188794091,"""0""",12.0,3.875,12.1499996185,0.0
1614968747202438116,,101469,,1614896720,238809820,"""0""",12.0,3.375,12.1499996185,0.0
1614968747251931905,,101470,,1614896720,288766486,"""0""",12.0,1.75,12.25,0.0
1614968747296808004,,101471,,1614896720,338809455,"""0""",12.0,1.375,12.25,0.0
1614968747359189987,,101472,,1614896720,388825757,"""0""",12.0,1.75,12.25,0.0
1614968747421824932,,101473,,1614896720,438852893,"""0""",12.0,2.0,12.25,0.0
1614968747456872940,,101474,,1614896720,488802893,"""0""",12.0,1.75,12.1999998093,0.0
1614968747498691082,,101475,,1614896720,538808361,"""0""",12.0,1.375,12.1999998093,0.0
1614968747571404933,,101476,,1614896720,588786226,"""0""",12.0,1.0,12.1999998093,0.0
1614968747609661102,,101477,,1614896720,638966070,"""0""",12.0,1.0,12.25,0.0
1614968747663686990,,101478,,1614896720,688803570,"""0""",12.0,0.625,12.25,0.0
1614968747727802991,,101479,,1614896720,738902215,"""0""",12.0,0.375,12.25,0.0
1614968747769187927,,101480,,1614896720,788857528,"""0""",12.0,0.375,12.3000001907,0.0
1614968747831257104,,101481,,1614896720,838783934,"""0""",12.0,0.375,12.3000001907,0.0
1614968747885363101,,101482,,1614896720,889010340,"""0""",12.0,0.375,12.3000001907,0.0
1614968747923937082,,101483,,1614896720,938849090,"""0""",12.0,0.375,12.3000001907,0.0
1614968747963012933,,101484,,1614896720,988768778,"""0""",12.0,0.375,12.3000001907,0.0
1614968748026520013,,101485,,1614896721,38850705,"""0""",12.0,0.0,12.3000001907,0.0
1614968748052455902,,101486,,1614896721,88793517,"""0""",12.0,0.0,12.3500003815,0.0
1614968748144684076,,101487,,1614896721,138786799,"""0""",12.0,0.0,12.3500003815,0.0
1614968748202672004,,101488,,1614896721,188805288,"""0""",12.0,0.0,12.3500003815,0.0
1614968748202804088,,101489,,1614896721,238786590,"""0""",12.0,0.0,12.3500003815,0.0
1614968748257356882,,101490,,1614896721,288786017,"""0""",12.0,0.0,12.3500003815,0.0
1614968748312160015,,101491,,1614896721,338829715,"""0""",12.0,0.0,12.3500003815,0.0
1614968748351305961,,101492,,1614896721,388857476,"""0""",12.0,0.0,12.3500003815,0.0
1614968748407723903,,101493,,1614896721,438938778,"""0""",12.0,0.375,12.3500003815,0.0
1614968748476787090,,101494,,1614896721,488833257,"""0""",12.0,0.375,12.3500003815,0.0
1614968748506535053,,101495,,1614896721,538898778,"""0""",12.0,0.375,12.3500003815,0.0
1614968748679482936,,101496,,1614896721,588778361,"""0""",12.0,0.375,12.3500003815,0.0
1614968748679625988,,101497,,1614896721,638799507,"""0""",12.0,0.375,12.3500003815,0.0
1614968748679662942,,101498,,1614896721,688766694,"""0""",12.0,0.375,12.3500003815,0.0
1614968748724291086,,101499,,1614896721,739678257,"""0""",12.0,0.375,12.3500003815,0.0
1614968748772140979,,101500,,1614896721,788783621,"""0""",12.0,0.375,12.3500003815,0.0
1614968748808170080,,101501,,1614896721,838779819,"""0""",12.0,0.375,12.3500003815,0.0
1614968748864578008,,101502,,1614896721,888776382,"""0""",12.0,0.375,12.3500003815,0.0
1614968748900902986,,101503,,1614896721,938778934,"""0""",12.0,0.375,12.3500003815,0.0
1614968748998389005,,101504,,1614896721,988814819,"""0""",12.0,1.0,12.3500003815,0.0
1614968749036307096,,101505,,1614896722,38878048,"""0""",12.0,1.375,12.3500003815,0.0
1614968749095103025,,101506,,1614896722,88798882,"""0""",12.0,0.625,12.25,0.0
1614968749143883943,,101507,,1614896722,138831902,"""0""",12.0,0.375,12.25,0.0
1614968749205724954,,101508,,1614896722,188796954,"""0""",12.0,0.375,12.25,0.0
1614968749250294923,,101509,,1614896722,238858569,"""0""",12.0,0.375,12.3000001907,0.0
1614968749303224086,,101510,,1614896722,288769923,"""0""",12.0,0.375,12.3000001907,0.0
1614968749403104066,,101511,,1614896722,338823100,"""0""",12.0,0.375,12.3000001907,0.0
1614968749403212070,,101512,,1614896722,388778673,"""0""",12.0,0.375,12.3000001907,0.0
1614968749434657096,,101513,,1614896722,438927996,"""0""",12.0,0.375,12.3000001907,0.0
1614968749491739988,,101514,,1614896722,488770704,"""0""",12.0,0.375,12.3000001907,0.0
1614968749528017997,,101515,,1614896722,538789350,"""0""",12.0,0.375,12.3000001907,0.0
1614968749565748929,,101516,,1614896722,588777736,"""0""",12.0,1.375,12.3000001907,0.0
1614968749627039909,,101517,,1614896722,638926433,"""0""",12.0,2.375,12.3000001907,0.0
1614968749678879976,,101518,,1614896722,689029454,"""0""",12.0,2.75,12.1999998093,0.0
1614968749734299898,,101519,,1614896722,738790965,"""0""",12.0,3.875,12.1999998093,0.0
1614968749770003080,,101520,,1614896722,788757527,"""0""",12.0,3.875,12.1999998093,0.0
1614968749808929920,,101521,,1614896722,838896954,"""0""",12.0,3.375,12.1999998093,0.0
1614968749851931095,,101522,,1614896722,888770704,"""0""",12.0,3.875,12.1999998093,0.0
1614968749923161029,,101523,,1614896722,939422735,"""0""",12.0,3.875,12.1999998093,0.0
1614968749962306022,,101524,,1614896722,988770496,"""0""",12.0,3.0,12.1999998093,0.0
1614968750024997949,,101525,,1614896723,38799038,"""0""",12.0,2.75,12.1999998093,0.0
1614968750079281091,,101526,,1614896723,88791954,"""0""",12.0,2.375,12.1999998093,0.0
1614968750124123096,,101527,,1614896723,138802892,"""0""",12.0,2.375,12.1999998093,0.0
1614968750172553062,,101528,,1614896723,188755548,"""0""",12.0,2.375,12.1999998093,0.0
1614968750248641014,,101529,,1614896723,238779923,"""0""",12.0,2.375,12.1999998093,0.0
1614968750308581113,,101530,,1614896723,288766173,"""0""",12.0,2.75,12.1999998093,0.0
1614968750308733940,,101531,,1614896723,338773881,"""0""",12.0,3.375,12.1999998093,0.0
1614968750361645936,,101532,,1614896723,388750912,"""0""",12.0,3.875,12.1999998093,0.0
1614968750405891895,,101533,,1614896723,438832579,"""0""",12.0,3.875,12.1999998093,0.0
1614968750459805965,,101534,,1614896723,489915912,"""0""",12.0,3.375,12.1999998093,0.0
1614968750511725902,,101535,,1614896723,538784558,"""0""",12.0,3.375,12.1999998093,0.0
1614968750565293073,,101536,,1614896723,589079766,"""0""",12.0,3.875,12.1999998093,0.0
1614968750620325088,,101537,,1614896723,638807162,"""0""",12.0,3.875,12.1999998093,0.0
1614968750649374961,,101538,,1614896723,688793569,"""0""",12.0,4.0,12.1000003815,0.0
1614968750708825111,,101539,,1614896723,738940808,"""0""",12.0,3.875,12.1000003815,0.0
1614968750760030984,,101540,,1614896723,788800548,"""0""",12.0,4.125,12.1000003815,0.0
1614968750805330991,,101541,,1614896723,838791902,"""0""",11.0,4.125,12.1000003815,0.0
1614968750886588096,,101542,,1614896723,888813985,"""0""",11.0,4.125,12.1000003815,0.0
1614968750931860923,,101543,,1614896723,938815548,"""0""",11.0,4.125,12.1000003815,0.0
1614968750964003086,,101544,,1614896723,988829141,"""0""",11.0,4.125,12.1000003815,0.0
1614968751001173019,,101545,,1614896724,38815183,"""0""",11.0,4.25,12.1000003815,0.0
1614968751056516885,,101546,,1614896724,88905860,"""0""",11.0,4.375,12.1000003815,0.0
1614968751100588083,,101547,,1614896724,138787006,"""0""",12.0,4.25,12.1000003815,0.0
1614968751160919904,,101548,,1614896724,188775079,"""0""",12.0,4.125,12.1000003815,0.0
1614968751199769020,,101549,,1614896724,238810079,"""0""",12.0,4.0,12.1000003815,0.0
1614968751264133930,,101550,,1614896724,288778152,"""0""",12.0,4.125,12.1000003815,0.0
1614968751307112932,,101551,,1614896724,339428620,"""0""",12.0,4.125,12.1000003815,0.0
1614968751358545064,,101552,,1614896724,388768360,"""0""",12.0,4.0,12.1000003815,0.0
1614968751400338888,,101553,,1614896724,438862943,"""0""",12.0,4.0,12.1000003815,0.0
1614968751470597982,,101554,,1614896724,488777527,"""0""",12.0,3.875,12.1499996185,0.0
1614968751502679109,,101555,,1614896724,538779558,"""0""",12.0,3.875,12.1499996185,0.0
1614968751564624071,,101556,,1614896724,588912943,"""0""",12.0,3.875,12.1499996185,0.0
1614968751624465942,,101557,,1614896724,638783151,"""0""",12.0,3.75,12.1000003815,0.0
1614968751665271997,,101558,,1614896724,688783881,"""0""",12.0,3.875,12.1000003815,0.0
1614968751699471950,,101559,,1614896724,739008412,"""0""",12.0,3.875,12.1000003815,0.0
1614968751773397922,,101560,,1614896724,788755339,"""0""",12.0,3.875,12.1499996185,0.0
1614968751814896106,,101561,,1614896724,838854818,"""0""",12.0,4.0,12.1499996185,0.0
1614968751862392902,,101562,,1614896724,888914037,"""0""",12.0,3.875,12.1499996185,0.0
1614968751900814056,,101563,,1614896724,938779089,"""0""",12.0,3.875,12.1499996185,0.0
1614968751959976911,,101564,,1614896724,988760651,"""0""",12.0,4.0,12.1499996185,0.0
1614968752006776094,,101565,,1614896725,38858308,"""0""",12.0,4.0,12.1499996185,0.0
1614968752081499099,,101566,,1614896725,88863724,"""0""",11.0,4.0,12.1000003815,0.0
1614968752131159067,,101567,,1614896725,138793880,"""0""",11.0,4.0,12.1000003815,0.0
1614968752174922943,,101568,,1614896725,188810183,"""0""",11.0,3.875,12.1000003815,0.0
1614968752216830968,,101569,,1614896725,238803099,"""0""",11.0,3.875,12.1000003815,0.0
1614968752273468971,,101570,,1614896725,288810599,"""0""",12.0,4.0,12.1000003815,0.0
1614968752320637941,,101571,,1614896725,338787735,"""0""",12.0,4.0,12.1000003815,0.0
1614968752381217002,,101572,,1614896725,388791693,"""0""",12.0,4.0,12.1000003815,0.0
1614968752424031972,,101573,,1614896725,438812630,"""0""",12.0,4.0,12.1000003815,0.0
1614968752463792085,,101574,,1614896725,488767891,"""0""",12.0,3.875,12.1000003815,0.0
1614968752513689994,,101575,,1614896725,538810391,"""0""",12.0,3.875,12.1000003815,0.0
1614968752557446956,,101576,,1614896725,588772734,"""0""",11.0,3.875,12.1000003815,0.0
1614968752599071025,,101577,,1614896725,638848047,"""0""",11.0,3.875,12.1000003815,0.0
1614968752658417940,,101578,,1614896725,688764453,"""0""",11.0,4.0,12.1000003815,0.0
1614968752700519084,,101579,,1614896725,738856432,"""0""",12.0,3.875,12.1499996185,0.0
1614968752752964973,,101580,,1614896725,788789661,"""0""",12.0,4.0,12.1499996185,0.0
1614968752804986000,,101581,,1614896725,838855339,"""0""",12.0,4.0,12.1499996185,0.0
1614968752969747066,,101582,,1614896725,888876588,"""0""",12.0,4.0,12.1000003815,0.0
1614968752969856977,,101583,,1614896725,938850078,"""0""",12.0,4.0,12.1000003815,0.0
1614968752969907999,,101584,,1614896725,988796641,"""0""",12.0,4.0,12.1000003815,0.0
1614968753023791074,,101585,,1614896726,38780963,"""0""",12.0,3.875,12.1000003815,0.0
1614968753068197965,,101586,,1614896726,88794818,"""0""",12.0,3.875,12.1000003815,0.0
1614968753130110025,,101587,,1614896726,138751380,"""0""",12.0,3.875,12.1000003815,0.0
1614968753200908899,,101588,,1614896726,188798672,"""0""",12.0,4.0,12.1000003815,0.0
1614968753254347085,,101589,,1614896726,238868255,"""0""",12.0,4.0,12.1000003815,0.0
1614968753293785095,,101590,,1614896726,288880443,"""0""",12.0,4.0,12.1000003815,0.0
1614968753348681926,,101591,,1614896726,338779453,"""0""",12.0,4.0,12.1000003815,0.0
1614968753414712905,,101592,,1614896726,388800442,"""0""",12.0,3.875,12.1499996185,0.0
1614968753454086065,,101593,,1614896726,438771901,"""0""",12.0,4.0,12.1499996185,0.0
1614968753518876075,,101594,,1614896726,488914870,"""0""",12.0,3.875,12.1499996185,0.0
1614968753579735040,,101595,,1614896726,538793307,"""0""",12.0,3.875,12.1000003815,0.0
1614968753579905033,,101596,,1614896726,588791849,"""0""",12.0,4.0,12.1000003815,0.0
1614968753630405902,,101597,,1614896726,638762734,"""0""",12.0,3.875,12.1000003815,0.0
1614968753682769060,,101598,,1614896726,688873151,"""0""",12.0,3.875,12.1000003815,0.0
1614968753731422901,,101599,,1614896726,738805963,"""0""",12.0,4.0,12.1000003815,0.0
1614968753794114112,,101600,,1614896726,788827942,"""0""",12.0,4.125,12.1000003815,0.0
1614968753866641998,,101601,,1614896726,838950026,"""0""",12.0,4.0,12.1000003815,0.0
1614968753915298938,,101602,,1614896726,888817057,"""0""",12.0,4.125,12.1000003815,0.0
1614968753952346086,,101603,,1614896726,938789401,"""0""",12.0,4.125,12.1000003815,0.0
1614968754015907049,,101604,,1614896726,988835755,"""0""",12.0,4.0,12.1000003815,0.0
1614968754016016006,,101605,,1614896727,38736796,"""0""",11.0,4.0,12.1000003815,0.0
1614968754057254076,,101606,,1614896727,88796848,"""0""",11.0,4.0,12.1000003815,0.0
1614968754111424922,,101607,,1614896727,138768098,"""0""",11.0,4.0,12.1000003815,0.0
1614968754171736955,,101608,,1614896727,188745963,"""0""",12.0,4.0,12.1000003815,0.0
1614968754215290069,,101609,,1614896727,238774400,"""0""",12.0,4.0,12.1000003815,0.0
1614968754270488023,,101610,,1614896727,288867161,"""0""",12.0,4.0,12.1000003815,0.0
1614968754318329095,,101611,,1614896727,338764453,"""0""",12.0,4.0,12.1000003815,0.0
1614968754354247093,,101612,,1614896727,388808098,"""0""",12.0,4.125,12.1000003815,0.0
1614968754420403003,,101613,,1614896727,438763880,"""0""",12.0,4.0,12.1000003815,0.0
1614968754493124008,,101614,,1614896727,488831536,"""0""",12.0,4.125,12.1000003815,0.0
1614968754536503076,,101615,,1614896727,538761900,"""0""",12.0,4.0,12.1000003815,0.0
1614968754581260919,,101616,,1614896727,588771015,"""0""",12.0,4.0,12.1000003815,0.0
1614968754631371021,,101617,,1614896727,638837421,"""0""",12.0,4.0,12.1000003815,0.0
1614968754674303054,,101618,,1614896727,688822265,"""0""",11.0,4.0,12.1000003815,0.0
1614968754708174943,,101619,,1614896727,738805546,"""0""",11.0,4.0,12.1000003815,0.0
1614968754750953912,,101620,,1614896727,788856379,"""0""",11.0,4.0,12.1000003815,0.0
1614968754816421031,,101621,,1614896727,838765546,"""0""",12.0,3.875,12.1499996185,0.0
1614968754876892089,,101622,,1614896727,888857734,"""0""",12.0,3.875,12.1499996185,0.0
1614968754914784908,,101623,,1614896727,938764869,"""0""",12.0,3.875,12.1499996185,0.0
1614968754957282066,,101624,,1614896727,988854036,"""0""",12.0,3.875,12.1000003815,0.0
1614968755017487049,,101625,,1614896728,38876327,"""0""",12.0,3.875,12.1000003815,0.0
1614968755090986967,,101626,,1614896728,88778931,"""0""",12.0,3.875,12.1000003815,0.0
1614968755170329093,,101627,,1614896728,138767733,"""0""",12.0,3.875,12.1000003815,0.0
1614968755170433998,,101628,,1614896728,188774140,"""0""",12.0,4.0,12.1000003815,0.0
1614968755223436117,,101629,,1614896728,238807942,"""0""",12.0,4.0,12.1000003815,0.0
1614968755266875982,,101630,,1614896728,288862942,"""0""",12.0,4.0,12.1000003815,0.0
1614968755311580896,,101631,,1614896728,338797838,"""0""",12.0,4.0,12.1000003815,0.0
1614968755371191978,,101632,,1614896728,388814348,"""0""",12.0,4.125,12.1000003815,0.0
1614968755408740043,,101633,,1614896728,438786796,"""0""",12.0,4.0,12.1000003815,0.0
1614968755475187063,,101634,,1614896728,488769608,"""0""",12.0,4.0,12.1000003815,0.0
1614968755514858961,,101635,,1614896728,538764973,"""0""",12.0,4.0,12.1000003815,0.0
1614968755559304952,,101636,,1614896728,588841640,"""0""",12.0,4.0,12.1000003815,0.0
1614968755617474079,,101637,,1614896728,638784296,"""0""",11.0,4.0,12.1000003815,0.0
1614968755708878993,,101638,,1614896728,688973306,"""0""",11.0,4.125,12.1000003815,0.0
1614968755709026098,,101639,,1614896728,738817525,"""0""",11.0,4.125,12.1000003815,0.0
1614968755760970115,,101640,,1614896728,788854973,"""0""",11.0,4.25,12.1000003815,0.0
1614968755812937974,,101641,,1614896728,838768879,"""0""",11.0,4.125,12.1000003815,0.0
1614968755857706069,,101642,,1614896728,889060962,"""0""",11.0,4.0,12.1000003815,0.0
1614968755903964042,,101643,,1614896728,938762681,"""0""",11.0,4.0,12.1000003815,0.0
1614968755973383903,,101644,,1614896728,988832733,"""0""",11.0,4.0,12.1000003815,0.0
1614968756004338026,,101645,,1614896729,38823150,"""0""",11.0,3.875,12.1000003815,0.0
1614968756059973001,,101646,,1614896729,88829244,"""0""",11.0,3.875,12.1000003815,0.0
1614968756113272905,,101647,,1614896729,138772994,"""0""",12.0,3.875,12.1000003815,0.0
1614968756164892911,,101648,,1614896729,188836848,"""0""",12.0,3.875,12.1000003815,0.0
1614968756212708950,,101649,,1614896729,238813723,"""0""",12.0,3.875,12.1000003815,0.0
1614968756270364046,,101650,,1614896729,289004556,"""0""",12.0,3.875,12.1499996185,0.0
1614968756317210912,,101651,,1614896729,338792316,"""0""",12.0,3.875,12.1499996185,0.0
1614968756385699033,,101652,,1614896729,388983150,"""0""",12.0,3.75,12.1499996185,0.0
1614968756420599937,,101653,,1614896729,438798723,"""0""",12.0,3.875,12.1000003815,0.0
1614968756476155042,,101654,,1614896729,488873983,"""0""",12.0,3.875,12.1000003815,0.0
1614968756518318891,,101655,,1614896729,538794400,"""0""",12.0,3.875,12.1000003815,0.0
1614968756579461097,,101656,,1614896729,588922473,"""0""",11.0,3.875,12.1000003815,0.0
1614968756638298034,,101657,,1614896729,638788566,"""0""",11.0,3.875,12.1000003815,0.0
1614968756683094978,,101658,,1614896729,688857212,"""0""",11.0,4.0,12.1000003815,0.0
1614968756728185892,,101659,,1614896729,738764347,"""0""",11.0,4.0,12.1000003815,0.0
1614968756781775951,,101660,,1614896729,788835233,"""0""",11.0,4.125,12.1000003815,0.0
1614968756856337070,,101661,,1614896729,838789764,"""0""",11.0,4.0,12.1000003815,0.0
1614968756902072906,,101662,,1614896729,888861795,"""0""",11.0,4.0,12.1000003815,0.0
1614968756960980892,,101663,,1614896729,938785077,"""0""",11.0,4.0,12.1000003815,0.0
1614968757013374090,,101664,,1614896729,988757785,"""0""",11.0,3.875,12.1000003815,0.0
1614968757013523101,,101665,,1614896730,38761795,"""0""",11.0,3.875,12.1000003815,0.0
1614968757067454099,,101666,,1614896730,88807472,"""0""",12.0,4.0,12.1000003815,0.0
1614968757113373994,,101667,,1614896730,138781483,"""0""",12.0,3.875,12.1000003815,0.0
1614968757185635089,,101668,,1614896730,188778670,"""0""",12.0,4.0,12.1000003815,0.0
1614968757226506948,,101669,,1614896730,238769972,"""0""",12.0,4.0,12.1000003815,0.0
1614968757259509086,,101670,,1614896730,288780806,"""0""",12.0,4.0,12.1000003815,0.0
1614968757307606935,,101671,,1614896730,338775910,"""0""",12.0,3.875,12.1000003815,0.0
1614968757365444898,,101672,,1614896730,388798566,"""0""",12.0,4.0,12.1000003815,0.0
1614968757418607950,,101673,,1614896730,438809191,"""0""",12.0,4.0,12.1000003815,0.0
1614968757497260093,,101674,,1614896730,488824764,"""0""",12.0,4.0,12.1000003815,0.0
1614968757541043996,,101675,,1614896730,538808201,"""0""",11.0,4.0,12.1000003815,0.0
1614968757621150970,,101676,,1614896730,588971170,"""0""",11.0,3.875,12.1000003815,0.0
1614968757621260881,,101677,,1614896730,638842576,"""0""",11.0,3.875,12.1000003815,0.0
1614968757667783021,,101678,,1614896730,689164608,"""0""",12.0,4.0,12.1000003815,0.0
1614968757727592945,,101679,,1614896730,738815389,"""0""",12.0,3.875,12.1000003815,0.0
1614968757782252073,,101680,,1614896730,788791118,"""0""",12.0,4.0,12.1000003815,0.0
1614968757830657958,,101681,,1614896730,838753722,"""0""",12.0,4.0,12.1000003815,0.0
1614968757868244886,,101682,,1614896730,888778045,"""0""",12.0,4.125,12.1000003815,0.0
1614968757912851095,,101683,,1614896730,938789399,"""0""",12.0,4.125,12.1000003815,0.0
1614968757952230930,,101684,,1614896730,988828409,"""0""",12.0,4.0,12.1000003815,0.0
1614968758007829904,,101685,,1614896731,38847003,"""0""",12.0,4.125,12.1000003815,0.0
1614968758053791046,,101686,,1614896731,88777628,"""0""",12.0,4.125,12.1000003815,0.0
1614968758110476970,,101687,,1614896731,138817159,"""0""",12.0,4.125,12.1000003815,0.0
1614968758154444932,,101688,,1614896731,188810024,"""0""",12.0,4.125,12.1000003815,0.0
1614968758213912010,,101689,,1614896731,238741326,"""0""",12.0,4.125,12.1000003815,0.0
1614968758263885974,,101690,,1614896731,288803982,"""0""",12.0,4.125,12.1000003815,0.0
1614968758304776906,,101691,,1614896731,338750805,"""0""",11.0,4.125,12.0500001907,0.0
1614968758365452051,,101692,,1614896731,388777680,"""0""",11.0,4.125,12.0500001907,0.0
1614968758418792009,,101693,,1614896731,438776482,"""0""",11.0,4.125,12.0500001907,0.0
1614968758466392040,,101694,,1614896731,488774711,"""0""",11.0,4.375,12.0500001907,0.0
1614968758529959917,,101695,,1614896731,538796743,"""0""",12.0,4.125,12.0500001907,0.0
1614968758564712047,,101696,,1614896731,588849034,"""0""",12.0,3.875,12.0500001907,0.0
1614968758623012065,,101697,,1614896731,638800128,"""0""",12.0,3.75,12.0500001907,0.0
1614968758669929981,,101698,,1614896731,688859190,"""0""",12.0,3.875,12.1000003815,0.0
1614968758709065914,,101699,,1614896731,738847055,"""0""",12.0,3.875,12.1000003815,0.0
1614968758747525930,,101700,,1614896731,788828617,"""0""",12.0,3.875,12.1000003815,0.0
1614968758807986974,,101701,,1614896731,838789451,"""0""",12.0,3.875,12.1000003815,0.0
1614968758855573892,,101702,,1614896731,888796274,"""0""",12.0,3.875,12.1000003815,0.0
1614968758914869070,,101703,,1614896731,938775597,"""0""",12.0,3.875,12.1000003815,0.0
1614968758989377975,,101704,,1614896731,988933982,"""0""",12.0,4.0,12.1000003815,0.0
1614968759032260894,,101705,,1614896732,38811326,"""0""",12.0,4.0,12.1000003815,0.0
1614968759075443029,,101706,,1614896732,88841847,"""0""",12.0,4.125,12.1000003815,0.0
1614968759119462966,,101707,,1614896732,138837472,"""0""",11.0,4.125,12.0500001907,0.0
1614968759166815042,,101708,,1614896732,188819347,"""0""",11.0,4.125,12.0500001907,0.0
1614968759211271047,,101709,,1614896732,238846534,"""0""",11.0,4.0,12.0500001907,0.0
1614968759271584987,,101710,,1614896732,289121794,"""0""",11.0,4.0,12.0500001907,0.0
1614968759328303098,,101711,,1614896732,338764867,"""0""",12.0,4.0,12.1000003815,0.0
1614968759385221958,,101712,,1614896732,388782732,"""0""",12.0,4.125,12.1000003815,0.0
1614968759443162918,,101713,,1614896732,438818305,"""0""",12.0,4.125,12.1000003815,0.0
1614968759494103908,,101714,,1614896732,488776378,"""0""",12.0,4.125,12.0500001907,0.0
1614968759540014028,,101715,,1614896732,538804555,"""0""",12.0,4.125,12.0500001907,0.0
1614968759597703933,,101716,,1614896732,588834659,"""0""",12.0,4.125,12.0500001907,0.0
1614968759653197050,,101717,,1614896732,638764711,"""0""",12.0,4.125,12.1000003815,0.0
1614968759706273078,,101718,,1614896732,688758461,"""0""",12.0,4.0,12.1000003815,0.0
1614968759706382989,,101719,,1614896732,738796221,"""0""",12.0,4.0,12.1000003815,0.0
1614968759776813030,,101720,,1614896732,788747367,"""0""",12.0,4.125,12.0500001907,0.0
1614968759808947086,,101721,,1614896732,838781013,"""0""",12.0,4.125,12.0500001907,0.0
1614968759870919942,,101722,,1614896732,888820232,"""0""",12.0,4.125,12.0500001907,0.0
1614968759912249088,,101723,,1614896732,938820805,"""0""",12.0,4.25,12.0500001907,0.0
1614968759954643011,,101724,,1614896732,988839971,"""0""",12.0,4.0,12.0500001907,0.0
1614968760050806045,,101725,,1614896733,38774555,"""0""",12.0,3.875,12.0500001907,0.0
1614968760133837938,,101726,,1614896733,88764086,"""0""",12.0,3.875,12.0500001907,0.0
1614968760134368896,,101727,,1614896733,138813409,"""0""",11.0,3.875,12.1000003815,0.0
1614968760177400112,,101728,,1614896733,188813617,"""0""",11.0,3.75,12.1000003815,0.0
1614968760237004995,,101729,,1614896733,238789554,"""0""",11.0,3.0,12.1000003815,0.0
1614968760277066946,,101730,,1614896733,288834919,"""0""",12.0,2.75,12.1999998093,0.0
1614968760310077905,,101731,,1614896733,338782159,"""0""",12.0,2.375,12.1999998093,0.0
1614968760353318929,,101732,,1614896733,388813304,"""0""",12.0,2.0,12.1999998093,0.0
