rosbagTimestamp,data
1614973275778615951,-499569.65625
1614973275955943107,-499569.65625
1614973276101489067,-499569.65625
1614973276255994081,-499569.65625
1614973276428885936,-499569.65625
1614973276589528083,-499569.65625
1614973276752692937,-499569.65625
1614973276918354988,-499569.65625
1614973277073018074,-499569.65625
1614973277219635009,-499569.65625
1614973277382792949,-499569.65625
1614973277538511991,-499569.65625
1614973277719580888,-499569.65625
1614973277878535985,-499569.65625
1614973278050153970,-499569.65625
1614973278199317932,-499569.65625
1614973278373714923,-499569.65625
1614973278513331890,-499569.65625
1614973278690757036,-499569.65625
1614973278846468925,-499569.65625
1614973278982378005,-499569.65625
1614973279138272047,-499569.65625
1614973279307924032,-499569.65625
1614973279460668087,-499569.65625
1614973279630878925,-499569.65625
1614973279780153036,-499569.65625
1614973279946489095,-499569.65625
1614973280136411905,-499569.65625
1614973280260565042,-499569.65625
1614973280430346965,-499569.65625
1614973280585688114,-499569.65625
1614973280747423887,-499569.65625
1614973280909518003,-499569.65625
1614973281070441961,-499569.65625
1614973281228136062,-499569.65625
1614973281379672050,-499569.65625
1614973281547298908,-499569.65625
1614973281701134920,-499569.65625
1614973281868366956,-499569.65625
1614973282027468919,-499569.65625
1614973282183252096,-499569.65625
1614973282331429958,-499569.65625
1614973282510166883,-499569.65625
1614973282659959077,-499569.65625
1614973282819044113,-499569.65625
1614973282993285894,-499569.65625
1614973283150084018,-499569.65625
1614973283320732116,-499569.65625
1614973283462783098,-499569.65625
1614973283629803895,-499569.65625
1614973283774523019,-499569.65625
1614973283945612907,-499569.65625
1614973284107908010,-499569.65625
1614973284253712892,-499569.65625
1614973284415703058,-499569.65625
1614973284590815067,-499569.65625
1614973284740145921,-499569.65625
1614973284910267114,-499569.65625
1614973285065015077,-499569.65625
1614973285226996898,-499569.65625
1614973285379530906,-499569.65625
1614973285542393922,-499569.65625
1614973285707302093,-499569.65625
1614973285872634887,-499569.65625
1614973286021985054,-499569.65625
1614973286182354927,-499569.65625
1614973286336796045,-499569.65625
1614973286501707077,-499569.65625
1614973286673254966,-499569.65625
1614973286823236942,-499569.65625
1614973286981163024,-499569.65625
1614973287141562938,-499569.65625
1614973287299062013,-499569.65625
1614973287463557958,-499569.65625
1614973287622176885,-499569.65625
1614973287790884017,-499569.65625
1614973287956887960,-499569.65625
1614973288113881111,-499569.65625
1614973288279236078,-499569.65625
1614973288439927101,-499569.65625
1614973288579737901,-499569.65625
1614973288745115041,-499569.65625
1614973288902095079,-499569.65625
1614973289065474033,-499569.65625
1614973289230853080,-499569.65625
1614973289384516954,-499569.65625
1614973289546802997,-499569.65625
1614973289714574098,-499569.65625
1614973289877604007,-499569.65625
1614973290022825956,-499569.65625
1614973290185726881,-499569.65625
1614973290333492994,-499569.65625
1614973290513127088,-499569.65625
1614973290662415027,-499569.65625
1614973290823065996,-499569.65625
1614973291001933097,-499569.65625
1614973291134970903,-499569.65625
1614973291305440902,-499569.65625
1614973291464893102,-499569.65625
1614973291631141901,-499569.65625
1614973291778795957,-499569.65625
1614973291939810991,-499569.65625
1614973292108894109,-499569.65625
1614973292256871938,-499569.65625
1614973292420962095,-499569.65625
1614973292580647945,-499569.65625
1614973292743051052,-499569.65625
1614973292912645101,-499569.65625
1614973293064503908,-499569.65625
1614973293222157001,-499569.65625
1614973293391596078,-499569.65625
1614973293552367925,-499569.65625
1614973293697457075,-499569.65625
1614973293867958068,-499569.65625
1614973294023128032,-499569.65625
1614973294269220113,-499569.65625
1614973294345220088,-499569.65625
1614973294501805067,-499569.65625
1614973294671964883,-499569.65625
1614973294844438076,-499569.65625
1614973294985089063,-499569.65625
1614973295156250953,-499569.65625
1614973295304132938,-499569.65625
1614973295457607984,-499569.65625
1614973295621200084,-499569.65625
1614973295787166118,-499569.65625
1614973295939449071,-499569.65625
1614973296105139017,-499569.65625
1614973296256603002,-499569.65625
1614973296417642116,-499569.65625
1614973296571404933,-499569.65625
1614973296739775896,-499569.65625
1614973296929274082,-499569.65625
1614973297057689905,-499569.65625
1614973297250216960,-499569.65625
1614973297375843048,-499569.65625
1614973297549087047,-499569.65625
1614973297703519105,-499569.65625
1614973297873020887,-499569.65625
1614973298021589994,-499569.65625
1614973298193981885,-499569.65625
1614973298343909025,-499569.65625
1614973298523566961,-499569.65625
1614973298662542104,-499569.65625
1614973298819195985,-499569.65625
1614973298973155021,-499569.65625
1614973299147638082,-499569.65625
1614973299308351993,-499569.65625
1614973299467044115,-499569.65625
1614973299626408100,-499569.65625
1614973299782701969,-499569.65625
1614973299955286979,-499569.65625
1614973300109663009,-499569.65625
1614973300280170917,-499569.65625
1614973300432967901,-499569.65625
1614973300571630001,-499569.65625
1614973300749605894,-499569.65625
1614973300911834001,-499569.65625
1614973301058619976,-499569.65625
1614973301224277973,-499569.65625
1614973301374602079,-499569.65625
1614973301627182960,-499569.65625
1614973301733614921,-499569.65625
1614973301868650913,-499569.65625
1614973302036907911,-499569.65625
1614973302193140029,-499569.65625
1614973302347980976,-499569.65625
1614973302506973028,-499569.65625
1614973302671809911,-499569.65625
1614973302816958904,-499569.65625
1614973302975235939,-499569.65625
1614973303143105030,-499569.65625
1614973303304071903,-499569.65625
1614973303461741924,-499569.65625
1614973303631093025,-499569.65625
1614973303787553071,-499569.65625
1614973303939070940,-499569.65625
1614973304100527048,-499569.65625
1614973304262582063,-499569.65625
1614973304435977935,-499569.65625
1614973304586810111,-499569.65625
1614973304750116109,-499569.65625
1614973304901807069,-499569.65625
1614973305061810016,-499569.65625
1614973305235409975,-499569.65625
1614973305378823995,-499569.65625
1614973305545675992,-499569.65625
1614973305703959941,-499569.65625
1614973305868407011,-499569.65625
1614973306033351898,-499569.65625
1614973306185159921,-499569.65625
1614973306344460964,-499569.65625
1614973306518837928,-499569.65625
1614973306661236047,-499569.65625
1614973306865889072,-499569.65625
1614973306984155893,-499569.65625
1614973307143860101,-499569.65625
1614973307307383060,-499569.65625
1614973307468776941,-499569.65625
1614973307632628917,-499569.65625
1614973307916198015,-499569.65625
1614973307990782022,-499569.65625
1614973308102216958,-499569.65625
1614973308276957988,-499569.65625
1614973308431528091,-499569.65625
1614973308591079950,-499569.65625
1614973308748529911,-499569.65625
1614973308940906047,-499569.65625
1614973309065538883,-499569.65625
1614973309233824014,-499569.65625
1614973309380295991,-499569.65625
1614973309549448013,-499569.65625
1614973309706368923,-499569.65625
1614973309865243911,-499569.65625
1614973310035888910,-499569.65625
1614973310183933973,-499569.65625
1614973310358577966,-499569.65625
1614973310521182060,-499569.65625
1614973310664262056,-499569.65625
1614973310825694084,-499569.65625
1614973311008991956,-499569.65625
1614973311141493082,-499569.65625
1614973311401823043,-499569.65625
1614973311478885889,-499569.65625
1614973311637490987,-499569.65625
1614973311798691034,-499569.65625
1614973311947839975,-499569.65625
1614973312103092908,-499569.65625
1614973312266151905,-499569.65625
1614973312429141044,-499569.65625
1614973312586298942,-499569.65625
1614973312745265960,-499569.65625
1614973312917109012,-499569.65625
1614973313071290016,-499569.65625
1614973313231939077,-499569.65625
1614973313380909919,-499569.65625
1614973313547079086,-499569.65625
1614973313723206996,-499569.65625
1614973313865113019,-499569.65625
1614973314065179109,-499569.65625
1614973314184798955,-499569.65625
1614973314344202995,-499569.65625
1614973314500994920,-499569.65625
1614973314658109903,-499569.65625
1614973314816205024,-499569.65625
1614973314982310056,-499569.65625
1614973315145318984,-499569.65625
1614973315298721075,-499569.65625
1614973315470082998,-499569.65625
1614973315617130041,-499569.65625
1614973315794125080,-499569.65625
1614973315949079036,-499569.65625
1614973316109015941,-499569.65625
1614973316271136999,-499569.65625
1614973316434350013,-499569.65625
1614973316589214086,-499569.65625
1614973316743105888,-499569.65625
1614973316908829927,-499569.65625
1614973317057909011,-499569.65625
1614973317224081039,-499569.65625
1614973317382734060,-499569.65625
1614973317552241086,-499569.65625
1614973317726507902,-499569.65625
1614973317866166114,-499569.65625
1614973318043032884,-499569.65625
1614973318183207035,-499569.65625
1614973318348257064,-499569.65625
1614973318508786916,-499569.65625
1614973318664660930,-499569.65625
1614973318828136920,-499569.65625
1614973318983397006,-499569.65625
1614973319153928995,-499569.65625
1614973319307758092,-499569.65625
1614973319463242053,-499569.65625
1614973319627742052,-499569.65625
1614973319781599044,-499569.65625
1614973319955528974,-499569.65625
1614973320110485076,-499569.65625
1614973320275871992,-499569.65625
1614973320439274072,-499569.65625
1614973320604960918,-499569.65625
1614973320756937026,-499569.65625
1614973320915102005,-499569.65625
1614973321070171117,-499569.65625
1614973321230671882,-499569.65625
1614973321393651962,-499569.65625
1614973321543566942,-499569.65625
1614973321709163904,-499569.65625
1614973321864658117,-499569.65625
1614973322043798923,-499569.65625
1614973322190885066,-499569.65625
1614973322348368883,-499569.65625
1614973322512634992,-499569.65625
1614973322664266109,-499569.65625
1614973322825491905,-499569.65625
1614973322990673065,-499569.65625
1614973323151927947,-499569.65625
1614973323296416997,-499569.65625
1614973323495340108,-499569.65625
1614973323634865045,-499569.65625
1614973323791505098,-499569.65625
1614973323958610057,-499569.65625
1614973324118478059,-499569.65625
1614973324288983106,-499569.65625
1614973324430340051,-499569.65625
1614973324578833103,-499569.65625
1614973324760000944,-499569.65625
1614973324909792900,-499569.65625
1614973325068363904,-499569.65625
1614973325231596946,-499569.65625
1614973325397131919,-499569.65625
1614973325546611070,-499569.65625
1614973325726604938,-499569.65625
1614973325881994009,-499569.65625
1614973326028316974,-499569.65625
1614973326209072113,-499569.65625
1614973326350285053,-499569.65625
1614973326516663074,-499569.65625
1614973326663721084,-499569.65625
1614973326825551033,-499569.65625
1614973326980290889,-499569.65625
1614973327153803110,-499569.65625
1614973327305037021,-499569.65625
1614973327483760118,-499569.65625
1614973327637495040,-499569.65625
1614973327793081045,-499569.65625
1614973327953736066,-499569.65625
1614973328108705043,-499569.65625
1614973328276395082,-499569.65625
1614973328433881044,-499569.65625
1614973328590429067,-499569.65625
1614973328773942947,-499569.65625
1614973328922668933,-499569.65625
1614973329060086011,-499569.65625
1614973329231812953,-499569.65625
1614973329394659042,-499569.65625
1614973329553158998,-499569.65625
1614973329710716962,-499569.65625
1614973329864903926,-499569.65625
1614973330024607896,-499569.65625
1614973330187426090,-499569.65625
1614973330345586061,-499569.65625
1614973330504204988,-499569.65625
1614973330665092945,-499569.65625
1614973330830732107,-499569.65625
1614973330993776082,-499569.65625
1614973331149904012,-499569.65625
1614973331302611112,-499569.65625
1614973331466423034,-499569.65625
1614973331633580923,-499569.65625
1614973331788532972,-499569.65625
1614973331949086904,-499569.65625
1614973332111354112,-499569.65625
1614973332280601978,-499569.65625
1614973332434639930,-499569.65625
1614973332608891963,-499569.65625
1614973332758958101,-499569.65625
1614973332920850992,-499569.65625
1614973333070879936,-499569.65625
1614973333227355957,-499569.65625
1614973333420703887,-499569.65625
1614973333541309118,-499569.65625
1614973333701510906,-499569.65625
1614973333867996931,-499569.65625
1614973334056174039,-499569.65625
1614973334216270923,-499569.65625
1614973334352329969,-499569.65625
1614973334512778997,-499569.65625
1614973334680341958,-499569.65625
1614973334831836938,-499569.65625
1614973334999624967,-499569.65625
1614973335148014068,-499569.65625
1614973335315282106,-499569.65625
1614973335470433950,-499569.65625
1614973335635757923,-499569.65625
1614973335799441099,-499569.65625
1614973335950222015,-499569.65625
1614973336107990026,-499569.65625
1614973336265578985,-499569.65625
1614973336423377990,-499569.65625
1614973336583170890,-499569.65625
1614973336778685092,-499569.65625
1614973336933350086,-499569.65625
1614973337078125000,-499569.65625
1614973337225727081,-499569.65625
1614973337397762060,-499569.65625
1614973337548861026,-499569.65625
1614973337725959062,-499569.65625
1614973337870182991,-499569.65625
1614973338033519029,-499569.65625
1614973338196098089,-499569.65625
1614973338348294019,-499569.65625
1614973338518373966,-499569.65625
1614973338658797025,-499569.65625
1614973338829907894,-499569.65625
1614973338994788885,-499569.65625
1614973339158103942,-499569.65625
1614973339315710067,-499569.65625
1614973339472067117,-499569.65625
1614973339625922918,-499569.65625
1614973339815773963,-499569.65625
1614973339949249029,-499569.65625
1614973340106900930,-499569.65625
1614973340266594886,-499569.65625
1614973340426356077,-499569.65625
1614973340588383913,-499569.65625
1614973340750396966,-499569.65625
1614973340899945974,-499569.65625
1614973341061527013,-499569.65625
1614973341224302053,-499569.65625
1614973341388823032,-499569.65625
1614973341548012018,-499569.65625
1614973341708473920,-499569.65625
1614973341886744976,-499569.65625
1614973342026926040,-499569.65625
1614973342195208072,-499569.65625
1614973342349344015,-499569.65625
1614973342505595922,-499569.65625
1614973342669920921,-499569.65625
1614973342839307069,-499569.65625
1614973342996051073,-499569.65625
1614973343154216051,-499569.65625
1614973343312105894,-499569.65625
1614973343479579925,-499569.65625
1614973343642834901,-499569.65625
1614973343781873941,-499569.65625
1614973343957825899,-499569.65625
1614973344113607883,-499569.65625
1614973344290961980,-499569.65625
1614973344411870956,-499569.65625
1614973344580935955,-499569.65625
1614973344740899085,-499569.65625
1614973344906435012,-499569.65625
1614973345072051048,-499569.65625
1614973345221275091,-499569.65625
1614973345392484903,-499569.65625
1614973345532399892,-499569.65625
