rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614973167491763114,,189866,,1614901140,88839853,"""0""",13.0,0.0,12.3500003815,0.0
1614973167540045022,,189867,,1614901140,138833655,"""0""",13.0,0.0,12.3500003815,0.0
1614973167579885959,,189868,,1614901140,188801571,"""0""",13.0,0.0,12.3500003815,0.0
1614973167638329982,,189869,,1614901140,238780738,"""0""",13.0,0.0,12.3500003815,0.0
1614973167693250894,,189870,,1614901140,288853602,"""0""",13.0,0.0,12.3500003815,0.0
1614973167750981092,,189871,,1614901140,338802821,"""0""",13.0,0.0,12.3500003815,0.0
1614973167789287090,,189872,,1614901140,388821519,"""0""",13.0,0.0,12.3500003815,0.0
1614973167839607954,,189873,,1614901140,438791311,"""0""",13.0,0.0,12.3500003815,0.0
1614973167887515068,,189874,,1614901140,488818238,"""0""",13.0,0.0,12.3500003815,0.0
1614973167937244892,,189875,,1614901140,538822561,"""0""",13.0,0.0,12.3500003815,0.0
1614973167989538908,,189876,,1614901140,588923759,"""0""",13.0,0.0,12.3500003815,0.0
1614973168039874076,,189877,,1614901140,638854331,"""0""",13.0,0.0,12.3500003815,0.0
1614973168087193012,,189878,,1614901140,688816363,"""0""",13.0,0.0,12.3500003815,0.0
1614973168135191917,,189879,,1614901140,738811831,"""0""",13.0,0.0,12.3500003815,0.0
1614973168189271926,,189880,,1614901140,788887144,"""0""",13.0,0.0,12.3500003815,0.0
1614973168239548921,,189881,,1614901140,838826675,"""0""",13.0,0.0,12.3500003815,0.0
1614973168289269924,,189882,,1614901140,888800217,"""0""",13.0,0.0,12.3500003815,0.0
1614973168339088916,,189883,,1614901140,938778654,"""0""",13.0,0.0,12.3500003815,0.0
1614973168382704019,,189884,,1614901140,988805008,"""0""",13.0,0.0,12.3500003815,0.0
1614973168427417039,,189885,,1614901141,38827821,"""0""",13.0,0.0,12.3500003815,0.0
1614973168471915960,,189886,,1614901141,88796779,"""0""",13.0,0.0,12.3500003815,0.0
1614973168528640031,,189887,,1614901141,138855321,"""0""",13.0,0.0,12.3500003815,0.0
1614973168582164049,,189888,,1614901141,188780633,"""0""",13.0,0.0,12.3500003815,0.0
1614973168627322912,,189889,,1614901141,238851935,"""0""",13.0,0.0,12.3500003815,0.0
1614973168679312944,,189890,,1614901141,288865842,"""0""",13.0,0.0,12.3500003815,0.0
1614973168731348037,,189891,,1614901141,338892821,"""0""",13.0,0.0,12.3500003815,0.0
1614973168787672042,,189892,,1614901141,388824487,"""0""",13.0,0.0,12.3500003815,0.0
1614973168838006019,,189893,,1614901141,438885842,"""0""",13.0,0.0,12.3500003815,0.0
1614973168888173103,,189894,,1614901141,488788029,"""0""",13.0,0.0,12.3500003815,0.0
1614973168943253040,,189895,,1614901141,538900164,"""0""",13.0,0.0,12.3500003815,0.0
1614973168980746984,,189896,,1614901141,588797248,"""0""",13.0,0.0,12.3500003815,0.0
1614973169039058923,,189897,,1614901141,638798029,"""0""",13.0,0.0,12.3500003815,0.0
1614973169087789058,,189898,,1614901141,688901519,"""0""",13.0,0.0,12.3500003815,0.0
1614973169135881900,,189899,,1614901141,738820685,"""0""",13.0,0.0,12.3500003815,0.0
1614973169193526983,,189900,,1614901141,788868341,"""0""",13.0,0.0,12.3500003815,0.0
1614973169239963054,,189901,,1614901141,838786154,"""0""",13.0,0.0,12.3500003815,0.0
1614973169278523921,,189902,,1614901141,888831258,"""0""",13.0,0.0,12.3500003815,0.0
1614973169334084033,,189903,,1614901141,938798550,"""0""",13.0,0.0,12.3500003815,0.0
1614973169384840965,,189904,,1614901141,988871831,"""0""",13.0,0.0,12.3500003815,0.0
1614973169441471099,,189905,,1614901142,38802716,"""0""",13.0,0.0,12.3500003815,0.0
1614973169491456031,,189906,,1614901142,88845216,"""0""",13.0,0.0,12.3500003815,0.0
1614973169530399084,,189907,,1614901142,138788810,"""0""",13.0,0.0,12.3500003815,0.0
1614973169575139999,,189908,,1614901142,188789852,"""0""",13.0,0.0,12.3500003815,0.0
1614973169634983062,,189909,,1614901142,238847977,"""0""",13.0,0.0,12.3500003815,0.0
1614973169686969041,,189910,,1614901142,288854800,"""0""",13.0,0.0,12.3500003815,0.0
1614973169731889963,,189911,,1614901142,338763185,"""0""",13.0,0.0,12.3500003815,0.0
1614973169785327911,,189912,,1614901142,388914800,"""0""",13.0,0.0,12.3500003815,0.0
1614973169880095005,,189913,,1614901142,438886570,"""0""",13.0,0.0,12.3500003815,0.0
1614973169902477979,,189914,,1614901142,488826622,"""0""",13.0,0.0,12.3500003815,0.0
1614973169936296939,,189915,,1614901142,538930372,"""0""",13.0,0.0,12.3500003815,0.0
1614973169984543085,,189916,,1614901142,588794383,"""0""",13.0,0.0,12.3500003815,0.0
1614973170034018993,,189917,,1614901142,638841674,"""0""",13.0,0.0,12.3500003815,0.0
1614973170083837985,,189918,,1614901142,688897768,"""0""",13.0,0.0,12.3500003815,0.0
1614973170133024930,,189919,,1614901142,738919018,"""0""",13.0,0.0,12.3500003815,0.0
1614973170189023017,,189920,,1614901142,788804956,"""0""",13.0,0.0,12.3500003815,0.0
1614973170225549936,,189921,,1614901142,838871570,"""0""",13.0,0.0,12.3500003815,0.0
1614973170292184114,,189922,,1614901142,888897664,"""0""",13.0,0.0,12.3500003815,0.0
1614973170338154077,,189923,,1614901142,938891518,"""0""",13.0,0.0,12.3500003815,0.0
1614973170392263889,,189924,,1614901142,988931101,"""0""",13.0,0.0,12.3500003815,0.0
1614973170442657947,,189925,,1614901143,38793914,"""0""",13.0,0.0,12.3500003815,0.0
1614973170487862110,,189926,,1614901143,88861466,"""0""",13.0,0.0,12.3500003815,0.0
1614973170553888082,,189927,,1614901143,138809435,"""0""",13.0,0.0,12.3500003815,0.0
1614973170592036008,,189928,,1614901143,188879903,"""0""",13.0,0.0,12.3500003815,0.0
1614973170624530076,,189929,,1614901143,238923341,"""0""",13.0,0.0,12.3500003815,0.0
1614973170685498952,,189930,,1614901143,288778497,"""0""",13.0,0.0,12.3500003815,0.0
1614973170737685918,,189931,,1614901143,338930164,"""0""",13.0,0.0,12.3500003815,0.0
1614973170794178962,,189932,,1614901143,388793237,"""0""",13.0,0.0,12.3500003815,0.0
1614973170829658985,,189933,,1614901143,438864539,"""0""",13.0,0.0,12.3500003815,0.0
1614973170872345924,,189934,,1614901143,488888341,"""0""",13.0,0.0,12.3500003815,0.0
1614973170922666072,,189935,,1614901143,538800841,"""0""",13.0,0.0,12.3500003815,0.0
1614973170987638950,,189936,,1614901143,588780476,"""0""",13.0,0.0,12.3500003815,0.0
1614973171055493116,,189937,,1614901143,638795164,"""0""",13.0,0.0,12.3500003815,0.0
1614973171081048965,,189938,,1614901143,688807091,"""0""",13.0,0.0,12.3500003815,0.0
1614973171136090040,,189939,,1614901143,738891257,"""0""",13.0,0.0,12.3500003815,0.0
1614973171185795068,,189940,,1614901143,788840007,"""0""",13.0,0.0,12.3500003815,0.0
1614973171233669996,,189941,,1614901143,839231934,"""0""",13.0,0.0,12.3500003815,0.0
1614973171290206909,,189942,,1614901143,888807872,"""0""",13.0,0.0,12.3500003815,0.0
1614973171349766969,,189943,,1614901143,938963393,"""0""",13.0,0.0,12.3500003815,0.0
1614973171390387058,,189944,,1614901143,988986466,"""0""",13.0,0.0,12.3500003815,0.0
1614973171435688018,,189945,,1614901144,38781101,"""0""",13.0,0.0,12.3500003815,0.0
1614973171488508939,,189946,,1614901144,88797299,"""0""",13.0,0.0,12.3500003815,0.0
1614973171533171892,,189947,,1614901144,138791830,"""0""",13.0,0.0,12.3500003815,0.0
1614973171589327096,,189948,,1614901144,188782768,"""0""",13.0,0.0,12.3500003815,0.0
1614973171644366025,,189949,,1614901144,238834018,"""0""",13.0,0.0,12.3500003815,0.0
1614973171683763980,,189950,,1614901144,288830893,"""0""",13.0,0.0,12.3500003815,0.0
1614973171732728004,,189951,,1614901144,338795528,"""0""",13.0,0.0,12.3500003815,0.0
1614973171792807102,,189952,,1614901144,389338288,"""0""",13.0,0.0,12.3500003815,0.0
1614973171838373899,,189953,,1614901144,438795945,"""0""",13.0,0.0,12.3500003815,0.0
1614973171889847993,,189954,,1614901144,488781778,"""0""",13.0,0.0,12.3500003815,0.0
1614973171945276021,,189955,,1614901144,539156778,"""0""",13.0,0.0,12.3500003815,0.0
1614973171993582963,,189956,,1614901144,588827872,"""0""",13.0,0.0,12.3500003815,0.0
1614973172032517910,,189957,,1614901144,638793132,"""0""",13.0,0.0,12.3500003815,0.0
1614973172081177949,,189958,,1614901144,688851778,"""0""",13.0,0.0,12.3500003815,0.0
1614973172135441064,,189959,,1614901144,738792507,"""0""",13.0,0.0,12.3500003815,0.0
1614973172193118095,,189960,,1614901144,788817247,"""0""",13.0,0.0,12.3500003815,0.0
1614973172259488105,,189961,,1614901144,838830372,"""0""",13.0,0.0,12.3500003815,0.0
1614973172310986042,,189962,,1614901144,888775215,"""0""",13.0,0.0,12.3500003815,0.0
1614973172324373006,,189963,,1614901144,938802611,"""0""",13.0,0.0,12.3500003815,0.0
1614973172394682884,,189964,,1614901144,988769694,"""0""",13.0,0.0,12.3500003815,0.0
1614973172431602001,,189965,,1614901145,38892038,"""0""",13.0,0.125,12.3500003815,0.0
1614973172492494106,,189966,,1614901145,88802194,"""0""",13.0,0.0,12.3500003815,0.0
1614973172536534070,,189967,,1614901145,138815580,"""0""",13.0,0.0,12.3500003815,0.0
1614973172580785989,,189968,,1614901145,188802924,"""0""",13.0,0.0,12.3500003815,0.0
1614973172640965938,,189969,,1614901145,238803184,"""0""",13.0,0.0,12.3500003815,0.0
1614973172710160970,,189970,,1614901145,288828548,"""0""",13.0,0.0,12.3500003815,0.0
1614973172746834993,,189971,,1614901145,338805163,"""0""",13.0,0.0,12.3500003815,0.0
1614973172791157960,,189972,,1614901145,388781205,"""0""",13.0,0.0,12.3500003815,0.0
1614973172832812070,,189973,,1614901145,438904850,"""0""",13.0,0.0,12.3500003815,0.0
1614973172880934000,,189974,,1614901145,488884330,"""0""",13.0,0.0,12.3500003815,0.0
1614973172940486907,,189975,,1614901145,538796100,"""0""",13.0,0.0,12.3500003815,0.0
1614973172987082004,,189976,,1614901145,588797715,"""0""",13.0,0.0,12.3500003815,0.0
1614973173033042907,,189977,,1614901145,638858652,"""0""",13.0,0.0,12.3500003815,0.0
1614973173086730957,,189978,,1614901145,688794434,"""0""",13.0,0.0,12.3500003815,0.0
1614973173138298988,,189979,,1614901145,738881465,"""0""",13.0,0.0,12.3500003815,0.0
1614973173187797069,,189980,,1614901145,788769694,"""0""",13.0,0.0,12.3500003815,0.0
1614973173254333019,,189981,,1614901145,838856048,"""0""",13.0,0.0,12.3500003815,0.0
1614973173303675889,,189982,,1614901145,888779954,"""0""",13.0,0.0,12.3500003815,0.0
1614973173351979970,,189983,,1614901145,938964017,"""0""",13.0,0.0,12.3500003815,0.0
1614973173384032964,,189984,,1614901145,988777038,"""0""",13.0,0.0,12.3500003815,0.0
1614973173429008007,,189985,,1614901146,38785996,"""0""",13.0,0.0,12.3500003815,0.0
1614973173497987031,,189986,,1614901146,88816413,"""0""",13.0,0.0,12.3500003815,0.0
1614973173535901069,,189987,,1614901146,138797402,"""0""",13.0,0.0,12.3500003815,0.0
1614973173581454038,,189988,,1614901146,188805475,"""0""",13.0,0.0,12.3500003815,0.0
1614973173637667894,,189989,,1614901146,238984902,"""0""",13.0,0.0,12.3500003815,0.0
1614973173689624071,,189990,,1614901146,288858652,"""0""",13.0,0.0,12.3500003815,0.0
1614973173743489027,,189991,,1614901146,338898027,"""0""",13.0,0.0,12.3500003815,0.0
1614973173783000946,,189992,,1614901146,388921048,"""0""",13.0,0.0,12.3500003815,0.0
1614973173837624073,,189993,,1614901146,438794069,"""0""",13.0,0.0,12.3500003815,0.0
1614973173892163038,,189994,,1614901146,488780840,"""0""",13.0,0.0,12.3500003815,0.0
1614973173933902978,,189995,,1614901146,538878808,"""0""",13.0,0.0,12.3500003815,0.0
1614973173990046977,,189996,,1614901146,588900788,"""0""",13.0,0.0,12.3500003815,0.0
1614973174081569910,,189997,,1614901146,638783079,"""0""",13.0,0.0,12.3500003815,0.0
1614973174111140966,,189998,,1614901146,688866829,"""0""",13.0,0.0,12.3500003815,0.0
1614973174150194883,,189999,,1614901146,738793965,"""0""",13.0,0.0,12.3500003815,0.0
1614973174194715023,,190000,,1614901146,788810579,"""0""",13.0,0.0,12.3500003815,0.0
1614973174238571882,,190001,,1614901146,838788600,"""0""",13.0,0.0,12.3500003815,0.0
1614973174290725946,,190002,,1614901146,888945267,"""0""",13.0,0.0,12.3500003815,0.0
1614973174354043006,,190003,,1614901146,938836725,"""0""",13.0,0.0,12.3500003815,0.0
1614973174387578010,,190004,,1614901146,988842610,"""0""",13.0,0.0,12.3500003815,0.0
1614973174440891027,,190005,,1614901147,38792767,"""0""",13.0,0.0,12.3500003815,0.0
1614973174486274957,,190006,,1614901147,88860787,"""0""",13.0,0.0,12.3500003815,0.0
1614973174546842098,,190007,,1614901147,138782923,"""0""",13.0,0.0,12.3500003815,0.0
1614973174593772888,,190008,,1614901147,188854902,"""0""",13.0,0.0,12.3500003815,0.0
1614973174644164085,,190009,,1614901147,238793027,"""0""",13.0,0.0,12.3500003815,0.0
1614973174684092044,,190010,,1614901147,288802402,"""0""",13.0,0.0,12.3500003815,0.0
1614973174740340948,,190011,,1614901147,338790787,"""0""",13.0,0.0,12.3500003815,0.0
1614973174787807941,,190012,,1614901147,388894850,"""0""",13.0,0.0,12.3500003815,0.0
1614973174839725971,,190013,,1614901147,438775787,"""0""",13.0,0.0,12.3500003815,0.0
1614973174892366886,,190014,,1614901147,488913808,"""0""",13.0,0.0,12.3500003815,0.0
1614973174944695949,,190015,,1614901147,538786881,"""0""",13.0,0.0,12.3500003815,0.0
1614973174982182979,,190016,,1614901147,588796725,"""0""",13.0,0.0,12.3500003815,0.0
1614973175046128034,,190017,,1614901147,638799120,"""0""",13.0,0.0,12.3500003815,0.0
1614973175092931985,,190018,,1614901147,688800475,"""0""",13.0,0.0,12.3500003815,0.0
1614973175137913942,,190019,,1614901147,738802766,"""0""",13.0,0.0,12.3500003815,0.0
1614973175190316915,,190020,,1614901147,788787506,"""0""",13.0,0.0,12.3500003815,0.0
1614973175249650001,,190021,,1614901147,838837714,"""0""",13.0,0.0,12.3500003815,0.0
1614973175324528932,,190022,,1614901147,888815527,"""0""",13.0,0.0,12.3500003815,0.0
1614973175378370046,,190023,,1614901147,938797402,"""0""",13.0,0.0,12.3500003815,0.0
1614973175418232917,,190024,,1614901147,988795162,"""0""",13.0,0.0,12.3500003815,0.0
1614973175484246015,,190025,,1614901148,38857714,"""0""",13.0,0.0,12.3500003815,0.0
1614973175520319938,,190026,,1614901148,88797141,"""0""",13.0,0.0,12.3500003815,0.0
1614973175561027050,,190027,,1614901148,138813808,"""0""",13.0,0.0,12.3500003815,0.0
1614973175589627027,,190028,,1614901148,188841360,"""0""",13.0,0.0,12.3500003815,0.0
1614973175638530969,,190029,,1614901148,238962193,"""0""",13.0,0.0,12.3500003815,0.0
1614973175692841053,,190030,,1614901148,288863860,"""0""",13.0,0.0,12.3500003815,0.0
1614973175741539955,,190031,,1614901148,338802141,"""0""",13.0,0.0,12.3500003815,0.0
1614973175793247938,,190032,,1614901148,388792870,"""0""",13.0,0.0,12.3500003815,0.0
1614973175875051021,,190033,,1614901148,438788079,"""0""",13.0,0.0,12.3500003815,0.0
1614973175920346975,,190034,,1614901148,488829589,"""0""",13.0,0.0,12.3500003815,0.0
1614973175951106071,,190035,,1614901148,538783912,"""0""",13.0,0.0,12.3500003815,0.0
1614973175993565082,,190036,,1614901148,588864745,"""0""",13.0,0.0,12.3500003815,0.0
1614973176046396970,,190037,,1614901148,638832297,"""0""",13.0,0.0,12.3500003815,0.0
1614973176092626094,,190038,,1614901148,688798651,"""0""",13.0,0.0,12.3500003815,0.0
1614973176197957038,,190039,,1614901148,738798130,"""0""",13.0,0.0,12.3500003815,0.0
1614973176198244094,,190040,,1614901148,788854745,"""0""",13.0,0.0,12.3500003815,0.0
1614973176235869884,,190041,,1614901148,838889172,"""0""",13.0,0.0,12.3500003815,0.0
1614973176292331933,,190042,,1614901148,888825214,"""0""",13.0,0.0,12.3500003815,0.0
1614973176343031883,,190043,,1614901148,938825214,"""0""",13.0,0.0,12.3500003815,0.0
1614973176392931938,,190044,,1614901148,988888755,"""0""",13.0,0.0,12.3500003815,0.0
1614973176484008073,,190045,,1614901149,39648703,"""0""",13.0,0.0,12.3500003815,0.0
1614973176525743007,,190046,,1614901149,88898495,"""0""",13.0,0.0,12.3500003815,0.0
1614973176570270061,,190047,,1614901149,138777557,"""0""",13.0,0.0,12.3500003815,0.0
1614973176605957984,,190048,,1614901149,189030318,"""0""",13.0,0.0,12.3500003815,0.0
1614973176644211053,,190049,,1614901149,238974016,"""0""",13.0,0.0,12.3500003815,0.0
1614973176698132038,,190050,,1614901149,289792037,"""0""",13.0,0.0,12.3500003815,0.0
1614973176798048019,,190051,,1614901149,338794797,"""0""",13.0,0.0,12.3500003815,0.0
1614973176823491096,,190052,,1614901149,389709380,"""0""",13.0,0.0,12.3500003815,0.0
1614973176851716041,,190053,,1614901149,438796047,"""0""",13.0,0.0,12.3500003815,0.0
1614973176893445014,,190054,,1614901149,488849276,"""0""",13.0,0.0,12.3500003815,0.0
1614973176941095113,,190055,,1614901149,538796620,"""0""",13.0,0.0,12.3500003815,0.0
1614973176994057893,,190056,,1614901149,588816516,"""0""",13.0,0.0,12.3500003815,0.0
1614973177085659980,,190057,,1614901149,638778130,"""0""",13.0,0.0,12.3500003815,0.0
1614973177085779905,,190058,,1614901149,688837349,"""0""",13.0,0.0,12.3500003815,0.0
1614973177202945947,,190059,,1614901149,738791620,"""0""",13.0,0.0,12.3500003815,0.0
1614973177203164100,,190060,,1614901149,788869068,"""0""",13.0,0.0,12.3500003815,0.0
1614973177275399923,,190061,,1614901149,838837505,"""0""",13.0,0.0,12.3500003815,0.0
1614973177320014953,,190062,,1614901149,888962505,"""0""",13.0,0.0,12.3500003815,0.0
1614973177386269092,,190063,,1614901149,938854380,"""0""",13.0,0.0,12.3500003815,0.0
1614973177488101005,,190064,,1614901149,989910734,"""0""",13.0,0.0,12.3500003815,0.0
1614973177488212108,,190065,,1614901150,38885422,"""0""",13.0,0.0,12.3500003815,0.0
1614973177517805099,,190066,,1614901150,88837661,"""0""",13.0,0.0,12.3500003815,0.0
1614973177574198961,,190067,,1614901150,138814588,"""0""",13.0,0.0,12.3500003815,0.0
1614973177689208984,,190068,,1614901150,188806515,"""0""",13.0,0.0,12.3500003815,0.0
1614973177689575910,,190069,,1614901150,238767661,"""0""",13.0,0.0,12.3500003815,0.0
1614973177734353065,,190070,,1614901150,288836880,"""0""",13.0,0.0,12.3500003815,0.0
1614973177786972045,,190071,,1614901150,338783442,"""0""",13.0,0.0,12.3500003815,0.0
1614973177831526994,,190072,,1614901150,389500109,"""0""",13.0,0.0,12.3500003815,0.0
1614973177885551929,,190073,,1614901150,438769172,"""0""",13.0,0.0,12.3500003815,0.0
1614973177921596050,,190074,,1614901150,488789119,"""0""",13.0,0.0,12.3500003815,0.0
1614973177968868017,,190075,,1614901150,538784119,"""0""",13.0,0.0,12.3500003815,0.0
1614973178005119085,,190076,,1614901150,588879328,"""0""",13.0,0.0,12.3500003815,0.0
1614973178060568094,,190077,,1614901150,638779432,"""0""",13.0,0.0,12.3500003815,0.0
1614973178092992067,,190078,,1614901150,688884588,"""0""",13.0,0.0,12.3500003815,0.0
1614973178145963907,,190079,,1614901150,739235630,"""0""",13.0,0.0,12.3500003815,0.0
1614973178198925971,,190080,,1614901150,788871619,"""0""",13.0,0.0,12.3500003815,0.0
1614973178263926982,,190081,,1614901150,839028911,"""0""",13.0,0.0,12.3500003815,0.0
1614973178327908039,,190082,,1614901150,888793338,"""0""",13.0,0.0,12.3500003815,0.0
1614973178378515005,,190083,,1614901150,938786932,"""0""",13.0,0.0,12.3500003815,0.0
1614973178478971958,,190084,,1614901150,988795786,"""0""",13.0,0.0,12.3500003815,0.0
1614973178479085922,,190085,,1614901151,38803546,"""0""",13.0,0.0,12.3500003815,0.0
1614973178517626047,,190086,,1614901151,88925682,"""0""",13.0,0.0,12.3500003815,0.0
1614973178585046052,,190087,,1614901151,138774119,"""0""",13.0,0.0,12.3500003815,0.0
1614973178619558095,,190088,,1614901151,188879327,"""0""",13.0,0.0,12.3500003815,0.0
1614973178658103942,,190089,,1614901151,238790005,"""0""",13.0,0.0,12.3500003815,0.0
1614973178701776981,,190090,,1614901151,288791880,"""0""",13.0,0.0,12.3500003815,0.0
1614973178752449035,,190091,,1614901151,338764432,"""0""",13.0,0.0,12.3500003815,0.0
1614973178806586980,,190092,,1614901151,388793807,"""0""",13.0,0.0,12.3500003815,0.0
1614973178864857912,,190093,,1614901151,438775525,"""0""",13.0,0.0,12.3500003815,0.0
1614973178906327009,,190094,,1614901151,488918077,"""0""",13.0,0.0,12.3500003815,0.0
1614973178955442905,,190095,,1614901151,539046619,"""0""",13.0,0.0,12.3500003815,0.0
1614973178994021892,,190096,,1614901151,588832765,"""0""",13.0,0.0,12.3500003815,0.0
1614973179052241086,,190097,,1614901151,638947140,"""0""",13.0,0.0,12.3500003815,0.0
1614973179133208990,,190098,,1614901151,688797244,"""0""",13.0,0.0,12.3500003815,0.0
1614973179187498092,,190099,,1614901151,738818077,"""0""",13.0,0.0,12.3500003815,0.0
1614973179248007059,,190100,,1614901151,788799588,"""0""",13.0,0.0,12.3500003815,0.0
1614973179248155117,,190101,,1614901151,838803702,"""0""",13.0,0.0,12.3500003815,0.0
1614973179299887895,,190102,,1614901151,888854223,"""0""",13.0,0.0,12.3500003815,0.0
1614973179345005035,,190103,,1614901151,938811358,"""0""",13.0,0.0,12.3500003815,0.0
1614973179397032022,,190104,,1614901151,988792504,"""0""",13.0,0.0,12.3500003815,0.0
1614973179489835023,,190105,,1614901152,38772765,"""0""",13.0,0.0,12.3500003815,0.0
1614973179536006927,,190106,,1614901152,88839431,"""0""",13.0,0.0,12.3500003815,0.0
1614973179595860004,,190107,,1614901152,138822088,"""0""",13.0,0.0,12.3500003815,0.0
1614973179646169900,,190108,,1614901152,188819327,"""0""",13.0,0.0,12.3500003815,0.0
1614973179700280904,,190109,,1614901152,238958129,"""0""",13.0,0.0,12.3500003815,0.0
1614973179783416986,,190110,,1614901152,289091879,"""0""",13.0,0.0,12.3500003815,0.0
1614973179783524036,,190111,,1614901152,338922452,"""0""",13.0,0.0,12.3500003815,0.0
1614973179833240985,,190112,,1614901152,388806410,"""0""",13.0,0.0,12.3500003815,0.0
1614973179880110025,,190113,,1614901152,438927139,"""0""",13.0,0.0,12.3500003815,0.0
1614973179910043001,,190114,,1614901152,488803546,"""0""",13.0,0.0,12.3500003815,0.0
1614973179951378107,,190115,,1614901152,538780004,"""0""",13.0,0.0,12.3500003815,0.0
1614973179999406099,,190116,,1614901152,588816150,"""0""",13.0,0.0,12.3500003815,0.0
1614973180048038005,,190117,,1614901152,638785785,"""0""",13.0,0.0,12.3500003815,0.0
1614973180103266954,,190118,,1614901152,688815212,"""0""",13.0,0.0,12.3500003815,0.0
1614973180144166946,,190119,,1614901152,738954848,"""0""",13.0,0.0,12.3500003815,0.0
1614973180194925069,,190120,,1614901152,788912087,"""0""",13.0,0.0,12.3500003815,0.0
1614973180250386953,,190121,,1614901152,838809275,"""0""",13.0,0.0,12.3500003815,0.0
1614973180306575059,,190122,,1614901152,888785889,"""0""",13.0,0.0,12.3500003815,0.0
1614973180364979982,,190123,,1614901152,938819431,"""0""",13.0,0.0,12.3500003815,0.0
1614973180430852890,,190124,,1614901152,988873702,"""0""",13.0,0.0,12.3500003815,0.0
1614973180480098962,,190125,,1614901153,38981514,"""0""",13.0,0.0,12.3500003815,0.0
1614973180544809103,,190126,,1614901153,88872816,"""0""",13.0,0.0,12.3500003815,0.0
1614973180613128900,,190127,,1614901153,138852400,"""0""",13.0,0.0,12.3500003815,0.0
1614973180683100938,,190128,,1614901153,188814535,"""0""",13.0,0.0,12.3500003815,0.0
1614973180683207988,,190129,,1614901153,238806670,"""0""",13.0,0.0,12.3500003815,0.0
1614973180736617088,,190130,,1614901153,288794014,"""0""",13.0,0.0,12.3500003815,0.0
1614973180787131071,,190131,,1614901153,338875941,"""0""",13.0,0.0,12.3500003815,0.0
1614973180814471006,,190132,,1614901153,388813806,"""0""",13.0,0.0,12.3500003815,0.0
1614973180852626085,,190133,,1614901153,438911150,"""0""",13.0,0.0,12.3500003815,0.0
1614973180896604061,,190134,,1614901153,488779327,"""0""",13.0,0.0,12.3500003815,0.0
1614973180955406904,,190135,,1614901153,538946879,"""0""",13.0,0.0,12.3500003815,0.0
1614973181002773046,,190136,,1614901153,588800420,"""0""",13.0,0.0,12.3500003815,0.0
1614973181051285982,,190137,,1614901153,638862504,"""0""",13.0,0.0,12.3500003815,0.0
1614973181103449106,,190138,,1614901153,688791722,"""0""",13.0,0.0,12.3500003815,0.0
1614973181147022008,,190139,,1614901153,738813597,"""0""",13.0,0.0,12.3500003815,0.0
1614973181196835041,,190140,,1614901153,788861826,"""0""",13.0,0.0,12.3500003815,0.0
1614973181268404006,,190141,,1614901153,838801826,"""0""",13.0,0.0,12.3500003815,0.0
1614973181327682018,,190142,,1614901153,888836097,"""0""",13.0,0.0,12.3500003815,0.0
1614973181380562067,,190143,,1614901153,938848910,"""0""",13.0,0.0,12.3500003815,0.0
1614973181420927047,,190144,,1614901153,988804014,"""0""",13.0,0.0,12.3500003815,0.0
1614973181452609062,,190145,,1614901154,38797139,"""0""",13.0,0.0,12.3500003815,0.0
1614973181501239061,,190146,,1614901154,88812972,"""0""",13.0,0.0,12.3500003815,0.0
1614973181560211896,,190147,,1614901154,138831722,"""0""",13.0,0.0,12.3500003815,0.0
1614973181614895105,,190148,,1614901154,188806045,"""0""",13.0,0.0,12.3500003815,0.0
1614973181646095037,,190149,,1614901154,238876826,"""0""",13.0,0.0,12.3500003815,0.0
1614973181688496112,,190150,,1614901154,288803389,"""0""",13.0,0.0,12.3500003815,0.0
1614973181749222040,,190151,,1614901154,338785212,"""0""",13.0,0.0,12.3500003815,0.0
1614973181806058883,,190152,,1614901154,388859847,"""0""",13.0,0.0,12.3500003815,0.0
1614973181868165016,,190153,,1614901154,438801774,"""0""",13.0,0.0,12.3500003815,0.0
1614973181919271945,,190154,,1614901154,488826670,"""0""",13.0,0.0,12.3500003815,0.0
1614973181958252906,,190155,,1614901154,538795576,"""0""",13.0,0.0,12.3500003815,0.0
1614973182013974905,,190156,,1614901154,588827555,"""0""",13.0,0.0,12.3500003815,0.0
1614973182052900075,,190157,,1614901154,638880680,"""0""",13.0,0.0,12.3500003815,0.0
1614973182098517894,,190158,,1614901154,688803389,"""0""",13.0,0.0,12.3500003815,0.0
1614973182175980091,,190159,,1614901154,739272868,"""0""",13.0,0.0,12.3500003815,0.0
1614973182219847917,,190160,,1614901154,788792243,"""0""",13.0,0.0,12.3500003815,0.0
1614973182292862892,,190161,,1614901154,838939326,"""0""",13.0,0.0,12.3500003815,0.0
1614973182331834077,,190162,,1614901154,888867868,"""0""",13.0,0.0,12.3500003815,0.0
1614973182373828887,,190163,,1614901154,938887607,"""0""",13.0,0.0,12.3500003815,0.0
1614973182409348964,,190164,,1614901154,988746878,"""0""",13.0,0.0,12.3500003815,0.0
1614973182452197074,,190165,,1614901155,38797138,"""0""",13.0,0.0,12.3500003815,0.0
1614973182498373985,,190166,,1614901155,88774795,"""0""",13.0,0.0,12.3500003815,0.0
1614973182549040079,,190167,,1614901155,138807503,"""0""",13.0,0.0,12.3500003815,0.0
1614973182595458984,,190168,,1614901155,188874430,"""0""",13.0,0.0,12.3500003815,0.0
