rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614964799191986083,,22510,,1614892772,288769347,"""0""",11.0,4.875,12.0500001907,0.0
1614964799230454921,,22511,,1614892772,338788670,"""0""",11.0,5.5,12.0500001907,0.0
1614964799282298088,,22512,,1614892772,388862992,"""0""",11.0,5.25,12.0,0.0
1614964799332868099,,22513,,1614892772,438769138,"""0""",11.0,4.75,12.0,0.0
1614964799389405965,,22514,,1614892772,488848878,"""0""",11.0,4.875,12.0,0.0
1614964799463359117,,22515,,1614892772,538811899,"""0""",11.0,4.375,12.1000003815,0.0
1614964799504838943,,22516,,1614892772,588832628,"""0""",11.0,4.625,12.1000003815,0.0
1614964799558609008,,22517,,1614892772,638779659,"""0""",11.0,5.25,12.1000003815,0.0
1614964799610294103,,22518,,1614892772,688776222,"""0""",11.0,5.5,11.9499998093,0.0
1614964799658404111,,22519,,1614892772,738814451,"""0""",11.0,4.625,11.9499998093,0.0
1614964799717232942,,22520,,1614892772,788833149,"""0""",11.0,4.625,11.9499998093,0.0
1614964799785957098,,22521,,1614892772,838804971,"""0""",11.0,5.0,11.9499998093,0.0
1614964799786073923,,22522,,1614892772,888779607,"""0""",11.0,5.25,11.9499998093,0.0
1614964799835469961,,22523,,1614892772,938805961,"""0""",11.0,5.75,11.9499998093,0.0
1614964799890763044,,22524,,1614892772,989213409,"""0""",11.0,5.125,11.9499998093,0.0
1614964799948385953,,22525,,1614892773,38771273,"""0""",11.0,5.0,12.0,0.0
1614964800015074014,,22526,,1614892773,89321326,"""0""",11.0,5.25,12.0,0.0
1614964800059449911,,22527,,1614892773,138827315,"""0""",11.0,5.5,12.0,0.0
1614964800127396106,,22528,,1614892773,189697471,"""0""",11.0,5.5,11.8999996185,0.0
1614964800127501010,,22529,,1614892773,238769034,"""0""",11.0,5.375,11.8999996185,0.0
1614964800178527116,,22530,,1614892773,289544971,"""0""",11.0,5.5,11.8999996185,0.0
1614964800232053041,,22531,,1614892773,338798044,"""0""",11.0,5.0,12.0,0.0
1614964800303824901,,22532,,1614892773,388858305,"""0""",11.0,6.125,12.0,0.0
1614964800351262092,,22533,,1614892773,438849971,"""0""",11.0,5.625,12.0,0.0
1614964800400248050,,22534,,1614892773,489447627,"""0""",11.0,5.125,12.0,0.0
1614964800449803113,,22535,,1614892773,538764815,"""0""",11.0,5.5,12.0,0.0
1614964800488338947,,22536,,1614892773,588957367,"""0""",11.0,5.5,12.0,0.0
1614964800533025979,,22537,,1614892773,639204138,"""0""",11.0,5.625,12.0,0.0
1614964800579113960,,22538,,1614892773,688868669,"""0""",11.0,5.25,12.0,0.0
1614964800643421888,,22539,,1614892773,738842992,"""0""",11.0,5.875,12.0,0.0
1614964800685959100,,22540,,1614892773,789020961,"""0""",11.0,5.75,12.0,0.0
1614964800727430105,,22541,,1614892773,838776013,"""0""",11.0,5.25,12.0500001907,0.0
1614964800785407066,,22542,,1614892773,889032263,"""0""",11.0,5.5,12.0500001907,0.0
1614964800827332019,,22543,,1614892773,938869971,"""0""",11.0,5.125,12.0500001907,0.0
1614964800883374929,,22544,,1614892773,989164450,"""0""",11.0,5.5,11.9499998093,0.0
1614964800944567918,,22545,,1614892774,38774711,"""0""",11.0,5.625,11.9499998093,0.0
1614964801014729022,,22546,,1614892774,89972888,"""0""",11.0,5.75,11.9499998093,0.0
1614964801072607994,,22547,,1614892774,138775388,"""0""",11.0,5.5,12.0,0.0
1614964801112369060,,22548,,1614892774,188906377,"""0""",11.0,5.25,12.0,0.0
1614964801163805961,,22549,,1614892774,238874033,"""0""",11.0,5.75,12.0,0.0
1614964801217185974,,22550,,1614892774,288775075,"""0""",11.0,5.125,12.0500001907,0.0
1614964801259169101,,22551,,1614892774,338824710,"""0""",11.0,5.875,12.0500001907,0.0
1614964801314977884,,22552,,1614892774,388820231,"""0""",11.0,6.125,12.0500001907,0.0
1614964801346716880,,22553,,1614892774,438771638,"""0""",11.0,5.375,12.0,0.0
1614964801389961957,,22554,,1614892774,488850908,"""0""",11.0,5.625,12.0,0.0
1614964801444111108,,22555,,1614892774,538848617,"""0""",11.0,5.375,12.0,0.0
1614964801516243934,,22556,,1614892774,588777731,"""0""",11.0,5.625,12.0,0.0
1614964801561570882,,22557,,1614892774,638849867,"""0""",11.0,5.5,11.8999996185,0.0
1614964801628154993,,22558,,1614892774,688796898,"""0""",11.0,5.875,11.8999996185,0.0
1614964801628258943,,22559,,1614892774,738768721,"""0""",11.0,5.625,11.8999996185,0.0
1614964801688440084,,22560,,1614892774,788793617,"""0""",11.0,5.25,12.0,0.0
1614964801732862949,,22561,,1614892774,838835908,"""0""",11.0,6.125,12.0,0.0
1614964801784708023,,22562,,1614892774,888845596,"""0""",11.0,6.0,12.0,0.0
1614964801829233884,,22563,,1614892774,938760804,"""0""",11.0,6.125,11.9499998093,0.0
1614964801875422000,,22564,,1614892774,988775908,"""0""",11.0,5.875,11.9499998093,0.0
1614964801922861099,,22565,,1614892775,38808044,"""0""",11.0,5.25,11.9499998093,0.0
1614964801975578069,,22566,,1614892775,88836221,"""0""",11.0,5.5,12.0,0.0
1614964802027103900,,22567,,1614892775,138812679,"""0""",11.0,4.625,12.0,0.0
1614964802132077932,,22568,,1614892775,189302835,"""0""",11.0,4.5,12.0,0.0
1614964802132172107,,22569,,1614892775,238775127,"""0""",11.0,5.25,11.8999996185,0.0
1614964802178107023,,22570,,1614892775,288812887,"""0""",11.0,5.5,11.8999996185,0.0
1614964802249376058,,22571,,1614892775,338801012,"""0""",11.0,4.5,11.8999996185,0.0
1614964802294877052,,22572,,1614892775,388830804,"""0""",11.0,4.125,11.8999996185,0.0
1614964802340306043,,22573,,1614892775,438786793,"""0""",11.0,4.25,12.0500001907,0.0
1614964802439074039,,22574,,1614892775,488835908,"""0""",11.0,4.125,12.0500001907,0.0
1614964802439191102,,22575,,1614892775,538784137,"""0""",11.0,4.375,12.0500001907,0.0
1614964802477962017,,22576,,1614892775,588873356,"""0""",11.0,4.125,12.1000003815,0.0
1614964802536305904,,22577,,1614892775,638970804,"""0""",11.0,3.875,12.1000003815,0.0
1614964802573937892,,22578,,1614892775,688795752,"""0""",11.0,2.75,12.1000003815,0.0
1614964802635672092,,22579,,1614892775,738909189,"""0""",11.0,2.375,12.1999998093,0.0
1614964802694847106,,22580,,1614892775,788777054,"""0""",11.0,2.375,12.1999998093,0.0
1614964802729650020,,22581,,1614892775,838787783,"""0""",11.0,1.375,12.1999998093,0.0
1614964802785765886,,22582,,1614892775,888785960,"""0""",11.0,1.0,12.25,0.0
1614964802842483043,,22583,,1614892775,938862002,"""0""",11.0,0.625,12.25,0.0
1614964802882615089,,22584,,1614892775,988843460,"""0""",11.0,0.375,12.25,0.0
1614964802920995950,,22585,,1614892776,38818095,"""0""",11.0,0.375,12.25,0.0
1614964802987704038,,22586,,1614892776,88786012,"""0""",11.0,0.375,12.25,0.0
1614964803039613962,,22587,,1614892776,138869970,"""0""",11.0,0.375,12.25,0.0
1614964803074732065,,22588,,1614892776,188781429,"""0""",11.0,0.375,12.25,0.0
1614964803128021955,,22589,,1614892776,238817262,"""0""",11.0,0.375,12.25,0.0
1614964803187637090,,22590,,1614892776,288794085,"""0""",11.0,0.0,12.25,0.0
1614964803223380088,,22591,,1614892776,338835699,"""0""",11.0,0.0,12.25,0.0
1614964803282823085,,22592,,1614892776,388814033,"""0""",11.0,0.0,12.3500003815,0.0
1614964803336608886,,22593,,1614892776,438804866,"""0""",11.0,0.0,12.3500003815,0.0
1614964803383311986,,22594,,1614892776,488779033,"""0""",11.0,0.0,12.3500003815,0.0
1614964803433418989,,22595,,1614892776,538847158,"""0""",11.0,0.375,12.3000001907,0.0
1614964803496448040,,22596,,1614892776,588853355,"""0""",11.0,0.625,12.3000001907,0.0
1614964803568057060,,22597,,1614892776,638823043,"""0""",11.0,0.375,12.3000001907,0.0
1614964803653733968,,22598,,1614892776,688784397,"""0""",11.0,0.375,12.25,0.0
1614964803653853893,,22599,,1614892776,738883512,"""0""",11.0,0.375,12.25,0.0
1614964803697240114,,22600,,1614892776,788785960,"""0""",11.0,0.375,12.25,0.0
1614964803741494894,,22601,,1614892776,838773460,"""0""",11.0,0.375,12.3000001907,0.0
1614964803795962095,,22602,,1614892776,888790491,"""0""",11.0,0.375,12.3000001907,0.0
1614964803836247920,,22603,,1614892776,939293928,"""0""",11.0,0.375,12.3000001907,0.0
1614964803925292968,,22604,,1614892776,988786428,"""0""",11.0,0.375,12.3000001907,0.0
1614964803981292009,,22605,,1614892777,38797053,"""0""",11.0,1.375,12.25,0.0
1614964804032569885,,22606,,1614892777,88795439,"""0""",11.0,1.375,12.25,0.0
1614964804072488069,,22607,,1614892777,138788095,"""0""",11.0,0.625,12.25,0.0
1614964804122603893,,22608,,1614892777,188817574,"""0""",11.0,0.375,12.25,0.0
1614964804165721893,,22609,,1614892777,238843876,"""0""",11.0,0.375,12.25,0.0
1614964804231501102,,22610,,1614892777,288778407,"""0""",11.0,0.375,12.25,0.0
1614964804306408882,,22611,,1614892777,339358980,"""0""",11.0,0.625,12.25,0.0
1614964804306526899,,22612,,1614892777,388787938,"""0""",11.0,1.375,12.25,0.0
1614964804349278926,,22613,,1614892777,438833511,"""0""",11.0,1.75,12.25,0.0
1614964804398617029,,22614,,1614892777,488762313,"""0""",11.0,1.75,12.1999998093,0.0
1614964804457036972,,22615,,1614892777,538902313,"""0""",11.0,2.75,12.1999998093,0.0
1614964804508017063,,22616,,1614892777,588775959,"""0""",11.0,3.0,12.1999998093,0.0
1614964804591393947,,22617,,1614892777,638846636,"""0""",11.0,3.875,12.1499996185,0.0
1614964804591500043,,22618,,1614892777,688771168,"""0""",11.0,3.875,12.1499996185,0.0
1614964804641762018,,22619,,1614892777,738895647,"""0""",11.0,4.125,12.1499996185,0.0
1614964804688143014,,22620,,1614892777,788804292,"""0""",11.0,4.125,12.1499996185,0.0
1614964804731964111,,22621,,1614892777,838803147,"""0""",11.0,4.375,12.1499996185,0.0
1614964804809804916,,22622,,1614892777,888780803,"""0""",11.0,4.5,12.1499996185,0.0
1614964804851839065,,22623,,1614892777,938825542,"""0""",11.0,4.5,12.1499996185,0.0
1614964804911438941,,22624,,1614892777,988822886,"""0""",11.0,4.5,12.0,0.0
1614964804953564882,,22625,,1614892778,38871636,"""0""",11.0,4.375,12.0,0.0
1614964805010767936,,22626,,1614892778,88802782,"""0""",11.0,4.375,12.0,0.0
1614964805071991920,,22627,,1614892778,138800907,"""0""",11.0,4.5,12.0500001907,0.0
1614964805135205030,,22628,,1614892778,188834761,"""0""",11.0,4.5,12.0500001907,0.0
1614964805135333061,,22629,,1614892778,238885126,"""0""",11.0,4.375,12.0500001907,0.0
1614964805185411930,,22630,,1614892778,288886688,"""0""",11.0,4.375,12.0500001907,0.0
1614964805233514070,,22631,,1614892778,338791167,"""0""",11.0,4.25,12.0500001907,0.0
1614964805293620109,,22632,,1614892778,388816063,"""0""",11.0,4.375,12.0500001907,0.0
1614964805339651107,,22633,,1614892778,438976115,"""0""",11.0,4.375,12.1000003815,0.0
1614964805437318086,,22634,,1614892778,488757209,"""0""",11.0,4.375,12.1000003815,0.0
1614964805481386899,,22635,,1614892778,538909032,"""0""",11.0,4.25,12.1000003815,0.0
1614964805481507062,,22636,,1614892778,588776376,"""0""",11.0,4.375,12.1000003815,0.0
1614964805527976989,,22637,,1614892778,638797469,"""0""",11.0,4.25,12.0500001907,0.0
1614964805582400083,,22638,,1614892778,688792105,"""0""",11.0,4.375,12.0500001907,0.0
1614964805619451045,,22639,,1614892778,738781428,"""0""",11.0,4.375,12.0500001907,0.0
1614964805723551034,,22640,,1614892778,788844136,"""0""",11.0,4.375,12.0500001907,0.0
1614964805773015975,,22641,,1614892778,838858615,"""0""",11.0,4.25,12.0500001907,0.0
1614964805821619033,,22642,,1614892778,888872105,"""0""",11.0,4.25,12.0500001907,0.0
1614964805872602939,,22643,,1614892778,938801584,"""0""",11.0,4.25,12.0,0.0
1614964805918546915,,22644,,1614892778,988909500,"""0""",11.0,4.25,12.0,0.0
1614964805967354059,,22645,,1614892779,38799813,"""0""",11.0,4.25,12.0,0.0
1614964806030962944,,22646,,1614892779,88761323,"""0""",11.0,4.0,12.1000003815,0.0
1614964806031079053,,22647,,1614892779,138805021,"""0""",11.0,4.125,12.1000003815,0.0
1614964806073179006,,22648,,1614892779,188777417,"""0""",11.0,4.125,12.1000003815,0.0
1614964806146066904,,22649,,1614892779,239032261,"""0""",11.0,4.375,12.0500001907,0.0
1614964806186614036,,22650,,1614892779,288799761,"""0""",11.0,4.125,12.0500001907,0.0
1614964806242707014,,22651,,1614892779,338796375,"""0""",11.0,4.125,12.0500001907,0.0
1614964806298733949,,22652,,1614892779,388842052,"""0""",11.0,4.125,12.0500001907,0.0
1614964806346805095,,22653,,1614892779,438987886,"""0""",11.0,4.25,12.0500001907,0.0
1614964806391591072,,22654,,1614892779,488781375,"""0""",11.0,4.375,12.0500001907,0.0
1614964806436144113,,22655,,1614892779,538857208,"""0""",11.0,4.375,12.0500001907,0.0
1614964806474730014,,22656,,1614892779,588961427,"""0""",11.0,4.125,12.0500001907,0.0
1614964806532676935,,22657,,1614892779,638795073,"""0""",11.0,4.125,12.0500001907,0.0
1614964806637722015,,22658,,1614892779,688775386,"""0""",11.0,4.0,12.0500001907,0.0
1614964806638071060,,22659,,1614892779,738786688,"""0""",11.0,4.125,12.1000003815,0.0
1614964806678273916,,22660,,1614892779,788791167,"""0""",11.0,4.0,12.1000003815,0.0
1614964806740937948,,22661,,1614892779,838777885,"""0""",11.0,3.875,12.1000003815,0.0
1614964806802963018,,22662,,1614892779,888794604,"""0""",11.0,3.0,12.1499996185,0.0
1614964806847697973,,22663,,1614892779,938781375,"""0""",11.0,3.375,12.1499996185,0.0
1614964806915891885,,22664,,1614892779,988762573,"""0""",11.0,3.875,12.1499996185,0.0
1614964806975920915,,22665,,1614892780,38901010,"""0""",11.0,3.875,12.1000003815,0.0
1614964807030391931,,22666,,1614892780,88772677,"""0""",11.0,3.375,12.1000003815,0.0
1614964807100328922,,22667,,1614892780,138851479,"""0""",11.0,2.75,12.1000003815,0.0
1614964807100466012,,22668,,1614892780,188771687,"""0""",11.0,2.375,12.1000003815,0.0
1614964807139595985,,22669,,1614892780,238918250,"""0""",11.0,3.375,12.1999998093,0.0
1614964807213870048,,22670,,1614892780,288853250,"""0""",11.0,3.375,12.1999998093,0.0
1614964807259305953,,22671,,1614892780,338802677,"""0""",11.0,3.375,12.1999998093,0.0
1614964807299946069,,22672,,1614892780,388806896,"""0""",11.0,3.0,12.1499996185,0.0
1614964807359476089,,22673,,1614892780,438936323,"""0""",11.0,3.0,12.1499996185,0.0
1614964807406090974,,22674,,1614892780,488896844,"""0""",11.0,3.375,12.1499996185,0.0
1614964807480108976,,22675,,1614892780,538787416,"""0""",11.0,3.0,12.1499996185,0.0
1614964807561609029,,22676,,1614892780,588803979,"""0""",11.0,2.375,12.1499996185,0.0
1614964807561713933,,22677,,1614892780,638854239,"""0""",11.0,3.375,12.1499996185,0.0
1614964807616090059,,22678,,1614892780,688799708,"""0""",11.0,3.875,12.1000003815,0.0
1614964807673434972,,22679,,1614892780,738802468,"""0""",11.0,3.875,12.1000003815,0.0
1614964807750370025,,22680,,1614892780,789180854,"""0""",11.0,3.75,12.1000003815,0.0
1614964807750473022,,22681,,1614892780,838852625,"""0""",11.0,3.375,12.1000003815,0.0
1614964807807919979,,22682,,1614892780,888772833,"""0""",11.0,3.875,12.1499996185,0.0
1614964807840377092,,22683,,1614892780,938783823,"""0""",11.0,4.0,12.1499996185,0.0
1614964807906894922,,22684,,1614892780,988856375,"""0""",11.0,4.0,12.1499996185,0.0
1614964807964351892,,22685,,1614892781,38780698,"""0""",11.0,3.875,12.1499996185,0.0
1614964808087213039,,22686,,1614892781,88876947,"""0""",11.0,3.75,12.1499996185,0.0
1614964808087488889,,22687,,1614892781,138917625,"""0""",11.0,3.375,12.1499996185,0.0
1614964808148109912,,22688,,1614892781,188766843,"""0""",11.0,3.875,12.1000003815,0.0
1614964808148314952,,22689,,1614892781,238775020,"""0""",11.0,3.75,12.1000003815,0.0
1614964808218383073,,22690,,1614892781,288771270,"""0""",11.0,3.375,12.1000003815,0.0
1614964808249520063,,22691,,1614892781,339069031,"""0""",11.0,2.75,12.1499996185,0.0
1614964808302484989,,22692,,1614892781,388783874,"""0""",11.0,3.75,12.1499996185,0.0
1614964808399116992,,22693,,1614892781,438794031,"""0""",11.0,3.875,12.1499996185,0.0
1614964808399369001,,22694,,1614892781,488774083,"""0""",11.0,3.875,12.1000003815,0.0
1614964808505058050,,22695,,1614892781,538797937,"""0""",11.0,3.0,12.1000003815,0.0
1614964808505177021,,22696,,1614892781,588767729,"""0""",11.0,3.0,12.1000003815,0.0
1614964808557300090,,22697,,1614892781,638864551,"""0""",11.0,3.875,12.1000003815,0.0
1614964808607978105,,22698,,1614892781,688826270,"""0""",11.0,3.875,12.1000003815,0.0
1614964808671853065,,22699,,1614892781,738776583,"""0""",11.0,4.0,12.1000003815,0.0
1614964808782444000,,22700,,1614892781,788775281,"""0""",11.0,3.875,12.1000003815,0.0
1614964808782558917,,22701,,1614892781,838804708,"""0""",11.0,3.875,12.1499996185,0.0
1614964808875516891,,22702,,1614892781,888868874,"""0""",11.0,4.0,12.1499996185,0.0
1614964808875637054,,22703,,1614892781,938781270,"""0""",11.0,4.0,12.1499996185,0.0
1614964808924645900,,22704,,1614892781,988784187,"""0""",11.0,4.0,12.1000003815,0.0
1614964808995933055,,22705,,1614892782,38792937,"""0""",11.0,4.0,12.1000003815,0.0
1614964809056085109,,22706,,1614892782,88799708,"""0""",11.0,4.125,12.1000003815,0.0
1614964809056191921,,22707,,1614892782,138779291,"""0""",11.0,4.0,12.1000003815,0.0
1614964809106748104,,22708,,1614892782,188802155,"""0""",11.0,3.875,12.1000003815,0.0
1614964809160285949,,22709,,1614892782,238778405,"""0""",11.0,3.0,12.1000003815,0.0
1614964809205918073,,22710,,1614892782,288908666,"""0""",11.0,2.75,12.1499996185,0.0
1614964809271351099,,22711,,1614892782,338815020,"""0""",11.0,3.0,12.1499996185,0.0
1614964809330209970,,22712,,1614892782,388802780,"""0""",11.0,3.75,12.1499996185,0.0
1614964809396101951,,22713,,1614892782,438774499,"""0""",11.0,3.875,12.1000003815,0.0
1614964809396223068,,22714,,1614892782,488838041,"""0""",11.0,3.0,12.1000003815,0.0
1614964809436475038,,22715,,1614892782,538833145,"""0""",11.0,2.375,12.1000003815,0.0
1614964809478852987,,22716,,1614892782,588925124,"""0""",11.0,2.375,12.1000003815,0.0
1614964809531008958,,22717,,1614892782,638759968,"""0""",11.0,3.75,12.1000003815,0.0
1614964809632199048,,22718,,1614892782,688798249,"""0""",11.0,3.375,12.1000003815,0.0
1614964809632422924,,22719,,1614892782,738850124,"""0""",11.0,3.0,12.1000003815,0.0
1614964809675738096,,22720,,1614892782,788799239,"""0""",11.0,2.75,12.1499996185,0.0
1614964809725934982,,22721,,1614892782,838781270,"""0""",11.0,3.875,12.1499996185,0.0
1614964809794521093,,22722,,1614892782,888832520,"""0""",11.0,4.0,12.1499996185,0.0
1614964809870098114,,22723,,1614892782,938784030,"""0""",11.0,3.875,12.1000003815,0.0
1614964809922671079,,22724,,1614892782,988939291,"""0""",11.0,3.375,12.1000003815,0.0
1614964809971370935,,22725,,1614892783,38823145,"""0""",11.0,3.375,12.1000003815,0.0
1614964810046226978,,22726,,1614892783,88946686,"""0""",11.0,3.75,12.1000003815,0.0
1614964810144862890,,22727,,1614892783,138743405,"""0""",11.0,3.875,12.1000003815,0.0
1614964810144897937,,22728,,1614892783,188789968,"""0""",11.0,4.0,12.1000003815,0.0
1614964810144943952,,22729,,1614892783,238822363,"""0""",11.0,3.875,12.1000003815,0.0
1614964810235398054,,22730,,1614892783,288854134,"""0""",11.0,3.875,12.1000003815,0.0
1614964810266957044,,22731,,1614892783,338777467,"""0""",11.0,4.0,12.1000003815,0.0
1614964810318078994,,22732,,1614892783,388854395,"""0""",11.0,4.0,12.1000003815,0.0
1614964810364543914,,22733,,1614892783,438771686,"""0""",11.0,3.875,12.1000003815,0.0
1614964810412632942,,22734,,1614892783,488807676,"""0""",11.0,3.75,12.1000003815,0.0
1614964810467618942,,22735,,1614892783,538784134,"""0""",11.0,3.875,12.1000003815,0.0
1614964810533071041,,22736,,1614892783,588841113,"""0""",11.0,4.0,12.0500001907,0.0
1614964810602786064,,22737,,1614892783,638771426,"""0""",11.0,4.0,12.0500001907,0.0
1614964810602895021,,22738,,1614892783,688776894,"""0""",11.0,3.875,12.0500001907,0.0
1614964810659167051,,22739,,1614892783,738778249,"""0""",11.0,3.375,12.1499996185,0.0
1614964810731473922,,22740,,1614892783,788783926,"""0""",11.0,3.75,12.1499996185,0.0
1614964810823508024,,22741,,1614892783,838765488,"""0""",11.0,3.875,12.1499996185,0.0
1614964810823672056,,22742,,1614892783,888779342,"""0""",11.0,4.0,12.0500001907,0.0
1614964810855701923,,22743,,1614892783,938788092,"""0""",11.0,3.375,12.0500001907,0.0
1614964810893426895,,22744,,1614892783,988776426,"""0""",11.0,3.0,12.0500001907,0.0
1614964810960263967,,22745,,1614892784,38757415,"""0""",11.0,3.75,12.1000003815,0.0
1614964811005605936,,22746,,1614892784,88838040,"""0""",11.0,4.0,12.1000003815,0.0
1614964811052412033,,22747,,1614892784,138769446,"""0""",11.0,3.875,12.1000003815,0.0
1614964811108109951,,22748,,1614892784,188820748,"""0""",11.0,3.875,12.1000003815,0.0
1614964811193392038,,22749,,1614892784,238813925,"""0""",11.0,3.375,12.1499996185,0.0
1614964811193526029,,22750,,1614892784,288814915,"""0""",11.0,3.875,12.1499996185,0.0
1614964811249902009,,22751,,1614892784,338725905,"""0""",11.0,4.0,12.1499996185,0.0
1614964811301846981,,22752,,1614892784,388780540,"""0""",12.0,4.0,12.1000003815,0.0
1614964811353513956,,22753,,1614892784,438809655,"""0""",12.0,3.75,12.1000003815,0.0
1614964811422434091,,22754,,1614892784,488805280,"""0""",12.0,3.875,12.1000003815,0.0
1614964811467483997,,22755,,1614892784,538856634,"""0""",11.0,3.875,12.1000003815,0.0
1614964811514024019,,22756,,1614892784,588837779,"""0""",11.0,3.875,12.1000003815,0.0
1614964811563976049,,22757,,1614892784,638760540,"""0""",11.0,3.875,12.1000003815,0.0
1614964811615186929,,22758,,1614892784,689174029,"""0""",11.0,3.875,12.1000003815,0.0
1614964811714437007,,22759,,1614892784,738803977,"""0""",11.0,3.75,12.1000003815,0.0
1614964811714585065,,22760,,1614892784,789504863,"""0""",11.0,3.875,12.1000003815,0.0
1614964811767859935,,22761,,1614892784,838763717,"""0""",11.0,4.0,12.1000003815,0.0
1614964811818761110,,22762,,1614892784,888993717,"""0""",11.0,4.0,12.1000003815,0.0
1614964811874010086,,22763,,1614892784,938773040,"""0""",11.0,3.375,12.1000003815,0.0
1614964811912249088,,22764,,1614892784,988855800,"""0""",11.0,3.875,12.1000003815,0.0
1614964812007489919,,22765,,1614892785,38763040,"""0""",11.0,4.125,12.1000003815,0.0
1614964812007822990,,22766,,1614892785,88860019,"""0""",11.0,4.125,12.1000003815,0.0
1614964812059711933,,22767,,1614892785,138797831,"""0""",11.0,4.0,12.1000003815,0.0
1614964812103082895,,22768,,1614892785,189247415,"""0""",11.0,3.875,12.1000003815,0.0
1614964812147954940,,22769,,1614892785,238803144,"""0""",11.0,3.875,12.1000003815,0.0
1614964812202835083,,22770,,1614892785,289136529,"""0""",11.0,3.875,12.1000003815,0.0
1614964812244656085,,22771,,1614892785,338786738,"""0""",11.0,4.125,12.1000003815,0.0
1614964812329214096,,22772,,1614892785,388830227,"""0""",11.0,4.0,12.1000003815,0.0
1614964812329323053,,22773,,1614892785,438782883,"""0""",11.0,3.75,12.1000003815,0.0
1614964812378329038,,22774,,1614892785,489007779,"""0""",11.0,3.75,12.1499996185,0.0
1614964812436804056,,22775,,1614892785,538767206,"""0""",11.0,3.875,12.1499996185,0.0
1614964812486469030,,22776,,1614892785,588937415,"""0""",11.0,3.875,12.1499996185,0.0
1614964812542774915,,22777,,1614892785,638836269,"""0""",11.0,3.75,12.1000003815,0.0
1614964812628480911,,22778,,1614892785,689447623,"""0""",11.0,2.75,12.1000003815,0.0
1614964812693100929,,22779,,1614892785,738879654,"""0""",11.0,3.375,12.1000003815,0.0
1614964812693140983,,22780,,1614892785,788833092,"""0""",11.0,3.875,12.1000003815,0.0
1614964812751122951,,22781,,1614892785,838758508,"""0""",11.0,4.0,12.1000003815,0.0
1614964812800739049,,22782,,1614892785,889611425,"""0""",11.0,3.875,12.1000003815,0.0
1614964812849994897,,22783,,1614892785,938758873,"""0""",11.0,3.375,12.1000003815,0.0
1614964812910695075,,22784,,1614892785,988847102,"""0""",11.0,3.375,12.1499996185,0.0
1614964812959949970,,22785,,1614892786,38813091,"""0""",11.0,3.875,12.1499996185,0.0
1614964813012032032,,22786,,1614892786,88821789,"""0""",11.0,3.875,12.1499996185,0.0
1614964813095876932,,22787,,1614892786,138784862,"""0""",11.0,3.875,12.1000003815,0.0
1614964813095992088,,22788,,1614892786,188894185,"""0""",11.0,3.375,12.1000003815,0.0
1614964813199657917,,22789,,1614892786,238773039,"""0""",11.0,3.75,12.1000003815,0.0
1614964813199827909,,22790,,1614892786,288808404,"""0""",11.0,3.875,12.1000003815,0.0
1614964813262991905,,22791,,1614892786,338780487,"""0""",11.0,4.125,12.1000003815,0.0
1614964813296467065,,22792,,1614892786,388921008,"""0""",11.0,3.875,12.1000003815,0.0
1614964813334701061,,22793,,1614892786,438786477,"""0""",11.0,3.875,12.1000003815,0.0
1614964813383737087,,22794,,1614892786,488795956,"""0""",11.0,3.875,12.1000003815,0.0
1614964813426259040,,22795,,1614892786,538752362,"""0""",11.0,4.125,12.1000003815,0.0
1614964813485796928,,22796,,1614892786,588916372,"""0""",11.0,3.875,12.1000003815,0.0
1614964813526340007,,22797,,1614892786,638872935,"""0""",11.0,3.375,12.1000003815,0.0
1614964813585015058,,22798,,1614892786,688863247,"""0""",11.0,3.0,12.1000003815,0.0
1614964813626964092,,22799,,1614892786,738835695,"""0""",11.0,3.75,12.1000003815,0.0
1614964813681070089,,22800,,1614892786,788893768,"""0""",11.0,3.875,12.1000003815,0.0
1614964813727979898,,22801,,1614892786,838851008,"""0""",11.0,3.875,12.1000003815,0.0
1614964813808763027,,22802,,1614892786,888811320,"""0""",11.0,2.75,12.1000003815,0.0
1614964813852215051,,22803,,1614892786,938823716,"""0""",11.0,2.0,12.1499996185,0.0
1614964813914904117,,22804,,1614892786,988906529,"""0""",11.0,2.375,12.1499996185,0.0
1614964813981071949,,22805,,1614892787,38795539,"""0""",11.0,3.0,12.1499996185,0.0
1614964814034487009,,22806,,1614892787,88777310,"""0""",11.0,2.0,12.1999998093,0.0
1614964814100169897,,22807,,1614892787,138822831,"""0""",11.0,1.375,12.1999998093,0.0
1614964814100285053,,22808,,1614892787,188929185,"""0""",11.0,1.0,12.1999998093,0.0
1614964814137916088,,22809,,1614892787,238777414,"""0""",11.0,1.0,12.1999998093,0.0
1614964814198602914,,22810,,1614892787,289059497,"""0""",11.0,1.0,12.1999998093,0.0
1614964814256158113,,22811,,1614892787,338819706,"""0""",11.0,0.625,12.1999998093,0.0
1614964814311443090,,22812,,1614892787,388866633,"""0""",11.0,0.375,12.1999998093,0.0
1614964814354654073,,22813,,1614892787,438799966,"""0""",11.0,0.375,12.25,0.0
1614964814394006013,,22814,,1614892787,489034810,"""0""",11.0,0.375,12.25,0.0
1614964814437879085,,22815,,1614892787,538787883,"""0""",11.0,0.375,12.25,0.0
