rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614966753228264093,,61590,,1614894726,288791883,"""0""",12.0,2.125,12.25,0.0
1614966753270350933,,61591,,1614894726,338793080,"""0""",12.0,2.25,12.25,0.0
1614966753322933912,,61592,,1614894726,388875216,"""0""",12.0,2.25,12.25,0.0
1614966753367700099,,61593,,1614894726,438779695,"""0""",12.0,2.25,12.1999998093,0.0
1614966753426795959,,61594,,1614894726,488815685,"""0""",12.0,2.25,12.1999998093,0.0
1614966753477210044,,61595,,1614894726,538808914,"""0""",12.0,2.25,12.1999998093,0.0
1614966753585659980,,61596,,1614894726,588790424,"""0""",12.0,2.5,12.25,0.0
1614966753629301071,,61597,,1614894726,638778809,"""0""",12.0,2.5,12.25,0.0
1614966753629626035,,61598,,1614894726,688769382,"""0""",12.0,2.25,12.25,0.0
1614966753688925981,,61599,,1614894726,738791414,"""0""",12.0,2.25,12.25,0.0
1614966753746464967,,61600,,1614894726,788789382,"""0""",12.0,2.25,12.25,0.0
1614966753800029039,,61601,,1614894726,838776153,"""0""",12.0,2.25,12.25,0.0
1614966753864177942,,61602,,1614894726,888840164,"""0""",12.0,2.25,12.25,0.0
1614966753932156085,,61603,,1614894726,938865684,"""0""",12.0,2.25,12.25,0.0
1614966753977463006,,61604,,1614894726,988892872,"""0""",12.0,2.5,12.25,0.0
1614966754048106908,,61605,,1614894727,38862559,"""0""",12.0,2.5,12.25,0.0
1614966754048266887,,61606,,1614894727,89535216,"""0""",12.0,2.25,12.25,0.0
1614966754109146118,,61607,,1614894727,138818913,"""0""",12.0,2.25,12.25,0.0
1614966754183305025,,61608,,1614894727,189216153,"""0""",12.0,2.25,12.25,0.0
1614966754183532953,,61609,,1614894727,238786934,"""0""",12.0,2.25,12.25,0.0
1614966754241492986,,61610,,1614894727,288914382,"""0""",12.0,2.25,12.25,0.0
1614966754319915056,,61611,,1614894727,338786257,"""0""",12.0,2.25,12.25,0.0
1614966754364504098,,61612,,1614894727,388889903,"""0""",12.0,2.25,12.1999998093,0.0
1614966754442317008,,61613,,1614894727,438758393,"""0""",12.0,2.25,12.1999998093,0.0
1614966754505078077,,61614,,1614894727,488865892,"""0""",12.0,2.125,12.1999998093,0.0
1614966754505215883,,61615,,1614894727,538766257,"""0""",11.0,2.125,12.1999998093,0.0
1614966754560209989,,61616,,1614894727,590118549,"""0""",11.0,2.125,12.1999998093,0.0
1614966754621232986,,61617,,1614894727,638826413,"""0""",11.0,2.125,12.1999998093,0.0
1614966754689436912,,61618,,1614894727,689097559,"""0""",12.0,2.25,12.1999998093,0.0
1614966754689537048,,61619,,1614894727,738773497,"""0""",12.0,2.25,12.1999998093,0.0
1614966754748589038,,61620,,1614894727,789199330,"""0""",12.0,2.125,12.1999998093,0.0
1614966754808825969,,61621,,1614894727,838782247,"""0""",12.0,2.125,12.1999998093,0.0
1614966754851402997,,61622,,1614894727,888908132,"""0""",12.0,2.125,12.1999998093,0.0
1614966754890403985,,61623,,1614894727,938829538,"""0""",12.0,2.125,12.1999998093,0.0
1614966754927257061,,61624,,1614894727,988793496,"""0""",12.0,2.125,12.1999998093,0.0
1614966754984888076,,61625,,1614894728,38788444,"""0""",12.0,2.125,12.1999998093,0.0
1614966755092189073,,61626,,1614894728,88918444,"""0""",12.0,2.125,12.1999998093,0.0
1614966755092355012,,61627,,1614894728,138880007,"""0""",12.0,2.125,12.1999998093,0.0
1614966755137358903,,61628,,1614894728,188823653,"""0""",12.0,2.125,12.25,0.0
1614966755199131011,,61629,,1614894728,238825632,"""0""",12.0,2.125,12.25,0.0
1614966755248819112,,61630,,1614894728,290148861,"""0""",12.0,2.25,12.25,0.0
1614966755298976898,,61631,,1614894728,338974121,"""0""",12.0,2.25,12.1999998093,0.0
1614966755353714942,,61632,,1614894728,388881673,"""0""",12.0,2.25,12.1999998093,0.0
1614966755406676054,,61633,,1614894728,438822246,"""0""",12.0,2.25,12.1999998093,0.0
1614966755459952116,,61634,,1614894728,488782194,"""0""",12.0,2.25,12.1999998093,0.0
1614966755509202003,,61635,,1614894728,538796048,"""0""",12.0,2.25,12.1999998093,0.0
1614966755577159881,,61636,,1614894728,588789746,"""0""",12.0,2.25,12.1999998093,0.0
1614966755632663965,,61637,,1614894728,638804902,"""0""",12.0,2.25,12.1999998093,0.0
1614966755632792949,,61638,,1614894728,688818496,"""0""",12.0,2.25,12.1999998093,0.0
1614966755675981998,,61639,,1614894728,738768288,"""0""",12.0,2.25,12.1999998093,0.0
1614966755721105098,,61640,,1614894728,788858027,"""0""",12.0,2.25,12.1999998093,0.0
1614966755773987054,,61641,,1614894728,838793392,"""0""",12.0,2.25,12.1999998093,0.0
1614966755820274114,,61642,,1614894728,888842507,"""0""",12.0,2.125,12.1999998093,0.0
1614966755872428894,,61643,,1614894728,938780632,"""0""",12.0,2.125,12.1999998093,0.0
1614966755927620887,,61644,,1614894728,988799798,"""0""",12.0,2.125,12.1999998093,0.0
1614966755976371049,,61645,,1614894729,38786204,"""0""",12.0,2.25,12.1999998093,0.0
1614966756019953966,,61646,,1614894729,88791204,"""0""",12.0,2.25,12.1999998093,0.0
1614966756095746040,,61647,,1614894729,138844486,"""0""",12.0,2.125,12.1999998093,0.0
1614966756156147956,,61648,,1614894729,188852246,"""0""",12.0,2.125,12.1999998093,0.0
1614966756212694883,,61649,,1614894729,238772142,"""0""",12.0,2.125,12.1999998093,0.0
1614966756269263982,,61650,,1614894729,288799954,"""0""",12.0,2.125,12.1999998093,0.0
1614966756314956903,,61651,,1614894729,338775944,"""0""",12.0,2.125,12.1999998093,0.0
1614966756387857913,,61652,,1614894729,388795788,"""0""",12.0,2.125,12.1999998093,0.0
1614966756388082027,,61653,,1614894729,438804121,"""0""",12.0,2.125,12.1999998093,0.0
1614966756443497896,,61654,,1614894729,488835996,"""0""",12.0,2.125,12.25,0.0
1614966756497101068,,61655,,1614894729,538783600,"""0""",12.0,2.125,12.25,0.0
1614966756567312955,,61656,,1614894729,588819381,"""0""",12.0,2.125,12.25,0.0
1614966756637978076,,61657,,1614894729,638858288,"""0""",11.0,2.125,12.1999998093,0.0
1614966756638086080,,61658,,1614894729,688768444,"""0""",11.0,2.25,12.1999998093,0.0
1614966756688838958,,61659,,1614894729,738880944,"""0""",11.0,2.125,12.1999998093,0.0
1614966756743050098,,61660,,1614894729,788825579,"""0""",12.0,2.125,12.1999998093,0.0
1614966756795301914,,61661,,1614894729,838761621,"""0""",12.0,2.125,12.1999998093,0.0
1614966756847693920,,61662,,1614894729,888870944,"""0""",12.0,2.125,12.1999998093,0.0
1614966756891096115,,61663,,1614894729,938771308,"""0""",12.0,2.125,12.3000001907,0.0
1614966756935384035,,61664,,1614894729,988915996,"""0""",12.0,2.125,12.3000001907,0.0
1614966757022675037,,61665,,1614894730,38796673,"""0""",12.0,2.125,12.3000001907,0.0
1614966757071309089,,61666,,1614894730,90996517,"""0""",12.0,2.125,12.25,0.0
1614966757121850013,,61667,,1614894730,138792506,"""0""",12.0,2.0,12.25,0.0
1614966757177083969,,61668,,1614894730,188864902,"""0""",12.0,2.0,12.25,0.0
1614966757177369117,,61669,,1614894730,238827766,"""0""",12.0,2.0,12.25,0.0
1614966757228890895,,61670,,1614894730,288803339,"""0""",12.0,2.125,12.25,0.0
1614966757313204050,,61671,,1614894730,339055475,"""0""",12.0,2.125,12.25,0.0
1614966757365633010,,61672,,1614894730,388843391,"""0""",12.0,2.125,12.25,0.0
1614966757417259931,,61673,,1614894730,438792246,"""0""",12.0,2.125,12.1999998093,0.0
1614966757486747980,,61674,,1614894730,488778496,"""0""",12.0,2.25,12.1999998093,0.0
1614966757486851930,,61675,,1614894730,538750475,"""0""",12.0,2.25,12.1999998093,0.0
1614966757559711933,,61676,,1614894730,588798027,"""0""",12.0,2.25,12.1999998093,0.0
1614966757611855983,,61677,,1614894730,638806985,"""0""",12.0,2.25,12.1999998093,0.0
1614966757651261091,,61678,,1614894730,688776777,"""0""",12.0,2.25,12.1999998093,0.0
1614966757711144924,,61679,,1614894730,738771048,"""0""",12.0,2.25,12.1999998093,0.0
1614966757803817987,,61680,,1614894730,788903600,"""0""",12.0,2.25,12.1999998093,0.0
1614966757803988933,,61681,,1614894730,838784225,"""0""",12.0,2.25,12.1999998093,0.0
1614966757889054059,,61682,,1614894730,888928131,"""0""",12.0,2.25,12.1999998093,0.0
1614966757936392068,,61683,,1614894730,938763235,"""0""",12.0,2.25,12.1999998093,0.0
1614966757936497926,,61684,,1614894730,988847089,"""0""",12.0,2.25,12.1999998093,0.0
1614966757980254888,,61685,,1614894731,38770162,"""0""",12.0,2.25,12.1999998093,0.0
1614966758049557924,,61686,,1614894731,88790579,"""0""",12.0,2.125,12.25,0.0
1614966758094302892,,61687,,1614894731,138791568,"""0""",12.0,2.125,12.25,0.0
1614966758143887042,,61688,,1614894731,188807662,"""0""",12.0,2.125,12.25,0.0
1614966758209640979,,61689,,1614894731,238788287,"""0""",12.0,2.25,12.25,0.0
1614966758257473945,,61690,,1614894731,288803599,"""0""",12.0,2.25,12.25,0.0
1614966758318990945,,61691,,1614894731,338802506,"""0""",12.0,2.375,12.25,0.0
1614966758376543998,,61692,,1614894731,388918964,"""0""",12.0,2.25,12.1999998093,0.0
1614966758376719951,,61693,,1614894731,438773651,"""0""",12.0,2.25,12.1999998093,0.0
1614966758431941032,,61694,,1614894731,488906828,"""0""",12.0,2.25,12.1999998093,0.0
1614966758476273059,,61695,,1614894731,538890370,"""0""",12.0,2.25,12.25,0.0
1614966758687942981,,61696,,1614894731,588852766,"""0""",12.0,2.125,12.25,0.0
1614966758688055038,,61697,,1614894731,638774380,"""0""",12.0,2.125,12.25,0.0
1614966758688079118,,61698,,1614894731,688783547,"""0""",12.0,2.125,12.1999998093,0.0
1614966758688100099,,61699,,1614894731,738788547,"""0""",12.0,2.0,12.1999998093,0.0
1614966758739490985,,61700,,1614894731,788789328,"""0""",12.0,2.0,12.1999998093,0.0
1614966758782912015,,61701,,1614894731,838734589,"""0""",12.0,2.0,12.1999998093,0.0
1614966758835618019,,61702,,1614894731,888820318,"""0""",12.0,2.0,12.25,0.0
1614966758873590946,,61703,,1614894731,938809589,"""0""",12.0,2.0,12.25,0.0
1614966758916652917,,61704,,1614894731,988822141,"""0""",12.0,2.0,12.25,0.0
1614966758971105098,,61705,,1614894732,38839953,"""0""",12.0,1.875,12.25,0.0
1614966759012922048,,61706,,1614894732,88854224,"""0""",12.0,1.75,12.25,0.0
1614966759068243026,,61707,,1614894732,138815839,"""0""",12.0,1.375,12.25,0.0
1614966759118483066,,61708,,1614894732,188815057,"""0""",12.0,1.375,12.25,0.0
1614966759172316074,,61709,,1614894732,238811880,"""0""",12.0,1.75,12.25,0.0
1614966759223330020,,61710,,1614894732,288794641,"""0""",12.0,1.75,12.25,0.0
1614966759268316030,,61711,,1614894732,338771880,"""0""",12.0,1.875,12.25,0.0
1614966759318346977,,61712,,1614894732,388883286,"""0""",12.0,1.75,12.25,0.0
1614966759372993946,,61713,,1614894732,438767766,"""0""",12.0,1.75,12.25,0.0
1614966759407903909,,61714,,1614894732,488775786,"""0""",12.0,1.75,12.25,0.0
1614966759481388092,,61715,,1614894732,538793599,"""0""",12.0,1.75,12.25,0.0
1614966759569575071,,61716,,1614894732,588912401,"""0""",12.0,1.75,12.25,0.0
1614966759643438100,,61717,,1614894732,638779536,"""0""",12.0,1.75,12.25,0.0
1614966759643543958,,61718,,1614894732,688829068,"""0""",12.0,1.75,12.25,0.0
1614966759686291933,,61719,,1614894732,738792036,"""0""",12.0,1.375,12.25,0.0
1614966759742883920,,61720,,1614894732,788778078,"""0""",12.0,1.75,12.25,0.0
1614966759809765100,,61721,,1614894732,838749380,"""0""",12.0,1.75,12.25,0.0
1614966759870942115,,61722,,1614894732,888761620,"""0""",12.0,1.75,12.25,0.0
1614966759871093034,,61723,,1614894732,938812140,"""0""",12.0,1.75,12.25,0.0
1614966759908102989,,61724,,1614894732,988887349,"""0""",12.0,1.375,12.25,0.0
1614966759988629102,,61725,,1614894733,38812401,"""0""",12.0,1.375,12.25,0.0
1614966760104262113,,61726,,1614894733,88794588,"""0""",12.0,1.0,12.25,0.0
1614966760185688972,,61727,,1614894733,138917713,"""0""",12.0,1.0,12.3000001907,0.0
1614966760185797929,,61728,,1614894733,188786255,"""0""",12.0,0.625,12.3000001907,0.0
1614966760245032072,,61729,,1614894733,238777505,"""0""",12.0,0.625,12.3000001907,0.0
1614966760245248079,,61730,,1614894733,288798390,"""0""",12.0,0.375,12.3500003815,0.0
1614966760301788091,,61731,,1614894733,338816672,"""0""",12.0,0.375,12.3500003815,0.0
1614966760359457969,,61732,,1614894733,388784015,"""0""",12.0,0.375,12.3500003815,0.0
1614966760408370971,,61733,,1614894733,438761880,"""0""",12.0,0.375,12.3500003815,0.0
1614966760437050104,,61734,,1614894733,488898703,"""0""",12.0,0.375,12.3500003815,0.0
1614966760504745960,,61735,,1614894733,538874484,"""0""",12.0,0.375,12.3500003815,0.0
1614966760537019968,,61736,,1614894733,588886567,"""0""",12.0,0.0,12.3500003815,0.0
1614966760578927993,,61737,,1614894733,638893859,"""0""",12.0,0.0,12.3500003815,0.0
1614966760613181114,,61738,,1614894733,688851619,"""0""",12.0,0.375,12.3500003815,0.0
1614966760665107965,,61739,,1614894733,738767557,"""0""",12.0,0.0,12.3500003815,0.0
1614966760716572046,,61740,,1614894733,788805161,"""0""",12.0,0.0,12.3500003815,0.0
1614966760779592037,,61741,,1614894733,838766046,"""0""",12.0,0.0,12.3500003815,0.0
1614966760815673112,,61742,,1614894733,888811880,"""0""",12.0,0.0,12.3500003815,0.0
1614966760870026111,,61743,,1614894733,938777557,"""0""",12.0,0.0,12.3500003815,0.0
1614966760907361030,,61744,,1614894733,988814328,"""0""",12.0,0.0,12.3500003815,0.0
1614966760973964929,,61745,,1614894734,38975005,"""0""",12.0,0.0,12.3500003815,0.0
1614966761035255908,,61746,,1614894734,89026984,"""0""",12.0,0.0,12.3500003815,0.0
1614966761099400043,,61747,,1614894734,138772869,"""0""",12.0,0.0,12.3500003815,0.0
1614966761135706901,,61748,,1614894734,188887557,"""0""",12.0,0.0,12.3500003815,0.0
1614966761167234897,,61749,,1614894734,238800109,"""0""",12.0,0.0,12.3500003815,0.0
1614966761212224960,,61750,,1614894734,288768338,"""0""",12.0,0.0,12.3500003815,0.0
1614966761263422966,,61751,,1614894734,339373286,"""0""",12.0,0.0,12.3500003815,0.0
1614966761392258882,,61752,,1614894734,388758807,"""0""",12.0,0.0,12.3500003815,0.0
1614966761392602920,,61753,,1614894734,438813807,"""0""",12.0,0.0,12.3500003815,0.0
1614966761422554969,,61754,,1614894734,489020994,"""0""",12.0,0.0,12.3500003815,0.0
1614966761457086086,,61755,,1614894734,538965213,"""0""",12.0,0.0,12.3500003815,0.0
1614966761510534048,,61756,,1614894734,588792556,"""0""",12.0,0.0,12.3500003815,0.0
1614966761563620090,,61757,,1614894734,639037609,"""0""",12.0,0.0,12.3500003815,0.0
1614966761627347946,,61758,,1614894734,688830213,"""0""",12.0,0.0,12.3500003815,0.0
1614966761670247077,,61759,,1614894734,738776254,"""0""",12.0,0.0,12.3500003815,0.0
1614966761709435939,,61760,,1614894734,788901098,"""0""",12.0,0.0,12.3500003815,0.0
1614966761776524066,,61761,,1614894734,838842452,"""0""",12.0,0.0,12.3500003815,0.0
1614966761818492889,,61762,,1614894734,888809900,"""0""",12.0,0.0,12.3500003815,0.0
1614966761857139110,,61763,,1614894734,938824067,"""0""",12.0,0.0,12.3500003815,0.0
1614966761933497905,,61764,,1614894734,988871619,"""0""",12.0,0.0,12.3500003815,0.0
1614966761953871011,,61765,,1614894735,38810785,"""0""",12.0,0.0,12.3500003815,0.0
1614966762017122030,,61766,,1614894735,88848910,"""0""",12.0,0.0,12.3500003815,0.0
1614966762092289924,,61767,,1614894735,138798285,"""0""",12.0,0.0,12.3500003815,0.0
1614966762163661003,,61768,,1614894735,188780733,"""0""",12.0,0.0,12.3500003815,0.0
1614966762163790941,,61769,,1614894735,238781983,"""0""",12.0,0.0,12.3500003815,0.0
1614966762215042114,,61770,,1614894735,288806931,"""0""",12.0,0.375,12.3500003815,0.0
1614966762259758949,,61771,,1614894735,338829640,"""0""",12.0,0.375,12.3500003815,0.0
1614966762311608076,,61772,,1614894735,388788233,"""0""",12.0,0.0,12.3500003815,0.0
1614966762359656095,,61773,,1614894735,438950942,"""0""",12.0,0.0,12.3500003815,0.0
1614966762413758039,,61774,,1614894735,488759067,"""0""",12.0,0.0,12.3500003815,0.0
1614966762456388950,,61775,,1614894735,538894483,"""0""",12.0,0.0,12.3500003815,0.0
1614966762522277116,,61776,,1614894735,588818077,"""0""",12.0,0.0,12.3500003815,0.0
1614966762557089090,,61777,,1614894735,639402712,"""0""",12.0,0.0,12.3500003815,0.0
1614966762611964941,,61778,,1614894735,688781358,"""0""",12.0,0.375,12.3500003815,0.0
1614966762679920911,,61779,,1614894735,738805473,"""0""",12.0,0.375,12.3500003815,0.0
1614966762719288110,,61780,,1614894735,788805837,"""0""",12.0,0.375,12.3500003815,0.0
1614966762759846925,,61781,,1614894735,838847556,"""0""",12.0,0.375,12.3500003815,0.0
1614966762862557888,,61782,,1614894735,888811254,"""0""",12.0,0.375,12.3500003815,0.0
1614966762902645111,,61783,,1614894735,938893650,"""0""",12.0,0.375,12.3500003815,0.0
1614966762943028926,,61784,,1614894735,988873337,"""0""",12.0,0.375,12.3500003815,0.0
1614966763013448953,,61785,,1614894736,38788493,"""0""",12.0,0.375,12.3500003815,0.0
1614966763045046091,,61786,,1614894736,88801827,"""0""",12.0,0.375,12.3500003815,0.0
1614966763076303958,,61787,,1614894736,138930004,"""0""",12.0,0.0,12.3500003815,0.0
1614966763150294065,,61788,,1614894736,188920577,"""0""",12.0,0.375,12.3500003815,0.0
1614966763208815097,,61789,,1614894736,238803493,"""0""",12.0,0.375,12.3500003815,0.0
1614966763259459018,,61790,,1614894736,288970316,"""0""",12.0,0.375,12.3500003815,0.0
1614966763314429044,,61791,,1614894736,338789587,"""0""",12.0,0.0,12.3500003815,0.0
1614966763344743013,,61792,,1614894736,388949743,"""0""",12.0,0.0,12.3500003815,0.0
1614966763389806985,,61793,,1614894736,438784535,"""0""",12.0,0.0,12.3500003815,0.0
1614966763462709903,,61794,,1614894736,488790264,"""0""",12.0,0.0,12.3500003815,0.0
1614966763493413925,,61795,,1614894736,538847868,"""0""",12.0,0.0,12.3500003815,0.0
1614966763542907953,,61796,,1614894736,588795472,"""0""",12.0,0.0,12.3500003815,0.0
1614966763583920955,,61797,,1614894736,638746670,"""0""",12.0,0.375,12.3500003815,0.0
1614966763626939058,,61798,,1614894736,688844691,"""0""",12.0,0.375,12.3500003815,0.0
1614966763658536911,,61799,,1614894736,738775316,"""0""",12.0,0.375,12.3500003815,0.0
1614966763730747938,,61800,,1614894736,788866514,"""0""",12.0,0.375,12.3500003815,0.0
1614966763775913000,,61801,,1614894736,838798858,"""0""",12.0,0.375,12.3500003815,0.0
1614966763815429925,,61802,,1614894736,888830316,"""0""",12.0,0.625,12.3500003815,0.0
1614966763867345094,,61803,,1614894736,938874378,"""0""",12.0,0.625,12.3500003815,0.0
1614966763944683074,,61804,,1614894736,988798962,"""0""",12.0,1.0,12.3500003815,0.0
1614966763979716062,,61805,,1614894737,38775368,"""0""",12.0,1.375,12.3500003815,0.0
1614966764055181980,,61806,,1614894737,88913180,"""0""",12.0,1.0,12.3500003815,0.0
1614966764099410057,,61807,,1614894737,138797712,"""0""",12.0,0.625,12.3000001907,0.0
1614966764139400959,,61808,,1614894737,188787920,"""0""",12.0,1.0,12.3000001907,0.0
1614966764176300048,,61809,,1614894737,238782660,"""0""",12.0,1.0,12.3000001907,0.0
1614966764227500915,,61810,,1614894737,288912243,"""0""",12.0,1.0,12.3000001907,0.0
1614966764270363092,,61811,,1614894737,338788910,"""0""",12.0,1.0,12.3000001907,0.0
1614966764315771102,,61812,,1614894737,388863180,"""0""",12.0,1.375,12.3000001907,0.0
1614966764360665082,,61813,,1614894737,438804430,"""0""",12.0,1.375,12.3000001907,0.0
1614966764408137083,,61814,,1614894737,488780889,"""0""",12.0,1.375,12.3000001907,0.0
1614966764465888023,,61815,,1614894737,538787764,"""0""",12.0,1.75,12.3000001907,0.0
1614966764514487028,,61816,,1614894737,588820993,"""0""",12.0,1.875,12.3000001907,0.0
1614966764573281049,,61817,,1614894737,638814847,"""0""",12.0,2.0,12.25,0.0
1614966764652431011,,61818,,1614894737,688828337,"""0""",12.0,2.0,12.25,0.0
1614966764685944080,,61819,,1614894737,738806566,"""0""",12.0,2.0,12.25,0.0
1614966764735548019,,61820,,1614894737,788872607,"""0""",12.0,2.0,12.25,0.0
1614966764773350954,,61821,,1614894737,838789066,"""0""",12.0,2.0,12.25,0.0
1614966764813081979,,61822,,1614894737,888924170,"""0""",12.0,1.875,12.25,0.0
1614966764866352081,,61823,,1614894737,938766409,"""0""",12.0,2.0,12.25,0.0
1614966764939018964,,61824,,1614894737,988789534,"""0""",12.0,1.875,12.25,0.0
1614966765003937005,,61825,,1614894738,38871670,"""0""",12.0,1.75,12.25,0.0
1614966765044665098,,61826,,1614894738,88761982,"""0""",12.0,1.75,12.25,0.0
1614966765114541053,,61827,,1614894738,138845941,"""0""",12.0,1.75,12.25,0.0
1614966765114650964,,61828,,1614894738,188783961,"""0""",12.0,1.75,12.25,0.0
1614966765175882101,,61829,,1614894738,238765472,"""0""",12.0,1.875,12.25,0.0
1614966765247447967,,61830,,1614894738,288818440,"""0""",12.0,1.875,12.25,0.0
1614966765281337022,,61831,,1614894738,338780836,"""0""",12.0,1.875,12.25,0.0
1614966765316823005,,61832,,1614894738,388874534,"""0""",12.0,2.0,12.25,0.0
1614966765373436927,,61833,,1614894738,438775524,"""0""",12.0,2.0,12.25,0.0
1614966765418593883,,61834,,1614894738,488793753,"""0""",12.0,2.0,12.25,0.0
1614966765466811895,,61835,,1614894738,538863024,"""0""",12.0,2.0,12.25,0.0
1614966765516148090,,61836,,1614894738,588781670,"""0""",12.0,2.0,12.25,0.0
1614966765570678949,,61837,,1614894738,638851669,"""0""",12.0,2.0,12.25,0.0
1614966765636683940,,61838,,1614894738,688856044,"""0""",12.0,2.0,12.25,0.0
1614966765682589054,,61839,,1614894738,738784794,"""0""",12.0,2.0,12.3000001907,0.0
1614966765714447975,,61840,,1614894738,788830784,"""0""",12.0,2.0,12.3000001907,0.0
1614966765778750896,,61841,,1614894738,838792190,"""0""",12.0,2.0,12.3000001907,0.0
1614966765859513998,,61842,,1614894738,888840992,"""0""",12.0,2.0,12.25,0.0
1614966765909085035,,61843,,1614894738,938771305,"""0""",12.0,2.0,12.25,0.0
1614966765947668075,,61844,,1614894738,988861409,"""0""",12.0,2.0,12.25,0.0
1614966765997272968,,61845,,1614894739,38767971,"""0""",12.0,2.125,12.25,0.0
1614966766036207914,,61846,,1614894739,88835263,"""0""",12.0,2.0,12.25,0.0
1614966766066845893,,61847,,1614894739,138794586,"""0""",12.0,2.0,12.25,0.0
1614966766113637924,,61848,,1614894739,189146461,"""0""",12.0,2.0,12.25,0.0
1614966766161140918,,61849,,1614894739,238834638,"""0""",12.0,2.0,12.25,0.0
1614966766210315942,,61850,,1614894739,288833961,"""0""",12.0,2.125,12.25,0.0
1614966766265064001,,61851,,1614894739,338950523,"""0""",12.0,2.125,12.25,0.0
1614966766317137956,,61852,,1614894739,388976305,"""0""",12.0,2.125,12.1999998093,0.0
1614966766366353988,,61853,,1614894739,438851617,"""0""",12.0,2.0,12.1999998093,0.0
1614966766410345077,,61854,,1614894739,489596669,"""0""",12.0,2.0,12.1999998093,0.0
1614966766463862895,,61855,,1614894739,538908596,"""0""",12.0,2.0,12.25,0.0
1614966766506351947,,61856,,1614894739,588953440,"""0""",12.0,2.125,12.25,0.0
1614966766565749883,,61857,,1614894739,638778648,"""0""",12.0,2.125,12.25,0.0
1614966766607053995,,61858,,1614894739,688886305,"""0""",12.0,2.0,12.25,0.0
1614966766665926933,,61859,,1614894739,738855784,"""0""",12.0,2.0,12.25,0.0
1614966766723207950,,61860,,1614894739,788928179,"""0""",12.0,2.0,12.25,0.0
1614966766762085914,,61861,,1614894739,838809377,"""0""",12.0,2.0,12.25,0.0
1614966766814102888,,61862,,1614894739,888832190,"""0""",12.0,2.125,12.25,0.0
1614966766862437009,,61863,,1614894739,938771773,"""0""",12.0,2.125,12.25,0.0
1614966766914422988,,61864,,1614894739,988835679,"""0""",12.0,2.125,12.25,0.0
1614966766967818975,,61865,,1614894740,38725940,"""0""",12.0,2.125,12.25,0.0
1614966767069567918,,61866,,1614894740,88878544,"""0""",12.0,2.125,12.25,0.0
1614966767069885015,,61867,,1614894740,138831669,"""0""",12.0,2.125,12.25,0.0
1614966767111870050,,61868,,1614894740,188797815,"""0""",12.0,2.125,12.1999998093,0.0
1614966767168745994,,61869,,1614894740,238831825,"""0""",12.0,2.125,12.1999998093,0.0
1614966767212954044,,61870,,1614894740,288782190,"""0""",12.0,2.125,12.1999998093,0.0
1614966767265580892,,61871,,1614894740,338774846,"""0""",12.0,2.125,12.25,0.0
1614966767332427024,,61872,,1614894740,388865263,"""0""",12.0,2.125,12.25,0.0
1614966767364945888,,61873,,1614894740,438775106,"""0""",12.0,2.125,12.25,0.0
1614966767414473056,,61874,,1614894740,488777763,"""0""",12.0,2.125,12.25,0.0
1614966767465194940,,61875,,1614894740,538814273,"""0""",12.0,2.125,12.25,0.0
1614966767507798910,,61876,,1614894740,588775679,"""0""",12.0,2.125,12.25,0.0
1614966767567864894,,61877,,1614894740,638827085,"""0""",12.0,2.125,12.25,0.0
1614966767616403102,,61878,,1614894740,688881617,"""0""",12.0,2.125,12.25,0.0
1614966767671605110,,61879,,1614894740,738812398,"""0""",12.0,2.125,12.25,0.0
1614966767716099023,,61880,,1614894740,788798023,"""0""",12.0,2.125,12.25,0.0
1614966767765764951,,61881,,1614894740,838836252,"""0""",12.0,2.125,12.25,0.0
1614966767809708118,,61882,,1614894740,888897450,"""0""",12.0,2.125,12.25,0.0
1614966767863781929,,61883,,1614894740,938793960,"""0""",12.0,2.125,12.25,0.0
1614966767953629016,,61884,,1614894740,988858544,"""0""",12.0,2.125,12.25,0.0
1614966767991255998,,61885,,1614894741,38793179,"""0""",12.0,2.125,12.25,0.0
1614966768034531116,,61886,,1614894741,88791721,"""0""",12.0,2.125,12.25,0.0
1614966768105536937,,61887,,1614894741,138740002,"""0""",12.0,2.125,12.25,0.0
1614966768136600017,,61888,,1614894741,188815158,"""0""",12.0,2.125,12.25,0.0
1614966768169579982,,61889,,1614894741,238802554,"""0""",12.0,2.125,12.25,0.0
1614966768262569904,,61890,,1614894741,288783752,"""0""",12.0,2.125,12.1999998093,0.0
1614966768294816970,,61891,,1614894741,338789846,"""0""",12.0,2.125,12.1999998093,0.0
1614966768336400985,,61892,,1614894741,388782658,"""0""",12.0,2.125,12.1999998093,0.0
1614966768390908956,,61893,,1614894741,438786304,"""0""",12.0,2.125,12.1999998093,0.0
1614966768434940099,,61894,,1614894741,488814273,"""0""",12.0,2.125,12.25,0.0
1614966768480313062,,61895,,1614894741,538775418,"""0""",12.0,2.125,12.25,0.0
1614966768530813932,,61896,,1614894741,588964168,"""0""",12.0,2.125,12.25,0.0
1614966768568850040,,61897,,1614894741,638923023,"""0""",12.0,2.125,12.25,0.0
1614966768612241029,,61898,,1614894741,688783022,"""0""",12.0,2.125,12.25,0.0
1614966768673233985,,61899,,1614894741,738772397,"""0""",12.0,2.125,12.25,0.0
1614966768721590995,,61900,,1614894741,788790991,"""0""",12.0,2.25,12.1999998093,0.0
