rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614970986052103996,,146238,,1614898958,688888289,"""0""",12.0,4.0,12.0500001907,0.0
1614970986097966909,,146239,,1614898958,738745476,"""0""",12.0,4.125,12.0500001907,0.0
1614970986155175924,,146240,,1614898958,788816778,"""0""",12.0,4.25,12.0500001907,0.0
1614970986225424051,,146241,,1614898958,838903028,"""0""",12.0,3.875,12.1000003815,0.0
1614970986266228914,,146242,,1614898958,888816622,"""0""",12.0,3.375,12.1000003815,0.0
1614970986297683954,,146243,,1614898958,938753132,"""0""",12.0,3.75,12.1000003815,0.0
1614970986348591089,,146244,,1614898958,988806049,"""0""",12.0,3.375,12.1499996185,0.0
1614970986398987054,,146245,,1614898959,38799591,"""0""",12.0,1.0,12.1499996185,0.0
1614970986443092107,,146246,,1614898959,88814018,"""0""",12.0,0.375,12.1499996185,0.0
1614970986506479978,,146247,,1614898959,138758184,"""0""",12.0,0.625,12.25,0.0
1614970986545337915,,146248,,1614898959,188823653,"""0""",12.0,1.0,12.25,0.0
1614970986596096992,,146249,,1614898959,238781518,"""0""",12.0,0.625,12.25,0.0
1614970986657704114,,146250,,1614898959,291942195,"""0""",12.0,0.375,12.25,0.0
1614970986699645996,,146251,,1614898959,338796882,"""0""",12.0,0.0,12.3500003815,0.0
1614970986760449886,,146252,,1614898959,388894330,"""0""",12.0,0.0,12.3500003815,0.0
1614970986799215078,,146253,,1614898959,438781518,"""0""",12.0,0.375,12.3500003815,0.0
1614970986849745988,,146254,,1614898959,488774018,"""0""",12.0,0.0,12.3000001907,0.0
1614970986908482074,,146255,,1614898959,538786882,"""0""",12.0,0.0,12.3000001907,0.0
1614970986945116043,,146256,,1614898959,588848393,"""0""",12.0,0.0,12.3000001907,0.0
1614970986994131088,,146257,,1614898959,638779278,"""0""",12.0,0.0,12.3500003815,0.0
1614970987118490934,,146258,,1614898959,688783549,"""0""",12.0,0.0,12.3500003815,0.0
1614970987118695020,,146259,,1614898959,738823445,"""0""",12.0,0.0,12.3500003815,0.0
1614970987149776935,,146260,,1614898959,788812247,"""0""",12.0,0.0,12.3500003815,0.0
1614970987203234910,,146261,,1614898959,838770163,"""0""",12.0,0.375,12.3500003815,0.0
1614970987256046056,,146262,,1614898959,888768288,"""0""",12.0,0.0,12.3500003815,0.0
1614970987307111024,,146263,,1614898959,938762820,"""0""",12.0,0.375,12.3000001907,0.0
1614970987374773979,,146264,,1614898959,988834434,"""0""",12.0,0.375,12.3000001907,0.0
1614970987421354055,,146265,,1614898960,38767195,"""0""",12.0,0.375,12.3000001907,0.0
1614970987463831901,,146266,,1614898960,88789174,"""0""",12.0,0.375,12.3000001907,0.0
1614970987508891105,,146267,,1614898960,138750111,"""0""",12.0,0.0,12.3000001907,0.0
1614970987548310041,,146268,,1614898960,188888705,"""0""",12.0,0.375,12.3000001907,0.0
1614970987602036952,,146269,,1614898960,238803184,"""0""",12.0,0.625,12.3000001907,0.0
1614970987655359983,,146270,,1614898960,288887663,"""0""",12.0,1.0,12.25,0.0
1614970987696746110,,146271,,1614898960,338900528,"""0""",12.0,0.625,12.25,0.0
1614970987757158994,,146272,,1614898960,388780684,"""0""",12.0,1.375,12.25,0.0
1614970987809144020,,146273,,1614898960,438839278,"""0""",12.0,1.75,12.1999998093,0.0
1614970987854034900,,146274,,1614898960,488753705,"""0""",12.0,4.0,12.1999998093,0.0
1614970987901740074,,146275,,1614898960,538801830,"""0""",12.0,4.125,12.1999998093,0.0
1614970987953813076,,146276,,1614898960,588768236,"""0""",11.0,4.0,12.1000003815,0.0
1614970988033117055,,146277,,1614898960,638770476,"""0""",11.0,4.125,12.1000003815,0.0
1614970988073584079,,146278,,1614898960,688771205,"""0""",11.0,4.375,12.1000003815,0.0
1614970988120542049,,146279,,1614898960,738788288,"""0""",12.0,4.875,12.0500001907,0.0
1614970988161482095,,146280,,1614898960,788870371,"""0""",12.0,4.625,12.0500001907,0.0
1614970988224690914,,146281,,1614898960,838863184,"""0""",12.0,4.5,12.0500001907,0.0
1614970988270791053,,146282,,1614898960,888753653,"""0""",12.0,4.375,12.0500001907,0.0
1614970988304280042,,146283,,1614898960,938784798,"""0""",12.0,4.375,12.0500001907,0.0
1614970988386939048,,146284,,1614898960,988820840,"""0""",12.0,4.25,12.0500001907,0.0
1614970988440284967,,146285,,1614898961,38821048,"""0""",12.0,4.25,12.0500001907,0.0
1614970988489123106,,146286,,1614898961,88831673,"""0""",12.0,4.125,12.1000003815,0.0
1614970988560555934,,146287,,1614898961,138839173,"""0""",12.0,4.0,12.1000003815,0.0
1614970988560689926,,146288,,1614898961,188884955,"""0""",12.0,3.875,12.1000003815,0.0
1614970988634923934,,146289,,1614898961,238797663,"""0""",11.0,4.0,12.1000003815,0.0
1614970988673090934,,146290,,1614898961,288850788,"""0""",11.0,4.0,12.1000003815,0.0
1614970988710625886,,146291,,1614898961,338805319,"""0""",11.0,3.875,12.1000003815,0.0
1614970988759027957,,146292,,1614898961,388769225,"""0""",12.0,3.875,12.1499996185,0.0
1614970988840670108,,146293,,1614898961,438788913,"""0""",12.0,3.875,12.1499996185,0.0
1614970988883312940,,146294,,1614898961,488806257,"""0""",12.0,3.875,12.1499996185,0.0
1614970988946324110,,146295,,1614898961,538855006,"""0""",12.0,3.875,12.1499996185,0.0
1614970989001667976,,146296,,1614898961,588772506,"""0""",12.0,2.75,12.1499996185,0.0
1614970989032598018,,146297,,1614898961,639073236,"""0""",12.0,2.75,12.1499996185,0.0
1614970989063988924,,146298,,1614898961,689182506,"""0""",12.0,2.375,12.1499996185,0.0
1614970989101094007,,146299,,1614898961,738820684,"""0""",11.0,2.375,12.1000003815,0.0
1614970989156200885,,146300,,1614898961,788779329,"""0""",11.0,2.375,12.1000003815,0.0
1614970989207539081,,146301,,1614898961,838853600,"""0""",11.0,2.0,12.1000003815,0.0
1614970989251656055,,146302,,1614898961,888783913,"""0""",12.0,2.0,12.1999998093,0.0
1614970989299628973,,146303,,1614898961,938786465,"""0""",12.0,1.75,12.1999998093,0.0
1614970989350336074,,146304,,1614898961,988764329,"""0""",12.0,1.75,12.1999998093,0.0
1614970989404481887,,146305,,1614898962,38884277,"""0""",12.0,2.375,12.1999998093,0.0
1614970989454952955,,146306,,1614898962,88755840,"""0""",12.0,2.375,12.1999998093,0.0
1614970989525506019,,146307,,1614898962,138795475,"""0""",12.0,1.75,12.1999998093,0.0
1614970989647633075,,146308,,1614898962,188846725,"""0""",11.0,2.75,12.1499996185,0.0
1614970989647738933,,146309,,1614898962,238836777,"""0""",11.0,3.0,12.1499996185,0.0
1614970989694308996,,146310,,1614898962,288797506,"""0""",11.0,3.0,12.1499996185,0.0
1614970989812304973,,146311,,1614898962,338835996,"""0""",12.0,2.75,12.1999998093,0.0
1614970989812952995,,146312,,1614898962,388758704,"""0""",12.0,3.0,12.1999998093,0.0
1614970989813285112,,146313,,1614898962,438804589,"""0""",12.0,3.0,12.1999998093,0.0
1614970989851934909,,146314,,1614898962,488835475,"""0""",12.0,2.75,12.1999998093,0.0
1614970989907593965,,146315,,1614898962,538780162,"""0""",12.0,2.0,12.1999998093,0.0
1614970989955318927,,146316,,1614898962,588832037,"""0""",12.0,2.0,12.1999998093,0.0
1614970990007071018,,146317,,1614898962,639348756,"""0""",12.0,1.375,12.1999998093,0.0
1614970990054029941,,146318,,1614898962,688852871,"""0""",11.0,2.0,12.1999998093,0.0
1614970990133768081,,146319,,1614898962,738848287,"""0""",11.0,2.0,12.1999998093,0.0
1614970990160022974,,146320,,1614898962,788841881,"""0""",11.0,1.75,12.1999998093,0.0
1614970990207333087,,146321,,1614898962,839053756,"""0""",12.0,1.375,12.1999998093,0.0
1614970990247478008,,146322,,1614898962,888789329,"""0""",12.0,1.375,12.1999998093,0.0
1614970990306524038,,146323,,1614898962,938857141,"""0""",12.0,1.75,12.1999998093,0.0
1614970990353296995,,146324,,1614898962,988840943,"""0""",12.0,1.75,12.1999998093,0.0
1614970990405961990,,146325,,1614898963,38803131,"""0""",12.0,1.75,12.1999998093,0.0
1614970990547926902,,146326,,1614898963,88790891,"""0""",12.0,1.375,12.1999998093,0.0
1614970990548048973,,146327,,1614898963,138794745,"""0""",12.0,1.75,12.1999998093,0.0
1614970990576663017,,146328,,1614898963,188820943,"""0""",12.0,1.75,12.1999998093,0.0
1614970990622184991,,146329,,1614898963,238881829,"""0""",12.0,1.75,12.1999998093,0.0
1614970990692508935,,146330,,1614898963,288782402,"""0""",12.0,1.75,12.1999998093,0.0
1614970990724641084,,146331,,1614898963,338772089,"""0""",11.0,1.75,12.1999998093,0.0
1614970990770488023,,146332,,1614898963,388929329,"""0""",11.0,1.75,12.1999998093,0.0
1614970990815449953,,146333,,1614898963,438878339,"""0""",11.0,2.75,12.1999998093,0.0
1614970990878736972,,146334,,1614898963,488867610,"""0""",12.0,2.0,12.1999998093,0.0
1614970990915939092,,146335,,1614898963,538827714,"""0""",12.0,2.0,12.1999998093,0.0
1614970990951875925,,146336,,1614898963,588769381,"""0""",12.0,2.375,12.1999998093,0.0
1614970991051846027,,146337,,1614898963,638782297,"""0""",12.0,2.375,12.1999998093,0.0
1614970991051954030,,146338,,1614898963,688786256,"""0""",12.0,2.375,12.1999998093,0.0
1614970991102340936,,146339,,1614898963,738843860,"""0""",12.0,2.375,12.1999998093,0.0
1614970991153582096,,146340,,1614898963,788771672,"""0""",12.0,2.375,12.1499996185,0.0
1614970991199825048,,146341,,1614898963,838859641,"""0""",12.0,2.375,12.1499996185,0.0
1614970991264027118,,146342,,1614898963,888764172,"""0""",12.0,2.0,12.1499996185,0.0
1614970991318837881,,146343,,1614898963,938780526,"""0""",12.0,2.375,12.1499996185,0.0
1614970991357021093,,146344,,1614898963,988855214,"""0""",12.0,1.75,12.1499996185,0.0
1614970991416351079,,146345,,1614898964,38775943,"""0""",12.0,2.0,12.1499996185,0.0
1614970991503525018,,146346,,1614898964,88776151,"""0""",12.0,2.375,12.1499996185,0.0
1614970991503679990,,146347,,1614898964,138842193,"""0""",12.0,2.375,12.1499996185,0.0
1614970991597861051,,146348,,1614898964,188779953,"""0""",12.0,1.75,12.1499996185,0.0
1614970991641623973,,146349,,1614898964,238847870,"""0""",12.0,1.75,12.1499996185,0.0
1614970991702379941,,146350,,1614898964,288853703,"""0""",12.0,1.375,12.1999998093,0.0
1614970991767720937,,146351,,1614898964,338806151,"""0""",12.0,1.375,12.1999998093,0.0
1614970991767837047,,146352,,1614898964,388880839,"""0""",12.0,1.75,12.1999998093,0.0
1614970991822700977,,146353,,1614898964,438791203,"""0""",12.0,1.75,12.1999998093,0.0
1614970991864244937,,146354,,1614898964,488830110,"""0""",12.0,2.0,12.1999998093,0.0
1614970991910718917,,146355,,1614898964,538836568,"""0""",12.0,1.75,12.1999998093,0.0
1614970991953739881,,146356,,1614898964,588785995,"""0""",12.0,1.75,12.1999998093,0.0
1614970991997328042,,146357,,1614898964,638774641,"""0""",12.0,1.375,12.1999998093,0.0
1614970992048289060,,146358,,1614898964,688770162,"""0""",12.0,1.375,12.1999998093,0.0
1614970992148844957,,146359,,1614898964,738921047,"""0""",12.0,1.375,12.1999998093,0.0
1614970992205821037,,146360,,1614898964,788749537,"""0""",12.0,2.0,12.1999998093,0.0
1614970992241167068,,146361,,1614898964,838888547,"""0""",12.0,2.375,12.1999998093,0.0
1614970992326483011,,146362,,1614898964,888757609,"""0""",12.0,1.75,12.1999998093,0.0
1614970992370093107,,146363,,1614898964,938854224,"""0""",12.0,2.375,12.1999998093,0.0
1614970992370217084,,146364,,1614898964,988884016,"""0""",12.0,2.375,12.1999998093,0.0
1614970992463860034,,146365,,1614898965,38777349,"""0""",12.0,2.75,12.1999998093,0.0
1614970992530013084,,146366,,1614898965,88826724,"""0""",12.0,2.75,12.1999998093,0.0
1614970992530138015,,146367,,1614898965,138830838,"""0""",12.0,3.0,12.1999998093,0.0
1614970992603907108,,146368,,1614898965,188831203,"""0""",12.0,3.0,12.1999998093,0.0
1614970992635651111,,146369,,1614898965,238824745,"""0""",12.0,2.75,12.1499996185,0.0
1614970992679588079,,146370,,1614898965,288809745,"""0""",12.0,2.375,12.1499996185,0.0
1614970992720114946,,146371,,1614898965,338805422,"""0""",12.0,2.375,12.1499996185,0.0
1614970992774733066,,146372,,1614898965,388853807,"""0""",12.0,2.375,12.1499996185,0.0
1614970992807241916,,146373,,1614898965,438833599,"""0""",12.0,2.75,12.1499996185,0.0
1614970992886210918,,146374,,1614898965,488780578,"""0""",12.0,2.0,12.1499996185,0.0
1614970992916652917,,146375,,1614898965,538778911,"""0""",12.0,1.75,12.1999998093,0.0
1614970992969187021,,146376,,1614898965,588836307,"""0""",12.0,1.75,12.1999998093,0.0
1614970993014209032,,146377,,1614898965,639172870,"""0""",12.0,1.75,12.1999998093,0.0
1614970993084378957,,146378,,1614898965,688837505,"""0""",12.0,1.75,12.1999998093,0.0
1614970993140844106,,146379,,1614898965,738774328,"""0""",12.0,1.75,12.1999998093,0.0
1614970993187411069,,146380,,1614898965,788899015,"""0""",12.0,1.75,12.1999998093,0.0
1614970993231571912,,146381,,1614898965,838811984,"""0""",12.0,1.375,12.1999998093,0.0
1614970993276704072,,146382,,1614898965,888786672,"""0""",12.0,1.75,12.1999998093,0.0
1614970993314945936,,146383,,1614898965,938860057,"""0""",12.0,1.75,12.1999998093,0.0
1614970993360744953,,146384,,1614898965,988777974,"""0""",12.0,1.75,12.1999998093,0.0
1614970993412631988,,146385,,1614898966,38811411,"""0""",11.0,1.75,12.1999998093,0.0
1614970993447171926,,146386,,1614898966,88800057,"""0""",11.0,1.75,12.1999998093,0.0
1614970993515860080,,146387,,1614898966,138793651,"""0""",11.0,2.375,12.1999998093,0.0
1614970993559638977,,146388,,1614898966,188853234,"""0""",12.0,3.0,12.1499996185,0.0
1614970993622711896,,146389,,1614898966,238844276,"""0""",12.0,2.375,12.1499996185,0.0
1614970993710618019,,146390,,1614898966,288836828,"""0""",12.0,1.75,12.1499996185,0.0
1614970993748344898,,146391,,1614898966,338747973,"""0""",12.0,2.375,12.1000003815,0.0
1614970993787616968,,146392,,1614898966,389255525,"""0""",12.0,2.375,12.1000003815,0.0
1614970993820880889,,146393,,1614898966,438773390,"""0""",12.0,2.75,12.1000003815,0.0
1614970993854366064,,146394,,1614898966,489006411,"""0""",12.0,2.75,12.1000003815,0.0
1614970993906609058,,146395,,1614898966,538763650,"""0""",12.0,2.75,12.1499996185,0.0
1614970993970679044,,146396,,1614898966,588866411,"""0""",12.0,2.75,12.1499996185,0.0
1614970994036722898,,146397,,1614898966,638967348,"""0""",12.0,2.0,12.1499996185,0.0
1614970994073585033,,146398,,1614898966,689360057,"""0""",12.0,2.0,12.1999998093,0.0
1614970994124600887,,146399,,1614898966,738765109,"""0""",12.0,1.75,12.1999998093,0.0
1614970994186762094,,146400,,1614898966,788867036,"""0""",12.0,2.375,12.1999998093,0.0
1614970994236605882,,146401,,1614898966,838798494,"""0""",12.0,2.375,12.1499996185,0.0
1614970994288858890,,146402,,1614898966,888876619,"""0""",12.0,2.375,12.1499996185,0.0
1614970994321111917,,146403,,1614898966,938855525,"""0""",12.0,2.0,12.1499996185,0.0
1614970994390191078,,146404,,1614898966,988841723,"""0""",12.0,1.75,12.1499996185,0.0
1614970994484961032,,146405,,1614898967,38766359,"""0""",12.0,1.0,12.1499996185,0.0
1614970994485057115,,146406,,1614898967,88788546,"""0""",12.0,0.625,12.1499996185,0.0
1614970994509651899,,146407,,1614898967,138881931,"""0""",12.0,1.0,12.1999998093,0.0
1614970994555223941,,146408,,1614898967,188773442,"""0""",12.0,0.625,12.1999998093,0.0
1614970994627485990,,146409,,1614898967,238914900,"""0""",12.0,0.625,12.1999998093,0.0
1614970994689990997,,146410,,1614898967,288860369,"""0""",12.0,0.625,12.1999998093,0.0
1614970994784200906,,146411,,1614898967,338811463,"""0""",12.0,0.625,12.25,0.0
1614970994784648895,,146412,,1614898967,388774536,"""0""",12.0,0.625,12.25,0.0
1614970994827610969,,146413,,1614898967,438761410,"""0""",12.0,0.625,12.25,0.0
1614970994903044939,,146414,,1614898967,488771098,"""0""",12.0,0.375,12.25,0.0
1614970994930699110,,146415,,1614898967,538853858,"""0""",12.0,0.375,12.25,0.0
1614970994974944114,,146416,,1614898967,588771775,"""0""",12.0,0.375,12.25,0.0
1614970995004111051,,146417,,1614898967,638784796,"""0""",12.0,0.375,12.25,0.0
1614970995047384023,,146418,,1614898967,688836150,"""0""",12.0,0.375,12.25,0.0
1614970995095702886,,146419,,1614898967,738873285,"""0""",12.0,0.375,12.25,0.0
1614970995144144058,,146420,,1614898967,788774744,"""0""",12.0,0.0,12.3000001907,0.0
1614970995207611083,,146421,,1614898967,838887817,"""0""",12.0,0.0,12.3000001907,0.0
1614970995244095087,,146422,,1614898967,888770421,"""0""",12.0,0.375,12.3000001907,0.0
1614970995300435066,,146423,,1614898967,938856879,"""0""",12.0,0.375,12.3000001907,0.0
1614970995376737117,,146424,,1614898967,988836358,"""0""",12.0,0.0,12.3000001907,0.0
1614970995415208101,,146425,,1614898968,38855837,"""0""",12.0,0.0,12.3000001907,0.0
1614970995455101966,,146426,,1614898968,89266410,"""0""",12.0,0.0,12.3000001907,0.0
1614970995501173973,,146427,,1614898968,138746306,"""0""",12.0,0.375,12.3000001907,0.0
1614970995550447940,,146428,,1614898968,188789014,"""0""",12.0,0.375,12.3000001907,0.0
1614970995603404998,,146429,,1614898968,238817139,"""0""",12.0,0.375,12.3000001907,0.0
1614970995649970054,,146430,,1614898968,288852035,"""0""",12.0,0.375,12.25,0.0
1614970995698710918,,146431,,1614898968,338816202,"""0""",12.0,0.375,12.25,0.0
1614970995754920005,,146432,,1614898968,388803546,"""0""",12.0,2.0,12.25,0.0
1614970995819288015,,146433,,1614898968,438763181,"""0""",11.0,2.75,12.1499996185,0.0
1614970995850898981,,146434,,1614898968,488814743,"""0""",11.0,1.375,12.1499996185,0.0
1614970995898171901,,146435,,1614898968,538808962,"""0""",11.0,1.75,12.1499996185,0.0
1614970995947406053,,146436,,1614898968,589092400,"""0""",12.0,2.0,12.1999998093,0.0
1614970996005151033,,146437,,1614898968,638802608,"""0""",12.0,2.0,12.1999998093,0.0
1614970996053745031,,146438,,1614898968,688807660,"""0""",12.0,3.375,12.1999998093,0.0
1614970996112086057,,146439,,1614898968,738768650,"""0""",12.0,2.375,12.1999998093,0.0
1614970996148571014,,146440,,1614898968,789234118,"""0""",12.0,1.375,12.1999998093,0.0
1614970996213924884,,146441,,1614898968,838773077,"""0""",12.0,1.0,12.1999998093,0.0
1614970996251564025,,146442,,1614898968,890961827,"""0""",12.0,0.625,12.1999998093,0.0
1614970996301318883,,146443,,1614898968,938775889,"""0""",12.0,0.625,12.25,0.0
1614970996346359968,,146444,,1614898968,988875108,"""0""",12.0,0.625,12.25,0.0
1614970996409004926,,146445,,1614898969,38814327,"""0""",12.0,1.375,12.25,0.0
1614970996449556112,,146446,,1614898969,88814170,"""0""",12.0,1.75,12.1499996185,0.0
1614970996503886938,,146447,,1614898969,138762347,"""0""",12.0,1.0,12.1499996185,0.0
1614970996550659894,,146448,,1614898969,189532243,"""0""",12.0,1.0,12.1499996185,0.0
1614970996599730014,,146449,,1614898969,238778754,"""0""",12.0,0.625,12.25,0.0
1614970996675710916,,146450,,1614898969,289524431,"""0""",12.0,0.625,12.25,0.0
1614970996711709976,,146451,,1614898969,338822399,"""0""",12.0,0.625,12.25,0.0
1614970996748635053,,146452,,1614898969,388835472,"""0""",11.0,0.625,12.1999998093,0.0
1614970996796741008,,146453,,1614898969,438774795,"""0""",11.0,1.0,12.1999998093,0.0
1614970996847771883,,146454,,1614898969,488812608,"""0""",11.0,1.75,12.1999998093,0.0
1614970996900067090,,146455,,1614898969,538834535,"""0""",12.0,1.375,12.1999998093,0.0
1614970996983736991,,146456,,1614898969,589813962,"""0""",12.0,0.625,12.1999998093,0.0
1614970997033020019,,146457,,1614898969,638838389,"""0""",12.0,0.375,12.1999998093,0.0
1614970997074558019,,146458,,1614898969,689427712,"""0""",12.0,1.0,12.1999998093,0.0
1614970997110584020,,146459,,1614898969,738845733,"""0""",11.0,1.75,12.1999998093,0.0
1614970997156230926,,146460,,1614898969,788864795,"""0""",11.0,1.0,12.1999998093,0.0
1614970997212142944,,146461,,1614898969,838780368,"""0""",11.0,0.375,12.1999998093,0.0
1614970997248032093,,146462,,1614898969,889040264,"""0""",12.0,0.375,12.25,0.0
1614970997344583988,,146463,,1614898969,938820316,"""0""",12.0,0.625,12.25,0.0
1614970997380805015,,146464,,1614898969,988758597,"""0""",12.0,1.0,12.25,0.0
1614970997454050064,,146465,,1614898970,38846514,"""0""",12.0,0.625,12.25,0.0
1614970997480534076,,146466,,1614898970,88837087,"""0""",12.0,0.625,12.25,0.0
1614970997517056941,,146467,,1614898970,138811097,"""0""",12.0,1.0,12.25,0.0
1614970997602710008,,146468,,1614898970,188823076,"""0""",12.0,2.75,12.1499996185,0.0
1614970997641269922,,146469,,1614898970,238821618,"""0""",12.0,3.375,12.1499996185,0.0
1614970997682959079,,146470,,1614898970,288866618,"""0""",12.0,3.375,12.1499996185,0.0
1614970997715349912,,146471,,1614898970,338769118,"""0""",12.0,2.375,12.1999998093,0.0
1614970997763106107,,146472,,1614898970,388804586,"""0""",12.0,2.75,12.1999998093,0.0
1614970997817814111,,146473,,1614898970,438762139,"""0""",12.0,2.75,12.1999998093,0.0
1614970997854118108,,146474,,1614898970,488818701,"""0""",12.0,2.375,12.1999998093,0.0
1614970997911808967,,146475,,1614898970,538864013,"""0""",12.0,1.75,12.1999998093,0.0
1614970997967303037,,146476,,1614898970,588807191,"""0""",12.0,1.75,12.1999998093,0.0
1614970998014909029,,146477,,1614898970,638760732,"""0""",12.0,3.0,12.1999998093,0.0
1614970998049491882,,146478,,1614898970,689042347,"""0""",11.0,3.875,12.1000003815,0.0
1614970998109683036,,146479,,1614898970,738754847,"""0""",11.0,3.0,12.1000003815,0.0
1614970998205626964,,146480,,1614898970,788856409,"""0""",11.0,0.625,12.1000003815,0.0
1614970998205883979,,146481,,1614898970,838759274,"""0""",12.0,0.375,12.25,0.0
1614970998248801946,,146482,,1614898970,888769951,"""0""",12.0,1.375,12.25,0.0
1614970998327148914,,146483,,1614898970,938755784,"""0""",12.0,1.375,12.25,0.0
1614970998377278089,,146484,,1614898970,989583076,"""0""",12.0,1.0,12.25,0.0
1614970998416866064,,146485,,1614898971,38806305,"""0""",12.0,0.625,12.25,0.0
1614970998462061882,,146486,,1614898971,88880940,"""0""",12.0,1.0,12.25,0.0
1614970998514178037,,146487,,1614898971,138846774,"""0""",11.0,2.0,12.1999998093,0.0
1614970998558777093,,146488,,1614898971,188863701,"""0""",11.0,0.625,12.1999998093,0.0
1614970998605261087,,146489,,1614898971,238785732,"""0""",11.0,0.625,12.1999998093,0.0
1614970998655986070,,146490,,1614898971,288796617,"""0""",11.0,0.625,12.1999998093,0.0
1614970998709068059,,146491,,1614898971,338778909,"""0""",11.0,1.0,12.25,0.0
1614970998746706008,,146492,,1614898971,388766617,"""0""",11.0,1.0,12.25,0.0
1614970998818018913,,146493,,1614898971,438765315,"""0""",11.0,2.375,12.25,0.0
1614970998897650957,,146494,,1614898971,488778232,"""0""",11.0,4.25,12.0500001907,0.0
1614970998937587022,,146495,,1614898971,538818336,"""0""",11.0,4.5,12.0500001907,0.0
1614970999156342983,,146496,,1614898971,588764586,"""0""",11.0,4.5,12.0500001907,0.0
1614970999156450986,,146497,,1614898971,638758284,"""0""",12.0,4.25,12.0500001907,0.0
1614970999156469106,,146498,,1614898971,688899534,"""0""",12.0,4.875,12.0500001907,0.0
1614970999156496047,,146499,,1614898971,738771044,"""0""",12.0,5.0,12.0500001907,0.0
1614970999156514883,,146500,,1614898971,788940836,"""0""",12.0,5.25,11.9499998093,0.0
1614970999217176914,,146501,,1614898971,838776773,"""0""",12.0,5.625,11.9499998093,0.0
1614970999265243053,,146502,,1614898971,888865367,"""0""",12.0,5.5,11.9499998093,0.0
1614970999304749965,,146503,,1614898971,938807555,"""0""",11.0,5.875,11.8500003815,0.0
1614970999362456083,,146504,,1614898971,988998180,"""0""",11.0,5.625,11.8500003815,0.0
1614970999423145055,,146505,,1614898972,38898388,"""0""",11.0,5.625,11.8500003815,0.0
1614970999457570075,,146506,,1614898972,89057398,"""0""",11.0,5.25,11.8500003815,0.0
1614970999512216091,,146507,,1614898972,138773232,"""0""",11.0,5.5,11.9499998093,0.0
1614970999561243057,,146508,,1614898972,188780680,"""0""",11.0,5.5,11.9499998093,0.0
1614970999600670099,,146509,,1614898972,238771096,"""0""",11.0,5.25,11.9499998093,0.0
1614970999665016889,,146510,,1614898972,288858648,"""0""",12.0,5.375,11.8999996185,0.0
1614970999710028886,,146511,,1614898972,338785836,"""0""",12.0,5.25,11.8999996185,0.0
1614970999764064073,,146512,,1614898972,388731513,"""0""",12.0,5.5,11.8999996185,0.0
1614970999802172899,,146513,,1614898972,439068075,"""0""",12.0,5.5,11.9499998093,0.0
1614970999849586963,,146514,,1614898972,488887919,"""0""",12.0,5.5,11.9499998093,0.0
1614970999900803089,,146515,,1614898972,538783648,"""0""",12.0,6.0,11.9499998093,0.0
1614970999970339059,,146516,,1614898972,588783804,"""0""",12.0,5.875,11.9499998093,0.0
1614971000029656887,,146517,,1614898972,638785679,"""0""",12.0,6.25,11.9499998093,0.0
1614971000081494092,,146518,,1614898972,688814690,"""0""",12.0,6.375,11.9499998093,0.0
1614971000125277042,,146519,,1614898972,738822919,"""0""",11.0,6.125,11.8999996185,0.0
1614971000167504072,,146520,,1614898972,788915575,"""0""",11.0,6.375,11.8999996185,0.0
1614971000214126110,,146521,,1614898972,838786877,"""0""",11.0,6.375,11.8999996185,0.0
1614971000266844034,,146522,,1614898972,889369117,"""0""",11.0,6.375,11.8999996185,0.0
1614971000315174102,,146523,,1614898972,938787033,"""0""",12.0,6.375,11.9499998093,0.0
1614971000356843948,,146524,,1614898972,988882763,"""0""",12.0,6.125,11.9499998093,0.0
1614971000413007020,,146525,,1614898973,38789429,"""0""",12.0,6.125,11.9499998093,0.0
1614971000501221895,,146526,,1614898973,88788492,"""0""",11.0,5.875,11.8999996185,0.0
1614971000573815107,,146527,,1614898973,138788283,"""0""",11.0,5.875,11.8999996185,0.0
1614971000611507892,,146528,,1614898973,188771773,"""0""",11.0,6.25,11.8999996185,0.0
1614971000611618995,,146529,,1614898973,238829273,"""0""",11.0,6.125,11.9499998093,0.0
1614971000670113086,,146530,,1614898973,289279846,"""0""",11.0,5.25,11.9499998093,0.0
1614971000716634035,,146531,,1614898973,338791981,"""0""",11.0,4.25,11.9499998093,0.0
1614971000772402048,,146532,,1614898973,388775367,"""0""",12.0,3.875,12.1000003815,0.0
1614971000811819076,,146533,,1614898973,438739794,"""0""",12.0,5.75,12.1000003815,0.0
1614971000881863117,,146534,,1614898973,488768023,"""0""",12.0,5.875,12.1000003815,0.0
1614971000914865970,,146535,,1614898973,538788439,"""0""",12.0,4.375,12.0500001907,0.0
1614971000970738887,,146536,,1614898973,588804377,"""0""",12.0,3.875,12.0500001907,0.0
1614971001012178897,,146537,,1614898973,638874689,"""0""",12.0,3.875,12.0500001907,0.0
1614971001068694114,,146538,,1614898973,688781148,"""0""",12.0,3.75,12.0500001907,0.0
1614971001099227905,,146539,,1614898973,738841356,"""0""",12.0,1.75,12.1000003815,0.0
1614971001156929016,,146540,,1614898973,788847033,"""0""",12.0,0.375,12.1000003815,0.0
1614971001220230102,,146541,,1614898973,838787346,"""0""",12.0,0.375,12.1000003815,0.0
1614971001262502908,,146542,,1614898973,888817241,"""0""",11.0,0.0,12.3000001907,0.0
