rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614964023855726003,,7003,,1614891996,938887038,"""0""",11.0,2.25,12.25,0.0
1614964023894979953,,7004,,1614891996,989071517,"""0""",11.0,2.25,12.25,0.0
1614964023979435920,,7005,,1614891997,38885736,"""0""",10.0,2.375,12.25,0.0
1614964023979572057,,7006,,1614891997,88824017,"""0""",10.0,2.25,12.25,0.0
1614964024041688919,,7007,,1614891997,138784017,"""0""",10.0,2.375,12.25,0.0
1614964024096010923,,7008,,1614891997,189332924,"""0""",10.0,2.25,12.25,0.0
1614964024140311002,,7009,,1614891997,238888340,"""0""",10.0,2.25,12.25,0.0
1614964024191534996,,7010,,1614891997,288792038,"""0""",10.0,2.25,12.25,0.0
1614964024229106903,,7011,,1614891997,339387038,"""0""",11.0,2.25,12.25,0.0
1614964024266221046,,7012,,1614891997,388772299,"""0""",11.0,2.25,12.25,0.0
1614964024312505006,,7013,,1614891997,439063809,"""0""",11.0,2.25,12.25,0.0
1614964024379791975,,7014,,1614891997,488928028,"""0""",11.0,2.25,12.25,0.0
1614964024446958065,,7015,,1614891997,538863184,"""0""",10.0,2.25,12.1999998093,0.0
1614964024491190910,,7016,,1614891997,588822819,"""0""",10.0,2.25,12.1999998093,0.0
1614964024522480010,,7017,,1614891997,638867611,"""0""",10.0,2.25,12.1999998093,0.0
1614964024559211969,,7018,,1614891997,689203080,"""0""",10.0,2.25,12.25,0.0
1614964024610456943,,7019,,1614891997,738935528,"""0""",10.0,2.375,12.25,0.0
1614964024690197944,,7020,,1614891997,788784225,"""0""",10.0,2.5,12.25,0.0
1614964024749883890,,7021,,1614891997,839196309,"""0""",11.0,2.625,12.1499996185,0.0
1614964024845432043,,7022,,1614891997,888816986,"""0""",11.0,2.75,12.1499996185,0.0
1614964024845591068,,7023,,1614891997,938806934,"""0""",11.0,2.625,12.1499996185,0.0
1614964024912748098,,7024,,1614891997,988824277,"""0""",10.0,2.5,12.25,0.0
1614964024912868022,,7025,,1614891998,38813965,"""0""",10.0,2.375,12.25,0.0
1614964024981197118,,7026,,1614891998,88808080,"""0""",10.0,2.25,12.25,0.0
1614964025047235965,,7027,,1614891998,138798288,"""0""",10.0,2.25,12.1999998093,0.0
1614964025107215881,,7028,,1614891998,188844486,"""0""",10.0,2.25,12.1999998093,0.0
1614964025143140077,,7029,,1614891998,238857350,"""0""",10.0,2.5,12.1999998093,0.0
1614964025183794021,,7030,,1614891998,288886257,"""0""",10.0,2.25,12.1999998093,0.0
1614964025248861074,,7031,,1614891998,338887871,"""0""",11.0,2.25,12.1999998093,0.0
1614964025315112113,,7032,,1614891998,388792090,"""0""",11.0,2.25,12.1999998093,0.0
1614964025315232038,,7033,,1614891998,438773861,"""0""",11.0,2.375,12.1999998093,0.0
1614964025383347034,,7034,,1614891998,489261048,"""0""",10.0,2.5,12.1000003815,0.0
1614964025423015117,,7035,,1614891998,538854434,"""0""",10.0,2.625,12.1000003815,0.0
1614964025481095075,,7036,,1614891998,589832454,"""0""",10.0,2.875,12.1000003815,0.0
1614964025533673048,,7037,,1614891998,639033600,"""0""",11.0,3.0,12.1999998093,0.0
1614964025562820911,,7038,,1614891998,688868756,"""0""",11.0,2.875,12.1999998093,0.0
1614964025616617918,,7039,,1614891998,738913340,"""0""",11.0,2.875,12.1999998093,0.0
1614964025661139965,,7040,,1614891998,788817923,"""0""",11.0,2.75,12.1999998093,0.0
1614964025714806079,,7041,,1614891998,838923652,"""0""",11.0,2.625,12.1999998093,0.0
1614964025760474920,,7042,,1614891998,889057767,"""0""",11.0,2.5,12.1999998093,0.0
1614964025816211938,,7043,,1614891998,938813288,"""0""",11.0,2.5,12.25,0.0
1614964025872203111,,7044,,1614891998,988833027,"""0""",11.0,2.5,12.25,0.0
1614964025911015987,,7045,,1614891999,38776100,"""0""",11.0,2.5,12.25,0.0
1614964025960422039,,7046,,1614891999,88824642,"""0""",11.0,2.5,12.25,0.0
1614964026013993978,,7047,,1614891999,138894381,"""0""",10.0,2.25,12.25,0.0
1614964026079773902,,7048,,1614891999,188978444,"""0""",10.0,2.25,12.25,0.0
1614964026150269031,,7049,,1614891999,238801517,"""0""",10.0,2.375,12.25,0.0
1614964026193082094,,7050,,1614891999,289288079,"""0""",11.0,2.5,12.1999998093,0.0
1614964026247648954,,7051,,1614891999,339085162,"""0""",11.0,2.5,12.1999998093,0.0
1614964026283711910,,7052,,1614891999,389959381,"""0""",11.0,2.625,12.1999998093,0.0
1614964026321866989,,7053,,1614891999,438782037,"""0""",10.0,2.875,12.1499996185,0.0
1614964026375817060,,7054,,1614891999,488926725,"""0""",10.0,3.0,12.1499996185,0.0
1614964026452405929,,7055,,1614891999,538841569,"""0""",10.0,2.875,12.1499996185,0.0
1614964026489973068,,7056,,1614891999,588919485,"""0""",10.0,2.875,12.1499996185,0.0
1614964026519398927,,7057,,1614891999,638789589,"""0""",10.0,2.875,12.1499996185,0.0
1614964026561419963,,7058,,1614891999,688855527,"""0""",10.0,2.75,12.1499996185,0.0
1614964026620954990,,7059,,1614891999,738805058,"""0""",11.0,2.875,12.1499996185,0.0
1614964026675704956,,7060,,1614891999,788789068,"""0""",11.0,2.875,12.1499996185,0.0
1614964026717648983,,7061,,1614891999,838762766,"""0""",11.0,2.875,12.1499996185,0.0
1614964026790236949,,7062,,1614891999,888897193,"""0""",11.0,2.875,12.1499996185,0.0
1614964026826433897,,7063,,1614891999,938904902,"""0""",11.0,2.875,12.1499996185,0.0
1614964026888326883,,7064,,1614891999,989060423,"""0""",11.0,2.875,12.1499996185,0.0
1614964026960737943,,7065,,1614892000,38848391,"""0""",11.0,2.75,12.1499996185,0.0
1614964027024203062,,7066,,1614892000,89263183,"""0""",11.0,2.625,12.1000003815,0.0
1614964027064587116,,7067,,1614892000,138780006,"""0""",11.0,2.5,12.1000003815,0.0
1614964027064716100,,7068,,1614892000,188996204,"""0""",11.0,2.375,12.1000003815,0.0
1614964027108572006,,7069,,1614892000,238771360,"""0""",11.0,2.5,12.1499996185,0.0
1614964027161432981,,7070,,1614892000,288754797,"""0""",11.0,2.625,12.1499996185,0.0
1614964027214534997,,7071,,1614892000,338764068,"""0""",11.0,2.75,12.1499996185,0.0
1614964027260788917,,7072,,1614892000,389094381,"""0""",11.0,2.75,12.1999998093,0.0
1614964027313608884,,7073,,1614892000,438910943,"""0""",11.0,2.5,12.1999998093,0.0
1614964027397314071,,7074,,1614892000,488845735,"""0""",11.0,2.5,12.1999998093,0.0
1614964027456839084,,7075,,1614892000,538774797,"""0""",11.0,2.25,12.1999998093,0.0
1614964027492510080,,7076,,1614892000,588932454,"""0""",11.0,2.375,12.1999998093,0.0
1614964027538970947,,7077,,1614892000,639464954,"""0""",11.0,2.5,12.1999998093,0.0
1614964027583720922,,7078,,1614892000,688837141,"""0""",11.0,2.625,12.1999998093,0.0
1614964027659652948,,7079,,1614892000,738938391,"""0""",11.0,2.625,12.1999998093,0.0
1614964027715358972,,7080,,1614892000,788777662,"""0""",11.0,2.625,12.1999998093,0.0
1614964027766649007,,7081,,1614892000,838792870,"""0""",11.0,2.5,12.1999998093,0.0
1614964027766813039,,7082,,1614892000,888860318,"""0""",11.0,2.5,12.1999998093,0.0
1614964027810035943,,7083,,1614892000,938883235,"""0""",11.0,2.5,12.1999998093,0.0
1614964027859005928,,7084,,1614892000,989143130,"""0""",11.0,2.5,12.1999998093,0.0
1614964027917303085,,7085,,1614892001,38782089,"""0""",11.0,2.625,12.1999998093,0.0
1614964027990262985,,7086,,1614892001,88797505,"""0""",11.0,2.75,12.1999998093,0.0
1614964028024581909,,7087,,1614892001,138838651,"""0""",11.0,2.75,12.1999998093,0.0
1614964028075686931,,7088,,1614892001,188798026,"""0""",10.0,2.75,12.1499996185,0.0
1614964028123687028,,7089,,1614892001,238795787,"""0""",10.0,2.625,12.1499996185,0.0
1614964028161885976,,7090,,1614892001,288762193,"""0""",10.0,2.5,12.1499996185,0.0
1614964028230067968,,7091,,1614892001,338772505,"""0""",11.0,2.375,12.1999998093,0.0
1614964028287545919,,7092,,1614892001,388849328,"""0""",11.0,2.375,12.1999998093,0.0
1614964028332263946,,7093,,1614892001,438790943,"""0""",11.0,2.375,12.1999998093,0.0
1614964028372246980,,7094,,1614892001,488829172,"""0""",11.0,2.5,12.1999998093,0.0
1614964028412938117,,7095,,1614892001,538861776,"""0""",11.0,2.625,12.1999998093,0.0
1614964028458611965,,7096,,1614892001,588831724,"""0""",11.0,2.75,12.1999998093,0.0
1614964028521848917,,7097,,1614892001,638798286,"""0""",11.0,2.75,12.1999998093,0.0
1614964028587212085,,7098,,1614892001,688802922,"""0""",11.0,2.625,12.1999998093,0.0
1614964028631957054,,7099,,1614892001,738923391,"""0""",11.0,2.5,12.1999998093,0.0
1614964028692890882,,7100,,1614892001,788831255,"""0""",11.0,2.625,12.1999998093,0.0
1614964028720844984,,7101,,1614892001,838772661,"""0""",11.0,2.75,12.1999998093,0.0
1614964028761955022,,7102,,1614892001,888978391,"""0""",11.0,2.875,12.1999998093,0.0
1614964028811068058,,7103,,1614892001,938824901,"""0""",11.0,2.875,12.1999998093,0.0
1614964028857814073,,7104,,1614892001,989007922,"""0""",11.0,3.125,12.1499996185,0.0
1614964028906635046,,7105,,1614892002,38858911,"""0""",11.0,3.125,12.1499996185,0.0
1614964029006720066,,7106,,1614892002,88849640,"""0""",11.0,3.125,12.1499996185,0.0
1614964029041089057,,7107,,1614892002,138899328,"""0""",11.0,3.125,12.1000003815,0.0
1614964029073899030,,7108,,1614892002,188792922,"""0""",11.0,2.875,12.1000003815,0.0
1614964029150955915,,7109,,1614892002,238761724,"""0""",11.0,2.75,12.1000003815,0.0
1614964029186058044,,7110,,1614892002,288759224,"""0""",11.0,2.625,12.1000003815,0.0
1614964029239537954,,7111,,1614892002,338834797,"""0""",11.0,2.5,12.1499996185,0.0
1614964029282665014,,7112,,1614892002,388994745,"""0""",11.0,2.5,12.1499996185,0.0
1614964029316148042,,7113,,1614892002,438760422,"""0""",11.0,2.5,12.1499996185,0.0
1614964029359630107,,7114,,1614892002,488788442,"""0""",10.0,2.75,12.1999998093,0.0
1614964029429295063,,7115,,1614892002,538862453,"""0""",10.0,2.75,12.1999998093,0.0
1614964029465197086,,7116,,1614892002,588809744,"""0""",10.0,2.625,12.1999998093,0.0
1614964029511540889,,7117,,1614892002,638769119,"""0""",11.0,2.5,12.1999998093,0.0
1614964029563366889,,7118,,1614892002,688829640,"""0""",11.0,2.375,12.1999998093,0.0
1614964029613972902,,7119,,1614892002,738813286,"""0""",11.0,2.5,12.1999998093,0.0
1614964029658812999,,7120,,1614892002,788800317,"""0""",11.0,2.5,12.1999998093,0.0
1614964029706037044,,7121,,1614892002,838765838,"""0""",11.0,2.625,12.1999998093,0.0
1614964029763293981,,7122,,1614892002,888811724,"""0""",11.0,2.75,12.1999998093,0.0
1614964029816082954,,7123,,1614892002,938779328,"""0""",11.0,2.875,12.1499996185,0.0
1614964029896490097,,7124,,1614892002,988851567,"""0""",11.0,2.875,12.1499996185,0.0
1614964029921452999,,7125,,1614892003,38811463,"""0""",11.0,2.75,12.1499996185,0.0
1614964030013583898,,7126,,1614892003,88904744,"""0""",11.0,2.5,12.1499996185,0.0
1614964030013698101,,7127,,1614892003,138755786,"""0""",11.0,2.5,12.1499996185,0.0
1614964030056830883,,7128,,1614892003,188805525,"""0""",11.0,2.5,12.1499996185,0.0
1614964030170090913,,7129,,1614892003,238800213,"""0""",11.0,2.625,12.1499996185,0.0
1614964030170331001,,7130,,1614892003,288879119,"""0""",11.0,2.75,12.1499996185,0.0
1614964030215667963,,7131,,1614892003,338791932,"""0""",11.0,2.625,12.1499996185,0.0
1614964030279892921,,7132,,1614892003,388842452,"""0""",11.0,2.625,12.1499996185,0.0
1614964030350285053,,7133,,1614892003,438791307,"""0""",11.0,2.5,12.1999998093,0.0
1614964030440061092,,7134,,1614892003,489290369,"""0""",11.0,2.5,12.1999998093,0.0
1614964030440207004,,7135,,1614892003,538928963,"""0""",11.0,2.25,12.1999998093,0.0
1614964030488941907,,7136,,1614892003,589156723,"""0""",11.0,2.25,12.1999998093,0.0
1614964030547660112,,7137,,1614892003,638832557,"""0""",11.0,2.375,12.1999998093,0.0
1614964030579022884,,7138,,1614892003,688864536,"""0""",11.0,2.625,12.1999998093,0.0
1614964030635332107,,7139,,1614892003,738753598,"""0""",11.0,2.875,12.1999998093,0.0
1614964030687211990,,7140,,1614892003,788924171,"""0""",11.0,2.875,12.1999998093,0.0
1614964030725320100,,7141,,1614892003,838768650,"""0""",11.0,2.875,12.1999998093,0.0
1614964030776446104,,7142,,1614892003,889013702,"""0""",11.0,2.875,12.1999998093,0.0
1614964030815833091,,7143,,1614892003,938847556,"""0""",11.0,2.875,12.1000003815,0.0
1614964030862288951,,7144,,1614892003,988924171,"""0""",11.0,2.875,12.1000003815,0.0
1614964030930108070,,7145,,1614892004,38819952,"""0""",11.0,2.875,12.1000003815,0.0
1614964030974626064,,7146,,1614892004,88883546,"""0""",11.0,2.875,12.1999998093,0.0
1614964031037370920,,7147,,1614892004,138950161,"""0""",11.0,2.875,12.1999998093,0.0
1614964031105638980,,7148,,1614892004,189286931,"""0""",11.0,3.0,12.1999998093,0.0
1614964031184873104,,7149,,1614892004,238780629,"""0""",11.0,3.125,12.1000003815,0.0
1614964031184988975,,7150,,1614892004,288885838,"""0""",11.0,3.125,12.1000003815,0.0
1614964031265614986,,7151,,1614892004,338782817,"""0""",11.0,3.0,12.1000003815,0.0
1614964031301403045,,7152,,1614892004,388853910,"""0""",10.0,2.875,12.1000003815,0.0
1614964031361849069,,7153,,1614892004,438861515,"""0""",10.0,2.875,12.1000003815,0.0
1614964031409432888,,7154,,1614892004,491679848,"""0""",10.0,2.625,12.1000003815,0.0
1614964031454962015,,7155,,1614892004,538786931,"""0""",11.0,2.375,12.1999998093,0.0
1614964031509860992,,7156,,1614892004,588809796,"""0""",11.0,2.25,12.1999998093,0.0
1614964031562937974,,7157,,1614892004,638777348,"""0""",11.0,2.375,12.1999998093,0.0
1614964031612540960,,7158,,1614892004,688772712,"""0""",11.0,2.5,12.1999998093,0.0
1614964031612659931,,7159,,1614892004,738845473,"""0""",11.0,2.5,12.0500001907,0.0
1614964031664588928,,7160,,1614892004,788860994,"""0""",11.0,2.375,12.0500001907,0.0
1614964031714395046,,7161,,1614892004,838812660,"""0""",11.0,2.25,12.0500001907,0.0
1614964031780925989,,7162,,1614892004,888829379,"""0""",11.0,2.25,12.1999998093,0.0
1614964031827369928,,7163,,1614892004,938767348,"""0""",11.0,2.125,12.1999998093,0.0
1614964031916799068,,7164,,1614892004,988899379,"""0""",11.0,2.125,12.1999998093,0.0
1614964031917089939,,7165,,1614892005,38808285,"""0""",11.0,2.25,12.1999998093,0.0
1614964031963963031,,7166,,1614892005,88884744,"""0""",11.0,2.25,12.1999998093,0.0
1614964032015326976,,7167,,1614892005,138887296,"""0""",11.0,2.125,12.1999998093,0.0
1614964032065911054,,7168,,1614892005,189600264,"""0""",11.0,2.125,12.1999998093,0.0
1614964032157376050,,7169,,1614892005,238872712,"""0""",11.0,2.0,12.1999998093,0.0
1614964032205034971,,7170,,1614892005,289336202,"""0""",11.0,2.0,12.1999998093,0.0
1614964032239609956,,7171,,1614892005,338806410,"""0""",11.0,2.0,12.1999998093,0.0
1614964032269911050,,7172,,1614892005,388807087,"""0""",11.0,2.0,12.1999998093,0.0
1614964032313452005,,7173,,1614892005,439027920,"""0""",11.0,2.0,12.1999998093,0.0
1614964032361809015,,7174,,1614892005,488816462,"""0""",11.0,2.0,12.1999998093,0.0
1614964032412012100,,7175,,1614892005,538814014,"""0""",11.0,1.875,12.25,0.0
1614964032458532094,,7176,,1614892005,588812035,"""0""",11.0,1.875,12.25,0.0
1614964032505062103,,7177,,1614892005,638925785,"""0""",11.0,2.0,12.25,0.0
1614964032561048984,,7178,,1614892005,689182660,"""0""",11.0,2.0,12.25,0.0
1614964032607599973,,7179,,1614892005,738869743,"""0""",11.0,2.0,12.25,0.0
1614964032670866966,,7180,,1614892005,788845004,"""0""",11.0,2.0,12.25,0.0
1614964032746680021,,7181,,1614892005,838806045,"""0""",11.0,2.0,12.1999998093,0.0
1614964032781517982,,7182,,1614892005,889255264,"""0""",11.0,2.0,12.1999998093,0.0
1614964032816102027,,7183,,1614892005,938800472,"""0""",11.0,2.125,12.1999998093,0.0
1614964032864747047,,7184,,1614892005,988893545,"""0""",11.0,2.125,12.1999998093,0.0
1614964032904858112,,7185,,1614892006,38804847,"""0""",11.0,2.0,12.1999998093,0.0
1614964032958772897,,7186,,1614892006,88811358,"""0""",11.0,2.0,12.1999998093,0.0
1614964033009104967,,7187,,1614892006,138762295,"""0""",11.0,1.875,12.1999998093,0.0
1614964033080943107,,7188,,1614892006,189271826,"""0""",11.0,1.75,12.1999998093,0.0
1614964033165005922,,7189,,1614892006,239018128,"""0""",11.0,1.375,12.1999998093,0.0
1614964033165110111,,7190,,1614892006,289247920,"""0""",11.0,1.375,12.1999998093,0.0
1614964033213859081,,7191,,1614892006,338776358,"""0""",11.0,0.625,12.25,0.0
1614964033256443023,,7192,,1614892006,388828545,"""0""",11.0,0.375,12.25,0.0
1614964033307343959,,7193,,1614892006,438777868,"""0""",11.0,0.625,12.25,0.0
1614964033358872890,,7194,,1614892006,488808858,"""0""",11.0,0.625,12.3000001907,0.0
1614964033408936023,,7195,,1614892006,538791878,"""0""",11.0,0.375,12.3000001907,0.0
1614964033461472988,,7196,,1614892006,589380472,"""0""",11.0,0.375,12.3000001907,0.0
1614964033509334087,,7197,,1614892006,639464326,"""0""",11.0,0.0,12.3000001907,0.0
1614964033559071063,,7198,,1614892006,688893649,"""0""",11.0,0.0,12.3000001907,0.0
1614964033609668016,,7199,,1614892006,738852607,"""0""",11.0,0.0,12.3000001907,0.0
1614964033659928083,,7200,,1614892006,788786618,"""0""",11.0,0.0,12.3500003815,0.0
1614964033707763910,,7201,,1614892006,838827555,"""0""",11.0,0.0,12.3500003815,0.0
1614964033767788887,,7202,,1614892006,888897920,"""0""",11.0,0.0,12.3500003815,0.0
1614964033816133975,,7203,,1614892006,939082555,"""0""",11.0,0.0,12.3500003815,0.0
1614964033880026102,,7204,,1614892006,988836253,"""0""",11.0,0.0,12.3500003815,0.0
1614964033973980903,,7205,,1614892007,38833128,"""0""",11.0,0.0,12.3500003815,0.0
1614964033987838029,,7206,,1614892007,88797451,"""0""",11.0,0.0,12.3500003815,0.0
1614964034027041912,,7207,,1614892007,138771774,"""0""",11.0,0.0,12.3500003815,0.0
1614964034076411962,,7208,,1614892007,188812295,"""0""",11.0,0.0,12.3500003815,0.0
1614964034116019964,,7209,,1614892007,238815264,"""0""",11.0,0.0,12.3500003815,0.0
1614964034160222053,,7210,,1614892007,288779222,"""0""",11.0,0.0,12.3500003815,0.0
1614964034217108011,,7211,,1614892007,338807711,"""0""",11.0,0.0,12.3500003815,0.0
1614964034263653039,,7212,,1614892007,389522034,"""0""",11.0,0.0,12.3500003815,0.0
1614964034309736013,,7213,,1614892007,438793545,"""0""",11.0,0.0,12.3500003815,0.0
1614964034370377063,,7214,,1614892007,489245993,"""0""",11.0,0.0,12.3500003815,0.0
1614964034435481071,,7215,,1614892007,539126253,"""0""",11.0,0.0,12.3500003815,0.0
1614964034484421968,,7216,,1614892007,589092815,"""0""",11.0,0.0,12.3500003815,0.0
1614964034581229925,,7217,,1614892007,639109795,"""0""",11.0,0.0,12.3500003815,0.0
1614964034581456899,,7218,,1614892007,688883024,"""0""",11.0,0.0,12.3500003815,0.0
1614964034633888006,,7219,,1614892007,738807295,"""0""",11.0,0.0,12.3500003815,0.0
1614964034671955108,,7220,,1614892007,788845680,"""0""",11.0,0.0,12.3500003815,0.0
1614964034716358900,,7221,,1614892007,839124430,"""0""",11.0,0.0,12.3500003815,0.0
1614964034768239974,,7222,,1614892007,888778805,"""0""",11.0,0.0,12.3500003815,0.0
1614964034865406036,,7223,,1614892007,938895315,"""0""",11.0,0.0,12.3500003815,0.0
1614964034915853977,,7224,,1614892007,988797763,"""0""",11.0,0.0,12.3500003815,0.0
1614964034916027069,,7225,,1614892008,39161982,"""0""",11.0,0.0,12.3500003815,0.0
1614964034971549034,,7226,,1614892008,89246565,"""0""",11.0,0.0,12.3500003815,0.0
1614964035037209033,,7227,,1614892008,138791722,"""0""",11.0,0.0,12.3500003815,0.0
1614964035084800958,,7228,,1614892008,188769951,"""0""",11.0,0.0,12.3500003815,0.0
1614964035181432962,,7229,,1614892008,238766982,"""0""",11.0,0.0,12.3500003815,0.0
1614964035181540966,,7230,,1614892008,288878805,"""0""",11.0,0.0,12.3500003815,0.0
1614964035235088109,,7231,,1614892008,338873232,"""0""",11.0,0.0,12.3500003815,0.0
1614964035271769046,,7232,,1614892008,388931982,"""0""",11.0,0.0,12.3500003815,0.0
1614964035315274953,,7233,,1614892008,438831305,"""0""",11.0,0.0,12.3500003815,0.0
1614964035368262052,,7234,,1614892008,488933023,"""0""",11.0,0.0,12.3500003815,0.0
1614964035427042007,,7235,,1614892008,538771930,"""0""",11.0,0.0,12.3500003815,0.0
1614964035478899955,,7236,,1614892008,588795367,"""0""",11.0,0.0,12.3500003815,0.0
1614964035512362003,,7237,,1614892008,638921305,"""0""",11.0,0.0,12.3500003815,0.0
1614964035562938928,,7238,,1614892008,688843336,"""0""",11.0,0.0,12.3500003815,0.0
1614964035647082090,,7239,,1614892008,738896200,"""0""",11.0,0.0,12.3500003815,0.0
1614964035691559076,,7240,,1614892008,789129638,"""0""",11.0,0.0,12.3500003815,0.0
1614964035773549079,,7241,,1614892008,839335784,"""0""",11.0,0.0,12.3500003815,0.0
1614964035816427946,,7242,,1614892008,889018752,"""0""",11.0,0.0,12.3500003815,0.0
1614964035864936113,,7243,,1614892008,939084482,"""0""",11.0,0.0,12.3500003815,0.0
1614964035865051031,,7244,,1614892008,988783075,"""0""",11.0,0.0,12.3500003815,0.0
1614964035930279016,,7245,,1614892009,38805367,"""0""",11.0,0.0,12.3500003815,0.0
1614964035984297037,,7246,,1614892009,88781148,"""0""",11.0,0.0,12.3500003815,0.0
1614964036027101039,,7247,,1614892009,139026096,"""0""",11.0,0.625,12.3500003815,0.0
1614964036065445899,,7248,,1614892009,188804273,"""0""",11.0,0.625,12.3000001907,0.0
1614964036114869117,,7249,,1614892009,238955836,"""0""",11.0,1.0,12.3000001907,0.0
1614964036165080070,,7250,,1614892009,288778648,"""0""",11.0,0.625,12.3000001907,0.0
1614964036252449035,,7251,,1614892009,338837919,"""0""",11.0,1.0,12.25,0.0
1614964036309072971,,7252,,1614892009,388770575,"""0""",11.0,0.625,12.25,0.0
1614964036349886894,,7253,,1614892009,438923961,"""0""",11.0,0.375,12.25,0.0
1614964036382591962,,7254,,1614892009,488786252,"""0""",11.0,0.375,12.25,0.0
1614964036422512054,,7255,,1614892009,538833492,"""0""",11.0,0.375,12.3000001907,0.0
1614964036462330102,,7256,,1614892009,589024690,"""0""",11.0,0.0,12.3000001907,0.0
1614964036528893947,,7257,,1614892009,638805211,"""0""",11.0,0.0,12.3000001907,0.0
1614964036590543031,,7258,,1614892009,689002815,"""0""",11.0,0.0,12.3500003815,0.0
1614964036661638021,,7259,,1614892009,738795367,"""0""",11.0,0.0,12.3500003815,0.0
1614964036662463903,,7260,,1614892009,788753544,"""0""",11.0,0.0,12.3500003815,0.0
1614964036722630977,,7261,,1614892009,838787138,"""0""",11.0,0.0,12.3500003815,0.0
1614964036797435998,,7262,,1614892009,888932815,"""0""",11.0,0.0,12.3500003815,0.0
1614964036827721118,,7263,,1614892009,938808231,"""0""",11.0,0.0,12.3500003815,0.0
1614964036888412952,,7264,,1614892009,988828700,"""0""",11.0,0.0,12.3500003815,0.0
1614964036929948091,,7265,,1614892010,38810419,"""0""",11.0,0.0,12.3500003815,0.0
1614964036972096920,,7266,,1614892010,88846877,"""0""",11.0,0.0,12.3500003815,0.0
1614964037019661903,,7267,,1614892010,139325783,"""0""",11.0,0.0,12.3500003815,0.0
1614964037070530891,,7268,,1614892010,188891929,"""0""",11.0,0.0,12.3500003815,0.0
1614964037116517066,,7269,,1614892010,238780731,"""0""",11.0,0.625,12.3500003815,0.0
1614964037160835027,,7270,,1614892010,288846773,"""0""",11.0,1.75,12.3500003815,0.0
1614964037215285062,,7271,,1614892010,339114221,"""0""",11.0,2.0,12.1999998093,0.0
1614964037259577035,,7272,,1614892010,389139169,"""0""",11.0,2.0,12.1999998093,0.0
1614964037318836927,,7273,,1614892010,438879846,"""0""",11.0,2.0,12.1999998093,0.0
1614964037372162103,,7274,,1614892010,488859846,"""0""",11.0,2.0,12.25,0.0
1614964037416387081,,7275,,1614892010,538761408,"""0""",11.0,2.125,12.25,0.0
1614964037476182937,,7276,,1614892010,588811408,"""0""",11.0,2.125,12.25,0.0
1614964037560092926,,7277,,1614892010,638810054,"""0""",11.0,2.0,12.25,0.0
1614964037601530075,,7278,,1614892010,689625002,"""0""",11.0,2.0,12.25,0.0
1614964037646940946,,7279,,1614892010,738851408,"""0""",11.0,2.0,12.25,0.0
1614964037700175046,,7280,,1614892010,788862241,"""0""",11.0,1.875,12.25,0.0
1614964037761656045,,7281,,1614892010,838778752,"""0""",11.0,2.0,12.25,0.0
1614964037818053007,,7282,,1614892010,888839689,"""0""",11.0,2.125,12.25,0.0
1614964037818886995,,7283,,1614892010,938829325,"""0""",11.0,2.125,12.1999998093,0.0
1614964037893719911,,7284,,1614892010,989771616,"""0""",11.0,2.125,12.1999998093,0.0
1614964037987624883,,7285,,1614892011,38762814,"""0""",11.0,2.0,12.1999998093,0.0
1614964037987736940,,7286,,1614892011,88846304,"""0""",11.0,2.125,12.1999998093,0.0
1614964038037846088,,7287,,1614892011,138827502,"""0""",11.0,2.25,12.1999998093,0.0
1614964038111358880,,7288,,1614892011,189943960,"""0""",11.0,2.25,12.1999998093,0.0
1614964038223912954,,7289,,1614892011,238926408,"""0""",11.0,2.125,12.1999998093,0.0
1614964038224123001,,7290,,1614892011,290059585,"""0""",11.0,2.125,12.1999998093,0.0
1614964038224152088,,7291,,1614892011,339022033,"""0""",11.0,2.125,12.1999998093,0.0
1614964038275228023,,7292,,1614892011,389093960,"""0""",11.0,2.125,12.1999998093,0.0
1614964038346651077,,7293,,1614892011,439197189,"""0""",11.0,2.125,12.25,0.0
1614964038399796962,,7294,,1614892011,488869012,"""0""",11.0,2.125,12.25,0.0
1614964038455292940,,7295,,1614892011,538910054,"""0""",11.0,2.125,12.25,0.0
1614964038497699022,,7296,,1614892011,588842449,"""0""",11.0,2.125,12.1999998093,0.0
1614964038546554088,,7297,,1614892011,639058751,"""0""",11.0,2.0,12.1999998093,0.0
1614964038628824949,,7298,,1614892011,688835626,"""0""",11.0,2.0,12.1999998093,0.0
1614964038628927946,,7299,,1614892011,738839533,"""0""",11.0,2.125,12.25,0.0
1614964038675617933,,7300,,1614892011,788767658,"""0""",11.0,2.125,12.25,0.0
1614964038816962003,,7301,,1614892011,838762918,"""0""",11.0,2.125,12.25,0.0
1614964038817082881,,7302,,1614892011,888907918,"""0""",11.0,2.125,12.25,0.0
1614964038854669094,,7303,,1614892011,938818751,"""0""",10.0,2.125,12.25,0.0
1614964038900712966,,7304,,1614892011,988761824,"""0""",10.0,2.125,12.25,0.0
1614964038958256006,,7305,,1614892012,39022501,"""0""",10.0,2.125,12.25,0.0
1614964039004910945,,7306,,1614892012,88782033,"""0""",11.0,2.125,12.25,0.0
1614964039055136919,,7307,,1614892012,138868751,"""0""",11.0,2.125,12.25,0.0
1614964039140608072,,7308,,1614892012,188876407,"""0""",11.0,2.125,12.25,0.0
1614964039140717983,,7309,,1614892012,238802814,"""0""",11.0,2.0,12.25,0.0
