rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614972188926116943,,170295,,1614900161,538780174,"""0""",12.0,7.0,11.8999996185,0.0
1614972188970870018,,170296,,1614900161,588779236,"""0""",12.0,7.0,11.8999996185,0.0
1614972189029687881,,170297,,1614900161,638784392,"""0""",12.0,6.875,11.8999996185,0.0
1614972189068942070,,170298,,1614900161,688817882,"""0""",12.0,6.875,11.8999996185,0.0
1614972189138181924,,170299,,1614900161,738777309,"""0""",12.0,6.75,11.8999996185,0.0
1614972189250396966,,170300,,1614900161,788780174,"""0""",12.0,6.125,11.8999996185,0.0
1614972189250514030,,170301,,1614900161,838810694,"""0""",12.0,6.5,12.0,0.0
1614972189331799983,,170302,,1614900161,888988403,"""0""",12.0,6.125,12.0,0.0
1614972189332963943,,170303,,1614900161,938808819,"""0""",12.0,4.75,12.0,0.0
1614972189379095077,,170304,,1614900161,989061424,"""0""",12.0,5.5,12.0,0.0
1614972189445727109,,170305,,1614900162,38808455,"""0""",12.0,3.0,12.0,0.0
1614972189483207941,,170306,,1614900162,88776319,"""0""",12.0,1.0,12.0,0.0
1614972189523649930,,170307,,1614900162,138806215,"""0""",12.0,1.0,12.0,0.0
1614972189577032089,,170308,,1614900162,188959132,"""0""",12.0,1.0,12.1999998093,0.0
1614972189622200965,,170309,,1614900162,238786944,"""0""",12.0,1.0,12.1999998093,0.0
1614972189675733089,,170310,,1614900162,288777048,"""0""",12.0,1.0,12.1999998093,0.0
1614972189733939886,,170311,,1614900162,338851944,"""0""",12.0,1.0,12.1999998093,0.0
1614972189813052892,,170312,,1614900162,388842882,"""0""",12.0,0.625,12.1999998093,0.0
1614972189849776029,,170313,,1614900162,438793038,"""0""",12.0,1.0,12.1999998093,0.0
1614972189903220891,,170314,,1614900162,488852153,"""0""",12.0,1.375,12.1499996185,0.0
1614972189937057018,,170315,,1614900162,538811788,"""0""",12.0,2.75,12.1499996185,0.0
1614972189989466905,,170316,,1614900162,588773663,"""0""",12.0,1.75,12.1499996185,0.0
1614972190049105882,,170317,,1614900162,638785590,"""0""",12.0,2.75,12.0500001907,0.0
1614972190117636919,,170318,,1614900162,688812100,"""0""",12.0,4.75,12.0500001907,0.0
1614972190171427965,,170319,,1614900162,738799392,"""0""",12.0,4.125,12.0500001907,0.0
1614972190203222036,,170320,,1614900162,788935538,"""0""",12.0,5.125,12.0,0.0
1614972190232989072,,170321,,1614900162,838791163,"""0""",12.0,4.375,12.0,0.0
1614972190279378890,,170322,,1614900162,888774184,"""0""",12.0,2.0,12.0,0.0
1614972190351418018,,170323,,1614900162,938799444,"""0""",12.0,1.375,12.0,0.0
1614972190387350082,,170324,,1614900162,988776215,"""0""",12.0,1.75,12.1499996185,0.0
1614972190456229925,,170325,,1614900163,38781059,"""0""",12.0,3.0,12.1499996185,0.0
1614972190501746892,,170326,,1614900163,88866996,"""0""",12.0,1.75,12.1499996185,0.0
1614972190552541971,,170327,,1614900163,138783090,"""0""",12.0,1.75,12.1499996185,0.0
1614972190589631080,,170328,,1614900163,188777517,"""0""",12.0,2.0,12.1499996185,0.0
1614972190676696062,,170329,,1614900163,238815486,"""0""",12.0,2.375,12.1499996185,0.0
1614972190728596925,,170330,,1614900163,288772413,"""0""",12.0,2.75,12.0500001907,0.0
1614972190728709936,,170331,,1614900163,338770121,"""0""",12.0,1.75,12.0500001907,0.0
1614972190773133039,,170332,,1614900163,388794600,"""0""",12.0,4.75,12.0500001907,0.0
1614972190824810028,,170333,,1614900163,438837621,"""0""",12.0,5.125,12.0,0.0
1614972190877150058,,170334,,1614900163,488776944,"""0""",12.0,3.375,12.0,0.0
1614972190952925920,,170335,,1614900163,538858142,"""0""",12.0,3.0,12.0,0.0
1614972191025504112,,170336,,1614900163,588772777,"""0""",12.0,3.0,12.0,0.0
1614972191085948944,,170337,,1614900163,638822933,"""0""",12.0,4.75,12.1000003815,0.0
1614972191086055994,,170338,,1614900163,688779392,"""0""",12.0,4.75,12.1000003815,0.0
1614972191138359069,,170339,,1614900163,738813871,"""0""",12.0,2.75,12.1000003815,0.0
1614972191197959899,,170340,,1614900163,788770590,"""0""",12.0,2.375,12.0500001907,0.0
1614972191246042013,,170341,,1614900163,838866527,"""0""",12.0,2.0,12.0500001907,0.0
1614972191297188997,,170342,,1614900163,888772725,"""0""",12.0,2.375,12.0500001907,0.0
1614972191391985893,,170343,,1614900163,938794496,"""0""",12.0,2.375,12.1000003815,0.0
1614972191392092943,,170344,,1614900163,988780537,"""0""",12.0,1.75,12.1000003815,0.0
1614972191455202102,,170345,,1614900164,38789600,"""0""",12.0,1.375,12.1000003815,0.0
1614972191527177095,,170346,,1614900164,88775069,"""0""",12.0,7.375,11.8500003815,0.0
1614972191564857006,,170347,,1614900164,138856214,"""0""",12.0,7.625,11.8500003815,0.0
1614972191612551927,,170348,,1614900164,188772621,"""0""",12.0,7.25,11.8500003815,0.0
1614972191664259910,,170349,,1614900164,238783089,"""0""",12.0,7.5,11.8500003815,0.0
1614972191718396902,,170350,,1614900164,288740121,"""0""",12.0,8.0,11.8500003815,0.0
1614972191785224914,,170351,,1614900164,338779704,"""0""",12.0,8.125,11.8500003815,0.0
1614972191846168041,,170352,,1614900164,388795068,"""0""",12.0,8.375,11.75,0.0
1614972191846271991,,170353,,1614900164,438868662,"""0""",12.0,9.5,11.75,0.0
1614972191918857097,,170354,,1614900164,488774496,"""0""",12.0,9.625,11.75,0.0
1614972191976646900,,170355,,1614900164,538790329,"""0""",12.0,8.75,11.75,0.0
1614972192025850057,,170356,,1614900164,588750381,"""0""",12.0,9.0,11.6499996185,0.0
1614972192117146015,,170357,,1614900164,638858350,"""0""",12.0,9.625,11.6499996185,0.0
1614972192117253065,,170358,,1614900164,688860381,"""0""",12.0,9.25,11.6499996185,0.0
1614972192191925048,,170359,,1614900164,738790120,"""0""",12.0,9.0,11.6999998093,0.0
1614972192288477897,,170360,,1614900164,788825120,"""0""",12.0,9.625,11.6999998093,0.0
1614972192288595914,,170361,,1614900164,838970797,"""0""",12.0,8.875,11.6999998093,0.0
1614972192352663040,,170362,,1614900164,888764183,"""0""",12.0,8.875,11.6999998093,0.0
1614972192352952003,,170363,,1614900164,938927725,"""0""",12.0,10.25,11.6999998093,0.0
1614972192421996116,,170364,,1614900164,988850068,"""0""",12.0,8.375,11.6999998093,0.0
1614972192512217998,,170365,,1614900165,38798454,"""0""",12.0,6.875,11.9499998093,0.0
1614972192512355089,,170366,,1614900165,88787777,"""0""",12.0,3.75,11.9499998093,0.0
1614972192580003023,,170367,,1614900165,138858506,"""0""",12.0,4.375,11.9499998093,0.0
1614972192640227079,,170368,,1614900165,188749027,"""0""",12.0,3.375,12.0500001907,0.0
1614972192719327926,,170369,,1614900165,238806526,"""0""",12.0,1.75,12.0500001907,0.0
1614972192719440937,,170370,,1614900165,288801370,"""0""",12.0,0.0,12.0500001907,0.0
1614972192773726940,,170371,,1614900165,338971474,"""0""",12.0,0.0,12.0500001907,0.0
1614972192921451091,,170372,,1614900165,388794235,"""0""",12.0,0.0,12.3500003815,0.0
1614972192921602964,,170373,,1614900165,438807828,"""0""",12.0,0.0,12.3500003815,0.0
1614972192980683088,,170374,,1614900165,488864964,"""0""",12.0,0.0,12.3500003815,0.0
1614972192980884075,,170375,,1614900165,538789964,"""0""",12.0,0.0,12.3500003815,0.0
1614972193119927883,,170376,,1614900165,588768141,"""0""",12.0,0.0,12.3500003815,0.0
1614972193120058059,,170377,,1614900165,638798089,"""0""",12.0,0.0,12.3500003815,0.0
1614972193120081901,,170378,,1614900165,688774130,"""0""",12.0,0.0,12.3500003815,0.0
1614972193165477037,,170379,,1614900165,738811005,"""0""",12.0,0.0,12.3500003815,0.0
1614972193209074020,,170380,,1614900165,788831787,"""0""",12.0,0.375,12.3500003815,0.0
1614972193245938062,,170381,,1614900165,838771266,"""0""",12.0,0.625,12.1999998093,0.0
1614972193277714014,,170382,,1614900165,888778818,"""0""",12.0,2.0,12.1999998093,0.0
1614972193353996992,,170383,,1614900165,938793245,"""0""",12.0,3.0,12.1999998093,0.0
1614972193400898933,,170384,,1614900165,988808922,"""0""",12.0,3.375,12.1999998093,0.0
1614972193442898988,,170385,,1614900166,38801214,"""0""",12.0,3.0,12.0500001907,0.0
1614972193478529930,,170386,,1614900166,88769026,"""0""",12.0,4.75,12.0500001907,0.0
1614972193541251897,,170387,,1614900166,138877828,"""0""",12.0,5.5,12.0500001907,0.0
1614972193594470024,,170388,,1614900166,188769964,"""0""",12.0,7.0,11.8999996185,0.0
1614972193659063100,,170389,,1614900166,238797307,"""0""",12.0,7.375,11.8999996185,0.0
1614972193713709115,,170390,,1614900166,288756162,"""0""",12.0,7.375,11.8999996185,0.0
1614972193756906032,,170391,,1614900166,338799130,"""0""",12.0,7.5,11.8500003815,0.0
1614972193807400941,,170392,,1614900166,388765849,"""0""",12.0,7.625,11.8500003815,0.0
1614972193860230922,,170393,,1614900166,438816109,"""0""",12.0,7.75,11.8500003815,0.0
1614972193936311006,,170394,,1614900166,488763818,"""0""",12.0,8.0,11.75,0.0
1614972193936428070,,170395,,1614900166,538784755,"""0""",12.0,8.375,11.75,0.0
1614972193995574951,,170396,,1614900166,588791526,"""0""",12.0,8.625,11.75,0.0
1614972194038992881,,170397,,1614900166,638790745,"""0""",12.0,8.625,11.6999998093,0.0
1614972194078372001,,170398,,1614900166,688811838,"""0""",12.0,8.625,11.6999998093,0.0
1614972194124178886,,170399,,1614900166,738923036,"""0""",12.0,8.5,11.6999998093,0.0
1614972194198560953,,170400,,1614900166,788764859,"""0""",12.0,8.125,11.75,0.0
1614972194264071941,,170401,,1614900166,838780536,"""0""",12.0,8.0,11.75,0.0
1614972194324249029,,170402,,1614900166,888765849,"""0""",12.0,8.375,11.75,0.0
1614972194383327960,,170403,,1614900166,938820953,"""0""",12.0,8.5,11.75,0.0
1614972194383471965,,170404,,1614900166,988803245,"""0""",12.0,8.375,11.75,0.0
1614972194437345981,,170405,,1614900167,38804859,"""0""",12.0,8.125,11.75,0.0
1614972194505631923,,170406,,1614900167,88758036,"""0""",12.0,8.0,11.75,0.0
1614972194576476097,,170407,,1614900167,138780484,"""0""",12.0,8.125,11.75,0.0
1614972194576601982,,170408,,1614900167,188782151,"""0""",12.0,8.375,11.75,0.0
1614972194625188112,,170409,,1614900167,238798505,"""0""",12.0,8.375,11.75,0.0
1614972194677608013,,170410,,1614900167,288751057,"""0""",12.0,8.375,11.6999998093,0.0
1614972194723335027,,170411,,1614900167,338821474,"""0""",12.0,8.25,11.6999998093,0.0
1614972194783266067,,170412,,1614900167,388882672,"""0""",12.0,8.0,11.6999998093,0.0
1614972194879872083,,170413,,1614900167,438832776,"""0""",12.0,8.0,11.75,0.0
1614972194879986047,,170414,,1614900167,488869286,"""0""",12.0,8.125,11.75,0.0
1614972194926511049,,170415,,1614900167,538822307,"""0""",12.0,8.125,11.75,0.0
1614972194988534927,,170416,,1614900167,588771786,"""0""",12.0,7.875,11.75,0.0
1614972195038161993,,170417,,1614900167,638879026,"""0""",12.0,7.75,11.75,0.0
1614972195082998037,,170418,,1614900167,688778609,"""0""",12.0,7.875,11.75,0.0
1614972195136194944,,170419,,1614900167,738784807,"""0""",12.0,8.0,11.75,0.0
1614972195176608085,,170420,,1614900167,788765588,"""0""",12.0,8.375,11.6999998093,0.0
1614972195248060941,,170421,,1614900167,838785953,"""0""",12.0,8.25,11.6999998093,0.0
1614972195293800115,,170422,,1614900167,888765796,"""0""",12.0,8.0,11.6999998093,0.0
1614972195330724000,,170423,,1614900167,938784859,"""0""",12.0,8.0,11.75,0.0
1614972195375968933,,170424,,1614900167,988764078,"""0""",12.0,7.875,11.75,0.0
1614972195443423986,,170425,,1614900168,38775223,"""0""",12.0,8.0,11.75,0.0
1614972195488991022,,170426,,1614900168,88757202,"""0""",12.0,8.0,11.75,0.0
1614972195520457029,,170427,,1614900168,138815067,"""0""",12.0,8.0,11.75,0.0
1614972195570486068,,170428,,1614900168,188788609,"""0""",12.0,7.75,11.75,0.0
1614972195625490903,,170429,,1614900168,238791682,"""0""",12.0,7.625,11.8000001907,0.0
1614972195676732063,,170430,,1614900168,288784807,"""0""",12.0,7.5,11.8000001907,0.0
1614972195746921062,,170431,,1614900168,338817775,"""0""",12.0,7.5,11.8000001907,0.0
1614972195783153057,,170432,,1614900168,388772359,"""0""",12.0,7.375,11.8000001907,0.0
1614972195820368051,,170433,,1614900168,438765640,"""0""",12.0,7.25,11.8000001907,0.0
1614972195880939960,,170434,,1614900168,488770484,"""0""",12.0,7.125,11.8000001907,0.0
1614972195944683074,,170435,,1614900168,538789181,"""0""",12.0,7.125,11.8000001907,0.0
1614972195985842943,,170436,,1614900168,588806994,"""0""",12.0,7.125,11.8500003815,0.0
1614972196055911064,,170437,,1614900168,638792984,"""0""",12.0,7.125,11.8500003815,0.0
1614972196110671043,,170438,,1614900168,688799963,"""0""",12.0,6.75,11.8500003815,0.0
1614972196143306016,,170439,,1614900168,738769286,"""0""",12.0,6.5,11.8999996185,0.0
1614972196172810077,,170440,,1614900168,788847671,"""0""",12.0,5.75,11.8999996185,0.0
1614972196230951070,,170441,,1614900168,838779025,"""0""",12.0,5.5,11.8999996185,0.0
1614972196269965887,,170442,,1614900168,888776473,"""0""",12.0,3.75,12.0,0.0
1614972196327967882,,170443,,1614900168,938781994,"""0""",12.0,2.375,12.0,0.0
1614972196390412092,,170444,,1614900168,988878244,"""0""",12.0,2.0,12.0,0.0
1614972196460313081,,170445,,1614900169,38834858,"""0""",12.0,2.0,12.0500001907,0.0
1614972196524784088,,170446,,1614900169,88800900,"""0""",12.0,1.75,12.0500001907,0.0
1614972196681608915,,170447,,1614900169,138838035,"""0""",12.0,1.0,12.0500001907,0.0
1614972196681714057,,170448,,1614900169,189052254,"""0""",12.0,1.0,12.1499996185,0.0
1614972196681735992,,170449,,1614900169,238799077,"""0""",12.0,1.0,12.1499996185,0.0
1614972196681756019,,170450,,1614900169,288806369,"""0""",12.0,1.0,12.1499996185,0.0
1614972196731749057,,170451,,1614900169,338833140,"""0""",12.0,1.375,12.1499996185,0.0
1614972196780181884,,170452,,1614900169,388807202,"""0""",12.0,0.125,12.1499996185,0.0
1614972196830252885,,170453,,1614900169,438780848,"""0""",12.0,0.0,12.1499996185,0.0
1614972196881325960,,170454,,1614900169,488767410,"""0""",12.0,0.0,12.1499996185,0.0
1614972196943706035,,170455,,1614900169,538915431,"""0""",12.0,0.0,12.25,0.0
1614972197006853103,,170456,,1614900169,588862671,"""0""",12.0,0.0,12.25,0.0
1614972197062581062,,170457,,1614900169,638762046,"""0""",12.0,0.0,12.25,0.0
1614972197133171081,,170458,,1614900169,688805796,"""0""",12.0,0.0,12.25,0.0
1614972197200165987,,170459,,1614900169,738785639,"""0""",12.0,0.0,12.25,0.0
1614972197200273036,,170460,,1614900169,788948035,"""0""",12.0,0.0,12.25,0.0
1614972197271497011,,170461,,1614900169,838778191,"""0""",12.0,0.0,12.25,0.0
1614972197338087081,,170462,,1614900169,888793243,"""0""",12.0,0.0,12.25,0.0
1614972197399998903,,170463,,1614900169,938772671,"""0""",12.0,0.0,12.25,0.0
1614972197400171995,,170464,,1614900169,988831108,"""0""",12.0,0.0,12.25,0.0
1614972197460573911,,170465,,1614900170,38785431,"""0""",12.0,0.0,12.25,0.0
1614972197515079975,,170466,,1614900170,88802462,"""0""",12.0,0.0,12.25,0.0
1614972197565908908,,170467,,1614900170,138823556,"""0""",12.0,0.0,12.25,0.0
1614972197612287998,,170468,,1614900170,188834025,"""0""",12.0,0.0,12.25,0.0
1614972197662857055,,170469,,1614900170,238776889,"""0""",12.0,0.0,12.25,0.0
1614972197721929073,,170470,,1614900170,288855900,"""0""",12.0,0.0,12.25,0.0
1614972197777746915,,170471,,1614900170,338872150,"""0""",12.0,0.0,12.25,0.0
1614972197860909938,,170472,,1614900170,388906264,"""0""",12.0,0.0,12.25,0.0
1614972197861047029,,170473,,1614900170,438762931,"""0""",12.0,0.0,12.25,0.0
1614972197950990915,,170474,,1614900170,488855795,"""0""",12.0,0.0,12.3000001907,0.0
1614972197952043056,,170475,,1614900170,538771733,"""0""",12.0,0.0,12.3000001907,0.0
1614972197993573904,,170476,,1614900170,588778868,"""0""",12.0,0.0,12.3000001907,0.0
1614972198045804977,,170477,,1614900170,638770014,"""0""",12.0,0.0,12.3000001907,0.0
1614972198088819980,,170478,,1614900170,688788295,"""0""",12.0,0.0,12.3000001907,0.0
1614972198164308071,,170479,,1614900170,738827149,"""0""",12.0,0.0,12.3000001907,0.0
1614972198211028099,,170480,,1614900170,788847358,"""0""",12.0,0.0,12.3000001907,0.0
1614972198261809110,,170481,,1614900170,838791316,"""0""",12.0,0.0,12.3000001907,0.0
1614972198302212953,,170482,,1614900170,888834441,"""0""",12.0,0.0,12.3000001907,0.0
1614972198334474086,,170483,,1614900170,938831941,"""0""",12.0,0.0,12.3000001907,0.0
1614972198392307996,,170484,,1614900170,988785587,"""0""",12.0,0.0,12.3000001907,0.0
1614972198480433940,,170485,,1614900171,38789181,"""0""",12.0,0.0,12.3000001907,0.0
1614972198574007987,,170486,,1614900171,88797670,"""0""",12.0,0.0,12.3000001907,0.0
1614972198574142932,,170487,,1614900171,138771264,"""0""",12.0,0.0,12.3000001907,0.0
1614972198574276924,,170488,,1614900171,188806941,"""0""",12.0,0.0,12.3000001907,0.0
1614972198631443023,,170489,,1614900171,238791889,"""0""",12.0,0.0,12.3000001907,0.0
1614972198691225051,,170490,,1614900171,288823503,"""0""",12.0,0.0,12.3000001907,0.0
1614972198761591911,,170491,,1614900171,338768712,"""0""",12.0,0.0,12.3000001907,0.0
1614972198818468093,,170492,,1614900171,388951680,"""0""",12.0,0.0,12.3000001907,0.0
1614972198866791009,,170493,,1614900171,438789337,"""0""",12.0,0.0,12.3000001907,0.0
1614972198901607036,,170494,,1614900171,488781628,"""0""",12.0,0.0,12.3000001907,0.0
1614972198949471950,,170495,,1614900171,538763451,"""0""",12.0,0.0,12.3000001907,0.0
1614972198996773958,,170496,,1614900171,588771212,"""0""",12.0,0.0,12.3000001907,0.0
1614972199069591045,,170497,,1614900171,638838347,"""0""",12.0,0.0,12.3000001907,0.0
1614972199126585960,,170498,,1614900171,688786732,"""0""",12.0,0.0,12.3000001907,0.0
1614972199126688003,,170499,,1614900171,738758503,"""0""",12.0,0.0,12.3000001907,0.0
1614972199179194927,,170500,,1614900171,788783139,"""0""",12.0,0.0,12.3000001907,0.0
1614972199224801063,,170501,,1614900171,838777826,"""0""",12.0,0.0,12.3000001907,0.0
1614972199287882089,,170502,,1614900171,889752201,"""0""",12.0,0.0,12.3000001907,0.0
1614972199360162019,,170503,,1614900171,938767826,"""0""",12.0,0.0,12.3000001907,0.0
1614972199404237985,,170504,,1614900171,989623399,"""0""",12.0,0.0,12.3000001907,0.0
1614972199487711906,,170505,,1614900172,38774128,"""0""",12.0,0.0,12.3000001907,0.0
1614972199487818002,,170506,,1614900172,88801055,"""0""",12.0,0.0,12.3000001907,0.0
1614972199524740934,,170507,,1614900172,138794180,"""0""",12.0,0.0,12.3000001907,0.0
1614972199578000068,,170508,,1614900172,188833451,"""0""",12.0,0.0,12.3000001907,0.0
1614972199633503913,,170509,,1614900172,238757670,"""0""",12.0,0.0,12.3000001907,0.0
1614972199675384998,,170510,,1614900172,289570170,"""0""",12.0,0.0,12.3000001907,0.0
1614972199726566076,,170511,,1614900172,338785690,"""0""",12.0,0.0,12.3000001907,0.0
1614972199775259017,,170512,,1614900172,389438763,"""0""",12.0,0.0,12.3000001907,0.0
1614972199821672916,,170513,,1614900172,438824128,"""0""",12.0,0.0,12.3000001907,0.0
1614972199885054111,,170514,,1614900172,489533503,"""0""",12.0,0.0,12.3000001907,0.0
1614972199937513113,,170515,,1614900172,538830326,"""0""",12.0,0.0,12.3000001907,0.0
1614972199984803915,,170516,,1614900172,588819857,"""0""",12.0,0.0,12.3000001907,0.0
1614972200020450115,,170517,,1614900172,638765690,"""0""",12.0,0.0,12.3000001907,0.0
1614972200081708908,,170518,,1614900172,688860117,"""0""",12.0,0.0,12.3000001907,0.0
1614972200122003078,,170519,,1614900172,738839492,"""0""",12.0,0.0,12.3000001907,0.0
1614972200173486948,,170520,,1614900172,789247669,"""0""",12.0,0.0,12.3000001907,0.0
1614972200239373922,,170521,,1614900172,838759701,"""0""",12.0,0.0,12.3000001907,0.0
1614972200276331901,,170522,,1614900172,889335274,"""0""",12.0,0.0,12.3000001907,0.0
1614972200325768947,,170523,,1614900172,938790117,"""0""",12.0,0.0,12.3000001907,0.0
1614972200370603084,,170524,,1614900172,988877357,"""0""",12.0,0.0,12.3000001907,0.0
1614972200426637887,,170525,,1614900173,38787826,"""0""",12.0,0.0,12.3000001907,0.0
1614972200475342035,,170526,,1614900173,89479076,"""0""",12.0,0.0,12.3000001907,0.0
1614972200523515939,,170527,,1614900173,138813138,"""0""",12.0,0.0,12.3000001907,0.0
1614972200613235950,,170528,,1614900173,189133711,"""0""",12.0,0.0,12.3000001907,0.0
1614972200643678903,,170529,,1614900173,238754180,"""0""",12.0,0.0,12.3000001907,0.0
1614972200679476976,,170530,,1614900173,288837826,"""0""",12.0,0.0,12.3000001907,0.0
1614972200723550081,,170531,,1614900173,338820378,"""0""",12.0,0.0,12.3000001907,0.0
1614972200854439020,,170532,,1614900173,388803659,"""0""",12.0,0.0,12.3000001907,0.0
1614972200854547977,,170533,,1614900173,438757669,"""0""",12.0,0.0,12.3000001907,0.0
1614972200925848007,,170534,,1614900173,488821888,"""0""",12.0,0.0,12.3000001907,0.0
1614972200953206062,,170535,,1614900173,538740742,"""0""",12.0,0.0,12.3000001907,0.0
1614972201006735086,,170536,,1614900173,588785534,"""0""",12.0,0.0,12.3000001907,0.0
1614972201038048028,,170537,,1614900173,638774805,"""0""",12.0,0.0,12.3000001907,0.0
1614972201076396942,,170538,,1614900173,688788919,"""0""",12.0,0.0,12.3000001907,0.0
1614972201145855903,,170539,,1614900173,738883138,"""0""",12.0,0.0,12.3000001907,0.0
1614972201182131052,,170540,,1614900173,789476888,"""0""",12.0,0.0,12.3000001907,0.0
1614972201226144075,,170541,,1614900173,838901940,"""0""",12.0,0.0,12.3000001907,0.0
1614972201278136014,,170542,,1614900173,888778919,"""0""",12.0,0.0,12.3000001907,0.0
1614972201338299036,,170543,,1614900173,938785013,"""0""",12.0,0.0,12.3000001907,0.0
1614972201377505064,,170544,,1614900173,988786419,"""0""",13.0,0.0,12.3000001907,0.0
1614972201458148956,,170545,,1614900174,38775221,"""0""",13.0,0.0,12.3000001907,0.0
1614972201499476909,,170546,,1614900174,88792565,"""0""",13.0,0.0,12.3000001907,0.0
1614972201541843891,,170547,,1614900174,138802877,"""0""",13.0,0.0,12.3000001907,0.0
1614972201577986001,,170548,,1614900174,188806002,"""0""",12.0,0.0,12.3500003815,0.0
1614972201633733987,,170549,,1614900174,238770898,"""0""",12.0,0.0,12.3500003815,0.0
1614972201679582118,,170550,,1614900174,288781679,"""0""",12.0,0.0,12.3500003815,0.0
