rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614963765138546943,,1829,,1614891738,238799116,"""0""",10.0,0.375,12.3500003815,0.0
1614963765213133096,,1830,,1614891738,288764064,"""0""",10.0,0.625,12.3500003815,0.0
1614963765321979999,,1831,,1614891738,338814585,"""0""",10.0,1.0,12.3500003815,0.0
1614963765322108983,,1832,,1614891738,388781147,"""0""",10.0,1.0,12.3500003815,0.0
1614963765372217893,,1833,,1614891738,438813283,"""0""",10.0,0.375,12.3500003815,0.0
1614963765372368097,,1834,,1614891738,488911772,"""0""",10.0,0.375,12.3500003815,0.0
1614963765430953025,,1835,,1614891738,539804533,"""0""",10.0,0.0,12.3500003815,0.0
1614963765509346008,,1836,,1614891738,588861668,"""0""",10.0,0.375,12.3500003815,0.0
1614963765578408002,,1837,,1614891738,638796720,"""0""",10.0,0.375,12.3500003815,0.0
1614963765578536987,,1838,,1614891738,688821199,"""0""",10.0,0.625,12.3500003815,0.0
1614963765624480962,,1839,,1614891738,738840418,"""0""",10.0,0.625,12.3500003815,0.0
1614963765688276052,,1840,,1614891738,788778335,"""0""",10.0,0.375,12.3500003815,0.0
1614963765738451957,,1841,,1614891738,838804428,"""0""",10.0,0.0,12.3500003815,0.0
1614963765819190979,,1842,,1614891738,888785262,"""0""",10.0,0.0,12.3500003815,0.0
1614963765882088899,,1843,,1614891738,938879533,"""0""",10.0,0.375,12.3500003815,0.0
1614963765882347106,,1844,,1614891738,988775262,"""0""",10.0,0.375,12.3500003815,0.0
1614963765935347080,,1845,,1614891739,38884168,"""0""",10.0,0.0,12.3500003815,0.0
1614963765988615036,,1846,,1614891739,88839637,"""0""",10.0,0.0,12.3500003815,0.0
1614963766063273906,,1847,,1614891739,138898074,"""0""",10.0,0.0,12.3500003815,0.0
1614963766127808094,,1848,,1614891739,188830157,"""0""",10.0,0.375,12.3500003815,0.0
1614963766127923965,,1849,,1614891739,238860418,"""0""",10.0,0.375,12.3500003815,0.0
1614963766187135934,,1850,,1614891739,288797084,"""0""",10.0,0.375,12.3500003815,0.0
1614963766245851993,,1851,,1614891739,338861355,"""0""",10.0,0.375,12.3500003815,0.0
1614963766289463996,,1852,,1614891739,388798543,"""0""",10.0,0.625,12.3500003815,0.0
1614963766345906972,,1853,,1614891739,438870834,"""0""",10.0,0.625,12.3500003815,0.0
1614963766395951032,,1854,,1614891739,488822918,"""0""",10.0,0.625,12.3500003815,0.0
1614963766438226938,,1855,,1614891739,538817084,"""0""",10.0,0.625,12.3500003815,0.0
1614963766491543054,,1856,,1614891739,588770626,"""0""",10.0,0.625,12.3500003815,0.0
1614963766545584917,,1857,,1614891739,638800470,"""0""",10.0,0.625,12.3500003815,0.0
1614963766589781045,,1858,,1614891739,688769741,"""0""",10.0,1.0,12.3500003815,0.0
1614963766667180061,,1859,,1614891739,738832918,"""0""",10.0,1.0,12.3500003815,0.0
1614963766707120895,,1860,,1614891739,788775313,"""0""",10.0,0.625,12.3500003815,0.0
1614963766759439945,,1861,,1614891739,838850574,"""0""",10.0,0.625,12.3500003815,0.0
1614963766811723947,,1862,,1614891739,888803230,"""0""",10.0,0.625,12.3500003815,0.0
1614963766863276004,,1863,,1614891739,938822501,"""0""",10.0,1.875,12.3000001907,0.0
1614963766962054967,,1864,,1614891739,988765938,"""0""",10.0,2.0,12.3000001907,0.0
1614963767006536006,,1865,,1614891740,38862865,"""0""",10.0,2.125,12.3000001907,0.0
1614963767006685972,,1866,,1614891740,88817865,"""0""",10.0,2.125,12.25,0.0
1614963767066220998,,1867,,1614891740,138850417,"""0""",10.0,2.125,12.25,0.0
1614963767121953010,,1868,,1614891740,188795886,"""0""",10.0,2.125,12.25,0.0
1614963767180123090,,1869,,1614891740,238815313,"""0""",10.0,2.125,12.25,0.0
1614963767180356979,,1870,,1614891740,288868230,"""0""",10.0,2.125,12.25,0.0
1614963767266997098,,1871,,1614891740,338884845,"""0""",10.0,2.25,12.25,0.0
1614963767327096939,,1872,,1614891740,388775365,"""0""",10.0,2.25,12.25,0.0
1614963767382224082,,1873,,1614891740,438795001,"""0""",10.0,2.125,12.25,0.0
1614963767382421016,,1874,,1614891740,488828959,"""0""",10.0,2.125,12.25,0.0
1614963767451132059,,1875,,1614891740,539047136,"""0""",10.0,2.125,12.3000001907,0.0
1614963767535446882,,1876,,1614891740,588984636,"""0""",10.0,2.0,12.3000001907,0.0
1614963767535598993,,1877,,1614891740,638832709,"""0""",10.0,2.0,12.3000001907,0.0
1614963767612101078,,1878,,1614891740,688839115,"""0""",10.0,2.0,12.3000001907,0.0
1614963767667896032,,1879,,1614891740,738895886,"""0""",10.0,2.0,12.25,0.0
1614963767729288101,,1880,,1614891740,788804167,"""0""",10.0,2.0,12.25,0.0
1614963767729552030,,1881,,1614891740,838895521,"""0""",10.0,1.875,12.25,0.0
1614963767797046899,,1882,,1614891740,888783698,"""0""",10.0,2.0,12.3000001907,0.0
1614963767892631053,,1883,,1614891740,938948021,"""0""",10.0,2.125,12.3000001907,0.0
1614963767892738103,,1884,,1614891740,988851303,"""0""",10.0,2.125,12.3000001907,0.0
1614963767932939052,,1885,,1614891741,38796407,"""0""",10.0,2.125,12.25,0.0
1614963767980704069,,1886,,1614891741,88837344,"""0""",10.0,2.125,12.25,0.0
1614963768043072938,,1887,,1614891741,138790209,"""0""",10.0,2.25,12.25,0.0
1614963768095530986,,1888,,1614891741,188793646,"""0""",10.0,2.375,12.1999998093,0.0
1614963768137290000,,1889,,1614891741,238799219,"""0""",10.0,2.5,12.1999998093,0.0
1614963768211121082,,1890,,1614891741,288770000,"""0""",10.0,2.75,12.1999998093,0.0
1614963768211266994,,1891,,1614891741,338783282,"""0""",10.0,2.5,12.25,0.0
1614963768300209999,,1892,,1614891741,388772084,"""0""",10.0,2.25,12.25,0.0
1614963768349828004,,1893,,1614891741,438852396,"""0""",10.0,2.25,12.25,0.0
1614963768394974946,,1894,,1614891741,488756042,"""0""",10.0,2.125,12.25,0.0
1614963768455601930,,1895,,1614891741,538928959,"""0""",10.0,2.25,12.25,0.0
1614963768534878015,,1896,,1614891741,588766302,"""0""",10.0,2.25,12.25,0.0
1614963768534905910,,1897,,1614891741,638785886,"""0""",10.0,2.375,12.25,0.0
1614963768577722072,,1898,,1614891741,688836354,"""0""",10.0,2.375,12.25,0.0
1614963768616311073,,1899,,1614891741,738796563,"""0""",10.0,2.125,12.25,0.0
1614963768657586097,,1900,,1614891741,788767084,"""0""",10.0,2.125,12.25,0.0
1614963768729598999,,1901,,1614891741,838805834,"""0""",10.0,2.125,12.1999998093,0.0
1614963768767965078,,1902,,1614891741,888783073,"""0""",10.0,2.25,12.1999998093,0.0
1614963768807612895,,1903,,1614891741,938800417,"""0""",10.0,2.25,12.1999998093,0.0
1614963768861799955,,1904,,1614891741,988771615,"""0""",10.0,2.25,12.1999998093,0.0
1614963768913616895,,1905,,1614891742,38838333,"""0""",10.0,2.25,12.1999998093,0.0
1614963768958293914,,1906,,1614891742,88814896,"""0""",10.0,2.25,12.1999998093,0.0
1614963769013165950,,1907,,1614891742,138865000,"""0""",10.0,2.125,12.25,0.0
1614963769078840970,,1908,,1614891742,188800052,"""0""",10.0,2.25,12.25,0.0
1614963769140211105,,1909,,1614891742,238812188,"""0""",10.0,2.125,12.25,0.0
1614963769190378904,,1910,,1614891742,288792448,"""0""",10.0,2.125,12.25,0.0
1614963769230989933,,1911,,1614891742,338830312,"""0""",10.0,2.125,12.25,0.0
1614963769263521909,,1912,,1614891742,388798906,"""0""",10.0,2.125,12.25,0.0
1614963769318409919,,1913,,1614891742,438796510,"""0""",10.0,2.125,12.25,0.0
1614963769388865947,,1914,,1614891742,488763646,"""0""",10.0,2.0,12.25,0.0
1614963769448688983,,1915,,1614891742,538798333,"""0""",10.0,2.0,12.25,0.0
1614963769505230903,,1916,,1614891742,588827292,"""0""",10.0,2.125,12.25,0.0
1614963769580163002,,1917,,1614891742,638880312,"""0""",10.0,2.125,12.3000001907,0.0
1614963769580302953,,1918,,1614891742,688827344,"""0""",10.0,2.125,12.3000001907,0.0
1614963769629508018,,1919,,1614891742,738786094,"""0""",10.0,2.125,12.3000001907,0.0
1614963769693886041,,1920,,1614891742,788814427,"""0""",10.0,2.125,12.1999998093,0.0
1614963769745219945,,1921,,1614891742,838801354,"""0""",10.0,2.0,12.1999998093,0.0
1614963769803111076,,1922,,1614891742,888767083,"""0""",10.0,2.125,12.1999998093,0.0
1614963769840739011,,1923,,1614891742,938897604,"""0""",10.0,2.125,12.25,0.0
1614963769887993097,,1924,,1614891742,988778437,"""0""",10.0,2.125,12.25,0.0
1614963769931420087,,1925,,1614891743,39150781,"""0""",10.0,2.0,12.25,0.0
1614963769998769998,,1926,,1614891743,88832448,"""0""",10.0,2.0,12.25,0.0
1614963770071697950,,1927,,1614891743,138808541,"""0""",10.0,2.0,12.25,0.0
1614963770071825027,,1928,,1614891743,188813593,"""0""",10.0,2.0,12.25,0.0
1614963770106003046,,1929,,1614891743,238795937,"""0""",10.0,2.0,12.25,0.0
1614963770172791004,,1930,,1614891743,288821614,"""0""",10.0,2.0,12.25,0.0
1614963770237756013,,1931,,1614891743,338802812,"""0""",10.0,2.0,12.25,0.0
1614963770285326004,,1932,,1614891743,388801198,"""0""",10.0,2.0,12.25,0.0
1614963770355410099,,1933,,1614891743,438803593,"""0""",10.0,2.125,12.25,0.0
1614963770392788887,,1934,,1614891743,488825312,"""0""",10.0,2.125,12.25,0.0
1614963770442394971,,1935,,1614891743,538792500,"""0""",10.0,2.125,12.25,0.0
1614963770488054037,,1936,,1614891743,588819843,"""0""",10.0,2.125,12.25,0.0
1614963770560441970,,1937,,1614891743,638799843,"""0""",10.0,2.25,12.25,0.0
1614963770614797115,,1938,,1614891743,688767864,"""0""",10.0,2.25,12.25,0.0
1614963770614918947,,1939,,1614891743,738771874,"""0""",10.0,2.25,12.1999998093,0.0
1614963770659545898,,1940,,1614891743,788768437,"""0""",10.0,2.375,12.1999998093,0.0
1614963770708317041,,1941,,1614891743,838792135,"""0""",10.0,2.25,12.1999998093,0.0
1614963770760571956,,1942,,1614891743,888786249,"""0""",10.0,2.25,12.1999998093,0.0
1614963770832892894,,1943,,1614891743,938797708,"""0""",10.0,2.125,12.25,0.0
1614963770886470079,,1944,,1614891743,988757760,"""0""",10.0,2.125,12.25,0.0
1614963770924746990,,1945,,1614891744,38872083,"""0""",10.0,2.125,12.25,0.0
1614963771085453987,,1946,,1614891744,88757864,"""0""",10.0,2.125,12.1999998093,0.0
1614963771085869073,,1947,,1614891744,138783801,"""0""",10.0,2.125,12.1999998093,0.0
1614963771085906028,,1948,,1614891744,188776510,"""0""",10.0,2.125,12.1999998093,0.0
1614963771123864889,,1949,,1614891744,239125260,"""0""",10.0,2.125,12.25,0.0
1614963771187745094,,1950,,1614891744,288911978,"""0""",10.0,2.125,12.25,0.0
1614963771237358093,,1951,,1614891744,338769583,"""0""",10.0,2.25,12.25,0.0
1614963771304949998,,1952,,1614891744,388818593,"""0""",10.0,2.25,12.1999998093,0.0
1614963771375722885,,1953,,1614891744,438817135,"""0""",10.0,2.375,12.1999998093,0.0
1614963771375833988,,1954,,1614891744,489052447,"""0""",10.0,2.25,12.1999998093,0.0
1614963771422332048,,1955,,1614891744,538809843,"""0""",10.0,2.25,12.25,0.0
1614963771494008064,,1956,,1614891744,588830103,"""0""",10.0,2.25,12.25,0.0
1614963771533576965,,1957,,1614891744,638777916,"""0""",10.0,2.125,12.25,0.0
1614963771597167015,,1958,,1614891744,688765780,"""0""",10.0,2.125,12.25,0.0
1614963771656347990,,1959,,1614891744,738823176,"""0""",10.0,2.25,12.25,0.0
1614963771752600908,,1960,,1614891744,788789166,"""0""",10.0,2.25,12.25,0.0
1614963771752723932,,1961,,1614891744,838892551,"""0""",10.0,2.25,12.25,0.0
1614963771805205106,,1962,,1614891744,888814478,"""0""",10.0,2.125,12.25,0.0
1614963771861166000,,1963,,1614891744,938787811,"""0""",10.0,2.125,12.25,0.0
1614963771904254913,,1964,,1614891744,988895728,"""0""",10.0,2.125,12.25,0.0
1614963771949930906,,1965,,1614891745,38838332,"""0""",10.0,2.25,12.1999998093,0.0
1614963771995995044,,1966,,1614891745,88852134,"""0""",10.0,2.25,12.1999998093,0.0
1614963772085962057,,1967,,1614891745,138784791,"""0""",10.0,2.25,12.1999998093,0.0
1614963772086106061,,1968,,1614891745,188773488,"""0""",10.0,2.25,12.25,0.0
1614963772138864040,,1969,,1614891745,238824426,"""0""",10.0,2.25,12.25,0.0
1614963772198488950,,1970,,1614891745,288770572,"""0""",10.0,2.25,12.25,0.0
1614963772267059087,,1971,,1614891745,338800676,"""0""",10.0,2.25,12.25,0.0
1614963772421186923,,1972,,1614891745,388793540,"""0""",10.0,2.25,12.25,0.0
1614963772421339035,,1973,,1614891745,438779270,"""0""",10.0,2.375,12.25,0.0
1614963772421360969,,1974,,1614891745,488768853,"""0""",10.0,2.375,12.25,0.0
1614963772421382904,,1975,,1614891745,538788749,"""0""",10.0,2.25,12.25,0.0
1614963772469685077,,1976,,1614891745,588800311,"""0""",10.0,2.25,12.25,0.0
1614963772606076002,,1977,,1614891745,638781665,"""0""",10.0,2.125,12.25,0.0
1614963772606401920,,1978,,1614891745,688854426,"""0""",10.0,2.125,12.25,0.0
1614963772719909906,,1979,,1614891745,738786978,"""0""",10.0,2.125,12.25,0.0
1614963772720091104,,1980,,1614891745,788850259,"""0""",10.0,2.25,12.25,0.0
1614963772757237911,,1981,,1614891745,838795624,"""0""",10.0,2.125,12.25,0.0
1614963772805124998,,1982,,1614891745,888824426,"""0""",10.0,2.125,12.25,0.0
1614963772852250099,,1983,,1614891745,938781144,"""0""",10.0,2.125,12.25,0.0
1614963772891417026,,1984,,1614891745,988823384,"""0""",10.0,2.125,12.1999998093,0.0
1614963772970885038,,1985,,1614891746,38801196,"""0""",10.0,2.25,12.1999998093,0.0
1614963773019524097,,1986,,1614891746,88798280,"""0""",10.0,2.25,12.1999998093,0.0
1614963773019639968,,1987,,1614891746,138758488,"""0""",10.0,2.25,12.1999998093,0.0
1614963773053266048,,1988,,1614891746,188786509,"""0""",10.0,2.25,12.1999998093,0.0
1614963773104429960,,1989,,1614891746,238771978,"""0""",10.0,2.25,12.1999998093,0.0
1614963773160834074,,1990,,1614891746,288804738,"""0""",10.0,2.25,12.1999998093,0.0
1614963773211874961,,1991,,1614891746,338785259,"""0""",10.0,2.25,12.25,0.0
1614963773278050899,,1992,,1614891746,388855311,"""0""",10.0,2.25,12.25,0.0
1614963773312371969,,1993,,1614891746,438786873,"""0""",10.0,2.375,12.25,0.0
1614963773361392974,,1994,,1614891746,488847134,"""0""",10.0,2.375,12.25,0.0
1614963773416162014,,1995,,1614891746,538800467,"""0""",10.0,2.25,12.25,0.0
1614963773453991889,,1996,,1614891746,588793696,"""0""",10.0,2.25,12.25,0.0
1614963773512727975,,1997,,1614891746,638783019,"""0""",10.0,2.125,12.1999998093,0.0
1614963773579211950,,1998,,1614891746,688785467,"""0""",10.0,2.125,12.1999998093,0.0
1614963773622778892,,1999,,1614891746,738764582,"""0""",10.0,2.25,12.1999998093,0.0
1614963773667649984,,2000,,1614891746,788788957,"""0""",10.0,2.25,12.1999998093,0.0
1614963773724549055,,2001,,1614891746,838792394,"""0""",10.0,2.25,12.1999998093,0.0
1614963773772480010,,2002,,1614891746,888815780,"""0""",10.0,2.25,12.1999998093,0.0
1614963773857419967,,2003,,1614891746,938772654,"""0""",10.0,2.125,12.25,0.0
1614963773934931039,,2004,,1614891746,988799269,"""0""",10.0,2.125,12.25,0.0
1614963773935120105,,2005,,1614891747,38785363,"""0""",10.0,2.25,12.25,0.0
1614963773964716911,,2006,,1614891747,88823123,"""0""",10.0,2.25,12.25,0.0
1614963774007325887,,2007,,1614891747,138789217,"""0""",10.0,2.25,12.25,0.0
1614963774060807943,,2008,,1614891747,188794842,"""0""",10.0,2.25,12.25,0.0
1614963774112308025,,2009,,1614891747,238765154,"""0""",10.0,2.25,12.25,0.0
1614963774164172887,,2010,,1614891747,288790936,"""0""",10.0,2.125,12.25,0.0
1614963774231025934,,2011,,1614891747,338790415,"""0""",10.0,2.125,12.25,0.0
1614963774264482021,,2012,,1614891747,388824113,"""0""",10.0,2.125,12.25,0.0
1614963774316318988,,2013,,1614891747,438778279,"""0""",10.0,2.25,12.1999998093,0.0
1614963774368736982,,2014,,1614891747,488779061,"""0""",10.0,2.125,12.1999998093,0.0
1614963774411634922,,2015,,1614891747,538824477,"""0""",10.0,2.125,12.1999998093,0.0
1614963774458060026,,2016,,1614891747,588783904,"""0""",10.0,2.125,12.25,0.0
1614963774507235050,,2017,,1614891747,638771248,"""0""",10.0,2.125,12.25,0.0
1614963774555907964,,2018,,1614891747,688760831,"""0""",10.0,2.25,12.25,0.0
1614963774606647014,,2019,,1614891747,738770258,"""0""",10.0,2.25,12.25,0.0
1614963774654267072,,2020,,1614891747,788790675,"""0""",10.0,2.25,12.25,0.0
1614963774722584962,,2021,,1614891747,838774425,"""0""",10.0,2.25,12.25,0.0
1614963774765851974,,2022,,1614891747,888780310,"""0""",10.0,2.25,12.25,0.0
1614963774860265016,,2023,,1614891747,938772394,"""0""",10.0,2.25,12.25,0.0
1614963774906989097,,2024,,1614891747,988788071,"""0""",10.0,2.25,12.25,0.0
1614963774907099962,,2025,,1614891748,38791508,"""0""",10.0,2.25,12.25,0.0
1614963774953500986,,2026,,1614891748,88779425,"""0""",10.0,2.25,12.25,0.0
1614963775009033918,,2027,,1614891748,138773644,"""0""",10.0,2.125,12.25,0.0
1614963775081315040,,2028,,1614891748,188893592,"""0""",10.0,2.125,12.25,0.0
1614963775134938001,,2029,,1614891748,238774373,"""0""",10.0,2.125,12.25,0.0
1614963775176867008,,2030,,1614891748,288786664,"""0""",10.0,2.125,12.25,0.0
1614963775214430093,,2031,,1614891748,338743852,"""0""",10.0,2.125,12.25,0.0
1614963775258451938,,2032,,1614891748,388973279,"""0""",10.0,2.25,12.25,0.0
1614963775310729026,,2033,,1614891748,438825831,"""0""",10.0,2.125,12.25,0.0
1614963775378103017,,2034,,1614891748,488827706,"""0""",10.0,2.125,12.25,0.0
1614963775439562082,,2035,,1614891748,538819998,"""0""",10.0,2.125,12.1999998093,0.0
1614963775515651941,,2036,,1614891748,588964268,"""0""",10.0,2.0,12.1999998093,0.0
1614963775551009893,,2037,,1614891748,638799268,"""0""",10.0,2.0,12.1999998093,0.0
1614963775588661909,,2038,,1614891748,688847081,"""0""",10.0,2.0,12.1999998093,0.0
1614963775628310918,,2039,,1614891748,738772550,"""0""",10.0,2.0,12.25,0.0
1614963775700359106,,2040,,1614891748,788788279,"""0""",10.0,2.0,12.25,0.0
1614963775732363939,,2041,,1614891748,838767237,"""0""",10.0,1.875,12.25,0.0
1614963775790904998,,2042,,1614891748,888786560,"""0""",10.0,1.375,12.25,0.0
1614963775831351995,,2043,,1614891748,938799372,"""0""",10.0,1.375,12.25,0.0
1614963775865649938,,2044,,1614891748,988809737,"""0""",10.0,1.375,12.25,0.0
1614963775924273014,,2045,,1614891749,38767810,"""0""",10.0,1.75,12.25,0.0
1614963775990117073,,2046,,1614891749,88856716,"""0""",10.0,1.375,12.25,0.0
1614963776022839069,,2047,,1614891749,138787341,"""0""",10.0,1.375,12.25,0.0
1614963776083791971,,2048,,1614891749,188869112,"""0""",10.0,1.75,12.25,0.0
1614963776137007951,,2049,,1614891749,238822185,"""0""",10.0,1.75,12.25,0.0
1614963776182796001,,2050,,1614891749,288820206,"""0""",10.0,1.75,12.25,0.0
1614963776230058908,,2051,,1614891749,339728904,"""0""",10.0,1.75,12.25,0.0
1614963776285579919,,2052,,1614891749,388913747,"""0""",10.0,1.75,12.25,0.0
1614963776331373929,,2053,,1614891749,438785101,"""0""",10.0,1.75,12.25,0.0
1614963776374993085,,2054,,1614891749,488914112,"""0""",10.0,1.75,12.25,0.0
1614963776413393974,,2055,,1614891749,538778278,"""0""",10.0,1.375,12.25,0.0
1614963776481875896,,2056,,1614891749,588785674,"""0""",10.0,1.375,12.25,0.0
1614963776517551898,,2057,,1614891749,638794476,"""0""",10.0,1.0,12.25,0.0
1614963776595438003,,2058,,1614891749,688793747,"""0""",10.0,0.625,12.3500003815,0.0
1614963776630791902,,2059,,1614891749,738775466,"""0""",10.0,0.375,12.3500003815,0.0
1614963776667829036,,2060,,1614891749,788929060,"""0""",10.0,0.375,12.3500003815,0.0
1614963776712615966,,2061,,1614891749,838810674,"""0""",10.0,0.625,12.3500003815,0.0
1614963776775217056,,2062,,1614891749,888843851,"""0""",10.0,0.375,12.3500003815,0.0
1614963776822577953,,2063,,1614891749,938785622,"""0""",10.0,0.375,12.3500003815,0.0
1614963776904120922,,2064,,1614891749,988888955,"""0""",10.0,0.375,12.3500003815,0.0
1614963776958264112,,2065,,1614891750,38761507,"""0""",10.0,0.375,12.3500003815,0.0
1614963777001705884,,2066,,1614891750,88790414,"""0""",10.0,0.375,12.3500003815,0.0
1614963777038094043,,2067,,1614891750,138789476,"""0""",10.0,0.0,12.3500003815,0.0
1614963777089138031,,2068,,1614891750,188854059,"""0""",10.0,0.0,12.3500003815,0.0
1614963777171633005,,2069,,1614891750,238775778,"""0""",10.0,0.0,12.3500003815,0.0
1614963777202665090,,2070,,1614891750,288841768,"""0""",10.0,0.0,12.3500003815,0.0
1614963777262830018,,2071,,1614891750,338765205,"""0""",10.0,0.0,12.3500003815,0.0
1614963777308568954,,2072,,1614891750,390026351,"""0""",10.0,0.0,12.3500003815,0.0
1614963777353023052,,2073,,1614891750,438781872,"""0""",10.0,0.0,12.3500003815,0.0
1614963777407243967,,2074,,1614891750,488838539,"""0""",10.0,0.0,12.3999996185,0.0
1614963777517326116,,2075,,1614891750,538769528,"""0""",10.0,0.0,12.3999996185,0.0
1614963777517474889,,2076,,1614891750,588837757,"""0""",10.0,0.0,12.3999996185,0.0
1614963777561414957,,2077,,1614891750,638756247,"""0""",10.0,0.0,12.3999996185,0.0
1614963777561559915,,2078,,1614891750,688753226,"""0""",10.0,0.0,12.3999996185,0.0
1614963777613159894,,2079,,1614891750,738778070,"""0""",10.0,0.0,12.3999996185,0.0
1614963777669416904,,2080,,1614891750,789891820,"""0""",10.0,0.0,12.3999996185,0.0
1614963777715178966,,2081,,1614891750,838792236,"""0""",10.0,0.0,12.3999996185,0.0
1614963777779336929,,2082,,1614891750,888885986,"""0""",10.0,0.0,12.3999996185,0.0
1614963777819612026,,2083,,1614891750,938779684,"""0""",10.0,0.0,12.3999996185,0.0
1614963777864480972,,2084,,1614891750,988772549,"""0""",10.0,0.0,12.3999996185,0.0
1614963777907133102,,2085,,1614891751,38859632,"""0""",10.0,0.0,12.3999996185,0.0
1614963777958452939,,2086,,1614891751,88835622,"""0""",10.0,0.0,12.3999996185,0.0
1614963778012521028,,2087,,1614891751,138787705,"""0""",10.0,0.0,12.3500003815,0.0
1614963778071676969,,2088,,1614891751,188787445,"""0""",10.0,0.0,12.3500003815,0.0
1614963778174870967,,2089,,1614891751,238763382,"""0""",10.0,0.0,12.3500003815,0.0
1614963778174977064,,2090,,1614891751,288759840,"""0""",10.0,0.0,12.3999996185,0.0
1614963778226528882,,2091,,1614891751,338799163,"""0""",10.0,0.0,12.3999996185,0.0
1614963778281013965,,2092,,1614891751,388815049,"""0""",10.0,0.0,12.3999996185,0.0
1614963778328510046,,2093,,1614891751,438768955,"""0""",10.0,0.0,12.3999996185,0.0
1614963778395961999,,2094,,1614891751,488775830,"""0""",10.0,0.0,12.3999996185,0.0
1614963778438091993,,2095,,1614891751,538783590,"""0""",10.0,0.0,12.3999996185,0.0
1614963778493067979,,2096,,1614891751,588789788,"""0""",10.0,0.0,12.3999996185,0.0
1614963778544020891,,2097,,1614891751,638768538,"""0""",10.0,0.0,12.3999996185,0.0
1614963778594316959,,2098,,1614891751,688777288,"""0""",10.0,0.0,12.3999996185,0.0
1614963778656533956,,2099,,1614891751,738820101,"""0""",10.0,0.0,12.3500003815,0.0
1614963778717663049,,2100,,1614891751,788833017,"""0""",10.0,0.0,12.3500003815,0.0
1614963778717829942,,2101,,1614891751,838862861,"""0""",10.0,0.0,12.3500003815,0.0
1614963778762990951,,2102,,1614891751,888790413,"""0""",10.0,0.0,12.3500003815,0.0
1614963778806993961,,2103,,1614891751,939038017,"""0""",10.0,0.0,12.3500003815,0.0
1614963778862473011,,2104,,1614891751,988788121,"""0""",10.0,0.0,12.3500003815,0.0
1614963778928966045,,2105,,1614891752,38796090,"""0""",10.0,0.0,12.3500003815,0.0
1614963778986745119,,2106,,1614891752,88837600,"""0""",10.0,0.0,12.3500003815,0.0
1614963779049405097,,2107,,1614891752,138805621,"""0""",10.0,0.0,12.3500003815,0.0
1614963779101692914,,2108,,1614891752,188777392,"""0""",10.0,0.0,12.3500003815,0.0
1614963779158201932,,2109,,1614891752,238798486,"""0""",10.0,0.0,12.3500003815,0.0
1614963779206355094,,2110,,1614891752,288780673,"""0""",10.0,0.0,12.3500003815,0.0
1614963779258122920,,2111,,1614891752,338814684,"""0""",10.0,0.0,12.3500003815,0.0
1614963779258307933,,2112,,1614891752,388773642,"""0""",10.0,0.0,12.3500003815,0.0
1614963779315515995,,2113,,1614891752,438803017,"""0""",10.0,0.0,12.3500003815,0.0
1614963779364435911,,2114,,1614891752,488827913,"""0""",10.0,0.375,12.3500003815,0.0
1614963779413455009,,2115,,1614891752,538879423,"""0""",10.0,0.0,12.3500003815,0.0
1614963779459328889,,2116,,1614891752,588787600,"""0""",10.0,0.375,12.3500003815,0.0
1614963779521454095,,2117,,1614891752,638819423,"""0""",10.0,0.625,12.3500003815,0.0
1614963779571295022,,2118,,1614891752,688815986,"""0""",10.0,1.0,12.3500003815,0.0
1614963779619946956,,2119,,1614891752,738826090,"""0""",10.0,1.375,12.25,0.0
1614963779664660930,,2120,,1614891752,788973850,"""0""",10.0,1.0,12.25,0.0
1614963779708098888,,2121,,1614891752,838801767,"""0""",10.0,0.625,12.25,0.0
1614963779757704973,,2122,,1614891752,888898954,"""0""",10.0,0.375,12.3500003815,0.0
1614963779873840093,,2123,,1614891752,938837340,"""0""",10.0,0.375,12.3500003815,0.0
1614963779873977899,,2124,,1614891752,988855413,"""0""",10.0,0.0,12.3500003815,0.0
1614963779943164110,,2125,,1614891753,38904683,"""0""",10.0,0.0,12.3500003815,0.0
1614963779987170934,,2126,,1614891753,88768277,"""0""",10.0,0.0,12.3500003815,0.0
1614963780086338996,,2127,,1614891753,140824475,"""0""",10.0,0.0,12.3500003815,0.0
1614963780086527109,,2128,,1614891753,188938538,"""0""",10.0,0.0,12.3999996185,0.0
1614963780165946006,,2129,,1614891753,238881767,"""0""",10.0,0.0,12.3999996185,0.0
1614963780166050910,,2130,,1614891753,288814371,"""0""",10.0,0.0,12.3999996185,0.0
1614963780204207897,,2131,,1614891753,338795777,"""0""",10.0,0.0,12.3999996185,0.0
1614963780259393930,,2132,,1614891753,388782079,"""0""",10.0,0.0,12.3999996185,0.0
1614963780309675931,,2133,,1614891753,438797600,"""0""",10.0,0.0,12.3999996185,0.0
1614963780362689971,,2134,,1614891753,488775985,"""0""",10.0,0.0,12.3999996185,0.0
1614963780422604084,,2135,,1614891753,538798017,"""0""",10.0,0.0,12.3500003815,0.0
1614963780494062900,,2136,,1614891753,588781871,"""0""",10.0,0.375,12.3500003815,0.0
1614963780538294076,,2137,,1614891753,638799110,"""0""",10.0,0.625,12.3500003815,0.0
1614963780584347009,,2138,,1614891753,688767860,"""0""",10.0,1.0,12.3500003815,0.0
1614963780630865097,,2139,,1614891753,738795933,"""0""",10.0,1.75,12.3500003815,0.0
1614963780697928905,,2140,,1614891753,788825256,"""0""",10.0,2.0,12.3500003815,0.0
