rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614894267055676937,,43739,,1614894267,31915319,"""0""",12.0,1.0,12.3500003815,0.0
1614894267055696964,,43740,,1614894267,82023287,"""0""",12.0,1.0,12.3500003815,0.0
1614894267055718898,,43741,,1614894267,131935631,"""0""",12.0,0.625,12.3500003815,0.0
1614894267227540016,,43742,,1614894267,182012558,"""0""",12.0,1.0,12.3500003815,0.0
1614894267229516029,,43743,,1614894267,231928339,"""0""",12.0,1.0,12.3500003815,0.0
1614894267264266014,,43744,,1614894267,281948756,"""0""",12.0,1.0,12.3500003815,0.0
1614894267264436960,,43745,,1614894267,331934537,"""0""",12.0,1.375,12.3500003815,0.0
1614894267264462947,,43746,,1614894267,381933496,"""0""",12.0,1.0,12.3500003815,0.0
1614894267264487028,,43747,,1614894267,432000423,"""0""",12.0,1.375,12.3500003815,0.0
1614894267425614118,,43748,,1614894267,482192871,"""0""",12.0,1.375,12.3500003815,0.0
1614894267425721883,,43749,,1614894267,531923808,"""0""",12.0,1.75,12.3500003815,0.0
1614894267425745964,,43750,,1614894267,581953235,"""0""",12.0,1.75,12.3500003815,0.0
1614894267753683090,,43751,,1614894267,631991048,"""0""",12.0,2.0,12.3000001907,0.0
1614894267996393918,,43752,,1614894267,682001516,"""0""",12.0,2.0,12.3000001907,0.0
1614894267996795892,,43753,,1614894267,732004485,"""0""",12.0,2.0,12.3000001907,0.0
1614894267996881008,,43754,,1614894267,781921308,"""0""",12.0,2.75,12.25,0.0
1614894267998073101,,43755,,1614894267,831917870,"""0""",12.0,3.0,12.25,0.0
1614894267998208999,,43756,,1614894267,881966360,"""0""",12.0,2.0,12.25,0.0
1614894267998343944,,43757,,1614894267,931968235,"""0""",12.0,1.75,12.25,0.0
1614894267998378038,,43758,,1614894267,981975318,"""0""",12.0,1.75,12.3000001907,0.0
1614894267998409032,,43759,,1614894268,31948912,"""0""",12.0,3.0,12.3000001907,0.0
1614894268027075052,,43760,,1614894268,81934850,"""0""",12.0,3.375,12.3000001907,0.0
1614894268027183055,,43761,,1614894268,131984954,"""0""",12.0,2.375,12.25,0.0
1614894268027239084,,43762,,1614894268,181940787,"""0""",12.0,1.75,12.25,0.0
1614894268096568107,,43763,,1614894268,232029068,"""0""",12.0,1.0,12.25,0.0
1614894268737205982,,43764,,1614894268,281910318,"""0""",12.0,1.75,12.3000001907,0.0
1614894268737325906,,43765,,1614894268,331924433,"""0""",12.0,2.0,12.3000001907,0.0
1614894268737350940,,43766,,1614894268,381961256,"""0""",12.0,1.0,12.3000001907,0.0
1614894268737385988,,43767,,1614894268,431948860,"""0""",12.0,0.625,12.3500003815,0.0
1614894268737406969,,43768,,1614894268,481943756,"""0""",12.0,0.625,12.3500003815,0.0
1614894268737448930,,43769,,1614894268,531957870,"""0""",12.0,0.625,12.3500003815,0.0
1614894268737731933,,43770,,1614894268,581960891,"""0""",12.0,1.0,12.3500003815,0.0
1614894268737757921,,43771,,1614894268,631977245,"""0""",12.0,1.75,12.3500003815,0.0
1614894268737922906,,43772,,1614894268,682033235,"""0""",12.0,1.375,12.3500003815,0.0
1614894268753418922,,43773,,1614894268,731919901,"""0""",12.0,1.375,12.3500003815,0.0
1614894268754942893,,43774,,1614894268,781969224,"""0""",11.0,3.0,12.25,0.0
1614894268755017995,,43775,,1614894268,831930214,"""0""",11.0,3.875,12.25,0.0
1614894268755040884,,43776,,1614894268,881974797,"""0""",11.0,4.0,12.25,0.0
1614894268755073070,,43777,,1614894268,931990214,"""0""",12.0,4.375,12.1499996185,0.0
1614894268920422077,,43778,,1614894268,981948495,"""0""",12.0,4.375,12.1499996185,0.0
1614894269075797080,,43779,,1614894269,31923130,"""0""",12.0,4.125,12.1499996185,0.0
1614894269077850103,,43780,,1614894269,81993235,"""0""",12.0,4.25,12.1499996185,0.0
1614894269077883958,,43781,,1614894269,132018182,"""0""",12.0,4.375,12.1499996185,0.0
1614894269077907085,,43782,,1614894269,181991672,"""0""",12.0,4.375,12.1499996185,0.0
1614894269078038930,,43783,,1614894269,232044276,"""0""",12.0,4.25,12.1999998093,0.0
1614894269101659059,,43784,,1614894269,282117974,"""0""",12.0,4.125,12.1999998093,0.0
1614894269256573915,,43785,,1614894269,331925370,"""0""",12.0,4.125,12.1999998093,0.0
1614894269256597042,,43786,,1614894269,382022245,"""0""",12.0,4.375,12.1499996185,0.0
1614894269256618022,,43787,,1614894269,431920422,"""0""",12.0,4.375,12.1499996185,0.0
1614894269385140895,,43788,,1614894269,482057557,"""0""",12.0,4.5,12.1499996185,0.0
1614894269696841001,,43789,,1614894269,531960214,"""0""",12.0,4.5,12.1499996185,0.0
1614894269696899890,,43790,,1614894269,582005109,"""0""",12.0,4.375,12.1000003815,0.0
1614894269697055101,,43791,,1614894269,631962089,"""0""",12.0,4.375,12.1000003815,0.0
1614894269697084903,,43792,,1614894269,681999693,"""0""",12.0,4.375,12.1000003815,0.0
1614894269697117090,,43793,,1614894269,731992922,"""0""",11.0,4.375,12.1499996185,0.0
1614894269871092081,,43794,,1614894269,781988859,"""0""",11.0,4.5,12.1499996185,0.0
1614894269880017995,,43795,,1614894269,832041880,"""0""",11.0,4.5,12.1499996185,0.0
1614894269880059957,,43796,,1614894269,881948547,"""0""",11.0,4.625,12.1999998093,0.0
1614894269880084991,,43797,,1614894269,931918130,"""0""",11.0,4.5,12.1999998093,0.0
1614894269880105972,,43798,,1614894269,982000422,"""0""",11.0,4.375,12.1999998093,0.0
1614894269880126953,,43799,,1614894270,31954484,"""0""",11.0,4.75,12.1000003815,0.0
1614894269888500928,,43800,,1614894270,82315161,"""0""",11.0,4.25,12.1000003815,0.0
1614894269951589107,,43801,,1614894270,131973130,"""0""",11.0,4.375,12.1000003815,0.0
1614894269991338014,,43802,,1614894270,181930630,"""0""",11.0,4.5,12.1000003815,0.0
1614894270045809030,,43803,,1614894270,231957453,"""0""",11.0,4.625,12.1000003815,0.0
1614894270092402935,,43804,,1614894270,282702870,"""0""",11.0,4.5,12.1000003815,0.0
1614894270142648935,,43805,,1614894270,331962870,"""0""",11.0,4.375,12.1000003815,0.0
1614894270196660041,,43806,,1614894270,382000995,"""0""",12.0,4.625,12.1499996185,0.0
1614894270241400957,,43807,,1614894270,431944849,"""0""",12.0,4.75,12.1499996185,0.0
1614894270298022985,,43808,,1614894270,481977036,"""0""",12.0,4.375,12.1499996185,0.0
1614894270361903905,,43809,,1614894270,531965057,"""0""",11.0,4.625,12.1000003815,0.0
1614894270398387908,,43810,,1614894270,582427244,"""0""",11.0,4.875,12.1000003815,0.0
1614894270446866035,,43811,,1614894270,631968026,"""0""",11.0,4.875,12.1000003815,0.0
1614894270485521078,,43812,,1614894270,681952453,"""0""",11.0,5.5,12.0500001907,0.0
1614894270537992954,,43813,,1614894270,731951515,"""0""",11.0,4.875,12.0500001907,0.0
1614894270588013887,,43814,,1614894270,782011463,"""0""",11.0,4.625,12.0500001907,0.0
1614894270637927055,,43815,,1614894270,831948755,"""0""",11.0,4.625,12.1000003815,0.0
1614894270684832096,,43816,,1614894270,882005161,"""0""",11.0,4.625,12.1000003815,0.0
1614894270738702058,,43817,,1614894270,931926411,"""0""",11.0,4.5,12.1000003815,0.0
1614894270786704063,,43818,,1614894270,982419328,"""0""",12.0,4.875,12.0500001907,0.0
1614894270833688974,,43819,,1614894271,31917348,"""0""",12.0,4.875,12.0500001907,0.0
1614894270889017105,,43820,,1614894271,81957140,"""0""",12.0,4.75,12.0500001907,0.0
1614894270934298992,,43821,,1614894271,133167244,"""0""",12.0,4.875,12.0500001907,0.0
1614894270987586021,,43822,,1614894271,181956984,"""0""",12.0,4.5,12.1000003815,0.0
1614894271033304929,,43823,,1614894271,231914275,"""0""",12.0,5.125,12.1000003815,0.0
1614894271087548971,,43824,,1614894271,282429536,"""0""",12.0,4.625,12.1000003815,0.0
1614894271136054992,,43825,,1614894271,331975942,"""0""",12.0,4.5,12.1000003815,0.0
1614894271193583011,,43826,,1614894271,381950265,"""0""",12.0,4.5,12.1000003815,0.0
1614894271241595983,,43827,,1614894271,431956150,"""0""",12.0,4.25,12.1000003815,0.0
1614894271290719985,,43828,,1614894271,481937557,"""0""",11.0,4.375,12.1000003815,0.0
1614894271334352016,,43829,,1614894271,531964067,"""0""",11.0,4.5,12.1000003815,0.0
1614894271389825105,,43830,,1614894271,581935161,"""0""",11.0,4.5,12.1000003815,0.0
1614894271436790943,,43831,,1614894271,631927557,"""0""",11.0,4.375,12.1499996185,0.0
1614894271488693952,,43832,,1614894271,682042400,"""0""",11.0,4.5,12.1499996185,0.0
1614894271545447111,,43833,,1614894271,731957869,"""0""",11.0,4.125,12.1499996185,0.0
1614894271596564054,,43834,,1614894271,781959327,"""0""",12.0,4.0,12.1999998093,0.0
1614894271635929107,,43835,,1614894271,831976202,"""0""",12.0,4.125,12.1999998093,0.0
1614894271687426090,,43836,,1614894271,881945786,"""0""",12.0,4.0,12.1999998093,0.0
1614894271739706993,,43837,,1614894271,931922244,"""0""",12.0,4.0,12.1999998093,0.0
1614894271787012100,,43838,,1614894271,981945473,"""0""",11.0,3.375,12.25,0.0
1614894271847105979,,43839,,1614894272,31919640,"""0""",11.0,2.375,12.25,0.0
1614894271897660017,,43840,,1614894272,81978598,"""0""",11.0,2.75,12.25,0.0
1614894271934627056,,43841,,1614894272,131992869,"""0""",12.0,2.375,12.1999998093,0.0
1614894271992749929,,43842,,1614894272,182266671,"""0""",12.0,1.75,12.1999998093,0.0
1614894272045862913,,43843,,1614894272,231949535,"""0""",12.0,1.75,12.1999998093,0.0
1614894272090080976,,43844,,1614894272,281941879,"""0""",12.0,1.375,12.3000001907,0.0
1614894272139257907,,43845,,1614894272,331987088,"""0""",12.0,1.0,12.3000001907,0.0
1614894272189668893,,43846,,1614894272,382453598,"""0""",12.0,0.625,12.3000001907,0.0
1614894272239306926,,43847,,1614894272,431941671,"""0""",12.0,0.375,12.3500003815,0.0
1614894272291939020,,43848,,1614894272,481984640,"""0""",12.0,0.375,12.3500003815,0.0
1614894272337385892,,43849,,1614894272,531938754,"""0""",12.0,0.375,12.3500003815,0.0
1614894272392210006,,43850,,1614894272,581958077,"""0""",12.0,0.375,12.3500003815,0.0
1614894272445214986,,43851,,1614894272,631921671,"""0""",12.0,0.375,12.3500003815,0.0
1614894272499670982,,43852,,1614894272,682774275,"""0""",12.0,0.375,12.3500003815,0.0
1614894272538774967,,43853,,1614894272,731955942,"""0""",12.0,0.375,12.3500003815,0.0
1614894272592046022,,43854,,1614894272,781930421,"""0""",12.0,0.0,12.3999996185,0.0
1614894272641773939,,43855,,1614894272,832011671,"""0""",12.0,0.0,12.3999996185,0.0
1614894272691008090,,43856,,1614894272,881962816,"""0""",12.0,0.0,12.3999996185,0.0
1614894272747452974,,43857,,1614894272,932869796,"""0""",12.0,0.0,12.3999996185,0.0
1614894272795742988,,43858,,1614894272,981953337,"""0""",12.0,0.375,12.3999996185,0.0
1614894272838215112,,43859,,1614894273,32000837,"""0""",12.0,0.375,12.3999996185,0.0
1614894272888573884,,43860,,1614894273,82509848,"""0""",12.0,0.375,12.3500003815,0.0
1614894272936655998,,43861,,1614894273,131961671,"""0""",12.0,0.375,12.3500003815,0.0
1614894272994654893,,43862,,1614894273,181929900,"""0""",12.0,0.375,12.3500003815,0.0
1614894273036540031,,43863,,1614894273,231989483,"""0""",11.0,0.375,12.3500003815,0.0
1614894273092084884,,43864,,1614894273,282029743,"""0""",11.0,0.375,12.3500003815,0.0
1614894273142343044,,43865,,1614894273,331968962,"""0""",11.0,0.375,12.3500003815,0.0
1614894273196317911,,43866,,1614894273,381906150,"""0""",11.0,0.375,12.3500003815,0.0
1614894273241372108,,43867,,1614894273,431946306,"""0""",11.0,0.375,12.3500003815,0.0
1614894273287481069,,43868,,1614894273,481927035,"""0""",11.0,0.375,12.3500003815,0.0
1614894273346767902,,43869,,1614894273,532001722,"""0""",11.0,0.375,12.3500003815,0.0
1614894273392841100,,43870,,1614894273,581925472,"""0""",12.0,0.625,12.3500003815,0.0
1614894273445746898,,43871,,1614894273,632134743,"""0""",12.0,0.625,12.3500003815,0.0
1614894273498495101,,43872,,1614894273,681927712,"""0""",12.0,0.375,12.3500003815,0.0
1614894273534831047,,43873,,1614894273,731956931,"""0""",12.0,0.375,12.3500003815,0.0
1614894273594997882,,43874,,1614894273,781974639,"""0""",12.0,0.625,12.3500003815,0.0
1614894273650763034,,43875,,1614894273,833427712,"""0""",12.0,0.625,12.3500003815,0.0
1614894273691055059,,43876,,1614894273,881933701,"""0""",12.0,0.375,12.3500003815,0.0
1614894273747984886,,43877,,1614894273,931954587,"""0""",12.0,0.625,12.3500003815,0.0
1614894273785345077,,43878,,1614894273,983316410,"""0""",12.0,2.0,12.3500003815,0.0
1614894273844316005,,43879,,1614894274,31970160,"""0""",12.0,2.375,12.25,0.0
1614894273898134946,,43880,,1614894274,82040681,"""0""",12.0,2.75,12.25,0.0
1614894273945276021,,43881,,1614894274,131953233,"""0""",12.0,4.0,12.25,0.0
1614894273991780996,,43882,,1614894274,181910733,"""0""",11.0,4.125,12.1999998093,0.0
1614894274041516065,,43883,,1614894274,231955785,"""0""",11.0,4.25,12.1999998093,0.0
1614894274084304094,,43884,,1614894274,281966514,"""0""",11.0,4.125,12.1999998093,0.0
1614894274144268989,,43885,,1614894274,332006462,"""0""",11.0,4.125,12.1999998093,0.0
1614894274189719915,,43886,,1614894274,382004951,"""0""",11.0,4.25,12.1999998093,0.0
1614894274246572971,,43887,,1614894274,431947295,"""0""",11.0,4.375,12.1999998093,0.0
1614894274289060115,,43888,,1614894274,481961826,"""0""",11.0,4.125,12.1999998093,0.0
1614894274345305919,,43889,,1614894274,531920055,"""0""",12.0,4.125,12.1499996185,0.0
1614894274397228002,,43890,,1614894274,581928076,"""0""",12.0,4.0,12.1499996185,0.0
1614894274437649965,,43891,,1614894274,631940576,"""0""",12.0,4.0,12.1499996185,0.0
1614894274494950056,,43892,,1614894274,681916930,"""0""",12.0,4.125,12.25,0.0
1614894274538526058,,43893,,1614894274,731943232,"""0""",12.0,4.125,12.25,0.0
1614894274598690986,,43894,,1614894274,781937087,"""0""",12.0,4.25,12.25,0.0
1614894274641721010,,43895,,1614894274,831957503,"""0""",12.0,4.25,12.1499996185,0.0
1614894274694679975,,43896,,1614894274,881968389,"""0""",12.0,4.25,12.1499996185,0.0
1614894274743036985,,43897,,1614894274,932106045,"""0""",12.0,4.25,12.1499996185,0.0
1614894274797244071,,43898,,1614894274,981906878,"""0""",11.0,4.25,12.1499996185,0.0
1614894274841957092,,43899,,1614894275,32960368,"""0""",11.0,4.25,12.1499996185,0.0
1614894274892362117,,43900,,1614894275,81965368,"""0""",11.0,4.25,12.1499996185,0.0
1614894274937839031,,43901,,1614894275,131949795,"""0""",11.0,4.375,12.1499996185,0.0
1614894274996345043,,43902,,1614894275,181989430,"""0""",11.0,4.375,12.1499996185,0.0
1614894275036659955,,43903,,1614894275,231946722,"""0""",11.0,4.375,12.1499996185,0.0
1614894275089339017,,43904,,1614894275,282016566,"""0""",11.0,4.375,12.1499996185,0.0
1614894275133586883,,43905,,1614894275,331948336,"""0""",11.0,4.375,12.1000003815,0.0
1614894275193017959,,43906,,1614894275,381948284,"""0""",11.0,4.375,12.1000003815,0.0
1614894275241799116,,43907,,1614894275,432315628,"""0""",11.0,4.375,12.1000003815,0.0
1614894275290399074,,43908,,1614894275,481931409,"""0""",12.0,4.25,12.1499996185,0.0
1614894275346620082,,43909,,1614894275,531947607,"""0""",12.0,4.25,12.1499996185,0.0
1614894275394754886,,43910,,1614894275,582005055,"""0""",12.0,4.125,12.1499996185,0.0
1614894275434650897,,43911,,1614894275,631951878,"""0""",12.0,4.25,12.1499996185,0.0
1614894275492820978,,43912,,1614894275,681961409,"""0""",12.0,4.25,12.1499996185,0.0
1614894275542661905,,43913,,1614894275,731953805,"""0""",12.0,4.25,12.1499996185,0.0
1614894275592689990,,43914,,1614894275,781956097,"""0""",12.0,4.125,12.1999998093,0.0
1614894275645697116,,43915,,1614894275,831946878,"""0""",12.0,4.0,12.1999998093,0.0
1614894275698533058,,43916,,1614894275,881908701,"""0""",12.0,4.0,12.1999998093,0.0
1614894275755963087,,43917,,1614894275,932208909,"""0""",12.0,4.0,12.1999998093,0.0
1614894275792640924,,43918,,1614894275,981961201,"""0""",11.0,4.0,12.1999998093,0.0
1614894275841996908,,43919,,1614894276,32151513,"""0""",11.0,4.0,12.1999998093,0.0
1614894275895128965,,43920,,1614894276,81916149,"""0""",11.0,3.875,12.1999998093,0.0
1614894275944046020,,43921,,1614894276,131951774,"""0""",11.0,3.875,12.1999998093,0.0
1614894276007682085,,43922,,1614894276,181937867,"""0""",11.0,4.0,12.1999998093,0.0
1614894276041157007,,43923,,1614894276,231952971,"""0""",11.0,4.0,12.1999998093,0.0
1614894276091681957,,43924,,1614894276,281974117,"""0""",12.0,3.875,12.1999998093,0.0
1614894276139519929,,43925,,1614894276,331952346,"""0""",12.0,3.875,12.1999998093,0.0
1614894276191191911,,43926,,1614894276,381933336,"""0""",12.0,3.875,12.1999998093,0.0
1614894276242060899,,43927,,1614894276,431953544,"""0""",11.0,3.875,12.1999998093,0.0
1614894276291862964,,43928,,1614894276,481915159,"""0""",11.0,3.875,12.1999998093,0.0
1614894276355659961,,43929,,1614894276,531989065,"""0""",11.0,3.75,12.1999998093,0.0
1614894276397916078,,43930,,1614894276,581901930,"""0""",11.0,3.0,12.1999998093,0.0
1614894276442421913,,43931,,1614894276,632005159,"""0""",11.0,3.375,12.1999998093,0.0
1614894276495528936,,43932,,1614894276,681977763,"""0""",11.0,3.375,12.1999998093,0.0
1614894276538029909,,43933,,1614894276,732019169,"""0""",11.0,3.375,12.1999998093,0.0
1614894276595525026,,43934,,1614894276,781923648,"""0""",11.0,2.75,12.1999998093,0.0
1614894276658941984,,43935,,1614894276,831951669,"""0""",11.0,2.75,12.1999998093,0.0
1614894276697890043,,43936,,1614894276,881926565,"""0""",11.0,2.75,12.1999998093,0.0
1614894276742990016,,43937,,1614894276,931996096,"""0""",11.0,2.75,12.25,0.0
1614894276791847944,,43938,,1614894276,981926044,"""0""",11.0,3.0,12.25,0.0
1614894276837963104,,43939,,1614894277,31950211,"""0""",11.0,2.75,12.25,0.0
1614894276899162054,,43940,,1614894277,82022086,"""0""",11.0,2.375,12.25,0.0
1614894276938906908,,43941,,1614894277,131994950,"""0""",11.0,2.75,12.25,0.0
1614894276995145082,,43942,,1614894277,181919898,"""0""",11.0,3.0,12.25,0.0
1614894277042021989,,43943,,1614894277,231944117,"""0""",12.0,2.75,12.25,0.0
1614894277094173908,,43944,,1614894277,281917086,"""0""",12.0,3.0,12.25,0.0
1614894277141180038,,43945,,1614894277,331950731,"""0""",12.0,3.75,12.25,0.0
1614894277182833909,,43946,,1614894277,381930679,"""0""",11.0,3.75,12.1999998093,0.0
1614894277256277084,,43947,,1614894277,431946669,"""0""",11.0,3.0,12.1999998093,0.0
1614894277295941114,,43948,,1614894277,482036773,"""0""",11.0,3.375,12.1999998093,0.0
1614894277338567972,,43949,,1614894277,531940367,"""0""",11.0,3.0,12.1999998093,0.0
1614894277391407012,,43950,,1614894277,581948596,"""0""",12.0,3.375,12.1999998093,0.0
1614894277446868896,,43951,,1614894277,632420940,"""0""",12.0,3.375,12.1999998093,0.0
1614894277494103908,,43952,,1614894277,681952033,"""0""",12.0,3.375,12.1999998093,0.0
1614894277538180112,,43953,,1614894277,734663283,"""0""",12.0,3.375,12.1999998093,0.0
1614894277593806982,,43954,,1614894277,781953231,"""0""",12.0,3.875,12.1999998093,0.0
1614894277638189077,,43955,,1614894277,831983648,"""0""",12.0,3.875,12.1999998093,0.0
1614894277696130037,,43956,,1614894277,881946877,"""0""",11.0,3.875,12.1999998093,0.0
1614894277753983974,,43957,,1614894277,932411356,"""0""",11.0,3.375,12.1999998093,0.0
1614894277801522970,,43958,,1614894277,982677137,"""0""",11.0,2.75,12.1999998093,0.0
1614894277845856904,,43959,,1614894278,31939533,"""0""",11.0,2.75,12.25,0.0
1614894277898876905,,43960,,1614894278,81965679,"""0""",11.0,3.75,12.25,0.0
1614894277947792053,,43961,,1614894278,131949169,"""0""",11.0,4.0,12.25,0.0
1614894277994254112,,43962,,1614894278,182117242,"""0""",12.0,3.875,12.1999998093,0.0
1614894278049977064,,43963,,1614894278,231935106,"""0""",12.0,4.0,12.1999998093,0.0
1614894278100857973,,43964,,1614894278,281942710,"""0""",12.0,4.0,12.1999998093,0.0
1614894278153584003,,43965,,1614894278,331937346,"""0""",12.0,4.0,12.1999998093,0.0
1614894278194600105,,43966,,1614894278,381979950,"""0""",11.0,3.875,12.1999998093,0.0
1614894278251962900,,43967,,1614894278,432434689,"""0""",11.0,3.875,12.1999998093,0.0
1614894278290992975,,43968,,1614894278,481943700,"""0""",11.0,3.0,12.1999998093,0.0
1614894278356468915,,43969,,1614894278,531940210,"""0""",12.0,3.0,12.25,0.0
1614894278420720100,,43970,,1614894278,583025054,"""0""",12.0,2.75,12.25,0.0
1614894278463987112,,43971,,1614894278,631962293,"""0""",12.0,3.0,12.25,0.0
1614894278498605012,,43972,,1614894278,683463700,"""0""",12.0,3.0,12.1999998093,0.0
1614894278554385900,,43973,,1614894278,731935418,"""0""",12.0,3.375,12.1999998093,0.0
1614894278595216035,,43974,,1614894278,781941825,"""0""",12.0,3.875,12.1999998093,0.0
1614894278647773027,,43975,,1614894278,831947814,"""0""",11.0,3.875,12.1999998093,0.0
1614894278695997953,,43976,,1614894278,881943856,"""0""",11.0,3.875,12.1999998093,0.0
1614894278748166084,,43977,,1614894278,931945522,"""0""",11.0,3.875,12.1999998093,0.0
1614894278792579889,,43978,,1614894278,981927293,"""0""",12.0,3.875,12.1999998093,0.0
1614894278843966007,,43979,,1614894279,31961512,"""0""",12.0,3.875,12.1999998093,0.0
1614894278888706922,,43980,,1614894279,81948283,"""0""",12.0,4.0,12.1999998093,0.0
1614894278943075895,,43981,,1614894279,131971824,"""0""",12.0,3.875,12.1999998093,0.0
1614894279002111911,,43982,,1614894279,181953804,"""0""",11.0,3.875,12.1999998093,0.0
1614894279042519092,,43983,,1614894279,231977866,"""0""",11.0,4.0,12.1999998093,0.0
1614894279093398094,,43984,,1614894279,281932658,"""0""",11.0,4.0,12.1999998093,0.0
1614894279148631095,,43985,,1614894279,331979429,"""0""",11.0,3.875,12.1999998093,0.0
1614894279194447040,,43986,,1614894279,381996460,"""0""",11.0,3.875,12.1999998093,0.0
1614894279245296955,,43987,,1614894279,431973543,"""0""",11.0,4.0,12.1999998093,0.0
1614894279291372060,,43988,,1614894279,481952241,"""0""",12.0,4.0,12.1499996185,0.0
1614894279346738100,,43989,,1614894279,531936147,"""0""",12.0,3.875,12.1499996185,0.0
1614894279401730060,,43990,,1614894279,581925991,"""0""",12.0,3.875,12.1499996185,0.0
1614894279449263095,,43991,,1614894279,631931512,"""0""",12.0,2.75,12.25,0.0
1614894279492356061,,43992,,1614894279,681996928,"""0""",12.0,2.0,12.25,0.0
1614894279548049926,,43993,,1614894279,731927814,"""0""",12.0,2.0,12.25,0.0
1614894279596280097,,43994,,1614894279,781906251,"""0""",12.0,3.0,12.1999998093,0.0
1614894279637932062,,43995,,1614894279,831931199,"""0""",12.0,3.75,12.1999998093,0.0
1614894279693902969,,43996,,1614894279,882312814,"""0""",12.0,3.75,12.1999998093,0.0
1614894279755578041,,43997,,1614894279,931974793,"""0""",12.0,3.875,12.1999998093,0.0
1614894279798863887,,43998,,1614894279,981940262,"""0""",11.0,4.0,12.1999998093,0.0
1614894279840898990,,43999,,1614894280,31973855,"""0""",11.0,4.0,12.1999998093,0.0
1614894279904270887,,44000,,1614894280,82322032,"""0""",11.0,4.0,12.1999998093,0.0
1614894279956357002,,44001,,1614894280,131929220,"""0""",12.0,4.0,12.1499996185,0.0
1614894280000144004,,44002,,1614894280,182015678,"""0""",12.0,4.0,12.1499996185,0.0
1614894280050750017,,44003,,1614894280,231914949,"""0""",12.0,4.0,12.1499996185,0.0
1614894280098104953,,44004,,1614894280,282027084,"""0""",12.0,4.0,12.1999998093,0.0
1614894280150258064,,44005,,1614894280,331943230,"""0""",12.0,4.0,12.1999998093,0.0
1614894280195682048,,44006,,1614894280,381966668,"""0""",12.0,3.875,12.1999998093,0.0
1614894280243325948,,44007,,1614894280,432041876,"""0""",11.0,3.875,12.1999998093,0.0
1614894280298357009,,44008,,1614894280,481984324,"""0""",11.0,3.875,12.1999998093,0.0
1614894280346883058,,44009,,1614894280,531942449,"""0""",11.0,3.875,12.1999998093,0.0
1614894280399775028,,44010,,1614894280,581974064,"""0""",11.0,3.875,12.1999998093,0.0
1614894280442982912,,44011,,1614894280,631922241,"""0""",11.0,4.0,12.1999998093,0.0
1614894280500787019,,44012,,1614894280,682182241,"""0""",11.0,4.0,12.1999998093,0.0
1614894280551621913,,44013,,1614894280,731929793,"""0""",11.0,4.125,12.1999998093,0.0
1614894280596638917,,44014,,1614894280,781995834,"""0""",12.0,4.0,12.1999998093,0.0
1614894280647156000,,44015,,1614894280,831982241,"""0""",12.0,3.875,12.1999998093,0.0
1614894280693481922,,44016,,1614894280,882019793,"""0""",12.0,3.75,12.1999998093,0.0
1614894280747747898,,44017,,1614894280,932003647,"""0""",12.0,3.75,12.1999998093,0.0
1614894280799412965,,44018,,1614894280,981972240,"""0""",12.0,2.75,12.1999998093,0.0
1614894280861793994,,44019,,1614894281,31940730,"""0""",12.0,2.375,12.1999998093,0.0
1614894280900011062,,44020,,1614894281,82949272,"""0""",11.0,2.375,12.25,0.0
1614894280952047109,,44021,,1614894281,131912709,"""0""",11.0,2.75,12.25,0.0
1614894280998553991,,44022,,1614894281,181972501,"""0""",11.0,3.375,12.25,0.0
1614894281054160118,,44023,,1614894281,231961720,"""0""",12.0,3.75,12.1999998093,0.0
1614894281106106042,,44024,,1614894281,282003647,"""0""",12.0,3.375,12.1999998093,0.0
1614894281151233911,,44025,,1614894281,333696719,"""0""",12.0,3.0,12.1999998093,0.0
1614894281196008920,,44026,,1614894281,382067397,"""0""",11.0,3.75,12.25,0.0
1614894281248172044,,44027,,1614894281,432062501,"""0""",11.0,3.875,12.25,0.0
1614894281295120954,,44028,,1614894281,481971980,"""0""",11.0,4.0,12.25,0.0
1614894281347728013,,44029,,1614894281,531945574,"""0""",11.0,4.0,12.25,0.0
1614894281395598888,,44030,,1614894281,582014011,"""0""",11.0,4.125,12.1499996185,0.0
1614894281446141004,,44031,,1614894281,631974011,"""0""",11.0,4.125,12.1499996185,0.0
1614894281496921062,,44032,,1614894281,681992449,"""0""",11.0,4.125,12.1499996185,0.0
1614894281548733949,,44033,,1614894281,731946771,"""0""",11.0,4.125,12.1499996185,0.0
1614894281600711107,,44034,,1614894281,782019011,"""0""",11.0,4.0,12.1499996185,0.0
1614894281650573015,,44035,,1614894281,831949323,"""0""",11.0,4.0,12.1499996185,0.0
1614894281721611976,,44036,,1614894281,882524948,"""0""",12.0,4.125,12.1000003815,0.0
1614894281761466026,,44037,,1614894281,933992709,"""0""",12.0,4.0,12.1000003815,0.0
1614894281797270059,,44038,,1614894281,981915782,"""0""",12.0,4.0,12.1000003815,0.0
1614894281850753068,,44039,,1614894282,31933438,"""0""",11.0,3.875,12.1999998093,0.0
1614894281897164106,,44040,,1614894282,81955886,"""0""",11.0,3.875,12.1999998093,0.0
1614894281954267024,,44041,,1614894282,131993386,"""0""",11.0,4.0,12.1999998093,0.0
1614894281995527029,,44042,,1614894282,181926198,"""0""",12.0,4.0,12.1999998093,0.0
1614894282053822040,,44043,,1614894282,231994011,"""0""",12.0,3.875,12.1999998093,0.0
