rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614971606160330057,,158640,,1614899578,788883781,"""0""",11.0,3.75,12.0500001907,0.0
1614971606210839986,,158641,,1614899578,838819250,"""0""",11.0,3.75,12.1000003815,0.0
1614971606262972116,,158642,,1614899578,888792063,"""0""",11.0,2.375,12.1000003815,0.0
1614971606306037902,,158643,,1614899578,938774719,"""0""",11.0,0.625,12.1000003815,0.0
1614971606354818105,,158644,,1614899578,988842896,"""0""",11.0,0.625,12.25,0.0
1614971606415050029,,158645,,1614899579,38791021,"""0""",11.0,0.625,12.25,0.0
1614971606456495046,,158646,,1614899579,88806594,"""0""",11.0,0.625,12.25,0.0
1614971606506306886,,158647,,1614899579,138742427,"""0""",11.0,0.375,12.25,0.0
1614971606570616006,,158648,,1614899579,188783104,"""0""",11.0,0.375,12.25,0.0
1614971606611241102,,158649,,1614899579,238953729,"""0""",11.0,0.0,12.25,0.0
1614971606659254074,,158650,,1614899579,288788469,"""0""",11.0,0.0,12.3500003815,0.0
1614971606704704046,,158651,,1614899579,338767948,"""0""",11.0,0.0,12.3500003815,0.0
1614971606774363040,,158652,,1614899579,388783260,"""0""",11.0,0.0,12.3500003815,0.0
1614971606831625938,,158653,,1614899579,438762531,"""0""",11.0,0.0,12.3500003815,0.0
1614971606873538017,,158654,,1614899579,488994562,"""0""",11.0,0.0,12.3500003815,0.0
1614971606906733036,,158655,,1614899579,538785812,"""0""",11.0,0.0,12.3500003815,0.0
1614971606967549085,,158656,,1614899579,588823989,"""0""",11.0,0.0,12.3500003815,0.0
1614971607015530109,,158657,,1614899579,638792531,"""0""",12.0,0.0,12.3500003815,0.0
1614971607058258056,,158658,,1614899579,688819354,"""0""",12.0,0.0,12.3500003815,0.0
1614971607113281965,,158659,,1614899579,738849771,"""0""",12.0,0.375,12.3500003815,0.0
1614971607161799907,,158660,,1614899579,788793573,"""0""",11.0,0.375,12.25,0.0
1614971607207535982,,158661,,1614899579,838811646,"""0""",11.0,0.625,12.25,0.0
1614971607273288965,,158662,,1614899579,888821698,"""0""",11.0,0.625,12.25,0.0
1614971607312802076,,158663,,1614899579,938796281,"""0""",11.0,0.625,12.25,0.0
1614971607376152992,,158664,,1614899579,988890083,"""0""",11.0,2.0,12.25,0.0
1614971607447714090,,158665,,1614899580,38906906,"""0""",11.0,3.0,12.25,0.0
1614971607470918893,,158666,,1614899580,88793989,"""0""",11.0,1.75,12.1999998093,0.0
1614971607512914896,,158667,,1614899580,138969666,"""0""",11.0,0.625,12.1999998093,0.0
1614971607561078071,,158668,,1614899580,188884041,"""0""",11.0,0.375,12.1999998093,0.0
1614971607616162061,,158669,,1614899580,238781645,"""0""",11.0,2.375,12.1999998093,0.0
1614971607653009891,,158670,,1614899580,288787791,"""0""",11.0,2.75,12.1999998093,0.0
1614971607709882974,,158671,,1614899580,338816958,"""0""",11.0,2.75,12.1999998093,0.0
1614971607761785984,,158672,,1614899580,388766854,"""0""",11.0,1.375,12.1999998093,0.0
1614971607815553903,,158673,,1614899580,438775968,"""0""",11.0,3.75,12.1499996185,0.0
1614971607863380908,,158674,,1614899580,488871281,"""0""",11.0,3.875,12.1499996185,0.0
1614971607912209987,,158675,,1614899580,538791958,"""0""",11.0,4.375,12.1499996185,0.0
1614971607961036920,,158676,,1614899580,588751385,"""0""",11.0,4.5,12.0500001907,0.0
1614971608008905887,,158677,,1614899580,638797895,"""0""",11.0,4.375,12.0500001907,0.0
1614971608064536094,,158678,,1614899580,688786854,"""0""",11.0,4.25,12.0500001907,0.0
1614971608111418008,,158679,,1614899580,738939197,"""0""",11.0,4.375,12.0500001907,0.0
1614971608168057918,,158680,,1614899580,788896593,"""0""",11.0,4.625,12.0500001907,0.0
1614971608245140075,,158681,,1614899580,838788520,"""0""",11.0,5.0,12.0500001907,0.0
1614971608274570941,,158682,,1614899580,888793260,"""0""",11.0,4.625,12.0500001907,0.0
1614971608322905063,,158683,,1614899580,938789249,"""0""",11.0,5.125,12.0500001907,0.0
1614971608364027976,,158684,,1614899580,988840291,"""0""",11.0,5.25,12.0500001907,0.0
1614971608408740997,,158685,,1614899581,38846697,"""0""",11.0,4.875,12.0500001907,0.0
1614971608460112094,,158686,,1614899581,88767531,"""0""",11.0,5.0,12.0,0.0
1614971608511172056,,158687,,1614899581,138789093,"""0""",11.0,4.875,12.0,0.0
1614971608576349020,,158688,,1614899581,188843624,"""0""",11.0,4.75,12.0,0.0
1614971608671627044,,158689,,1614899581,238858624,"""0""",11.0,4.875,12.0,0.0
1614971608671762943,,158690,,1614899581,289045603,"""0""",11.0,5.0,12.0,0.0
1614971608715552091,,158691,,1614899581,338797426,"""0""",11.0,5.25,12.0,0.0
1614971608767107963,,158692,,1614899581,388786176,"""0""",11.0,5.0,12.0,0.0
1614971608817344903,,158693,,1614899581,438846541,"""0""",11.0,5.25,12.0,0.0
1614971608860311985,,158694,,1614899581,488785916,"""0""",11.0,5.375,12.0,0.0
1614971608913693904,,158695,,1614899581,538904041,"""0""",11.0,5.125,12.0,0.0
1614971608964215993,,158696,,1614899581,588783260,"""0""",11.0,5.125,12.0,0.0
1614971609009799003,,158697,,1614899581,638871332,"""0""",11.0,5.125,12.0,0.0
1614971609063208103,,158698,,1614899581,688785968,"""0""",11.0,5.5,12.0,0.0
1614971609109584093,,158699,,1614899581,738873259,"""0""",11.0,5.375,12.0,0.0
1614971609174062967,,158700,,1614899581,788792322,"""0""",11.0,5.375,12.0,0.0
1614971609226253986,,158701,,1614899581,839015499,"""0""",11.0,5.25,12.0,0.0
1614971609295162916,,158702,,1614899581,888811541,"""0""",11.0,5.125,11.9499998093,0.0
1614971609330214023,,158703,,1614899581,938812374,"""0""",11.0,5.0,11.9499998093,0.0
1614971609375866889,,158704,,1614899581,988807843,"""0""",11.0,4.875,11.9499998093,0.0
1614971609450267076,,158705,,1614899582,38797739,"""0""",11.0,5.0,12.0,0.0
1614971609488492012,,158706,,1614899582,88897322,"""0""",11.0,4.875,12.0,0.0
1614971609532567024,,158707,,1614899582,138898989,"""0""",11.0,5.0,12.0,0.0
1614971609566193103,,158708,,1614899582,188804353,"""0""",11.0,4.875,11.9499998093,0.0
1614971609611574888,,158709,,1614899582,238867478,"""0""",11.0,4.75,11.9499998093,0.0
1614971609659348964,,158710,,1614899582,288771905,"""0""",11.0,4.875,11.9499998093,0.0
1614971609718763113,,158711,,1614899582,338935707,"""0""",11.0,4.625,12.0500001907,0.0
1614971609758210897,,158712,,1614899582,388762165,"""0""",11.0,4.625,12.0500001907,0.0
1614971609813494920,,158713,,1614899582,438777947,"""0""",11.0,4.5,12.0500001907,0.0
1614971609865061044,,158714,,1614899582,488830447,"""0""",11.0,4.5,12.0500001907,0.0
1614971609922362089,,158715,,1614899582,538799874,"""0""",11.0,4.375,12.0500001907,0.0
1614971609968667984,,158716,,1614899582,588846436,"""0""",11.0,4.25,12.0500001907,0.0
1614971610083585023,,158717,,1614899582,638843207,"""0""",11.0,4.125,12.1000003815,0.0
1614971610083697080,,158718,,1614899582,688797790,"""0""",11.0,4.0,12.1000003815,0.0
1614971610135736942,,158719,,1614899582,739150447,"""0""",11.0,4.0,12.1000003815,0.0
1614971610172122001,,158720,,1614899582,788785082,"""0""",11.0,4.125,12.1000003815,0.0
1614971610234035015,,158721,,1614899582,838780499,"""0""",11.0,4.25,12.1000003815,0.0
1614971610296744108,,158722,,1614899582,888924144,"""0""",11.0,4.25,12.1000003815,0.0
1614971610365133047,,158723,,1614899582,939132999,"""0""",11.0,4.125,12.1000003815,0.0
1614971610406703948,,158724,,1614899582,988772738,"""0""",11.0,4.0,12.0500001907,0.0
1614971610557780981,,158725,,1614899583,38833780,"""0""",11.0,4.125,12.0500001907,0.0
1614971610557890892,,158726,,1614899583,88770499,"""0""",11.0,4.125,12.0500001907,0.0
1614971610557945013,,158727,,1614899583,138812842,"""0""",11.0,4.25,12.0500001907,0.0
1614971610557967901,,158728,,1614899583,188796332,"""0""",11.0,4.25,12.0500001907,0.0
1614971610667026042,,158729,,1614899583,238772009,"""0""",11.0,4.25,12.0500001907,0.0
1614971610667133092,,158730,,1614899583,288803571,"""0""",11.0,4.125,12.0500001907,0.0
1614971610717585086,,158731,,1614899583,338892790,"""0""",11.0,4.375,12.0500001907,0.0
1614971610770037889,,158732,,1614899583,388774144,"""0""",11.0,4.375,12.0500001907,0.0
1614971610830532073,,158733,,1614899583,438774248,"""0""",11.0,4.25,12.0500001907,0.0
1614971610871041059,,158734,,1614899583,489080759,"""0""",11.0,4.375,12.0500001907,0.0
1614971610910603046,,158735,,1614899583,538886280,"""0""",11.0,4.375,12.0500001907,0.0
1614971610967974901,,158736,,1614899583,588766696,"""0""",11.0,4.375,12.0500001907,0.0
1614971611041193008,,158737,,1614899583,638781957,"""0""",11.0,4.5,12.0,0.0
1614971611095849037,,158738,,1614899583,688823103,"""0""",11.0,4.5,12.0,0.0
1614971611135596990,,158739,,1614899583,738811852,"""0""",11.0,4.375,12.0,0.0
1614971611241892099,,158740,,1614899583,788743988,"""0""",11.0,4.375,12.0500001907,0.0
1614971611242049932,,158741,,1614899583,838766644,"""0""",11.0,4.5,12.0500001907,0.0
1614971611289657115,,158742,,1614899583,888831019,"""0""",11.0,4.5,12.0500001907,0.0
1614971611348577976,,158743,,1614899583,938827113,"""0""",11.0,4.5,12.0,0.0
1614971611387547969,,158744,,1614899583,988794300,"""0""",11.0,4.625,12.0,0.0
1614971611434201002,,158745,,1614899584,38776123,"""0""",11.0,4.25,12.0,0.0
1614971611473149061,,158746,,1614899584,88768727,"""0""",11.0,4.125,12.0500001907,0.0
1614971611512967109,,158747,,1614899584,138783727,"""0""",11.0,4.25,12.0500001907,0.0
1614971611565686941,,158748,,1614899584,188722946,"""0""",11.0,4.25,12.0500001907,0.0
1614971611617089033,,158749,,1614899584,238760759,"""0""",11.0,4.125,12.1000003815,0.0
1614971611656930923,,158750,,1614899584,288760498,"""0""",11.0,4.25,12.1000003815,0.0
1614971611708425045,,158751,,1614899584,338842634,"""0""",11.0,4.25,12.1000003815,0.0
1614971611767463922,,158752,,1614899584,388768519,"""0""",11.0,4.25,12.1000003815,0.0
1614971611819467067,,158753,,1614899584,438845811,"""0""",11.0,4.375,12.0500001907,0.0
1614971611873619079,,158754,,1614899584,488794665,"""0""",11.0,4.5,12.0500001907,0.0
1614971611936588048,,158755,,1614899584,538798519,"""0""",11.0,4.5,12.0500001907,0.0
1614971611978528976,,158756,,1614899584,588788988,"""0""",11.0,4.5,12.0,0.0
1614971612036180973,,158757,,1614899584,638811175,"""0""",11.0,4.375,12.0,0.0
1614971612081712961,,158758,,1614899584,688779873,"""0""",11.0,4.5,12.0,0.0
1614971612176342010,,158759,,1614899584,738877008,"""0""",11.0,4.5,12.0,0.0
1614971612176450014,,158760,,1614899584,788782737,"""0""",11.0,4.5,12.0,0.0
1614971612212449073,,158761,,1614899584,838789404,"""0""",11.0,4.375,12.0,0.0
1614971612266165971,,158762,,1614899584,888788519,"""0""",11.0,4.375,12.0500001907,0.0
1614971612314307928,,158763,,1614899584,938813831,"""0""",11.0,4.25,12.0500001907,0.0
1614971612368221998,,158764,,1614899584,988768258,"""0""",11.0,4.5,12.0500001907,0.0
1614971612465656042,,158765,,1614899585,38750185,"""0""",11.0,4.5,12.0500001907,0.0
1614971612518255949,,158766,,1614899585,88759092,"""0""",11.0,4.375,12.0500001907,0.0
1614971612554719924,,158767,,1614899585,138826696,"""0""",11.0,4.375,12.0500001907,0.0
1614971612593794107,,158768,,1614899585,188800654,"""0""",11.0,4.375,12.0500001907,0.0
1614971612675592899,,158769,,1614899585,238755862,"""0""",11.0,4.25,12.0500001907,0.0
1614971612802310943,,158770,,1614899585,288781644,"""0""",11.0,4.25,12.0500001907,0.0
1614971612802592992,,158771,,1614899585,338771019,"""0""",11.0,4.25,12.0500001907,0.0
1614971612802763938,,158772,,1614899585,388793987,"""0""",11.0,4.25,12.0500001907,0.0
1614971612922338962,,158773,,1614899585,438777841,"""0""",11.0,4.375,12.0500001907,0.0
1614971612922444105,,158774,,1614899585,488913935,"""0""",11.0,4.375,12.0500001907,0.0
1614971612922467947,,158775,,1614899585,538790914,"""0""",11.0,4.375,12.0500001907,0.0
1614971612960505962,,158776,,1614899585,588829560,"""0""",11.0,4.375,12.0500001907,0.0
1614971613021320104,,158777,,1614899585,638807581,"""0""",11.0,4.5,12.0500001907,0.0
1614971613065227031,,158778,,1614899585,688824091,"""0""",11.0,4.375,12.1000003815,0.0
1614971613124439001,,158779,,1614899585,738800498,"""0""",11.0,4.25,12.1000003815,0.0
1614971613161499977,,158780,,1614899585,788908623,"""0""",11.0,4.25,12.1000003815,0.0
1614971613226295948,,158781,,1614899585,838810029,"""0""",11.0,4.375,12.1000003815,0.0
1614971613282613992,,158782,,1614899585,888879404,"""0""",11.0,4.375,12.0,0.0
1614971613340128898,,158783,,1614899585,938840393,"""0""",11.0,4.125,12.0,0.0
1614971613377295017,,158784,,1614899585,988946435,"""0""",11.0,4.375,12.0,0.0
1614971613425559997,,158785,,1614899586,38768310,"""0""",11.0,4.625,12.0,0.0
1614971613483736038,,158786,,1614899586,88800914,"""0""",11.0,4.875,12.0,0.0
1614971613533720016,,158787,,1614899586,138783570,"""0""",11.0,4.625,12.0,0.0
1614971613579118013,,158788,,1614899586,188966852,"""0""",11.0,4.625,12.0500001907,0.0
1614971613634191036,,158789,,1614899586,238848779,"""0""",11.0,4.625,12.0500001907,0.0
1614971613674125909,,158790,,1614899586,288838935,"""0""",11.0,4.75,12.0500001907,0.0
1614971613727715015,,158791,,1614899586,338895654,"""0""",11.0,4.625,12.0,0.0
1614971613771806955,,158792,,1614899586,388880081,"""0""",11.0,4.75,12.0,0.0
1614971613817245006,,158793,,1614899586,438886904,"""0""",11.0,4.625,12.0,0.0
1614971613870750904,,158794,,1614899586,488914976,"""0""",11.0,4.5,12.0,0.0
1614971613964854955,,158795,,1614899586,538819091,"""0""",11.0,4.625,12.0,0.0
1614971614032638072,,158796,,1614899586,588908570,"""0""",11.0,4.5,12.0,0.0
1614971614032915115,,158797,,1614899586,639028414,"""0""",11.0,4.625,12.0,0.0
1614971614066020965,,158798,,1614899586,688849143,"""0""",11.0,4.5,12.0,0.0
1614971614122368097,,158799,,1614899586,738821695,"""0""",11.0,4.625,12.0,0.0
1614971614160612106,,158800,,1614899586,788892737,"""0""",11.0,4.625,12.0,0.0
1614971614213871002,,158801,,1614899586,838785289,"""0""",11.0,4.5,12.0,0.0
1614971614282392978,,158802,,1614899586,888841539,"""0""",11.0,4.375,12.0,0.0
1614971614326632022,,158803,,1614899586,939037424,"""0""",11.0,4.25,12.0,0.0
1614971614366513967,,158804,,1614899586,988833622,"""0""",11.0,4.125,12.0500001907,0.0
1614971614422023057,,158805,,1614899587,38769507,"""0""",11.0,4.25,12.0500001907,0.0
1614971614465225934,,158806,,1614899587,88886018,"""0""",11.0,4.375,12.0500001907,0.0
1614971614591242074,,158807,,1614899587,138771955,"""0""",11.0,4.25,12.0500001907,0.0
1614971614591346025,,158808,,1614899587,188959351,"""0""",11.0,4.125,12.0500001907,0.0
1614971614617773056,,158809,,1614899587,238777476,"""0""",11.0,4.125,12.0500001907,0.0
1614971614664169073,,158810,,1614899587,288869247,"""0""",11.0,4.125,12.0500001907,0.0
1614971614717540979,,158811,,1614899587,338796330,"""0""",11.0,4.25,12.0500001907,0.0
1614971614766644001,,158812,,1614899587,388860080,"""0""",11.0,4.25,12.0500001907,0.0
1614971614827158927,,158813,,1614899587,438778257,"""0""",11.0,4.25,12.0500001907,0.0
1614971614865456104,,158814,,1614899587,488827528,"""0""",11.0,4.375,12.0500001907,0.0
1614971614921247005,,158815,,1614899587,538764455,"""0""",11.0,4.375,12.0500001907,0.0
1614971614976317882,,158816,,1614899587,588781903,"""0""",11.0,4.375,12.0500001907,0.0
1614971615042850017,,158817,,1614899587,638775184,"""0""",11.0,4.375,12.0500001907,0.0
1614971615135747909,,158818,,1614899587,688866955,"""0""",11.0,4.5,12.0500001907,0.0
1614971615136007070,,158819,,1614899587,738785913,"""0""",11.0,4.625,12.0500001907,0.0
1614971615167865991,,158820,,1614899587,788840445,"""0""",11.0,4.5,12.0,0.0
1614971615225919008,,158821,,1614899587,839101122,"""0""",11.0,4.625,12.0,0.0
1614971615271836996,,158822,,1614899587,888765028,"""0""",11.0,4.5,12.0,0.0
1614971615319060087,,158823,,1614899587,938795340,"""0""",11.0,4.75,12.0500001907,0.0
1614971615363502025,,158824,,1614899587,989728986,"""0""",11.0,4.875,12.0500001907,0.0
1614971615431469917,,158825,,1614899588,38778934,"""0""",11.0,4.875,12.0500001907,0.0
1614971615479511022,,158826,,1614899588,90312528,"""0""",11.0,4.75,11.8999996185,0.0
1614971615532594919,,158827,,1614899588,138846122,"""0""",11.0,5.375,11.8999996185,0.0
1614971615578229904,,158828,,1614899588,188788674,"""0""",11.0,5.375,11.8999996185,0.0
1614971615674011945,,158829,,1614899588,238756642,"""0""",11.0,4.5,12.0,0.0
1614971615757096052,,158830,,1614899588,288748726,"""0""",11.0,4.5,12.0,0.0
1614971615757343053,,158831,,1614899588,338796122,"""0""",11.0,4.75,12.0,0.0
1614971615802381038,,158832,,1614899588,389089194,"""0""",11.0,4.75,12.0,0.0
1614971615840013027,,158833,,1614899588,439094090,"""0""",11.0,4.75,12.0,0.0
1614971615878091096,,158834,,1614899588,488869351,"""0""",11.0,4.5,12.0,0.0
1614971615925179958,,158835,,1614899588,538791174,"""0""",11.0,4.375,12.0,0.0
1614971615967103958,,158836,,1614899588,588904507,"""0""",11.0,4.25,12.0,0.0
1614971616028759956,,158837,,1614899588,638820340,"""0""",11.0,4.5,12.0,0.0
1614971616083009958,,158838,,1614899588,688841330,"""0""",11.0,4.25,12.0,0.0
1614971616133141994,,158839,,1614899588,738763934,"""0""",11.0,4.125,12.0500001907,0.0
1614971616195698022,,158840,,1614899588,788813153,"""0""",11.0,4.125,12.0500001907,0.0
1614971616232562065,,158841,,1614899588,838932423,"""0""",11.0,4.125,12.0500001907,0.0
1614971616270526885,,158842,,1614899588,889128726,"""0""",11.0,4.0,12.1000003815,0.0
1614971616322721958,,158843,,1614899588,939034194,"""0""",11.0,4.0,12.1000003815,0.0
1614971616392193078,,158844,,1614899588,989223986,"""0""",11.0,3.875,12.1000003815,0.0
1614971616448136091,,158845,,1614899589,38806642,"""0""",11.0,3.0,12.1000003815,0.0
1614971616488889932,,158846,,1614899589,89204715,"""0""",11.0,2.375,12.1000003815,0.0
1614971616530978918,,158847,,1614899589,138802371,"""0""",11.0,2.75,12.1000003815,0.0
1614971616590532064,,158848,,1614899589,188813986,"""0""",11.0,3.0,12.1000003815,0.0
1614971616660768985,,158849,,1614899589,238816017,"""0""",11.0,2.0,12.1000003815,0.0
1614971616699265003,,158850,,1614899589,288911382,"""0""",11.0,1.375,12.1000003815,0.0
1614971616742846012,,158851,,1614899589,338848309,"""0""",11.0,1.0,12.1000003815,0.0
1614971616786911964,,158852,,1614899589,388959819,"""0""",11.0,0.625,12.1999998093,0.0
1614971616839502096,,158853,,1614899589,438794715,"""0""",11.0,0.375,12.1999998093,0.0
1614971616879465103,,158854,,1614899589,488780913,"""0""",11.0,0.375,12.1999998093,0.0
1614971616942167997,,158855,,1614899589,538777944,"""0""",11.0,0.0,12.25,0.0
1614971616989772081,,158856,,1614899589,588853100,"""0""",11.0,0.0,12.25,0.0
1614971617027641057,,158857,,1614899589,638775444,"""0""",11.0,0.0,12.25,0.0
1614971617078558921,,158858,,1614899589,688845600,"""0""",11.0,0.375,12.25,0.0
1614971617127178907,,158859,,1614899589,738827579,"""0""",11.0,0.0,12.25,0.0
1614971617184992074,,158860,,1614899589,788776746,"""0""",11.0,0.0,12.25,0.0
1614971617261945009,,158861,,1614899589,838814558,"""0""",11.0,0.0,12.25,0.0
1614971617299359083,,158862,,1614899589,888826590,"""0""",11.0,0.0,12.3000001907,0.0
1614971617336802959,,158863,,1614899589,938771381,"""0""",11.0,0.375,12.3000001907,0.0
1614971617371068000,,158864,,1614899589,988891433,"""0""",11.0,0.375,12.3000001907,0.0
1614971617446429014,,158865,,1614899590,38818725,"""0""",11.0,0.375,12.1999998093,0.0
1614971617483498096,,158866,,1614899590,88894246,"""0""",11.0,0.375,12.1999998093,0.0
1614971617554418087,,158867,,1614899590,138817996,"""0""",11.0,1.0,12.1999998093,0.0
1614971617625802040,,158868,,1614899590,188835965,"""0""",11.0,3.875,12.1000003815,0.0
1614971617625920057,,158869,,1614899590,238785131,"""0""",11.0,2.75,12.1000003815,0.0
1614971617681153059,,158870,,1614899590,288797475,"""0""",11.0,1.75,12.1000003815,0.0
1614971617729347944,,158871,,1614899590,338825860,"""0""",11.0,2.375,12.1499996185,0.0
1614971617789865016,,158872,,1614899590,388811381,"""0""",11.0,2.0,12.1499996185,0.0
1614971617853271007,,158873,,1614899590,438765756,"""0""",11.0,1.375,12.1499996185,0.0
1614971617895222902,,158874,,1614899590,488817006,"""0""",11.0,2.0,12.1499996185,0.0
1614971617942554950,,158875,,1614899590,538776642,"""0""",11.0,1.75,12.1499996185,0.0
1614971617995372056,,158876,,1614899590,588776850,"""0""",11.0,1.0,12.1499996185,0.0
1614971618033457040,,158877,,1614899590,638744194,"""0""",11.0,0.375,12.1499996185,0.0
1614971618088502883,,158878,,1614899590,688779871,"""0""",11.0,0.625,12.25,0.0
1614971618171761989,,158879,,1614899590,738776954,"""0""",11.0,0.625,12.25,0.0
1614971618203074932,,158880,,1614899590,790227006,"""0""",11.0,0.375,12.25,0.0
1614971618255101919,,158881,,1614899590,838816589,"""0""",11.0,1.375,12.25,0.0
1614971618301666021,,158882,,1614899590,888827631,"""0""",11.0,2.0,12.25,0.0
1614971618356651067,,158883,,1614899590,938787891,"""0""",11.0,1.375,12.25,0.0
1614971618442002058,,158884,,1614899590,988799871,"""0""",11.0,1.0,12.1999998093,0.0
1614971618442109107,,158885,,1614899591,38792162,"""0""",11.0,1.0,12.1999998093,0.0
1614971618509710073,,158886,,1614899591,88781225,"""0""",11.0,1.375,12.1999998093,0.0
1614971618558763027,,158887,,1614899591,138905860,"""0""",11.0,0.625,12.1999998093,0.0
1614971618597013950,,158888,,1614899591,188777110,"""0""",11.0,1.0,12.1999998093,0.0
1614971618625019073,,158889,,1614899591,238831433,"""0""",11.0,0.625,12.1999998093,0.0
1614971618674108982,,158890,,1614899591,288861798,"""0""",11.0,2.75,12.1000003815,0.0
1614971618774405956,,158891,,1614899591,338805027,"""0""",11.0,3.75,12.1000003815,0.0
1614971618774517059,,158892,,1614899591,388777631,"""0""",11.0,2.0,12.1000003815,0.0
1614971618825637102,,158893,,1614899591,438806797,"""0""",12.0,0.625,12.1999998093,0.0
1614971618870933055,,158894,,1614899591,488788516,"""0""",12.0,0.375,12.1999998093,0.0
1614971618915713071,,158895,,1614899591,538771641,"""0""",12.0,2.0,12.1999998093,0.0
1614971618969573020,,158896,,1614899591,588789922,"""0""",12.0,3.0,12.1999998093,0.0
1614971619016813993,,158897,,1614899591,638826329,"""0""",11.0,1.0,12.1999998093,0.0
1614971619066905975,,158898,,1614899591,688787162,"""0""",11.0,0.625,12.1999998093,0.0
1614971619116813898,,158899,,1614899591,738813568,"""0""",11.0,0.375,12.1999998093,0.0
1614971619170507907,,158900,,1614899591,788812995,"""0""",11.0,0.625,12.25,0.0
1614971619214867115,,158901,,1614899591,838922214,"""0""",11.0,0.625,12.25,0.0
1614971619278116941,,158902,,1614899591,888796172,"""0""",11.0,0.375,12.25,0.0
1614971619358426094,,158903,,1614899591,938757058,"""0""",11.0,0.625,12.1999998093,0.0
1614971619418282032,,158904,,1614899591,988792735,"""0""",11.0,2.375,12.1999998093,0.0
1614971619469887971,,158905,,1614899592,38797370,"""0""",11.0,2.75,12.1999998093,0.0
1614971619506458997,,158906,,1614899592,89054714,"""0""",11.0,1.375,12.1999998093,0.0
1614971619585841894,,158907,,1614899592,138917735,"""0""",11.0,2.375,12.1999998093,0.0
1614971619585956096,,158908,,1614899592,189004245,"""0""",11.0,3.375,12.1999998093,0.0
1614971619654426097,,158909,,1614899592,238787839,"""0""",12.0,2.75,12.1499996185,0.0
1614971619736229896,,158910,,1614899592,288781537,"""0""",12.0,2.375,12.1499996185,0.0
1614971619736709117,,158911,,1614899592,338783151,"""0""",12.0,3.0,12.1499996185,0.0
1614971619786127090,,158912,,1614899592,388815078,"""0""",12.0,2.0,12.1499996185,0.0
1614971619830960035,,158913,,1614899592,438967578,"""0""",11.0,2.375,12.1499996185,0.0
1614971619873269081,,158914,,1614899592,488890495,"""0""",11.0,3.75,12.1499996185,0.0
1614971619934783935,,158915,,1614899592,538783620,"""0""",11.0,3.375,12.1499996185,0.0
1614971619987921953,,158916,,1614899592,588777995,"""0""",11.0,2.0,12.1999998093,0.0
1614971620033220052,,158917,,1614899592,638957526,"""0""",11.0,0.625,12.1999998093,0.0
1614971620079859018,,158918,,1614899592,688865182,"""0""",11.0,1.375,12.1999998093,0.0
1614971620115041017,,158919,,1614899592,738781797,"""0""",11.0,1.75,12.1999998093,0.0
1614971620161930084,,158920,,1614899592,788782891,"""0""",11.0,1.0,12.1999998093,0.0
1614971620223604917,,158921,,1614899592,838836797,"""0""",11.0,0.625,12.1999998093,0.0
1614971620264725923,,158922,,1614899592,888877682,"""0""",11.0,0.625,12.1999998093,0.0
1614971620323913097,,158923,,1614899592,938795807,"""0""",11.0,2.375,12.1999998093,0.0
1614971620372812986,,158924,,1614899592,989623880,"""0""",11.0,1.375,12.1999998093,0.0
1614971620434554100,,158925,,1614899593,38784974,"""0""",11.0,0.625,12.1999998093,0.0
1614971620475529909,,158926,,1614899593,88819922,"""0""",11.0,0.625,12.25,0.0
1614971620556829929,,158927,,1614899593,138774141,"""0""",11.0,0.625,12.25,0.0
1614971620634171009,,158928,,1614899593,188933776,"""0""",11.0,1.0,12.25,0.0
1614971620634284019,,158929,,1614899593,238794974,"""0""",11.0,0.625,12.25,0.0
1614971620673667907,,158930,,1614899593,288905911,"""0""",11.0,4.125,12.25,0.0
1614971620735768079,,158931,,1614899593,338780338,"""0""",11.0,4.5,12.25,0.0
1614971620800111055,,158932,,1614899593,388818047,"""0""",11.0,4.375,12.0,0.0
1614971620882616043,,158933,,1614899593,438760651,"""0""",11.0,3.875,12.0,0.0
1614971620882791996,,158934,,1614899593,488844245,"""0""",11.0,4.375,12.0,0.0
1614971620932523012,,158935,,1614899593,538813776,"""0""",11.0,5.25,12.0,0.0
1614971620980439901,,158936,,1614899593,588792630,"""0""",11.0,5.25,12.0,0.0
1614971621023310899,,158937,,1614899593,638905911,"""0""",11.0,5.5,12.0,0.0
1614971621062463998,,158938,,1614899593,688771849,"""0""",11.0,5.875,11.8999996185,0.0
1614971621124131917,,158939,,1614899593,738795859,"""0""",11.0,6.125,11.8999996185,0.0
1614971621188294887,,158940,,1614899593,788780494,"""0""",11.0,5.875,11.8999996185,0.0
1614971621233269929,,158941,,1614899593,838789661,"""0""",11.0,6.125,11.8999996185,0.0
1614971621266272068,,158942,,1614899593,888772838,"""0""",11.0,6.125,11.8000001907,0.0
1614971621319128990,,158943,,1614899593,938796380,"""0""",11.0,5.5,11.8000001907,0.0
1614971621370743989,,158944,,1614899593,988836432,"""0""",11.0,5.75,11.8000001907,0.0
1614971621444356918,,158945,,1614899594,38781276,"""0""",11.0,5.5,11.8999996185,0.0
1614971621495513916,,158946,,1614899594,88833567,"""0""",11.0,5.5,11.8999996185,0.0
1614971621534316062,,158947,,1614899594,138909974,"""0""",11.0,5.75,11.8999996185,0.0
1614971621579516887,,158948,,1614899594,188803723,"""0""",11.0,5.625,11.8999996185,0.0
