rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614971937055736064,,165258,,1614899909,688820270,"""0""",12.0,0.375,12.3500003815,0.0
1614971937549926996,,165259,,1614899909,738801311,"""0""",12.0,0.375,12.3500003815,0.0
1614971937550081968,,165260,,1614899909,788847718,"""0""",12.0,0.375,12.3500003815,0.0
1614971937550348997,,165261,,1614899909,838768499,"""0""",12.0,0.625,12.3000001907,0.0
1614971937550479888,,165262,,1614899909,888793968,"""0""",12.0,0.625,12.3000001907,0.0
1614971937550498008,,165263,,1614899909,938782197,"""0""",12.0,0.625,12.3000001907,0.0
1614971937550522089,,165264,,1614899909,988849332,"""0""",12.0,0.625,12.3000001907,0.0
1614971937550544023,,165265,,1614899910,38763395,"""0""",12.0,0.625,12.3500003815,0.0
1614971937551079034,,165266,,1614899910,88931155,"""0""",12.0,0.625,12.3500003815,0.0
1614971937571661949,,165267,,1614899910,138787249,"""0""",12.0,0.375,12.3500003815,0.0
1614971937571820020,,165268,,1614899910,188804645,"""0""",12.0,0.625,12.3000001907,0.0
1614971937607142925,,165269,,1614899910,238783134,"""0""",12.0,1.0,12.3000001907,0.0
1614971937858426094,,165270,,1614899910,288786728,"""0""",12.0,1.0,12.3000001907,0.0
1614971937858587980,,165271,,1614899910,338784488,"""0""",12.0,1.375,12.3000001907,0.0
1614971937858612060,,165272,,1614899910,388825322,"""0""",12.0,1.75,12.3000001907,0.0
1614971937858639001,,165273,,1614899910,438783863,"""0""",12.0,1.75,12.3000001907,0.0
1614971937886601924,,165274,,1614899910,488873811,"""0""",12.0,1.75,12.25,0.0
1614971937899550914,,165275,,1614899910,538763863,"""0""",12.0,1.75,12.25,0.0
1614971937955612897,,165276,,1614899910,588927197,"""0""",12.0,1.75,12.25,0.0
1614971938045751094,,165277,,1614899910,638799019,"""0""",12.0,1.375,12.3000001907,0.0
1614971938077568054,,165278,,1614899910,688908759,"""0""",12.0,1.375,12.3000001907,0.0
1614971938117588043,,165279,,1614899910,738815009,"""0""",12.0,1.0,12.3000001907,0.0
1614971938360647916,,165280,,1614899910,788784332,"""0""",12.0,1.0,12.3000001907,0.0
1614971938382298946,,165281,,1614899910,838925374,"""0""",12.0,1.0,12.3000001907,0.0
1614971938382523059,,165282,,1614899910,888796936,"""0""",12.0,0.625,12.3000001907,0.0
1614971938382549047,,165283,,1614899910,938776623,"""0""",12.0,0.625,12.3000001907,0.0
1614971938382571935,,165284,,1614899910,988844019,"""0""",12.0,0.375,12.3000001907,0.0
1614971938403703927,,165285,,1614899911,38796155,"""0""",12.0,0.625,12.3000001907,0.0
1614971938471208095,,165286,,1614899911,88880894,"""0""",12.0,0.625,12.3000001907,0.0
1614971938510976076,,165287,,1614899911,138838238,"""0""",12.0,0.625,12.3000001907,0.0
1614971938553551912,,165288,,1614899911,188881519,"""0""",12.0,0.625,12.3000001907,0.0
1614971938611108064,,165289,,1614899911,238792665,"""0""",12.0,0.625,12.3000001907,0.0
1614971938667136907,,165290,,1614899911,288981103,"""0""",12.0,0.625,12.3500003815,0.0
1614971938802011013,,165291,,1614899911,338773603,"""0""",12.0,0.625,12.3500003815,0.0
1614971938802320003,,165292,,1614899911,388819800,"""0""",12.0,1.0,12.3500003815,0.0
1614971938802357912,,165293,,1614899911,438781727,"""0""",12.0,1.375,12.25,0.0
1614971938851295948,,165294,,1614899911,488926415,"""0""",12.0,1.375,12.25,0.0
1614971938920589923,,165295,,1614899911,538792352,"""0""",12.0,1.0,12.25,0.0
1614971938959016084,,165296,,1614899911,588790113,"""0""",12.0,1.0,12.25,0.0
1614971939016716003,,165297,,1614899911,638794644,"""0""",12.0,0.625,12.3000001907,0.0
1614971939077955007,,165298,,1614899911,688775686,"""0""",12.0,0.375,12.3000001907,0.0
1614971939106240034,,165299,,1614899911,738791154,"""0""",12.0,0.375,12.3000001907,0.0
1614971939144947052,,165300,,1614899911,788800425,"""0""",12.0,0.375,12.3000001907,0.0
1614971939216294050,,165301,,1614899911,838760686,"""0""",12.0,0.375,12.3000001907,0.0
1614971939267239093,,165302,,1614899911,888969279,"""0""",12.0,0.375,12.3000001907,0.0
1614971939311281919,,165303,,1614899911,938851259,"""0""",12.0,0.375,12.3500003815,0.0
1614971939364944934,,165304,,1614899911,988897248,"""0""",12.0,0.375,12.3500003815,0.0
1614971939418348073,,165305,,1614899912,38754748,"""0""",12.0,0.375,12.3500003815,0.0
1614971939460082054,,165306,,1614899912,88925790,"""0""",12.0,0.375,12.3500003815,0.0
1614971939514050960,,165307,,1614899912,138776779,"""0""",12.0,0.375,12.3500003815,0.0
1614971939558526992,,165308,,1614899912,188787144,"""0""",12.0,0.625,12.3500003815,0.0
1614971939609729051,,165309,,1614899912,238774227,"""0""",12.0,0.375,12.3500003815,0.0
1614971939663506031,,165310,,1614899912,288988654,"""0""",12.0,0.375,12.3500003815,0.0
1614971939705718040,,165311,,1614899912,338852092,"""0""",12.0,0.375,12.3500003815,0.0
1614971939762100934,,165312,,1614899912,388803081,"""0""",12.0,0.375,12.3500003815,0.0
1614971939810266017,,165313,,1614899912,438917144,"""0""",12.0,0.375,12.3500003815,0.0
1614971939866142034,,165314,,1614899912,489133706,"""0""",12.0,0.375,12.3500003815,0.0
1614971939910480976,,165315,,1614899912,538996623,"""0""",12.0,0.375,12.3500003815,0.0
1614971939954972982,,165316,,1614899912,588792925,"""0""",12.0,0.375,12.3500003815,0.0
1614971940012339115,,165317,,1614899912,638864331,"""0""",12.0,0.375,12.3500003815,0.0
1614971940061321020,,165318,,1614899912,688916050,"""0""",12.0,0.375,12.3500003815,0.0
1614971940118535995,,165319,,1614899912,738863289,"""0""",12.0,0.375,12.3500003815,0.0
1614971940156932115,,165320,,1614899912,788802092,"""0""",12.0,0.375,12.3500003815,0.0
1614971940218147039,,165321,,1614899912,838783237,"""0""",12.0,0.375,12.3500003815,0.0
1614971940262084007,,165322,,1614899912,888812039,"""0""",12.0,0.375,12.3500003815,0.0
1614971940331039905,,165323,,1614899912,938772508,"""0""",12.0,0.375,12.3500003815,0.0
1614971940361974954,,165324,,1614899912,988813914,"""0""",12.0,0.375,12.3500003815,0.0
1614971940416222095,,165325,,1614899913,38772508,"""0""",12.0,0.375,12.3500003815,0.0
1614971940475827932,,165326,,1614899913,88804904,"""0""",12.0,0.375,12.3500003815,0.0
1614971940508227109,,165327,,1614899913,138806310,"""0""",12.0,0.375,12.3500003815,0.0
1614971940552387952,,165328,,1614899913,188834748,"""0""",12.0,0.375,12.3500003815,0.0
1614971940609246015,,165329,,1614899913,238890164,"""0""",12.0,1.0,12.3000001907,0.0
1614971940662579059,,165330,,1614899913,288774904,"""0""",12.0,0.625,12.3000001907,0.0
1614971940714257955,,165331,,1614899913,338721727,"""0""",12.0,0.625,12.3000001907,0.0
1614971940763428926,,165332,,1614899913,388844852,"""0""",12.0,0.625,12.3000001907,0.0
1614971940823900938,,165333,,1614899913,438799643,"""0""",12.0,1.0,12.3000001907,0.0
1614971940872003078,,165334,,1614899913,488816831,"""0""",12.0,0.625,12.3000001907,0.0
1614971940930016040,,165335,,1614899913,538903029,"""0""",12.0,0.625,12.3000001907,0.0
1614971940962922096,,165336,,1614899913,588838497,"""0""",12.0,0.625,12.3000001907,0.0
1614971941012077093,,165337,,1614899913,638836935,"""0""",12.0,0.625,12.3000001907,0.0
1614971941065490961,,165338,,1614899913,688811258,"""0""",12.0,0.625,12.3500003815,0.0
1614971941113130092,,165339,,1614899913,738766414,"""0""",12.0,0.375,12.3500003815,0.0
1614971941156070947,,165340,,1614899913,788922456,"""0""",12.0,0.375,12.3500003815,0.0
1614971941206717014,,165341,,1614899913,838791362,"""0""",12.0,0.375,12.3500003815,0.0
1614971941256267070,,165342,,1614899913,888754956,"""0""",12.0,0.625,12.3500003815,0.0
1614971941313815116,,165343,,1614899913,938793133,"""0""",12.0,0.625,12.3500003815,0.0
1614971941359673976,,165344,,1614899913,988853393,"""0""",12.0,0.625,12.3500003815,0.0
1614971941413831949,,165345,,1614899914,38820268,"""0""",12.0,0.625,12.3000001907,0.0
1614971941468518972,,165346,,1614899914,88844122,"""0""",12.0,0.625,12.3000001907,0.0
1614971941519691944,,165347,,1614899914,138809747,"""0""",12.0,1.0,12.3000001907,0.0
1614971941559540987,,165348,,1614899914,188784747,"""0""",12.0,1.0,12.3000001907,0.0
1614971941614902973,,165349,,1614899914,238773758,"""0""",12.0,0.625,12.3000001907,0.0
1614971941666136026,,165350,,1614899914,288867508,"""0""",12.0,0.375,12.3000001907,0.0
1614971941718487024,,165351,,1614899914,338833445,"""0""",12.0,0.375,12.3500003815,0.0
1614971941762154102,,165352,,1614899914,389221206,"""0""",12.0,0.375,12.3500003815,0.0
1614971941809743881,,165353,,1614899914,438811883,"""0""",12.0,0.375,12.3500003815,0.0
1614971941858442068,,165354,,1614899914,489162351,"""0""",12.0,0.375,12.3500003815,0.0
1614971941905447959,,165355,,1614899914,538823497,"""0""",12.0,0.625,12.3500003815,0.0
1614971941961222887,,165356,,1614899914,588775789,"""0""",12.0,0.625,12.3500003815,0.0
1614971942002450942,,165357,,1614899914,638805893,"""0""",12.0,0.375,12.3000001907,0.0
1614971942071082115,,165358,,1614899914,688787455,"""0""",12.0,0.375,12.3000001907,0.0
1614971942117597103,,165359,,1614899914,738995580,"""0""",12.0,0.375,12.3000001907,0.0
1614971942160665035,,165360,,1614899914,788804278,"""0""",12.0,0.375,12.3000001907,0.0
1614971942210957050,,165361,,1614899914,838887716,"""0""",12.0,0.375,12.3500003815,0.0
1614971942268381118,,165362,,1614899914,888882247,"""0""",12.0,0.375,12.3500003815,0.0
1614971942306672096,,165363,,1614899914,938808757,"""0""",12.0,0.375,12.3500003815,0.0
1614971942364537000,,165364,,1614899914,988786466,"""0""",12.0,0.375,12.3500003815,0.0
1614971942408925056,,165365,,1614899915,38921309,"""0""",12.0,0.375,12.3500003815,0.0
1614971942461679935,,165366,,1614899915,88810216,"""0""",12.0,0.375,12.3500003815,0.0
1614971942516654014,,165367,,1614899915,138869747,"""0""",12.0,0.375,12.3500003815,0.0
1614971942553193092,,165368,,1614899915,188858549,"""0""",12.0,1.0,12.3500003815,0.0
1614971942614099025,,165369,,1614899915,238962611,"""0""",12.0,1.375,12.3500003815,0.0
1614971942662740945,,165370,,1614899915,288903393,"""0""",12.0,0.625,12.3000001907,0.0
1614971942729336977,,165371,,1614899915,338816205,"""0""",12.0,1.375,12.3000001907,0.0
1614971942753880977,,165372,,1614899915,388945268,"""0""",12.0,1.75,12.3000001907,0.0
1614971942805969953,,165373,,1614899915,438830997,"""0""",12.0,1.75,12.25,0.0
1614971942858572959,,165374,,1614899915,488794695,"""0""",12.0,1.875,12.25,0.0
1614971942925695896,,165375,,1614899915,538837299,"""0""",12.0,2.0,12.25,0.0
1614971942962759017,,165376,,1614899915,588770163,"""0""",12.0,2.125,12.25,0.0
1614971943014060020,,165377,,1614899915,638876153,"""0""",12.0,2.125,12.1999998093,0.0
1614971943067996025,,165378,,1614899915,688803601,"""0""",12.0,2.125,12.1999998093,0.0
1614971943110893011,,165379,,1614899915,738824747,"""0""",12.0,2.25,12.1999998093,0.0
1614971943175972938,,165380,,1614899915,788939747,"""0""",12.0,2.25,12.25,0.0
1614971943226577043,,165381,,1614899915,838861882,"""0""",12.0,2.125,12.25,0.0
1614971943288490056,,165382,,1614899915,888814434,"""0""",12.0,2.125,12.25,0.0
1614971943362828016,,165383,,1614899915,938874486,"""0""",12.0,2.125,12.1999998093,0.0
1614971943408164024,,165384,,1614899915,988804434,"""0""",12.0,2.125,12.1999998093,0.0
1614971943408269882,,165385,,1614899916,38815528,"""0""",12.0,2.0,12.1999998093,0.0
1614971943467125892,,165386,,1614899916,88791622,"""0""",12.0,2.0,12.25,0.0
1614971943510179996,,165387,,1614899916,139240944,"""0""",12.0,2.0,12.25,0.0
1614971943570085048,,165388,,1614899916,188792767,"""0""",12.0,2.0,12.25,0.0
1614971943615557909,,165389,,1614899916,238795944,"""0""",12.0,2.25,12.1999998093,0.0
1614971943660880088,,165390,,1614899916,288874382,"""0""",12.0,2.125,12.1999998093,0.0
1614971943706651926,,165391,,1614899916,339094069,"""0""",12.0,2.125,12.1999998093,0.0
1614971943774384975,,165392,,1614899916,388756465,"""0""",12.0,2.0,12.1999998093,0.0
1614971943820620059,,165393,,1614899916,438789121,"""0""",12.0,2.0,12.25,0.0
1614971943869895935,,165394,,1614899916,488778132,"""0""",12.0,1.875,12.25,0.0
1614971943955226898,,165395,,1614899916,538794851,"""0""",12.0,1.375,12.25,0.0
1614971944014729976,,165396,,1614899916,588796101,"""0""",12.0,0.625,12.3000001907,0.0
1614971944043802022,,165397,,1614899916,638854173,"""0""",12.0,1.375,12.3000001907,0.0
1614971944095437049,,165398,,1614899916,688790892,"""0""",12.0,1.875,12.3000001907,0.0
1614971944148905038,,165399,,1614899916,738781882,"""0""",12.0,1.875,12.25,0.0
1614971944222832918,,165400,,1614899916,788891934,"""0""",12.0,1.875,12.25,0.0
1614971944222942113,,165401,,1614899916,838854642,"""0""",12.0,1.875,12.25,0.0
1614971944271115064,,165402,,1614899916,888808288,"""0""",12.0,2.0,12.25,0.0
1614971944322817087,,165403,,1614899916,938820527,"""0""",12.0,2.0,12.25,0.0
1614971944370866060,,165404,,1614899916,988797715,"""0""",12.0,2.0,12.25,0.0
1614971944417738914,,165405,,1614899917,39982090,"""0""",12.0,2.125,12.25,0.0
1614971944471986055,,165406,,1614899917,88791986,"""0""",12.0,2.125,12.25,0.0
1614971944530803918,,165407,,1614899917,138900215,"""0""",12.0,2.125,12.25,0.0
1614971944572020053,,165408,,1614899917,188849694,"""0""",12.0,2.0,12.25,0.0
1614971944622534036,,165409,,1614899917,238818704,"""0""",12.0,2.0,12.25,0.0
1614971944668107032,,165410,,1614899917,288778288,"""0""",12.0,2.0,12.25,0.0
1614971944725287914,,165411,,1614899917,338849486,"""0""",12.0,2.0,12.25,0.0
1614971944763207912,,165412,,1614899917,388804954,"""0""",12.0,2.125,12.1999998093,0.0
1614971944844696998,,165413,,1614899917,438795059,"""0""",12.0,2.125,12.1999998093,0.0
1614971944894545078,,165414,,1614899917,488775527,"""0""",12.0,2.125,12.1999998093,0.0
1614971944942917108,,165415,,1614899917,538786413,"""0""",12.0,2.0,12.25,0.0
1614971944966298103,,165416,,1614899917,588807090,"""0""",12.0,2.0,12.25,0.0
1614971945011101007,,165417,,1614899917,638840319,"""0""",12.0,2.0,12.25,0.0
1614971945070442914,,165418,,1614899917,688804590,"""0""",12.0,2.0,12.25,0.0
1614971945128798961,,165419,,1614899917,739197246,"""0""",12.0,2.125,12.25,0.0
1614971945164386034,,165420,,1614899917,788871308,"""0""",12.0,2.125,12.25,0.0
1614971945206883907,,165421,,1614899917,838880319,"""0""",12.0,2.125,12.1999998093,0.0
1614971945265530109,,165422,,1614899917,888772975,"""0""",12.0,2.125,12.1999998093,0.0
1614971945305016994,,165423,,1614899917,938873392,"""0""",12.0,2.125,12.1999998093,0.0
1614971945370141983,,165424,,1614899917,988787506,"""0""",12.0,2.25,12.1999998093,0.0
1614971945433881998,,165425,,1614899918,38793496,"""0""",12.0,2.25,12.1999998093,0.0
1614971945459104061,,165426,,1614899918,88823496,"""0""",12.0,2.25,12.1999998093,0.0
1614971945522336006,,165427,,1614899918,138807246,"""0""",12.0,2.25,12.1999998093,0.0
1614971945590373992,,165428,,1614899918,188815214,"""0""",12.0,2.25,12.1999998093,0.0
1614971945635525941,,165429,,1614899918,238799121,"""0""",12.0,2.25,12.1999998093,0.0
1614971945728106975,,165430,,1614899918,288774850,"""0""",12.0,2.25,12.1999998093,0.0
1614971945728214979,,165431,,1614899918,338878808,"""0""",12.0,2.25,12.25,0.0
1614971945774230957,,165432,,1614899918,388857923,"""0""",12.0,2.25,12.25,0.0
1614971945830665111,,165433,,1614899918,438808912,"""0""",12.0,2.25,12.25,0.0
1614971945881493091,,165434,,1614899918,488811048,"""0""",12.0,2.25,12.1999998093,0.0
1614971945936017036,,165435,,1614899918,538790787,"""0""",12.0,2.25,12.1999998093,0.0
1614971945998836994,,165436,,1614899918,588825058,"""0""",12.0,2.25,12.1999998093,0.0
1614971946052572011,,165437,,1614899918,638894121,"""0""",12.0,2.25,12.1999998093,0.0
1614971946098097085,,165438,,1614899918,688780787,"""0""",12.0,2.25,12.1999998093,0.0
1614971946143301010,,165439,,1614899918,738816568,"""0""",12.0,2.25,12.1999998093,0.0
1614971946221345901,,165440,,1614899918,788789902,"""0""",12.0,2.25,12.1999998093,0.0
1614971946265240907,,165441,,1614899918,838791308,"""0""",12.0,2.25,12.1499996185,0.0
1614971946301516056,,165442,,1614899918,888811100,"""0""",12.0,2.125,12.1499996185,0.0
1614971946345349073,,165443,,1614899918,938880110,"""0""",12.0,2.125,12.1499996185,0.0
1614971946371309041,,165444,,1614899918,988883339,"""0""",12.0,2.125,12.1999998093,0.0
1614971946416531085,,165445,,1614899919,38813756,"""0""",12.0,2.125,12.1999998093,0.0
1614971946466357946,,165446,,1614899919,88770527,"""0""",12.0,2.125,12.1999998093,0.0
1614971946510499954,,165447,,1614899919,138791204,"""0""",12.0,2.25,12.1999998093,0.0
1614971946567992925,,165448,,1614899919,189002558,"""0""",12.0,2.25,12.1999998093,0.0
1614971946617710113,,165449,,1614899919,238821568,"""0""",12.0,2.25,12.1999998093,0.0
1614971946663712978,,165450,,1614899919,288785318,"""0""",12.0,2.375,12.1999998093,0.0
1614971946715266942,,165451,,1614899919,338795527,"""0""",12.0,2.375,12.1999998093,0.0
1614971946776314020,,165452,,1614899919,388839849,"""0""",12.0,2.375,12.1999998093,0.0
1614971946823218107,,165453,,1614899919,438821620,"""0""",12.0,2.375,12.1499996185,0.0
1614971946872498035,,165454,,1614899919,489009485,"""0""",12.0,2.25,12.1499996185,0.0
1614971946953783988,,165455,,1614899919,538782401,"""0""",12.0,2.25,12.1499996185,0.0
1614971946992151021,,165456,,1614899919,588820266,"""0""",12.0,2.125,12.1499996185,0.0
1614971947035429954,,165457,,1614899919,638886881,"""0""",12.0,2.125,12.1999998093,0.0
1614971947080657958,,165458,,1614899919,688814797,"""0""",12.0,2.125,12.1999998093,0.0
1614971947129077911,,165459,,1614899919,738785943,"""0""",12.0,2.0,12.1999998093,0.0
1614971947175239086,,165460,,1614899919,788799641,"""0""",12.0,2.125,12.25,0.0
1614971947218170881,,165461,,1614899919,838792974,"""0""",12.0,2.125,12.25,0.0
1614971947270215988,,165462,,1614899919,888800110,"""0""",12.0,2.25,12.25,0.0
1614971947320868015,,165463,,1614899919,938867505,"""0""",12.0,2.25,12.1999998093,0.0
1614971947371309995,,165464,,1614899919,988800422,"""0""",12.0,2.25,12.1999998093,0.0
1614971947415493965,,165465,,1614899920,39004433,"""0""",12.0,2.25,12.1999998093,0.0
1614971947474359989,,165466,,1614899920,88800943,"""0""",12.0,2.25,12.1999998093,0.0
1614971947543843030,,165467,,1614899920,138840370,"""0""",12.0,2.25,12.1999998093,0.0
1614971947594130039,,165468,,1614899920,188803547,"""0""",12.0,2.25,12.1999998093,0.0
1614971947635073900,,165469,,1614899920,238778755,"""0""",12.0,2.25,12.1499996185,0.0
1614971947672560930,,165470,,1614899920,288901724,"""0""",12.0,2.25,12.1499996185,0.0
1614971947720848083,,165471,,1614899920,338786359,"""0""",12.0,2.25,12.1499996185,0.0
1614971947775692939,,165472,,1614899920,388787401,"""0""",12.0,2.25,12.1499996185,0.0
1614971947836203098,,165473,,1614899920,438838078,"""0""",12.0,2.25,12.1999998093,0.0
1614971947875127077,,165474,,1614899920,488799016,"""0""",12.0,2.25,12.1999998093,0.0
1614971947912271022,,165475,,1614899920,538822557,"""0""",12.0,2.25,12.1999998093,0.0
1614971947973129987,,165476,,1614899920,588784536,"""0""",12.0,2.25,12.1999998093,0.0
1614971948013772964,,165477,,1614899920,638784432,"""0""",12.0,2.25,12.1999998093,0.0
1614971948077919006,,165478,,1614899920,688869641,"""0""",12.0,2.25,12.1999998093,0.0
1614971948130603075,,165479,,1614899920,738864328,"""0""",12.0,2.25,12.1499996185,0.0
1614971948191426038,,165480,,1614899920,788832088,"""0""",12.0,2.25,12.1499996185,0.0
1614971948227895021,,165481,,1614899920,838841828,"""0""",12.0,2.125,12.1499996185,0.0
1614971948287791967,,165482,,1614899920,888789380,"""0""",12.0,2.125,12.1999998093,0.0
1614971948333585977,,165483,,1614899920,938787088,"""0""",12.0,2.125,12.1999998093,0.0
1614971948368741989,,165484,,1614899920,988834640,"""0""",12.0,2.25,12.1999998093,0.0
1614971948419270992,,165485,,1614899921,38764745,"""0""",12.0,2.5,12.1499996185,0.0
1614971948462053060,,165486,,1614899921,88818338,"""0""",12.0,2.5,12.1499996185,0.0
1614971948514619112,,165487,,1614899921,138836568,"""0""",12.0,2.5,12.1499996185,0.0
1614971948564914941,,165488,,1614899921,188929120,"""0""",12.0,2.375,12.1499996185,0.0
1614971948631463050,,165489,,1614899921,238840734,"""0""",12.0,2.375,12.1499996185,0.0
1614971948674814939,,165490,,1614899921,288857245,"""0""",12.0,2.25,12.1499996185,0.0
1614971948746517896,,165491,,1614899921,338780942,"""0""",12.0,2.25,12.1499996185,0.0
1614971948789889097,,165492,,1614899921,388785057,"""0""",12.0,2.125,12.1999998093,0.0
1614971948836772918,,165493,,1614899921,438784328,"""0""",12.0,2.125,12.1999998093,0.0
1614971948869343996,,165494,,1614899921,488988703,"""0""",12.0,2.0,12.1999998093,0.0
1614971948923479080,,165495,,1614899921,538810161,"""0""",12.0,2.0,12.1999998093,0.0
1614971948963269948,,165496,,1614899921,589026776,"""0""",12.0,2.0,12.1999998093,0.0
1614971949030303955,,165497,,1614899921,638799224,"""0""",12.0,2.0,12.1999998093,0.0
1614971949077807903,,165498,,1614899921,688880526,"""0""",12.0,2.125,12.1999998093,0.0
1614971949111332893,,165499,,1614899921,738903703,"""0""",12.0,2.125,12.1999998093,0.0
1614971949171634912,,165500,,1614899921,788821984,"""0""",12.0,2.125,12.1999998093,0.0
1614971949236555099,,165501,,1614899921,838933546,"""0""",12.0,2.25,12.1999998093,0.0
1614971949261809110,,165502,,1614899921,888906098,"""0""",12.0,2.125,12.1999998093,0.0
1614971949345767021,,165503,,1614899921,938843494,"""0""",12.0,2.125,12.1999998093,0.0
1614971949386779069,,165504,,1614899921,989113859,"""0""",12.0,2.125,12.1999998093,0.0
1614971949467652082,,165505,,1614899922,38795890,"""0""",12.0,2.125,12.25,0.0
1614971949467797040,,165506,,1614899922,88799328,"""0""",12.0,2.125,12.25,0.0
1614971949526030063,,165507,,1614899922,138894536,"""0""",12.0,2.0,12.25,0.0
1614971949574758052,,165508,,1614899922,188914275,"""0""",12.0,1.875,12.25,0.0
1614971949622602939,,165509,,1614899922,238916984,"""0""",12.0,1.75,12.25,0.0
1614971949671334981,,165510,,1614899922,288804744,"""0""",12.0,1.75,12.25,0.0
1614971949719809055,,165511,,1614899922,338796567,"""0""",12.0,1.375,12.25,0.0
1614971949767647027,,165512,,1614899922,388955317,"""0""",12.0,1.0,12.25,0.0
1614971949820657968,,165513,,1614899922,438823963,"""0""",12.0,1.0,12.25,0.0
1614971949872534036,,165514,,1614899922,488812452,"""0""",12.0,1.0,12.25,0.0
1614971949959907054,,165515,,1614899922,538787192,"""0""",12.0,1.375,12.25,0.0
1614971950005191087,,165516,,1614899922,588871879,"""0""",12.0,1.375,12.25,0.0
1614971950074348926,,165517,,1614899922,638774640,"""0""",12.0,1.375,12.25,0.0
1614971950074492931,,165518,,1614899922,688922504,"""0""",12.0,1.375,12.25,0.0
1614971950119963884,,165519,,1614899922,738936463,"""0""",12.0,1.375,12.25,0.0
1614971950168483018,,165520,,1614899922,788887556,"""0""",12.0,1.75,12.25,0.0
1614971950226525068,,165521,,1614899922,838789692,"""0""",12.0,1.75,12.25,0.0
1614971950276642084,,165522,,1614899922,888931879,"""0""",12.0,1.75,12.25,0.0
1614971950320439100,,165523,,1614899922,938825525,"""0""",12.0,1.375,12.25,0.0
1614971950366976976,,165524,,1614899922,988918858,"""0""",12.0,1.375,12.25,0.0
1614971950414311885,,165525,,1614899923,38792244,"""0""",12.0,1.375,12.25,0.0
1614971950467132091,,165526,,1614899923,88889327,"""0""",12.0,1.0,12.25,0.0
1614971950525259017,,165527,,1614899923,138968546,"""0""",12.0,0.625,12.25,0.0
1614971950600188970,,165528,,1614899923,188832765,"""0""",12.0,0.625,12.25,0.0
1614971950640064001,,165529,,1614899923,238777140,"""0""",12.0,0.625,12.25,0.0
1614971950690433979,,165530,,1614899923,288802296,"""0""",12.0,0.625,12.25,0.0
1614971950738687038,,165531,,1614899923,338788338,"""0""",12.0,0.375,12.25,0.0
1614971950768549919,,165532,,1614899923,388877348,"""0""",12.0,0.375,12.25,0.0
1614971950831180095,,165533,,1614899923,438768858,"""0""",12.0,0.375,12.3000001907,0.0
1614971950865006923,,165534,,1614899923,488855785,"""0""",12.0,0.375,12.3000001907,0.0
1614971950919969081,,165535,,1614899923,538765108,"""0""",12.0,0.375,12.3000001907,0.0
1614971950977014064,,165536,,1614899923,588820108,"""0""",12.0,0.375,12.3000001907,0.0
1614971951019911050,,165537,,1614899923,638853494,"""0""",12.0,0.375,12.3500003815,0.0
1614971951082876920,,165538,,1614899923,688802921,"""0""",12.0,0.375,12.3500003815,0.0
1614971951136419057,,165539,,1614899923,738761567,"""0""",12.0,0.375,12.3500003815,0.0
1614971951189814090,,165540,,1614899923,788880108,"""0""",12.0,0.375,12.3500003815,0.0
1614971951229770898,,165541,,1614899923,838784744,"""0""",12.0,0.375,12.3500003815,0.0
1614971951268785953,,165542,,1614899923,888797608,"""0""",12.0,0.0,12.3500003815,0.0
1614971951318263053,,165543,,1614899923,939079014,"""0""",12.0,0.0,12.3500003815,0.0
1614971951365945100,,165544,,1614899923,989047191,"""0""",12.0,0.0,12.3500003815,0.0
1614971951451186895,,165545,,1614899924,38779535,"""0""",12.0,0.0,12.3500003815,0.0
1614971951499686002,,165546,,1614899924,88804848,"""0""",12.0,0.0,12.3500003815,0.0
1614971951528625011,,165547,,1614899924,138871931,"""0""",12.0,0.0,12.3500003815,0.0
1614971951574942111,,165548,,1614899924,188805264,"""0""",12.0,0.0,12.3500003815,0.0
1614971951628434896,,165549,,1614899924,238781098,"""0""",12.0,0.0,12.3500003815,0.0
1614971951683211088,,165550,,1614899924,289024691,"""0""",12.0,0.0,12.3500003815,0.0
1614971951723378896,,165551,,1614899924,338788233,"""0""",12.0,0.0,12.3500003815,0.0
1614971951767085075,,165552,,1614899924,388789379,"""0""",12.0,0.0,12.3500003815,0.0
1614971951815448045,,165553,,1614899924,438856514,"""0""",12.0,0.0,12.3500003815,0.0
1614971951867918968,,165554,,1614899924,488787504,"""0""",12.0,0.0,12.3500003815,0.0
1614971951934875011,,165555,,1614899924,538765368,"""0""",12.0,0.0,12.3500003815,0.0
1614971951983906984,,165556,,1614899924,588840264,"""0""",12.0,0.0,12.3500003815,0.0
1614971952029062032,,165557,,1614899924,638762816,"""0""",12.0,0.0,12.3500003815,0.0
1614971952080874919,,165558,,1614899924,688791306,"""0""",12.0,0.0,12.3500003815,0.0
1614971952134645938,,165559,,1614899924,738772660,"""0""",12.0,0.0,12.3500003815,0.0
1614971952178220033,,165560,,1614899924,788789274,"""0""",12.0,0.0,12.3500003815,0.0
1614971952217335939,,165561,,1614899924,838771149,"""0""",12.0,0.0,12.3500003815,0.0
1614971952272794008,,165562,,1614899924,888787347,"""0""",12.0,0.0,12.3500003815,0.0
1614971952352557897,,165563,,1614899924,938776045,"""0""",12.0,0.0,12.3500003815,0.0
1614971952395704984,,165564,,1614899924,988770264,"""0""",12.0,0.0,12.3500003815,0.0
