rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614964914122869014,,24809,,1614892887,238790397,"""0""",11.0,7.625,11.8500003815,0.0
1614964914177232027,,24810,,1614892887,288767584,"""0""",11.0,7.125,11.8500003815,0.0
1614964914268873929,,24811,,1614892887,338847532,"""0""",11.0,7.125,11.8500003815,0.0
1614964914304181098,,24812,,1614892887,388807428,"""0""",11.0,7.375,11.8500003815,0.0
1614964914347615003,,24813,,1614892887,438862063,"""0""",11.0,7.5,11.8500003815,0.0
1614964914416646003,,24814,,1614892887,488799563,"""0""",11.0,7.625,11.8500003815,0.0
1614964914471633911,,24815,,1614892887,538778053,"""0""",11.0,7.375,11.8500003815,0.0
1614964914520704030,,24816,,1614892887,588777324,"""0""",11.0,7.25,11.8500003815,0.0
1614964914553651094,,24817,,1614892887,638769355,"""0""",11.0,7.0,11.8500003815,0.0
1614964914600944042,,24818,,1614892887,688785032,"""0""",11.0,6.75,11.8500003815,0.0
1614964914644248962,,24819,,1614892887,739049198,"""0""",11.0,6.75,11.9499998093,0.0
1614964914687393903,,24820,,1614892887,788823678,"""0""",11.0,6.75,11.9499998093,0.0
1614964914725428104,,24821,,1614892887,838793886,"""0""",11.0,6.625,11.9499998093,0.0
1614964914786974906,,24822,,1614892887,888762844,"""0""",11.0,5.125,12.0,0.0
1614964914820884943,,24823,,1614892887,938832323,"""0""",11.0,4.375,12.0,0.0
1614964914905786991,,24824,,1614892887,988853834,"""0""",11.0,6.5,12.0,0.0
1614964914932756900,,24825,,1614892888,38772584,"""0""",11.0,6.125,12.0500001907,0.0
1614964914988745927,,24826,,1614892888,88791073,"""0""",11.0,4.75,12.0500001907,0.0
1614964915030376911,,24827,,1614892888,138835344,"""0""",11.0,6.125,12.0500001907,0.0
1614964915086030960,,24828,,1614892888,188901282,"""0""",11.0,6.75,12.0500001907,0.0
1614964915129591941,,24829,,1614892888,238802375,"""0""",11.0,6.875,11.8999996185,0.0
1614964915175467014,,24830,,1614892888,288845865,"""0""",11.0,6.75,11.8999996185,0.0
1614964915221424102,,24831,,1614892888,338825344,"""0""",11.0,6.75,11.8999996185,0.0
1614964915285788059,,24832,,1614892888,388776386,"""0""",11.0,6.75,11.8999996185,0.0
1614964915330568075,,24833,,1614892888,438842115,"""0""",11.0,6.625,11.8999996185,0.0
1614964915383466005,,24834,,1614892888,488961594,"""0""",11.0,6.625,11.8999996185,0.0
1614964915431715965,,24835,,1614892888,538802271,"""0""",11.0,6.875,11.9499998093,0.0
1614964915483660936,,24836,,1614892888,588786438,"""0""",11.0,6.875,11.9499998093,0.0
1614964915527215957,,24837,,1614892888,638829771,"""0""",11.0,6.625,11.9499998093,0.0
1614964915577660083,,24838,,1614892888,688801802,"""0""",11.0,6.125,12.0,0.0
1614964915623327970,,24839,,1614892888,738882479,"""0""",11.0,7.125,12.0,0.0
1614964915668606042,,24840,,1614892888,788803156,"""0""",11.0,7.125,12.0,0.0
1614964915731910943,,24841,,1614892888,839212063,"""0""",12.0,6.75,11.9499998093,0.0
1614964915771251916,,24842,,1614892888,888779198,"""0""",12.0,6.75,11.9499998093,0.0
1614964915826800107,,24843,,1614892888,938945656,"""0""",12.0,6.125,11.9499998093,0.0
1614964915939774990,,24844,,1614892888,988798729,"""0""",12.0,6.75,11.9499998093,0.0
1614964915940083980,,24845,,1614892889,39277479,"""0""",11.0,6.875,11.8999996185,0.0
1614964915997087955,,24846,,1614892889,88781854,"""0""",11.0,6.75,11.8999996185,0.0
1614964916035033941,,24847,,1614892889,138825500,"""0""",11.0,6.75,11.8999996185,0.0
1614964916090010881,,24848,,1614892889,188880031,"""0""",11.0,6.75,11.9499998093,0.0
1614964916132550954,,24849,,1614892889,238817844,"""0""",11.0,6.5,11.9499998093,0.0
1614964916170087099,,24850,,1614892889,288835187,"""0""",11.0,6.75,11.9499998093,0.0
1614964916232853889,,24851,,1614892889,338764198,"""0""",11.0,6.75,11.8999996185,0.0
1614964916286048889,,24852,,1614892889,388834354,"""0""",11.0,6.75,11.8999996185,0.0
1614964916368601083,,24853,,1614892889,438850031,"""0""",11.0,5.75,11.8999996185,0.0
1614964916406774997,,24854,,1614892889,488787323,"""0""",11.0,6.875,11.8999996185,0.0
1614964916440094947,,24855,,1614892889,538876021,"""0""",11.0,7.25,11.8999996185,0.0
1614964916471422910,,24856,,1614892889,588812010,"""0""",11.0,6.75,11.8999996185,0.0
1614964916530848026,,24857,,1614892889,638770396,"""0""",11.0,6.75,11.9499998093,0.0
1614964916577219009,,24858,,1614892889,688790812,"""0""",11.0,6.875,11.9499998093,0.0
1614964916630076885,,24859,,1614892889,738794979,"""0""",11.0,7.0,11.9499998093,0.0
1614964916668107986,,24860,,1614892889,789053260,"""0""",11.0,7.0,11.9499998093,0.0
1614964916727765083,,24861,,1614892889,838837010,"""0""",11.0,6.875,11.8999996185,0.0
1614964916769211053,,24862,,1614892889,888797166,"""0""",11.0,7.0,11.8999996185,0.0
1614964916832247972,,24863,,1614892889,938814146,"""0""",11.0,7.0,11.8999996185,0.0
1614964916869812965,,24864,,1614892889,988764093,"""0""",11.0,6.75,11.8999996185,0.0
1614964916931759119,,24865,,1614892890,38772375,"""0""",11.0,6.75,11.8999996185,0.0
1614964916972544908,,24866,,1614892890,88797531,"""0""",11.0,6.875,11.8999996185,0.0
1614964917028039932,,24867,,1614892890,138758468,"""0""",11.0,6.875,11.9499998093,0.0
1614964917073558092,,24868,,1614892890,188798468,"""0""",11.0,6.5,11.9499998093,0.0
1614964917139080047,,24869,,1614892890,238793208,"""0""",11.0,6.75,11.9499998093,0.0
1614964917183670997,,24870,,1614892890,288786385,"""0""",11.0,7.125,11.8999996185,0.0
1614964917237888097,,24871,,1614892890,338849979,"""0""",11.0,6.875,11.8999996185,0.0
1614964917273847103,,24872,,1614892890,388799093,"""0""",11.0,6.75,11.8999996185,0.0
1614964917337152004,,24873,,1614892890,438802062,"""0""",11.0,7.0,11.8999996185,0.0
1614964917376774072,,24874,,1614892890,488783520,"""0""",11.0,7.0,11.8999996185,0.0
1614964917433630943,,24875,,1614892890,538799510,"""0""",11.0,7.0,11.8999996185,0.0
1614964917476977109,,24876,,1614892890,588788312,"""0""",11.0,6.875,11.8999996185,0.0
1614964917543668031,,24877,,1614892890,638781229,"""0""",11.0,7.0,11.9499998093,0.0
1614964917575506925,,24878,,1614892890,688793312,"""0""",11.0,7.0,11.9499998093,0.0
1614964917633322954,,24879,,1614892890,738779718,"""0""",11.0,6.75,11.9499998093,0.0
1614964917677476882,,24880,,1614892890,788786489,"""0""",11.0,6.75,11.9499998093,0.0
1614964917730113029,,24881,,1614892890,838764666,"""0""",11.0,6.875,11.9499998093,0.0
1614964917777256965,,24882,,1614892890,888845499,"""0""",11.0,6.875,11.9499998093,0.0
1614964917835817098,,24883,,1614892890,938785083,"""0""",11.0,6.5,11.9499998093,0.0
1614964917871362924,,24884,,1614892890,988900708,"""0""",11.0,5.75,11.9499998093,0.0
1614964917931097984,,24885,,1614892891,38758937,"""0""",11.0,7.0,11.9499998093,0.0
1614964917973153114,,24886,,1614892891,88815031,"""0""",11.0,7.125,11.8999996185,0.0
1614964918030715942,,24887,,1614892891,138939301,"""0""",11.0,6.625,11.8999996185,0.0
1614964918071228981,,24888,,1614892891,188866280,"""0""",11.0,6.5,11.8999996185,0.0
1614964918136445999,,24889,,1614892891,238757687,"""0""",11.0,6.75,11.9499998093,0.0
1614964918182914018,,24890,,1614892891,288846593,"""0""",11.0,6.875,11.9499998093,0.0
1614964918225189924,,24891,,1614892891,338840135,"""0""",11.0,6.75,11.9499998093,0.0
1614964918274498939,,24892,,1614892891,388769145,"""0""",11.0,6.5,11.9499998093,0.0
1614964918330888986,,24893,,1614892891,438773155,"""0""",11.0,6.5,12.0,0.0
1614964918373302936,,24894,,1614892891,488790812,"""0""",11.0,5.125,12.0,0.0
1614964918430320978,,24895,,1614892891,538782374,"""0""",11.0,3.375,12.0,0.0
1614964918478995084,,24896,,1614892891,588787270,"""0""",11.0,2.375,12.1000003815,0.0
1614964918528109073,,24897,,1614892891,638763989,"""0""",11.0,1.75,12.1000003815,0.0
1614964918570882081,,24898,,1614892891,688815239,"""0""",11.0,1.375,12.1000003815,0.0
1614964918626066923,,24899,,1614892891,738765499,"""0""",11.0,1.0,12.1999998093,0.0
1614964918670644998,,24900,,1614892891,788775134,"""0""",11.0,1.0,12.1999998093,0.0
1614964918739343881,,24901,,1614892891,838849561,"""0""",11.0,2.0,12.1999998093,0.0
1614964918775362968,,24902,,1614892891,889292114,"""0""",11.0,3.0,12.0500001907,0.0
1614964918827860116,,24903,,1614892891,938795343,"""0""",11.0,1.375,12.0500001907,0.0
1614964918871881961,,24904,,1614892891,988764822,"""0""",11.0,1.0,12.0500001907,0.0
1614964918926784992,,24905,,1614892892,38757634,"""0""",11.0,3.0,12.0500001907,0.0
1614964918987202882,,24906,,1614892892,89854874,"""0""",11.0,3.75,12.0500001907,0.0
1614964919024893045,,24907,,1614892892,138769561,"""0""",11.0,4.75,12.0500001907,0.0
1614964919081185102,,24908,,1614892892,188832582,"""0""",11.0,4.375,12.0500001907,0.0
1614964919125101089,,24909,,1614892892,238791280,"""0""",11.0,5.125,12.0500001907,0.0
1614964919179377079,,24910,,1614892892,289187165,"""0""",11.0,6.875,12.0500001907,0.0
1614964919224711894,,24911,,1614892892,338858207,"""0""",11.0,6.75,12.0500001907,0.0
1614964919277364015,,24912,,1614892892,388943780,"""0""",11.0,6.75,11.8999996185,0.0
1614964919341083049,,24913,,1614892892,438893520,"""0""",11.0,5.125,11.8999996185,0.0
1614964919375368118,,24914,,1614892892,489403936,"""0""",11.0,6.75,11.8999996185,0.0
1614964919422375917,,24915,,1614892892,538777686,"""0""",11.0,6.875,11.8999996185,0.0
1614964919476864099,,24916,,1614892892,588912738,"""0""",11.0,4.75,11.8999996185,0.0
1614964919518723011,,24917,,1614892892,638820186,"""0""",11.0,4.125,11.8999996185,0.0
1614964919577862024,,24918,,1614892892,688894717,"""0""",11.0,3.75,12.0,0.0
1614964919635816097,,24919,,1614892892,738766280,"""0""",11.0,5.125,12.0,0.0
1614964919680517911,,24920,,1614892892,788860603,"""0""",11.0,6.625,12.0,0.0
1614964919722315073,,24921,,1614892892,838815915,"""0""",11.0,5.5,12.0,0.0
1614964919773413896,,24922,,1614892892,888791124,"""0""",11.0,4.75,12.0,0.0
1614964919825949907,,24923,,1614892892,938802582,"""0""",11.0,3.75,12.0,0.0
1614964919878732919,,24924,,1614892892,988845082,"""0""",11.0,3.75,12.0,0.0
1614964919929934024,,24925,,1614892893,38827321,"""0""",11.0,6.5,12.0,0.0
1614964919984062910,,24926,,1614892893,88846696,"""0""",11.0,6.5,12.0,0.0
1614964920057540893,,24927,,1614892893,138775290,"""0""",11.0,4.125,12.0,0.0
1614964920125631093,,24928,,1614892893,188906488,"""0""",11.0,3.0,12.0500001907,0.0
1614964920125786066,,24929,,1614892893,238775082,"""0""",11.0,6.875,12.0500001907,0.0
1614964920177222013,,24930,,1614892893,289168936,"""0""",11.0,7.5,12.0500001907,0.0
1614964920239294052,,24931,,1614892893,338794353,"""0""",11.0,4.375,12.0500001907,0.0
1614964920283154010,,24932,,1614892893,388860342,"""0""",11.0,2.75,12.0500001907,0.0
1614964920323302984,,24933,,1614892893,438773884,"""0""",11.0,4.375,12.0500001907,0.0
1614964920370750904,,24934,,1614892893,488879144,"""0""",11.0,5.75,12.0,0.0
1614964920433564901,,24935,,1614892893,538810707,"""0""",11.0,5.125,12.0,0.0
1614964920508265972,,24936,,1614892893,588802477,"""0""",11.0,5.5,12.0,0.0
1614964920542639970,,24937,,1614892893,638781019,"""0""",11.0,7.5,11.8999996185,0.0
1614964920575607061,,24938,,1614892893,688775446,"""0""",11.0,7.25,11.8999996185,0.0
1614964920629060029,,24939,,1614892893,738909457,"""0""",11.0,6.5,11.8999996185,0.0
1614964920694551944,,24940,,1614892893,788856957,"""0""",11.0,6.5,11.8999996185,0.0
1614964920726634979,,24941,,1614892893,838778936,"""0""",11.0,6.75,12.0,0.0
1614964920775960922,,24942,,1614892893,888773832,"""0""",11.0,6.625,12.0,0.0
1614964920827397108,,24943,,1614892893,938782842,"""0""",11.0,6.5,12.0,0.0
1614964920874227046,,24944,,1614892893,988821592,"""0""",11.0,7.375,11.8999996185,0.0
1614964920927412033,,24945,,1614892894,38764665,"""0""",11.0,6.875,11.8999996185,0.0
1614964920978950023,,24946,,1614892894,88841644,"""0""",11.0,4.75,11.8999996185,0.0
1614964921031766891,,24947,,1614892894,138787581,"""0""",11.0,6.75,11.9499998093,0.0
1614964921068593025,,24948,,1614892894,188795029,"""0""",11.0,6.625,11.9499998093,0.0
1614964921134670019,,24949,,1614892894,238861019,"""0""",11.0,6.75,11.9499998093,0.0
1614964921183614015,,24950,,1614892894,288773311,"""0""",11.0,6.875,11.8999996185,0.0
1614964921230576038,,24951,,1614892894,338783571,"""0""",11.0,6.75,11.8999996185,0.0
1614964921288721084,,24952,,1614892894,388867113,"""0""",11.0,5.75,11.8999996185,0.0
1614964921334229946,,24953,,1614892894,438769092,"""0""",11.0,6.5,12.0,0.0
1614964921427927017,,24954,,1614892894,488792529,"""0""",11.0,5.125,12.0,0.0
1614964921487912893,,24955,,1614892894,538908206,"""0""",11.0,5.125,12.0,0.0
1614964921488025903,,24956,,1614892894,588783258,"""0""",11.0,7.625,12.0,0.0
1614964921533473968,,24957,,1614892894,638775810,"""0""",11.0,8.875,11.6999998093,0.0
1614964921586695909,,24958,,1614892894,688782998,"""0""",11.0,7.875,11.6999998093,0.0
1614964921648540019,,24959,,1614892894,738830654,"""0""",11.0,8.0,11.6999998093,0.0
1614964921714490890,,24960,,1614892894,788795133,"""0""",11.0,9.625,11.6499996185,0.0
1614964921747761011,,24961,,1614892894,838785081,"""0""",11.0,9.875,11.6499996185,0.0
1614964921822963953,,24962,,1614892894,888876696,"""0""",11.0,9.25,11.6499996185,0.0
1614964921856292963,,24963,,1614892894,938789352,"""0""",11.0,9.875,11.6000003815,0.0
1614964921887301921,,24964,,1614892894,988750394,"""0""",11.0,10.875,11.6000003815,0.0
1614964921931310892,,24965,,1614892895,38777269,"""0""",11.0,11.625,11.6000003815,0.0
1614964921981553077,,24966,,1614892895,88788727,"""0""",11.0,12.25,11.5,0.0
1614964922024753093,,24967,,1614892895,138783102,"""0""",11.0,12.125,11.5,0.0
1614964922122025966,,24968,,1614892895,188794196,"""0""",11.0,11.25,11.5,0.0
1614964922195489883,,24969,,1614892895,240124039,"""0""",11.0,11.375,11.6000003815,0.0
1614964922246063947,,24970,,1614892895,288895602,"""0""",11.0,12.125,11.6000003815,0.0
1614964922246237039,,24971,,1614892895,338835550,"""0""",11.0,11.625,11.6000003815,0.0
1614964922326441049,,24972,,1614892895,388793102,"""0""",11.0,12.0,11.6000003815,0.0
1614964922369726896,,24973,,1614892895,438802216,"""0""",11.0,11.625,11.4499998093,0.0
1614964922443135976,,24974,,1614892895,488900185,"""0""",11.0,10.75,11.4499998093,0.0
1614964922443320035,,24975,,1614892895,538869404,"""0""",11.0,11.125,11.4499998093,0.0
1614964922488378047,,24976,,1614892895,588781852,"""0""",11.0,11.25,11.6000003815,0.0
1614964922517227888,,24977,,1614892895,638793518,"""0""",11.0,11.125,11.6000003815,0.0
1614964922585246086,,24978,,1614892895,688875185,"""0""",11.0,11.0,11.6000003815,0.0
1614964922633781909,,24979,,1614892895,738966695,"""0""",11.0,8.125,11.6499996185,0.0
1614964922688066005,,24980,,1614892895,788792008,"""0""",11.0,6.5,11.6499996185,0.0
1614964922718671083,,24981,,1614892895,838833050,"""0""",11.0,7.375,11.6499996185,0.0
1614964922772641897,,24982,,1614892895,888776643,"""0""",11.0,11.375,11.5500001907,0.0
1614964922823409080,,24983,,1614892895,938790289,"""0""",11.0,7.875,11.5500001907,0.0
1614964922872181892,,24984,,1614892895,988875081,"""0""",11.0,6.125,11.5500001907,0.0
1614964922940836906,,24985,,1614892896,39026227,"""0""",11.0,1.75,12.1000003815,0.0
1614964922984482049,,24986,,1614892896,88832581,"""0""",11.0,1.0,12.1000003815,0.0
1614964923027625083,,24987,,1614892896,138779195,"""0""",11.0,1.0,12.1000003815,0.0
1614964923082269906,,24988,,1614892896,188779299,"""0""",11.0,1.0,12.1000003815,0.0
1614964923141659021,,24989,,1614892896,238834508,"""0""",11.0,1.0,12.1499996185,0.0
1614964923221577882,,24990,,1614892896,288796904,"""0""",11.0,1.0,12.1499996185,0.0
1614964923257642984,,24991,,1614892896,338858258,"""0""",11.0,1.375,12.1499996185,0.0
1614964923296302080,,24992,,1614892896,388884872,"""0""",11.0,1.75,12.1000003815,0.0
1614964923328958034,,24993,,1614892896,438818883,"""0""",11.0,2.75,12.1000003815,0.0
1614964923386524915,,24994,,1614892896,488793466,"""0""",11.0,2.75,12.1000003815,0.0
1614964923420783042,,24995,,1614892896,538801539,"""0""",11.0,2.375,12.0500001907,0.0
1614964923499905109,,24996,,1614892896,588873831,"""0""",11.0,1.75,12.0500001907,0.0
1614964923545244932,,24997,,1614892896,638890966,"""0""",11.0,2.0,12.0500001907,0.0
1614964923577038049,,24998,,1614892896,688767372,"""0""",11.0,3.375,12.0500001907,0.0
1614964923624356985,,24999,,1614892896,738910497,"""0""",11.0,4.75,12.0500001907,0.0
1614964923680552005,,25000,,1614892896,788849299,"""0""",11.0,5.125,12.0500001907,0.0
1614964923725753068,,25001,,1614892896,838986174,"""0""",11.0,5.5,12.0,0.0
1614964923773801088,,25002,,1614892896,888783622,"""0""",11.0,3.75,12.0,0.0
1614964923830660104,,25003,,1614892896,938882789,"""0""",11.0,4.375,12.0,0.0
1614964923873390913,,25004,,1614892896,989167216,"""0""",11.0,4.75,12.0,0.0
1614964923922281026,,25005,,1614892897,38846122,"""0""",11.0,7.125,11.9499998093,0.0
1614964923976147890,,25006,,1614892897,88836903,"""0""",11.0,7.0,11.9499998093,0.0
1614964924027358055,,25007,,1614892897,138784299,"""0""",11.0,5.75,11.9499998093,0.0
1614964924097059011,,25008,,1614892897,188904768,"""0""",11.0,6.875,11.8999996185,0.0
1614964924131567001,,25009,,1614892897,238931643,"""0""",11.0,7.25,11.8999996185,0.0
1614964924187828063,,25010,,1614892897,288778778,"""0""",11.0,6.75,11.8999996185,0.0
1614964924222686052,,25011,,1614892897,338951851,"""0""",11.0,5.5,12.0,0.0
1614964924288858890,,25012,,1614892897,388765184,"""0""",11.0,6.875,12.0,0.0
1614964924332727909,,25013,,1614892897,438802580,"""0""",11.0,7.375,12.0,0.0
1614964924388309955,,25014,,1614892897,488824924,"""0""",11.0,7.125,11.8999996185,0.0
1614964924448404073,,25015,,1614892897,538802424,"""0""",11.0,7.0,11.8999996185,0.0
1614964924494589090,,25016,,1614892897,588795757,"""0""",11.0,7.75,11.8999996185,0.0
1614964924524460077,,25017,,1614892897,638760341,"""0""",11.0,7.75,11.8000001907,0.0
1614964924575895071,,25018,,1614892897,688766018,"""0""",11.0,7.625,11.8000001907,0.0
1614964924622373104,,25019,,1614892897,738869403,"""0""",11.0,7.5,11.8000001907,0.0
1614964924692063093,,25020,,1614892897,788758726,"""0""",11.0,7.625,11.8000001907,0.0
1614964924722295999,,25021,,1614892897,838809143,"""0""",11.0,8.125,11.75,0.0
1614964924777046918,,25022,,1614892897,888822320,"""0""",11.0,8.0,11.75,0.0
1614964924826359987,,25023,,1614892897,938827476,"""0""",11.0,8.0,11.75,0.0
1614964924871454000,,25024,,1614892897,988788986,"""0""",11.0,8.375,11.75,0.0
1614964924923599004,,25025,,1614892898,38803622,"""0""",11.0,8.0,11.75,0.0
1614964924975153923,,25026,,1614892898,88793049,"""0""",11.0,7.75,11.75,0.0
1614964925020915031,,25027,,1614892898,138848570,"""0""",11.0,7.75,11.8500003815,0.0
1614964925091662883,,25028,,1614892898,188919924,"""0""",11.0,7.75,11.8500003815,0.0
1614964925139453887,,25029,,1614892898,238818569,"""0""",11.0,7.625,11.8500003815,0.0
1614964925171559095,,25030,,1614892898,288784872,"""0""",11.0,7.5,11.8000001907,0.0
1614964925217235088,,25031,,1614892898,338805757,"""0""",11.0,7.375,11.8000001907,0.0
1614964925293222904,,25032,,1614892898,388780080,"""0""",11.0,7.25,11.8000001907,0.0
1614964925326641082,,25033,,1614892898,439155653,"""0""",11.0,7.125,11.8500003815,0.0
1614964925380516052,,25034,,1614892898,488787059,"""0""",11.0,7.125,11.8500003815,0.0
1614964925426963090,,25035,,1614892898,538794090,"""0""",11.0,7.125,11.8500003815,0.0
1614964925477385997,,25036,,1614892898,588772423,"""0""",11.0,7.125,11.8500003815,0.0
1614964925526706933,,25037,,1614892898,638799403,"""0""",11.0,7.125,11.8500003815,0.0
1614964925583103895,,25038,,1614892898,688770184,"""0""",11.0,7.125,11.8500003815,0.0
1614964925629441976,,25039,,1614892898,738784559,"""0""",11.0,7.125,11.8500003815,0.0
1614964925753140926,,25040,,1614892898,788840809,"""0""",11.0,7.25,11.8500003815,0.0
1614964925753328084,,25041,,1614892898,838850288,"""0""",11.0,7.25,11.8500003815,0.0
1614964925802525997,,25042,,1614892898,888783309,"""0""",11.0,7.125,11.8500003815,0.0
1614964925829521894,,25043,,1614892898,938790288,"""0""",11.0,7.25,11.8500003815,0.0
1614964925928953886,,25044,,1614892898,988820444,"""0""",11.0,7.25,11.8500003815,0.0
1614964925969608068,,25045,,1614892899,38802632,"""0""",11.0,7.25,11.8500003815,0.0
1614964926005831956,,25046,,1614892899,88856277,"""0""",11.0,7.125,11.8500003815,0.0
1614964926043623924,,25047,,1614892899,138822632,"""0""",11.0,7.0,11.8500003815,0.0
1614964926084240913,,25048,,1614892899,188788309,"""0""",11.0,7.0,11.8500003815,0.0
1614964926138912916,,25049,,1614892899,239047632,"""0""",11.0,6.75,11.9499998093,0.0
1614964926201363086,,25050,,1614892899,288823777,"""0""",11.0,6.625,11.9499998093,0.0
1614964926230685949,,25051,,1614892899,338949090,"""0""",11.0,6.625,11.9499998093,0.0
1614964926274231910,,25052,,1614892899,388820444,"""0""",11.0,6.625,11.9499998093,0.0
1614964926318865060,,25053,,1614892899,438895132,"""0""",11.0,6.625,11.8999996185,0.0
1614964926377437114,,25054,,1614892899,488776434,"""0""",11.0,6.125,11.8999996185,0.0
1614964926426743984,,25055,,1614892899,538877267,"""0""",11.0,6.75,11.8999996185,0.0
1614964926518290996,,25056,,1614892899,588852736,"""0""",11.0,6.875,11.8999996185,0.0
1614964926576739072,,25057,,1614892899,638795809,"""0""",11.0,6.5,11.8999996185,0.0
1614964926612082958,,25058,,1614892899,688768152,"""0""",11.0,5.5,11.8999996185,0.0
1614964926655950069,,25059,,1614892899,738797111,"""0""",11.0,4.375,12.0,0.0
1614964926686374902,,25060,,1614892899,788776121,"""0""",11.0,5.125,12.0,0.0
1614964926756278038,,25061,,1614892899,838889923,"""0""",11.0,5.5,12.0,0.0
1614964926823025941,,25062,,1614892899,888786850,"""0""",11.0,4.75,12.0,0.0
1614964926858493089,,25063,,1614892899,938942163,"""0""",11.0,3.75,12.0,0.0
1614964926887273073,,25064,,1614892899,988763152,"""0""",11.0,2.75,12.0,0.0
1614964926920902967,,25065,,1614892900,38779090,"""0""",11.0,2.375,12.0500001907,0.0
1614964926978735923,,25066,,1614892900,88799610,"""0""",11.0,2.375,12.0500001907,0.0
1614964927061378002,,25067,,1614892900,138856173,"""0""",11.0,2.375,12.0500001907,0.0
1614964927132277965,,25068,,1614892900,188759871,"""0""",11.0,2.75,12.0500001907,0.0
1614964927132383108,,25069,,1614892900,238804558,"""0""",11.0,2.375,12.1000003815,0.0
1614964927175512075,,25070,,1614892900,288820548,"""0""",11.0,2.75,12.1000003815,0.0
1614964927220947027,,25071,,1614892900,338837371,"""0""",11.0,2.0,12.1000003815,0.0
1614964927302982091,,25072,,1614892900,388933673,"""0""",11.0,2.0,12.1000003815,0.0
1614964927332228899,,25073,,1614892900,439162527,"""0""",11.0,3.375,12.1000003815,0.0
1614964927453422069,,25074,,1614892900,488818933,"""0""",11.0,4.125,12.1000003815,0.0
1614964927453610897,,25075,,1614892900,538825339,"""0""",11.0,6.875,11.8999996185,0.0
1614964927503555059,,25076,,1614892900,588756746,"""0""",11.0,6.875,11.8999996185,0.0
1614964927542334079,,25077,,1614892900,638794089,"""0""",11.0,5.5,11.8999996185,0.0
1614964927592973947,,25078,,1614892900,688764819,"""0""",11.0,5.75,12.0,0.0
1614964927638860940,,25079,,1614892900,738781746,"""0""",11.0,4.125,12.0,0.0
1614964927679038047,,25080,,1614892900,788774975,"""0""",11.0,0.5,12.0,0.0
1614964927729212999,,25081,,1614892900,838771329,"""0""",11.0,0.0,12.25,0.0
1614964927780111074,,25082,,1614892900,888846902,"""0""",11.0,0.0,12.25,0.0
1614964927825303077,,25083,,1614892900,938817162,"""0""",11.0,0.0,12.25,0.0
1614964927889730930,,25084,,1614892900,988802318,"""0""",11.0,0.0,12.25,0.0
1614964927933754920,,25085,,1614892901,38781745,"""0""",11.0,0.0,12.3000001907,0.0
1614964927982788085,,25086,,1614892901,88760027,"""0""",11.0,0.0,12.3000001907,0.0
1614964928036725997,,25087,,1614892901,138818412,"""0""",11.0,0.0,12.3000001907,0.0
1614964928110555887,,25088,,1614892901,188801120,"""0""",11.0,0.0,12.3000001907,0.0
1614964928182527065,,25089,,1614892901,238792891,"""0""",11.0,0.0,12.3000001907,0.0
1614964928243803024,,25090,,1614892901,288807735,"""0""",11.0,0.0,12.3000001907,0.0
1614964928244055032,,25091,,1614892901,338812527,"""0""",11.0,0.0,12.3000001907,0.0
1614964928293653011,,25092,,1614892901,388784297,"""0""",11.0,0.0,12.3000001907,0.0
1614964928347058057,,25093,,1614892901,438770964,"""0""",11.0,0.0,12.3000001907,0.0
1614964928391424894,,25094,,1614892901,488796172,"""0""",11.0,0.0,12.3000001907,0.0
1614964928461183071,,25095,,1614892901,538889089,"""0""",11.0,0.0,12.3000001907,0.0
1614964928495294094,,25096,,1614892901,588779141,"""0""",11.0,0.0,12.3000001907,0.0
1614964928554060935,,25097,,1614892901,638809506,"""0""",11.0,0.0,12.3000001907,0.0
1614964928604490041,,25098,,1614892901,688764297,"""0""",11.0,0.0,12.3000001907,0.0
1614964928659661054,,25099,,1614892901,738774349,"""0""",11.0,0.0,12.3000001907,0.0
1614964928705889940,,25100,,1614892901,788879141,"""0""",11.0,0.0,12.3000001907,0.0
1614964928744352102,,25101,,1614892901,838867474,"""0""",11.0,0.0,12.3000001907,0.0
1614964928860898017,,25102,,1614892901,888791224,"""0""",11.0,0.0,12.3000001907,0.0
1614964928861043930,,25103,,1614892901,938780078,"""0""",11.0,0.0,12.3000001907,0.0
1614964928909646987,,25104,,1614892901,988771224,"""0""",11.0,0.0,12.3000001907,0.0
1614964928980575084,,25105,,1614892902,38826224,"""0""",11.0,0.0,12.3000001907,0.0
1614964929056170940,,25106,,1614892902,88821328,"""0""",11.0,0.0,12.3000001907,0.0
1614964929056299924,,25107,,1614892902,138943620,"""0""",11.0,0.0,12.3000001907,0.0
1614964929103749036,,25108,,1614892902,188813203,"""0""",11.0,0.0,12.3000001907,0.0
1614964929150666952,,25109,,1614892902,238827891,"""0""",11.0,0.0,12.3000001907,0.0
1614964929212855100,,25110,,1614892902,288803776,"""0""",12.0,0.0,12.3000001907,0.0
1614964929261090040,,25111,,1614892902,338789505,"""0""",12.0,0.0,12.3000001907,0.0
1614964929310959100,,25112,,1614892902,388791693,"""0""",12.0,0.0,12.3000001907,0.0
1614964929344364881,,25113,,1614892902,438789089,"""0""",12.0,0.0,12.3000001907,0.0
1614964929386048078,,25114,,1614892902,488787266,"""0""",12.0,0.0,12.3000001907,0.0
